"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-5e+05,-1980000,-105.229325823314,31.9531229999453,1148,0,0,0,0,0,0,0,2000,0,0.848363399505615,4.68082058429718,23.107538446784,27.1043508946896,27.3134350776672,35.2911425828934,147.686486835609,136.821108058979,7.82246989011765,17.9136621054883,2.14280022382736,18.335657320839,7.40615907331941,18.5109175269026,154.476825211989,291.297933270967,19.9112566577089,338.79798771806,508.545934275622,1348.89554661819,0,31,2,89,37.5651119276088,40.9175424182527,0,0,0,48,40,1,0,0,0,6.20974976755483,8887,8864,0,0,0,0,0,0,0,0,0,0,0,0,-0.266275088084151,-8.14528476152632,-3.3394385448384,-8.14528476152632,-8.14528476152632,3.39784746662776,-88.8482029257897,368237.029180688,0.415896440299237,875.895361469428,0.358282326254354,25,2,"x25y2"
-490000,-1980000,-105.124944011167,31.9590008238404,1106,0,0,0,0,177.567382813,0,0,2000,0,0.795108318328857,4.89328992366791,23.2984400888284,27.2785270015399,27.4238773584366,35.4270385503769,143.814929740579,133.271413287835,8.01435142755508,18.0441515852387,2.21515098810196,18.4815263191704,7.45304313173243,18.6572763636553,149.989157313449,283.260570601284,19.0047075775115,334.798352919426,497.665621705961,1334.86764501043,0,31,4,87,38.0414449844543,41.4137138663185,0,0,0,47,41,1,0,0,0,6.58331119633709,9124,9103,0,0,0,0,0,0,0,0,0,0,0,0,-0.0348132865126171,-8.45717622771188,-3.4504375933029,-8.45717622771188,-8.45717622771188,3.19786652067522,-65.6397523681509,373349.32856592,0.426752115589131,871.037301796774,0.378036385560503,25,2,"x25y2"
-480000,-1980000,-105.0205498453,31.9647602743328,1105,0,0,0,0,0,0,0,2000,0,0.640528917312622,4.90504956245422,23.239198235174,27.1193420638641,27.3346834182739,35.2135080099106,161.92221265166,142.702764883346,7.95645254850388,17.9078482960661,2.17697543501854,18.4023153403153,7.41198570265939,18.5785453760376,158.47328118121,301.176046064556,20.9313597595669,365.216670282302,552.000308469175,1500.11865059487,0,31,3,88,37.7121140708304,41.2439635352075,0,0,0,48,39,2,0,0,0,6.52504982279839,9107,9083,0,0,0,0,0,0,0,0,0,0,0,0,-0.027002966161723,-8.53271396309547,-3.34812336688294,-8.53271396309547,-8.53271396309547,2.93035052124836,3.66558040330199,362270.656081035,0.461744894713662,840.298948796891,0.385455698507175,25,2,"x25y2"
-470000,-1980000,-104.916143572479,31.9704013288592,1753,0,0,0,0,1928.78283691,0,0,2000,0,-2.36533331871033,-0.0338778495788574,18.0631523529689,21.8601328929265,22.0458437204361,30.3005336523056,224.075722549992,203.115766300811,3.19875985383987,13.5714203296229,-1.7117110490799,13.9396938688587,6.57174223750634,14.1163940138649,217.930082690701,421.045848991512,28.3692002407818,457.429212655196,736.110219829067,2038.76076120491,0,31,0,92,34.9894915144698,38.6895460617417,0,0,0,48,40,1,0,0,0,5.75609634481838,8180,8148,0,0,0,0,0,0,0,0,0,0,0,0,-1.01049989357613,-8.251275440101,-2.86841538665815,-8.251275440101,-8.251275440101,2.62811900835601,14.8040004497143,311135.181985036,0.469397581453974,839.03383187217,0.4051573648965,25,2,"x25y2"
-910000,-1970000,-109.505840476248,31.7011478031154,1617,0,0,1,0,11304.6074219,0,0,2000,0,-0.749696016311646,1.74293100833893,20.0193852782249,24.1025542418162,23.6880153417587,30.8515834510326,226.588848701733,206.321221077749,6.91794061660767,16.6917381485303,0.0165876030921936,16.1122304176291,6.7674171400734,16.2744111294548,289.166995848492,495.488216926241,25.4006044121243,407.332252856751,645.256757468614,1907.59416316534,0,31,0,92,35.6482338556396,36.7164301570976,0,0,0,51,34,4,0,0,0,5.72608354875212,7449,7442,0,0,0,0,0,0,0,0,0,0,0,0,0.00735483474104062,-6.52239068778944,-4.0030269415831,-7.56841889015362,-7.56841889015362,3.89305646840039,173.826760297625,276562.071428688,0.616706637998173,755.380012872025,0.591209163002507,19,2,"x19y2"
-9e+05,-1970000,-109.402061258706,31.7118682372956,1840,0,0,1,76.1839904785,28072.6152344,0,0,2000,0,-1.24888515472412,1.1521064043045,19.2849169870218,23.3633964657784,22.9906607270241,30.2246099114418,240.477895979786,214.700494265013,6.23690438270569,16.0447009801865,-0.507794523239136,15.4605179478725,6.67355427985739,15.6211923261484,295.814407751058,510.514902016071,27.8669063460971,440.939737167253,707.974743236902,2090.55498877926,0,31,0,91,34.2470270438737,35.6259409178707,0,0,0,50,34,5,0,0,0,6.0309190489828,6700,6690,0,0,0,0,0,0,0,0,0,0,0,0,-0.0430104495778722,-6.35074923689851,-5.67478042264219,-7.63452190639745,-7.63452190639745,3.77794725495018,225.825761786943,244237.279008297,0.650520540980989,707.041061843213,0.620933687047034,19,2,"x19y2"
-890000,-1970000,-109.29825980696,31.7224714518988,1995,0,0,1,35.9038314819,57611.4609375,0,0,2000,0,-3.74866819381714,-1.63935339450836,16.79977769653,20.7570062478383,20.2924700975418,27.7976426780224,278.594131294183,245.324709514692,3.20515912771225,13.3966409564018,-3.15271117687225,12.9913950910171,6.54715545607293,13.1504884461562,324.578089621238,569.90279913593,32.3925567904114,497.489075538785,818.397038951556,2389.52149236,0,31,0,76,32.4162778932887,34.2358247182327,0,0,0,48,37,4,0,0,0,6.85243941587218,5771,5752,0,0,0,0,0,0,0,0,0,0,0,0,-0.140904524071711,-6.13677866232361,-7.8507769412583,-7.56634355458949,-7.8507769412583,3.68058037262435,297.324804938526,209099.963324797,0.696700879566465,634.10032261864,0.670028575700129,19,2,"x19y2"
-880000,-1970000,-109.194436350152,31.7329574064081,1664,0,0,1,14,22398.796875,0,0,2000,0,-0.692928314208984,1.62438797950745,20.0027581751347,24.1584465503693,23.9045305252075,31.1699942350388,222.007978140837,197.911631647655,6.78444385528564,16.716683169206,0.0148161649703979,16.1404107535879,6.76932775703636,16.2996069813768,275.088593088243,473.000224735898,26.4337137243879,425.513550179838,673.913172724065,2010.53797841186,0,31,0,91,34.3716888905411,35.4123106010032,0,0,0,48,38,3,0,0,0,6.02191600453307,6639,6625,0,0,0,0,0,0,0,0,0,0,0,0,-0.621772678525883,-6.43832794424079,-6.36893624592386,-7.97816797046069,-7.97816797046069,3.8186315575899,144.110886668247,246477.986067264,0.611972323739582,709.088491265576,0.606899739360327,19,2,"x19y2"
-870000,-1970000,-109.090591118007,31.7433260607176,1295,0,0,0,0,51.991645813,0,0,2000,0,0.0678741931915283,2.94275188446045,21.8438862760862,26.1006228923798,25.8267689943314,33.1416646540165,174.165946349778,161.588168947031,8.07345449924469,18.2050009965897,0.964652729034424,17.691139087081,7.12760539307668,17.8520582914352,236.487257323473,398.075426270504,21.0135449331779,354.900348082357,536.836516417988,1608.4722689185,0,31,0,92,37.1885381650013,37.3710487908279,0,0,0,50,38,1,0,0,0,6.30768306121952,8040,8032,0,0,0,0,0,0,0,0,0,0,0,0,-1.15646976536993,-7.13455631918926,-4.33623833295153,-8.4664978362313,-8.4664978362313,3.95891689205036,34.5544260782583,313439.170910356,0.526036040314118,819.030864571296,0.519325894985305,19,2,"x19y2"
-860000,-1970000,-108.986724340829,31.7535773751334,1738,0,0,0,0,8177.61523438,0,0,2000,0,-0.971127033233643,1.76010692119598,20.6849682629108,24.9093042016029,24.6493884921074,32.0624282956123,183.805923016374,169.2998560438,6.76168370246887,17.0260285536448,-0.176080179214478,16.5582660113772,7.05494320594287,16.7210782691836,241.736601451053,411.036457494853,22.8220615862461,375.391437109206,577.78351613462,1719.75190087544,0,31,0,92,35.9977821881988,36.7071376195505,0,0,0,47,40,2,0,0,0,6.41595637104299,7528,7516,0,0,0,0,0,0,0,0,0,0,0,0,-1.54373508081623,-7.54330864009843,-5.41425446807726,-8.56510022125916,-8.56510022125916,3.72751958799953,41.2925343787053,293497.841040811,0.530900747939703,816.884968856361,0.521413731195634,19,2,"x19y2"
-850000,-1970000,-108.882836249496,31.7637113103755,1538,0,0,0,0,0,0,0,2000,0,-1.259934425354,1.57659459114075,20.4421198864778,24.650486767292,24.3711856603622,31.8323256075382,183.949866532165,167.141423364687,6.54915234446526,16.7798611124357,-0.377732998132706,16.3165562724074,7.03432880962113,16.4814053252339,236.981951162103,404.12337452679,23.5695827664092,380.932669749393,591.133513082913,1753.34545114074,0,31,0,92,35.9315725380174,36.7427121406601,0,0,0,47,39,3,0,0,0,6.56334272412294,7536,7524,0,0,0,0,0,0,0,0,0,0,0,0,-1.65979543324,-8.10720372485125,-5.6882250982612,-8.70104103859817,-8.70104103859817,3.96075122521608,20.2471350640201,301132.949849524,0.512755872796579,820.627521791715,0.497761651941331,20,2,"x20y2"
-840000,-1970000,-108.77892707545,31.7737278275789,1430,0,0,0,0,0,0,0,2000,0,-0.849304676055908,1.99371194839478,21.1325333118439,25.4249225656192,25.1929061412811,32.6531709134579,165.197633762077,151.115140481592,7.08675906062126,17.3671412269274,0.0103854060173035,16.8997438127796,7.19405425950108,17.0666964178284,218.391367057205,369.506507538797,21.9207708350062,357.626647999702,546.832263853759,1625.40200401429,0,31,0,92,36.6480723816468,37.3729136363249,0,0,0,47,39,3,0,0,0,6.73185865855866,7909,7896,0,0,0,0,0,0,0,0,0,0,0,0,-1.74911019504916,-8.55784128024693,-5.2682033713507,-8.70138543105245,-8.70138543105245,4.01260470347301,4.20418433936049,321562.327688585,0.493010134293558,845.199653624564,0.47521691747309,20,2,"x20y2"
-830000,-1970000,-108.674997050697,31.7836268882946,1458,0,0,0,0,4.60412168503,0,0,2000,0,-1.49308586120605,1.43984937667847,20.7643435696761,25.0202300548553,24.7964904308319,32.3160712122917,161.515044202898,148.83555821474,6.40500444173813,16.8241639733315,-0.625393396615982,16.4563455730677,7.23398991562366,16.6240490575631,213.488478811565,362.324037026305,21.3349451066257,347.488426151772,530.056124624729,1567.98867081352,0,31,0,92,36.510485124361,37.4273790223128,0,0,0,47,41,1,0,0,0,6.73274684723891,7926,7912,0,0,0,0,0,0,0,0,0,0,0,0,-1.85917089321204,-8.93990214606574,-5.2090399825724,-8.93990214606574,-8.93990214606574,4.28117712504833,9.28952255619106,323809.016038776,0.493593303722983,846.275915323998,0.470485059909438,20,2,"x20y2"
-820000,-1970000,-108.571046407797,31.7934084544915,1325,0,0,0,0,0,0,0,2000,0,-0.838107347488403,2.17853879928589,21.6265054047108,25.9111082355181,25.6933333277702,33.2255031764507,144.95231982172,135.131461702616,7.26620978116989,17.6489684383074,0.0778332650661469,17.2542411039273,7.33858863394866,17.4220957458019,197.28175292805,332.413214630667,19.2600706997232,318.414431493481,478.282963015813,1416.76937518208,0,31,0,92,37.1955648037117,37.9456947757235,0,0,0,48,40,1,0,0,0,6.76133368538311,8265,8251,0,0,0,0,0,0,0,0,0,0,0,0,-1.73619811290385,-9.16267367454287,-4.562888071535,-9.16267367454287,-9.16267367454287,4.4439987445319,-0.122185697394798,342037.549832552,0.485809826346265,864.190250498093,0.454668880516678,20,2,"x20y2"
-810000,-1970000,-108.467075379859,31.8030724885571,1475,0,0,0,0,0,0,0,2000,0,-1.58275890350342,1.41814017295837,20.9223672250907,25.2023970683416,24.990448653698,32.5847408771515,150.505676098697,139.35177780603,6.32793977856636,16.8737211624781,-0.658422547578812,16.5357148398956,7.32634629874869,16.7036500026782,199.172333852115,338.524111658144,20.14885586699,327.38234981534,497.534473869215,1458.47065355063,0,31,0,92,35.6265095453528,37.1091195964796,0,0,0,48,40,1,0,0,0,6.59336390698806,7808,7794,0,0,0,0,0,0,0,0,0,0,0,0,-2.15798145230793,-9.22484919625677,-5.03733561513967,-9.22484919625677,-9.22484919625677,4.38824356752962,27.9788006577402,315997.151877732,0.513774205488793,832.029764307183,0.48067280023817,20,2,"x20y2"
-8e+05,-1970000,-108.363084200537,31.8126189532995,1342,0,0,0,0,0,0,0,2000,0,-0.977047443389893,2.15863430500031,21.6519227723281,25.9607560634613,25.7878281474113,33.3437836170197,140.39838470465,130.497826634234,7.04018667340279,17.5650901595751,-0.00417029857635498,17.2090958679716,7.41457154986384,17.3770421370864,188.158487699095,318.656314333329,18.9841159993965,309.391420223781,467.869165881956,1365.29748095056,0,31,0,92,36.2953364635406,37.5793648023565,0,0,0,48,40,1,0,0,0,6.60289373621346,8137,8122,0,0,0,0,0,0,0,0,0,0,0,0,-1.95662506599921,-9.38580601089697,-4.4960107900849,-9.38580601089697,-9.38580601089697,4.41791379932814,8.28617715078929,332730.299881096,0.503494564964611,854.092421179823,0.473164496386684,20,2,"x20y2"
-790000,-1970000,-108.259073104021,31.8220478119478,1488,0,0,0,0,0,0,0,2000,0,-2.17098093032837,0.750008106231689,20.2484984695911,24.5195105870565,24.2854696512222,31.9526383578777,153.22430723385,140.570929715167,5.45294010639191,16.1564100384712,-1.28941904306412,15.8660464162628,7.29095865346488,16.0339355592926,196.238478739174,336.80940845434,20.7319825285493,328.44088101295,507.086175708653,1456.04039834921,0,31,0,92,35.4978714062919,37.0244114708341,0,0,0,49,39,1,0,0,0,6.47937998062998,7924,7908,0,0,0,0,0,0,0,0,0,0,0,0,-2.21488652736716,-9.13412940617087,-4.5397337431751,-9.13412940617087,-9.13412940617087,4.1610475087893,12.8726151021749,323157.922778295,0.504039100071261,852.595755008113,0.482510188066819,20,2,"x20y2"
-520000,-1970000,-105.444114251872,32.0320492854743,1387,0,0,0,0,0,0,0,2000,0,-0.0420882701873779,3.59717059135437,21.8779586454233,25.8660460909208,26.0566807985306,34.0370053052902,172.164237307099,156.936766340586,6.96906271576881,16.9227597291271,1.22788101434708,17.2259020612886,7.28604924389372,17.4109747813394,175.257062325375,332.193828665962,23.6802022425776,376.113727449744,584.902366183289,1547.84032375007,0,31,0,92,36.533799507962,39.6586792373742,0,0,0,48,40,1,0,0,0,5.47189806168464,8369,8344,0,0,0,0,0,0,0,0,0,0,0,0,-0.506684382736223,-8.19780011877604,-3.40136422386667,-8.19780011877604,-8.19780011877604,3.46123266641068,-91.9639121487549,345603.934113989,0.414543810962045,871.617219091501,0.346695255627918,25,2,"x25y2"
-510000,-1970000,-105.339642549281,32.0381719929379,1239,0,0,0,0,0,0,0,2000,0,0.384663343429565,4.0806542634964,22.4518953437607,26.4796496778727,26.6883026361465,34.6420778036118,161.945244877759,147.664227548749,7.42064809799194,17.3665882746379,1.64987449645996,17.7322444630166,7.35673080818509,17.9160861906906,165.729058707998,313.393286256747,22.1568689279914,363.832338977001,556.476319037702,1472.47269502811,0,31,0,92,36.533799507962,39.6586792373742,0,0,0,48,40,1,0,0,0,5.47189806168464,8369,8344,0,0,0,0,0,0,0,0,0,0,0,0,-0.506684382736223,-8.19780011877604,-3.40136422386667,-8.19780011877604,-8.19780011877604,3.46123266641068,-88.6032034113534,345603.934113989,0.417068512249761,859.432064666425,0.348827844150732,25,2,"x25y2"
