"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-250000,-2010000,-102.607925950837,31.7908243740086,928,0,0,0,0,1234.08032227,0,0,1999,0.365817308425903,6.00495481491089,22.8388128094375,27.4501465434829,28.5051103830338,36.2981371879578,220.695884873462,130.709039945409,12.2318742275238,19.430775642395,2.80196051597595,18.5385440302392,7.35866249545956,18.4500591165076,75.003919004779,205.712958950188,26.6099080772362,181.104974796496,519.071111256154,1462.02676914335,0,31,2,75,38.7575277888644,41.1818700578464,0,0,0,49,32,6,2,0,0,10.821159750287,9897,9872,0,0,0,0,0,0,0,0,0,0,0,0,7.08267454230845,-7.5,-1.20932867261013,-9.9905045665507,-9.9905045665507,3.72132109750712,-192.339811537668,385844.734632374,0.364114687003869,837.764517266345,0.332962936825471,29,1,"x29y1"
-240000,-2010000,-102.503657949857,31.7937254479008,920,0,0,0,0,5351.421875,0,0,1999,0.421597719192505,6.04896402359009,22.8507598011444,27.4564456219474,28.5081882476807,36.2598495483398,222.18555961932,130.299379412707,12.424067735672,19.4577035506566,2.91250355243683,18.5502583952621,7.35617325007315,18.4649866369242,73.5778408990723,203.877220311779,26.8954489501944,185.589216710577,528.209281397839,1493.38849000456,0,31,2,74,38.7038830179153,40.9198478943027,0,0,0,49,32,6,2,0,0,10.8969293599719,9939,9915,0,0,0,0,0,0,0,0,0,0,0,0,7.36295409556396,-7.5,-1.51910791748194,-10.0512142913186,-10.0512142913186,3.70894400958593,-189.965716498883,382273.631178946,0.357221410054726,837.258093158717,0.332558849118607,29,1,"x29y1"
-260000,-2e+06,-102.715199542774,31.8790425035918,993,0,0,0,0,6410.92724609,0,0,1999,0.0636446475982666,5.44252181053162,22.5144356582314,27.1778438190619,28.2062023878098,36.0490591526031,231.566197279315,137.793177395281,11.7694447040558,19.1529887517293,2.40201721191406,18.2576030067479,7.340838931858,18.1626453570401,80.4524848868013,218.245662282082,27.2880695719835,186.559688718921,533.977354656951,1489.05765101641,0,31,2,78,38.5457286273188,41.2748689548364,0,0,0,49,32,6,2,0,0,11.171221028758,9761,9738,0,0,0,0,0,0,0,0,0,0,0,0,7.01174872789539,-7.61227446602591,-1.22725074303262,-10.4874653992882,-10.4874653992882,3.45993507120426,-193.330515589556,374411.068453327,0.37077808811688,832.794623401618,0.348413929176822,29,1,"x29y1"
-250000,-2e+06,-102.610822250692,31.8820659329548,966,0,0,0,0,1226.33605957,0,0,1999,0.224846363067627,5.63424324989319,22.6070403360451,27.250421581169,28.3121401071548,36.1098501682281,233.537068610138,137.232289777071,12.0596499443054,19.2471119960149,2.60312066078186,18.3509189140362,7.33340409031506,18.2588767112854,78.9988870218282,216.2311767989,27.7470659303184,190.3923919377,544.43251857852,1526.93764719583,0,31,2,78,38.5457286273188,41.2748689548364,0,0,0,49,32,6,2,0,0,11.171221028758,9761,9738,0,0,0,0,0,0,0,0,0,0,0,0,7.01174872789539,-7.61227446602591,-1.22725074303262,-10.4874653992882,-10.4874653992882,3.45993507120426,-192.12895029972,374411.068453327,0.371639305822391,830.145540107433,0.348703702410202,29,1,"x29y1"
-240000,-2e+06,-102.506438675971,31.8849708914241,910,0,0,0,0,6037.63330078,0,0,1999,0.336414337158203,6.02583527565002,22.7994788487752,27.4229706997673,28.5182653665543,36.3205590248108,234.534787392524,134.661506490286,12.449676990509,19.4412489732107,2.88427667021751,18.510786515971,7.36708160751467,18.4216438084841,75.5475726255491,210.209079115835,28.1270750785883,195.117865808893,554.821305998869,1554.50692858237,0,31,2,74,38.7576255009263,41.0118993281261,0,0,0,49,32,6,2,0,0,11.1494738710169,9880,9856,0,0,0,0,0,0,0,0,0,0,0,0,7.11656995454057,-7.6295777084641,-1.53284714658153,-10.3514949309988,-10.3514949309988,3.35808918884993,-189.426723431276,376828.590781648,0.366033386982336,831.295220839734,0.347254992531053,29,1,"x29y1"
-260000,-1990000,-102.718222081996,31.970267117202,997,0,0,0,0,0,0,0,1999,-0.0334463119506836,5.3743702173233,22.4023366339194,27.0785581444701,28.1100052595139,35.9618279933929,244.869488056043,143.486864135647,11.7495055198669,19.068749388059,2.32253150939941,18.1635979993735,7.32899964692322,18.0654151286775,83.4745783582066,226.961442493854,28.5361216403142,196.497374249499,561.450754335452,1557.87455448817,0,31,2,78,38.5257840052834,41.1765440407968,0,0,0,49,32,6,2,0,0,11.230963469443,9729,9703,0,0,0,0,0,0,0,0,0,0,0,0,7,-7.8733845179215,-1.4298321004932,-10.7216012080264,-10.7216012080264,3.2388904275274,-194.425582339,368636.245217938,0.383184146742602,827.915296584849,0.368087067960761,29,1,"x29y1"
-250000,-1990000,-102.613728841868,31.9732946038325,948,0,0,0,0,8030.7578125,0,0,1999,0.133553504943848,5.61366987228394,22.5587607263587,27.2173855106036,28.3189976215363,36.1216158866882,246.349334451008,140.764560541653,12.0875415802002,19.1967489322027,2.53424898386002,18.2883969217073,7.35698845103694,18.1928152610393,79.9956922674824,220.760252809135,28.9015888187118,199.666606489977,569.995643230437,1586.03827846924,0,31,2,78,38.5257840052834,41.1765440407968,0,0,0,49,32,6,2,0,0,11.230963469443,9729,9703,0,0,0,0,0,0,0,0,0,0,0,0,7,-7.8733845179215,-1.4298321004932,-10.7216012080264,-10.7216012080264,3.2388904275274,-192.847432701881,368636.245217938,0.384337642003191,823.741008034432,0.368825768705244,29,1,"x29y1"
-240000,-1990000,-102.509229283451,31.9762034610226,937,0,0,0,0,2099.0612793,0,0,1999,0.350920915603638,5.75283932685852,22.6650184919902,27.3228515411417,28.4281774759293,36.2313203811646,243.856150256763,138.032320750157,12.3254005908966,19.2914304733276,2.72601870894432,18.3880808747296,7.36086366504155,18.2950843941653,76.519088417777,214.551409167934,28.77142029209,197.633807697645,567.379535867075,1579.73751729385,0,31,2,75,38.6732466865108,40.984653793261,0,0,0,48,33,6,2,0,0,11.2380313061512,9816,9793,0,0,0,0,0,0,0,0,0,0,0,0,7.0070921849642,-7.88584800542575,-1.58403544883486,-10.5342371941361,-10.5342371941361,3.20545580231459,-185.378759463749,369727.327746527,0.382515651950208,825.43946557663,0.366947641986484,29,1,"x29y1"
-1060000,-1980000,-111.047560765926,31.4359381720274,1132,0,0,0,98.6376724243,5429.18164063,0,0,1999,2.00431263446808,4.70391738414764,20.1098767891526,24.9785317927599,25.5748901367188,32.1441927850246,364.949103417586,328.312406758338,9.46003124117851,18.5560882637898,2.9472552716732,17.3396281910439,6.38926529681234,17.1852584518492,203.49017007134,531.802576829678,33.2128031548529,488.877689472703,940.543864666437,2015.03292406339,0,31,0,90,36.4985531407281,39.6172544829166,0,0,0,48,40,1,0,0,0,6.87296972972431,8535,8526,0,0,0,0,0,0,0,0,0,0,0,0,2.97644273561875,-6.57963449841174,-2.53423479161921,-6.57963449841174,-6.57963449841174,5.96280307266453,130.636625443075,326973.664382352,0.55998372400268,807.140143426173,0.471903230868848,16,2,"x16y2"
-1050000,-1980000,-110.944251588306,31.4483953555219,1079,0,0,0,0,10967.4804688,0,0,1999,1.92761617898941,4.65652775764465,20.1563149144252,25.0302617847919,25.6157580316067,32.2245140075684,360.688763366747,327.501498534858,9.36627794802189,18.5385343432426,2.88932211101055,17.333711437881,6.42443195208569,17.1797366117438,203.203899988775,530.705398523633,32.130794323811,475.573383702546,916.343100388288,1965.59332277009,0,31,0,90,35.9072419967322,39.0987723683117,0,0,0,48,40,1,0,0,0,7.06499199994293,8285,8276,0,0,0,0,0,0,0,0,0,0,0,0,2.74347904473614,-6.7772290201438,-2.64502525266578,-6.7772290201438,-6.7772290201438,5.88112249920426,129.346050856101,316477.629643681,0.555902426976476,798.215557069438,0.476382655265569,16,2,"x16y2"
-850000,-1980000,-108.873016971479,31.6730321598556,1562,0,0,0,0,0,0,0,1999,-2.05688762664795,1.72682952880859,18.8545605689287,23.4970084329446,23.90739184618,31.4657469540834,272.573005651068,247.555946334333,7.03014492988586,16.463992536068,-0.724080336093903,15.4347307235003,6.79190397711062,15.2937157154083,146.093876456174,393.649822790507,26.4336657688597,349.963798007572,745.501409068523,1830.08815174361,0,31,0,90,32.9927356284457,36.8260628429175,0,0,0,54,29,6,0,0,0,8.15337090961478,7176,7141,0,0,0,0,0,0,0,0,0,0,0,0,2.82138581644382,-8.50861650578706,-3.1428698957661,-9.15339344349076,-9.15339344349076,4.87823156977791,57.7115140421666,306313.260039135,0.490808972875719,836.364652474045,0.439022001124585,20,2,"x20y2"
-840000,-1980000,-108.769219977454,31.6830353851614,1526,0,0,1,0,0,0,0,1999,-1.8434693813324,2.04568064212799,19.2078770250082,23.8641939461231,24.3100129365921,31.8192363530397,257.4608771762,235.109395043382,7.38319110870361,16.7722190618515,-0.480347573757172,15.7298990041018,6.87667947009975,15.5892626990875,138.811751742233,373.921146785615,25.2923448233506,332.028178293781,713.066988729291,1753.47955135519,0,31,0,90,32.968182366534,36.9154143556734,0,0,0,54,29,6,0,0,0,7.96420315119129,7246,7207,0,0,0,0,0,0,0,0,0,0,0,0,3.06446936282467,-8.61020850005534,-2.97526559603429,-8.72195834210645,-8.72195834210645,4.71841739321125,56.5436345822237,313924.095800345,0.492878411424749,846.308527758443,0.436417667696768,20,2,"x20y2"
-830000,-1980000,-108.665402249362,31.6929213049543,1771,0,0,1,0,16439.5429688,0,0,1999,-3.54607164859772,0.273200035095215,17.7290631594757,22.3340213820338,22.7065709233284,30.4924630969763,258.420458785232,236.871871380763,5.47602820396423,15.0877258777618,-2.236113935709,14.1985405044009,6.83662167370144,14.0564152852943,143.927128980005,380.799000360768,25.7148454246289,331.276465351937,715.778346108105,1755.93694968229,0,31,0,90,32.8912205349046,36.970345043972,0,0,0,54,30,5,0,0,0,7.84979784272034,7290,7250,0,0,0,0,0,0,0,0,0,0,0,0,3.09666617294002,-8.48413599780445,-2.80363280212532,-8.48413599780445,-8.48413599780445,5.20005957453828,54.4972000557477,317985.355413752,0.496100358001519,858.272086805543,0.434372834997382,20,2,"x20y2"
-820000,-1980000,-108.561564018492,31.7026898814243,1383,0,0,0,0,0,0,0,1999,-1.53867495059967,2.55242013931274,20.1504919566214,24.8710180992881,25.3017650842667,32.9703858196735,218.706552757314,203.024046971095,7.96697020530701,17.4719270865122,-0.10884957909584,16.4772976282984,7.10627625898697,16.3332789881776,112.868740426895,315.89278739799,21.153051094789,270.341908837908,598.342948801299,1463.49330463271,0,31,0,90,34.2346726191974,38.7058553224911,0,0,0,51,34,4,0,0,0,7.08481606593755,7982,7957,0,0,0,0,0,0,0,0,0,0,0,0,3.55771677251599,-7.54107742450614,-1.97787224117076,-7.74696963693449,-7.74696963693449,6.14818716313604,-5.92513435130309,357270.788911004,0.462089288606818,898.821757096378,0.410875504022242,20,2,"x20y2"
-810000,-1980000,-108.457705516674,31.7123410771778,1317,0,0,0,0,0,0,0,1999,-1.2790641784668,2.8812997341156,20.505225840956,25.2745811616381,25.6968702673912,33.3982835412025,207.071711707315,193.286356143322,8.30820322036743,17.7898182868958,0.178969156742096,16.7979628611356,7.1738765756137,16.6520524242272,105.752892741126,299.039248884449,20.0089274742078,250.368819680652,562.913268447179,1387.18769552812,0,31,0,90,33.7387965733593,38.2316790533711,0,0,0,52,33,4,0,0,0,7.16220341862638,7829,7798,0,0,0,0,0,0,0,0,0,0,0,0,3.57798784849767,-7.47986520243343,-1.86562469237847,-7.85522676968767,-7.85522676968767,6.19014254889553,5.86383403118998,348292.633643806,0.477002425426897,881.224932896807,0.429643481974636,20,2,"x20y2"
-8e+05,-1980000,-108.353826976282,31.7218748552391,1321,0,0,0,0,0,0,0,1999,-1.31727910041809,2.75984406471252,20.4432654070357,25.2113804196318,25.5918891429901,33.326158285141,199.514556509314,186.656869535941,8.24972486495972,17.708061893781,0.117332309484482,16.727199089403,7.18368056664802,16.5793984699994,101.580587503608,288.237457039548,19.4491249381499,237.357851124258,541.489205260626,1339.57171867276,0,31,0,89,33.8684190295564,38.6049217704396,0,0,0,52,33,4,0,0,0,7.28618481199762,7954,7925,0,0,0,0,0,0,0,0,0,0,0,0,3.83000337573488,-7.27230345375477,-1.85306635870321,-7.65902936674861,-7.65902936674861,6.11324047027145,-16.0247413213949,357781.071660665,0.465694432604859,896.946489076742,0.423174878886322,20,2,"x20y2"
-790000,-1980000,-108.249928630221,31.7312911790514,1507,0,0,0,0,0,0,0,1999,-2.20336866378784,1.73806369304657,19.4312746847669,24.1814102778832,24.5868273973465,32.4539992809296,204.034132516272,190.13397503993,7.091552734375,16.6599803964297,-0.87377302646637,15.7316635809839,7.13251848083136,15.5819756053388,107.354738986544,297.488714026474,20.3902745528597,242.312959259062,556.074102339736,1381.65302030916,0,31,0,89,33.0234511020683,37.8716865383834,0,0,0,50,35,4,0,0,0,7.0817913538166,7673,7639,0,0,0,0,0,0,0,0,0,0,0,0,3.90966105711928,-7.1661659404466,-2.17292612429681,-7.83619444460441,-7.83619444460441,5.89676377137872,-22.8422532382127,344959.35081691,0.47056588721923,893.177933036926,0.421113328687678,20,2,"x20y2"
-1110000,-1970000,-111.576408172954,31.4621889828828,1093,0,0,0,0,5124.984375,0,0,1999,2.18249982595444,5.14737832546234,20.927690576762,25.8466517453392,26.3269617706537,32.8479925394058,354.9556340482,309.510226174108,10.3133840560913,19.3150905842582,3.32573931515217,18.0824380082389,6.55534260639738,17.9222010498246,214.942569635786,524.452795809894,35.3355378856117,503.528061433017,958.468060516704,2108.00230557794,0,31,0,88,36.8540337907677,39.4608929991305,0,0,0,47,40,2,0,0,0,6.44454633221154,8863,8863,0,0,0,0,0,0,0,0,0,0,0,0,2.90494517787131,-6.03143876825538,-2.53891186614002,-6.16583978143239,-6.16583978143239,5.65299358684279,173.209659247794,345554.400459625,0.580638046654996,841.830917069412,0.493258478511008,16,2,"x16y2"
-1100000,-1970000,-111.473120810943,31.4752446798457,1112,0,0,0,0,259.037231445,0,0,1999,2.39249330759048,5.33083474636078,20.9893403997024,25.9243101676305,26.4485752433538,32.9617801308632,351.923388752695,307.254786756003,10.4887927472591,19.4697256516665,3.55039000511169,18.1867199982516,6.53187462544244,18.0284220956576,204.747496483143,512.002283239146,34.0641068571274,491.241184255314,936.019864983202,2022.20266941447,0,31,0,89,36.4623862562387,39.2982348563468,0,0,0,46,41,2,0,0,0,6.61440236930005,8649,8646,0,0,0,0,0,0,0,0,0,0,0,0,2.77272656975749,-6.35594889717189,-2.89382148976716,-6.35594889717189,-6.35594889717189,5.59973546970125,155.642524886116,335945.918240106,0.575055150260843,832.529856800892,0.482835015961948,16,2,"x16y2"
-1090000,-1970000,-111.369806763006,31.4881840516519,1265,0,0,0,0,11847.515625,0,0,1999,1.05183243751526,3.86368370056152,19.5512908274929,24.4358006566763,24.8701242059469,31.4261781573296,397.701112962243,346.822746514618,8.76198500394821,17.8576904372312,2.09501121938229,16.7245110406463,6.45314329482812,16.5681507037564,236.494724718401,583.31747123302,38.9682828932413,552.779978450696,1061.4331320645,2345.01658791948,0,31,0,90,35.7100493259204,38.6447997885333,0,0,0,44,43,2,0,0,0,6.86292783908721,8225,8216,0,0,0,0,0,0,0,0,0,0,0,0,2.47216184224119,-6.82336414183347,-3.39490424225254,-6.82336414183347,-6.82336414183347,5.57125944675373,161.301607168907,318522.367355874,0.578363648262961,813.841599050381,0.476457004268197,16,2,"x16y2"
-1080000,-1970000,-111.266466245459,31.5010070498717,1276,0,0,0,0,10712.6308594,0,0,1999,1.66052329540253,4.44593298435211,19.9968702321251,24.8811147163312,25.3916049897671,31.9411736726761,383.291291542828,336.216439757619,9.33299240469933,18.34565295962,2.62960252165794,17.1791419528114,6.46158597297029,17.0247176778503,218.184964733079,554.401404490698,36.2979470001682,523.146667341391,1004.70962793076,2164.43611943155,0,31,0,89,35.7714534296251,38.8505757960391,0,0,0,45,42,2,0,0,0,7.05267019816388,8232,8222,0,0,0,0,0,0,0,0,0,0,0,0,2.50655043092984,-6.81993385054673,-3.35782198279422,-6.81993385054673,-6.81993385054673,5.58028583306558,177.979342762527,316952.342981154,0.586171869562272,808.741304633566,0.496790566323908,16,2,"x16y2"
-1070000,-1970000,-111.16309947531,31.5137136264563,1439,0,0,0,76.6856765747,19619.3964844,0,0,1999,0.230373024940491,2.99655425548553,18.626156716918,23.4645176318785,23.8292092680931,30.4192833304405,416.207973556912,367.706687034756,7.6844617575407,16.8575672792892,1.18335291743279,15.7725691093753,6.41242628337526,15.6185516063124,248.007790523359,615.714477558115,40.0189716178971,569.4307775303,1098.24942313444,2429.73478070304,0,31,0,90,35.3109557540191,38.4874772321442,0,0,0,46,41,2,0,0,0,7.25206418982667,8009,8000,0,0,0,0,0,0,0,0,0,0,0,0,2.36951628473291,-7.03362307959414,-3.47810442641511,-7.03362307959414,-7.03362307959414,5.60296916205665,201.53792400186,306178.746704184,0.594101732797634,793.06254525934,0.512128241864221,16,2,"x16y2"
-1060000,-1970000,-111.059706670252,31.5263037337398,1111,0,0,0,0,11513.9150391,0,0,1999,2.10167181491852,4.80162715911865,20.2385635264218,25.1482823764284,25.7697573304176,32.2999053001404,362.657310098644,322.921196360797,9.64267730712891,18.6077641571562,3.02398086488247,17.4088947760562,6.47084208677414,17.2548328501483,202.710076156079,525.631272516876,33.1074434764372,488.228383620992,936.32466816723,2001.53536804224,0,31,0,89,36.8562000550093,39.9472051424634,0,0,0,46,42,1,0,0,0,7.17390330748398,8626,8617,0,0,0,0,0,0,0,0,0,0,0,0,3.08094840773886,-6.38785357294682,-2.64692137596754,-6.38785357294682,-6.38785357294682,5.71122641311809,144.670694933497,333713.638411921,0.557099802558635,826.371745374889,0.472077409615868,16,2,"x16y2"
-1050000,-1970000,-110.95628804866,31.5387773244402,1391,0,0,0,0,18059.4863281,0,0,1999,-0.8778195977211,1.95767307281494,17.4840341893335,22.2648591871063,22.6101772785187,29.2306262403727,428.070663731458,382.150294026177,6.35168085247278,15.5583998312553,0.114022383093834,14.5787847309063,6.3583784652668,14.4245051064839,261.452698239393,643.602992265571,41.0998356969279,586.110631146126,1132.38564534707,2549.42634030716,0,31,0,90,34.8780590917133,38.2077630950083,0,0,0,45,42,2,0,0,0,7.55989103758136,7923,7910,0,0,0,0,0,0,0,0,0,0,0,0,2.07360767036972,-7.01207322264827,-3.24006648968694,-7.08609580825181,-7.08609580825181,5.4594346551596,232.006552196685,298782.894510762,0.591929418766448,773.073939344992,0.523566556334234,16,2,"x16y2"
