"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-740000,-1970000,-107.73872709714,31.8674267564654,1445,0,0,0,0,0,0,0,2015,0,-2.49065709114075,3.17286157608032,20.5906098509828,25.8664103945096,26.3675668239594,34.8102843761444,177.646580683106,148.624805233374,8.15540432929993,16.3104889790217,-0.235187673568726,15.9538101193806,7.35284890803528,16.2938512874146,106.878520841009,255.503326074383,28.7272223165391,249.048872313036,531.897138596745,1205.47276004946,0,31,0,91,38,39.4849415184137,0,0,0,48,38,3,0,0,0,7.09103503044104,8449,8397,0,0,0,0,0,0,0,0,0,0,0,0,5.48261549545763,-7.65648914233153,-2.7662636200189,-7.99955085378249,-7.99955085378249,3.40671215452803,-98.5290960660873,360330.147850716,0.528117028818708,892.796858936908,0.460169137529952,21,2,"x21y2"
-730000,-1970000,-107.634601444851,31.876149230124,1246,0,0,0,0,0,0,0,2015,0,-1.30235075950623,4.61730003356934,22.2139321565628,27.5583218932152,28.0682933330536,36.4408626556396,149.129018251159,125.653246656698,9.75354743003845,17.7651734252771,1.10564035177231,17.4174904761215,7.57015629997755,17.7604160184662,85.40645233121,211.059698987908,25.1879025701829,206.243357080609,444.99837325534,977.172252185245,0,31,0,91,38,39.485867670691,0,0,0,50,37,2,0,0,0,7.15484643660607,8542,8492,0,0,0,0,0,0,0,0,0,0,0,0,5.5,-7.5934294820702,-2.95213153551182,-7.97163405488539,-7.97163405488539,3.58256014176855,-128.849302787094,369014.542825987,0.504460268543064,906.15611711001,0.456260817402041,21,2,"x21y2"
-780000,-1960000,-108.164105849212,31.9221137601638,1459,0,0,0,0,0,0,0,2015,0,-2.0789852142334,3.27710747718811,20.7393275698026,26.0406561096509,26.5540544986725,34.8981342315674,200.828778891014,166.55703898795,8.38097190856934,16.6889887253443,0.151186168193817,16.2198148084184,7.27065425421613,16.5469595591227,114.174900831931,280.731939819881,31.9821372104922,269.117640749584,598.672963200564,1371.38308350262,0,31,0,92,36.5630054806708,38.5359218709525,0,0,0,48,38,3,0,0,0,7.12923220987502,7823,7766,0,0,0,0,0,0,0,0,0,0,0,0,5,-8.49884620088101,-3.02230505268174,-8.49884620088101,-8.49884620088101,3.72518636939589,-108.675851506683,331851.661319004,0.515759919219592,862.673909538698,0.462125814579754,21,2,"x21y2"
-770000,-1960000,-108.059942261371,31.9313195726312,1537,0,0,0,0,0,0,0,2015,0,-2.63920927047729,2.74126410484314,20.2885374302665,25.6112812956174,26.1530609130859,34.5556375980377,200.824165488515,167.361176632254,7.95435976982117,16.2139971454938,-0.386659097671509,15.7541657822827,7.29122078441879,16.0838981457055,117.32987865107,284.691055283325,32.1415428767412,275.019413420337,604.393354420629,1383.78240910017,0,31,0,92,36.5630054806708,38.5359218709525,0,0,0,48,38,3,0,0,0,7.12923220987502,7823,7766,0,0,0,0,0,0,0,0,0,0,0,0,5,-8.49884620088101,-3.02230505268174,-8.49884620088101,-8.49884620088101,3.72518636939589,-109.354414675489,331851.661319004,0.515251690131776,866.117845184673,0.460759857793921,21,2,"x21y2"
-760000,-1960000,-107.955759353782,31.9404075182262,1378,0,0,0,0,0,0,0,2015,0,-1.9991774559021,3.65507674217224,21.2543094083667,26.6149459481239,27.1520121097565,35.5130832195282,176.85445681749,149.192982855571,8.7780613899231,17.0384497642517,0.345482134819031,16.6049689091742,7.44043312802135,16.9374208810429,101.455832249639,250.648815105211,29.058576399221,241.910382138807,532.164339450786,1193.20310708084,0,31,0,92,37.281225144819,39.0714175373896,0,0,0,49,37,3,0,0,0,7.81109364143744,8042,7986,0,0,0,0,0,0,0,0,0,0,0,0,5.00142657509587,-8.29070248140348,-3.00956138874082,-8.29070248140348,-8.29070248140348,3.80306790036937,-112.298280369608,343403.176498438,0.521127291959125,871.54473390986,0.448195403847198,21,2,"x21y2"
-750000,-1960000,-107.851557364038,31.9493775616708,1287,0,0,0,0,0,0,0,2015,0,-1.65889739990234,4.21855068206787,21.8366460551818,27.2183231512705,27.7509105205536,36.1204748153687,163.918966299975,138.051908585842,9.25207209587097,17.462357511123,0.757609713077545,17.0805618278682,7.54822982431966,17.4158629824718,92.5533116078802,230.605220193722,27.2330901529243,223.964170107661,490.158356079181,1088.16251797753,0,31,0,92,37.903978466662,39.4759678300271,0,0,0,50,37,2,0,0,0,7.89162643638735,8285,8230,0,0,0,0,0,0,0,0,0,0,0,0,5.05948094379696,-8.05392235209549,-2.99763598202242,-8.10791620646106,-8.10791620646106,3.57319493518746,-104.375212791855,355265.831567255,0.516913550328414,877.510931554628,0.451998942895544,21,2,"x21y2"
-740000,-1960000,-107.747336530241,31.958229668117,1309,0,0,0,0,0,0,0,2015,0,-1.51862144470215,4.38114929199219,21.968625249962,27.3544647693634,27.8497860431671,36.2271585464478,159.025598237179,132.937128911685,9.52575421333313,17.5857119858265,0.879859149456024,17.1891957931221,7.58518308908646,17.5274622030556,89.6073497601753,222.54447867186,26.5032712460856,218.616237359895,473.880882928556,1048.19215708393,0,31,0,92,37.9939702390087,39.4956296312517,0,0,0,50,37,2,0,0,0,7.77198180090665,8358,8305,0,0,0,0,0,0,0,0,0,0,0,0,5.26836928741127,-7.94210248083502,-3.03706673976356,-8.04317601362976,-8.04317601362976,3.33270547741801,-112.997422471793,359541.009754209,0.501369097513458,895.043973227142,0.450289330702154,21,2,"x21y2"
-730000,-1960000,-107.643097091,31.966963803148,1253,0,0,0,0,0,0,0,2015,0,-1.33859086036682,4.67257690429688,22.1406633729736,27.5129085381826,28.0497617721558,36.3590922355652,153.471438692881,126.808141072326,9.72564744949341,17.674886037906,1.1068817615509,17.3444679429134,7.57446244835258,17.6853088202576,85.8453133170743,212.6534543894,25.8013026954668,210.525245493007,455.59279898265,1001.43028851887,0,31,0,92,37.9358788371785,39.4516647548238,0,0,0,51,36,2,0,0,0,7.60259598515141,8392,8335,0,0,0,0,0,0,0,0,0,0,0,0,5.45720702036406,-7.83230654825109,-3.17177418916435,-8,-8,3.39336856533962,-115.428513040991,361276.632861001,0.502669776481273,900.62597767573,0.456622604785414,21,2,"x21y2"
-780000,-1950000,-108.173201422034,32.0128542610339,1480,0,0,0,0,0,0,0,2015,0,-2.3624005317688,3.09050488471985,20.5688600192467,25.9005484779676,26.4379880428314,34.7647533416748,199.52145417283,166.312167185402,8.14237022399902,16.5080647269885,-0.0827769637107849,16.0257811285555,7.31524078569849,16.3485974644621,113.416715137078,279.72888232248,32.202772317268,269.775990483992,601.754917634144,1371.44009405197,0,31,0,92,37.1534134459045,39.0136998184436,0,0,0,50,36,3,0,0,0,7.45825136888651,7942,7877,0,0,0,0,0,0,0,0,0,0,0,0,5,-8.51735147670318,-3.25463578830309,-8.51735147670318,-8.51735147670318,3.3049692248426,-126.183660984106,344265.26703042,0.482871867033636,884.748936472618,0.438833475133964,21,2,"x21y2"
-770000,-1950000,-108.068924078929,32.0220723924395,1414,0,0,0,0,0,0,0,2015,0,-2.17125988006592,3.45305180549622,21.0175269593795,26.4030102094014,26.9366173744202,35.271763086319,189.693596331237,159.257460229486,8.5674090385437,16.8971047401428,0.189344239234924,16.4007695280015,7.43008766316985,16.7268014823397,108.43026707211,267.687727301596,30.9835391189185,258.616904663476,573.718412702824,1299.91352040069,0,31,0,92,37.1534134459045,39.0136998184436,0,0,0,50,36,3,0,0,0,7.45825136888651,7942,7877,0,0,0,0,0,0,0,0,0,0,0,0,5,-8.51735147670318,-3.25463578830309,-8.51735147670318,-8.51735147670318,3.3049692248426,-126.162196325823,344265.26703042,0.482857082198984,882.846803918699,0.439838310897507,21,2,"x21y2"
-760000,-1950000,-107.96462730713,32.031172503428,1355,0,0,0,0,0,0,0,2015,0,-2.07986283302307,3.6652524471283,21.3160892923673,26.7051776448886,27.2351930141449,35.5787169933319,174.900782179531,147.230532450846,8.79276418685913,17.1189209024111,0.361451578140259,16.6422095261514,7.49636817647754,16.9715896298488,98.414682176242,245.645214627088,29.1886305116933,240.446969068517,531.732696051793,1187.85704325382,0,31,0,92,37.7050599630513,39.4627037896107,0,0,0,49,36,4,0,0,0,8.17895769877196,8103,8043,0,0,0,0,0,0,0,0,0,0,0,0,4.99738617771747,-8.42809511418914,-3.20940285276347,-8.42809511418914,-8.42809511418914,3.46352352169921,-128.451513441267,354362.750191922,0.485542641495047,889.791641633322,0.432278964593457,21,2,"x21y2"
-750000,-1950000,-107.860311345543,32.0401545585144,1285,0,0,0,0,0,0,0,2015,0,-1.63821530342102,4.22711396217346,21.8645480945706,27.3070546189944,27.8337123394012,36.1856129169464,163.142323140318,137.230833180677,9.36842966079712,17.540189464887,0.773545813560486,17.1084379181266,7.59852134112438,17.4412962632875,90.3966103144816,227.627443495158,27.401231773809,222.627767408254,490.158162538619,1079.62812890544,0,31,0,92,37.9819530878486,39.5073281458624,0,0,0,48,38,3,0,0,0,8.3189248419193,8208,8153,0,0,0,0,0,0,0,0,0,0,0,0,5.00147076723198,-8.30627063824622,-3.16326765464442,-8.34679126271532,-8.34679126271532,3.45910453919992,-115.904526837103,357076.111190556,0.488657043442305,888.365689817203,0.441787911313506,21,2,"x21y2"
-740000,-1950000,-107.755976433589,32.0490185226461,1278,0,0,0,0,0,0,0,2015,0,-1.59632134437561,4.38864183425903,21.962906571726,27.4086496829987,27.9321813583374,36.2424573898315,156.417529944361,131.257811198819,9.49439835548401,17.5275876621405,0.83562661409378,17.1494591931502,7.63733498432571,17.485923388352,87.2960867357588,218.553897934578,26.3711947007902,214.217489777129,467.051812212792,1024.55324289699,0,31,0,92,37.9276228398864,39.492261837197,0,0,0,49,38,2,0,0,0,8.14996791993214,8255,8200,0,0,0,0,0,0,0,0,0,0,0,0,5.04464074358086,-8.25079996152886,-3.2753231092989,-8.25079996152886,-8.25079996152886,3.34167961792418,-116.1834759915,357239.857993971,0.483278948538431,895.269754414978,0.439025529888111,21,2,"x21y2"
-730000,-1950000,-107.651622811199,32.0577643612043,1722,0,0,1,0,1463.76123047,0,0,2015,0,-2.97346687316895,2.6783504486084,19.9009419381618,25.2008539239566,25.7313568592072,34.0271055698395,186.819792144983,154.988971187694,7.74745726585388,15.7177412013213,-0.641249132156372,15.3297922598819,7.29441392314595,15.6685994689663,111.881632499674,266.870603687368,30.4973444088096,262.404031864036,562.801216695313,1270.75829317568,0,31,0,92,37.7135890094968,39.3866051207834,0,0,0,50,37,2,0,0,0,7.86257723554569,8252,8195,0,0,0,0,0,0,0,0,0,0,0,0,5.2558354046225,-8.18820578786354,-3.43165758869841,-8.18820578786354,-8.18820578786354,3.43378397385135,-105.695514699413,352506.504805601,0.498251606993828,912.091728434976,0.448338599457882,21,2,"x21y2"
-780000,-1940000,-108.182329181973,32.1035805831832,1400,0,0,0,0,0,0,0,2015,0,-1.99605894088745,3.55418348312378,21.0484887609879,26.460704823335,27.021990776062,35.331463098526,192.182966274823,161.042434460852,8.70347261428833,16.9942717353503,0.313265860080719,16.4652627122899,7.4277915382762,16.7836399152875,107.683324221998,268.72575868285,31.5833755457067,260.445004733117,584.794348375045,1318.5821573876,0,31,0,92,37.6695230116418,39.4598108046425,0,0,0,49,37,3,0,0,0,7.67393853746155,8011,7946,0,0,0,0,0,0,0,0,0,0,0,0,4.9949484716591,-8.71028520188233,-3.64406852295066,-8.71028520188233,-8.71028520188233,3.66265961655047,-133.170551509623,354014.464465484,0.454318034730666,901.164199487836,0.43119979234365,21,2,"x21y2"
-770000,-1940000,-108.07793768834,32.1128110780375,1341,0,0,0,0,0,0,0,2015,0,-2.0035502910614,3.76511597633362,21.3299452960491,26.7616675893466,27.3202421665192,35.6379783153534,182.532215205307,154.129162752457,8.93016672134399,17.1806716918945,0.425353169441223,16.6642199618121,7.51602809098103,16.9864420940479,102.55516987414,256.684332626598,30.4022457733248,249.224941955361,557.00142877912,1247.03223671132,0,31,0,92,37.6695230116418,39.4598108046425,0,0,0,49,37,3,0,0,0,7.67393853746155,8011,7946,0,0,0,0,0,0,0,0,0,0,0,0,4.9949484716591,-8.71028520188233,-3.64406852295066,-8.71028520188233,-8.71028520188233,3.66265961655047,-132.895242467026,354014.464465484,0.454502689526456,898.70278259933,0.432184762991978,21,2,"x21y2"
-760000,-1940000,-107.973526656407,32.1219233983904,1307,0,0,0,0,0,0,0,2015,0,-1.91078424453735,3.92570281028748,21.5446292435129,26.9956666827202,27.5184397697449,35.8444375991821,173.916647686672,146.243781538992,9.05717873573303,17.299845178922,0.527427339553833,16.8212941562136,7.57965334170409,17.1474942502876,96.3977653576301,242.641546896622,29.2288041884511,237.993983277814,529.259493187386,1171.7656550407,0,31,0,92,37.8739997906866,39.6874550925594,0,0,0,49,37,3,0,0,0,8.31665786076407,8083,8018,0,0,0,0,0,0,0,0,0,0,0,0,4.97689454758134,-8.63325591652353,-3.51039442683963,-8.63325591652353,-8.63325591652353,3.58439840833181,-137.727181216967,360196.176430647,0.459730423850665,903.527780505724,0.42971063027136,21,2,"x21y2"
-750000,-1940000,-107.869096326402,32.1309175085487,1304,0,0,0,0,0,0,0,2015,0,-1.86776614189148,4.03594875335693,21.6425440286597,27.0960429708163,27.6165828704834,35.9008407592773,167.33557313046,140.385738545618,9.23450207710266,17.3184694449107,0.579487955570221,16.878156705449,7.61132953699615,17.2084653067092,92.2116638602248,232.597402405843,28.3129023033558,229.752369566886,507.56759015766,1120.43614296436,0,31,0,92,37.8745147282038,39.5991367395781,0,0,0,50,36,3,0,0,0,8.56859063527782,8102,8046,0,0,0,0,0,0,0,0,0,0,0,0,4.99434658360599,-8.59550334325,-3.42877071766755,-8.59550334325,-8.59550334325,3.6620594377521,-120.800993854368,356802.057753798,0.476837592124881,895.780261058058,0.445534298909543,21,2,"x21y2"
-740000,-1940000,-107.764646939075,32.1397933732539,1297,0,0,0,0,0,0,0,2015,0,-1.72450160980225,4.24585866928101,21.7070240030686,27.1628015637398,27.7146737575531,35.9571907520294,158.788300250611,133.554480941563,9.36212873458862,17.3365542093913,0.711534976959229,16.9264775415262,7.6017282365337,17.2610227788488,88.631722256208,222.186203197771,26.9043914797072,217.439499760226,475.863925115765,1040.46465141601,0,31,0,92,37.6896862390411,39.4858724130856,0,0,0,48,38,3,0,0,0,8.27980182348111,8110,8054,0,0,0,0,0,0,0,0,0,0,0,0,5.00300342924713,-8.64391108406584,-3.55114527915054,-8.64391108406584,-8.64391108406584,3.6345840705418,-112.379799236253,355000.266573131,0.483825003094915,897.042631794492,0.452671865945028,21,2,"x21y2"
-730000,-1940000,-107.660178735686,32.1485509576841,1347,0,0,1,0,0,0,0,2015,0,-1.90697050094604,3.9346227645874,21.3114353145162,26.7221567233404,27.2130777835846,35.3948993682861,164.174110393535,136.195870054527,9.16897392272949,16.960404942433,0.511250281333923,16.5901300745706,7.52178426260941,16.9269548989832,92.6738326960292,228.869702750556,27.7760244725346,227.038134502949,493.782132987382,1087.78441281034,0,31,0,92,37.4943347346994,39.3427900590795,0,0,0,48,39,2,0,0,0,7.90128807728818,8099,8046,0,0,0,0,0,0,0,0,0,0,0,0,5.05419758716927,-8.64953005801367,-3.72120113311343,-8.64953005801367,-8.64953005801367,3.70489401204214,-105.926400281819,352138.559056396,0.489190944195027,896.462218846534,0.457445619399419,21,2,"x21y2"
-780000,-1930000,-108.191489268401,32.1942927789224,1380,0,0,0,0,0,0,0,2015,0,-1.87995886802673,3.61814308166504,21.0115480770667,26.4544609189034,27.0060622692108,35.2482628822327,193.813157515674,161.747715154684,8.81427764892578,17.0142782131831,0.399315166473389,16.4465939315657,7.4368238226545,16.7604207669695,107.974854726837,269.722569881521,32.1239128900257,265.124736525376,595.791037456408,1342.51641519208,0,31,0,92,37.6695230116418,39.4598108046425,0,0,0,49,37,3,0,0,0,7.67393853746155,8011,7946,0,0,0,0,0,0,0,0,0,0,0,0,4.9949484716591,-8.71028520188233,-3.64406852295066,-8.71028520188233,-8.71028520188233,3.66265961655047,-133.478280111056,354014.464465484,0.454079120571609,900.76607477241,0.431784408220608,21,2,"x21y2"
-770000,-1930000,-108.086983227328,32.2035356819361,1358,0,0,0,0,0,0,0,2015,0,-2.03607988357544,3.5774610042572,21.0757924715678,26.5539208849271,27.1039364337921,35.354284286499,187.33986640443,157.976160117427,8.79263019561768,16.9980326096217,0.321369135379791,16.4611843153834,7.49144799265659,16.7794866164525,105.704712118576,263.680872236003,31.3142959258804,257.843577649682,576.242187395191,1289.47832637123,0,31,0,92,37.6695230116418,39.4598108046425,0,0,0,49,37,3,0,0,0,7.67393853746155,8011,7946,0,0,0,0,0,0,0,0,0,0,0,0,4.9949484716591,-8.71028520188233,-3.64406852295066,-8.71028520188233,-8.71028520188233,3.66265961655047,-133.421703170332,354014.464465484,0.454097819860401,900.002353133443,0.432160971480885,21,2,"x21y2"
-760000,-1930000,-107.982457537686,32.2126602558225,1339,0,0,0,0,0,0,0,2015,0,-1.99194264411926,3.7864294052124,21.2899314512809,26.7530834674835,27.3017537593842,35.5602464675903,177.901899614304,150.232607617463,8.9213011264801,17.11455843846,0.413409352302551,16.6005578972399,7.56244289226492,16.923469218115,99.4052052711303,249.637812888593,30.0957309418862,245.55147644337,546.744518324993,1213.81362847778,0,31,0,92,37.8739997906866,39.6874550925594,0,0,0,49,37,3,0,0,0,8.31665786076407,8083,8018,0,0,0,0,0,0,0,0,0,0,0,0,4.97689454758134,-8.63325591652353,-3.51039442683963,-8.63325591652353,-8.63325591652353,3.58439840833181,-138.358386950346,360196.176430647,0.459241391753998,905.460989226494,0.429445503527,21,2,"x21y2"
-750000,-1930000,-107.877912441032,32.2216664646786,1396,0,0,0,0,0,0,0,2015,0,-1.99755239486694,3.79505610466003,21.3206330786149,26.7852872808774,27.2995178699493,35.5661540031433,171.498564534039,144.516503764547,9.00028491020203,17.0638660391172,0.425436294078827,16.5980517777304,7.57038537102739,16.9257031753659,95.1950737490154,239.711577513562,29.2180690151762,237.366859228576,525.415260782155,1157.58375485876,0,31,0,92,37.8745147282038,39.5991367395781,0,0,0,50,36,3,0,0,0,8.56859063527782,8102,8046,0,0,0,0,0,0,0,0,0,0,0,0,4.99434658360599,-8.59550334325,-3.42877071766755,-8.59550334325,-8.59550334325,3.6620594377521,-122.11741254556,356802.057753798,0.475825419754164,901.549763065796,0.444053145387187,21,2,"x21y2"
