"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-350000,-2030000,-103.642164613476,31.5728810241777,838,0,0,0,0,1473.86987305,0,0,2007,0,-1.0276694893837,7.0519847869873,22.9501100381215,27.2575230995814,27.8672465085983,35.050323843956,231.07148958737,114.20577194051,10.2474782466888,18.1645522813002,2.03006582260132,17.9158459839722,7.60197717165156,18.1888127761583,104.433598237543,218.639370178054,33.15522124384,240.086724341245,608.293583240288,1472.65911138551,0,31,1,87,39.9965970867985,40.9033597707269,0,0,0,51,34,4,0,0,0,6.50679144166343,9948,9932,0,0,0,0,0,0,0,0,0,0,0,0,3.49329909412268,-4.49921913714617,-5.5897073004615,-8.18279139914699,-8.18279139914699,3.94506872899104,-144.4644672294,400315.483269258,0.463811074169586,823.788593989356,0.4142375731731,27,1,"x27y1"
-340000,-2030000,-103.538199336601,31.5769537801779,804,0,0,0,0,3409.60498047,0,0,2007,0,-1.03656166791916,7.37102627754211,23.1222394506137,27.4276739756266,28.0313674807549,35.2214202657342,230.040443250835,112.733067511056,10.4912385940552,18.3273955186208,2.11302106082439,18.0483390080432,7.67777836270227,18.3143978801866,100.883540627759,213.616608138815,32.6942182580189,233.21680233337,596.731099992074,1446.96860571743,0,31,2,86,40.3439169778301,41.1203397301818,0,0,0,49,37,3,0,0,0,6.66409591007501,10064,10056,0,0,0,0,0,0,0,0,0,0,0,0,3.34295684993597,-4.45750466908961,-5.61567986292882,-8.25602552657939,-8.25602552657939,3.51203951548397,-142.704267290778,400635.227575132,0.479530011301049,819.951965411874,0.438663055593898,27,1,"x27y1"
-720000,-2020000,-107.488989464902,31.4304119666504,1193,0,0,0,0,0,0,0,2007,0,-1.70618665218353,4.38435745239258,22.6920367907733,27.4415696325401,27.8568834066391,35.5329612493515,99.3607529054063,83.1239371224856,9.4369945526123,17.9454695781072,0.715892124176025,17.4632882454122,7.8310873273348,17.8330557188019,191.930765799031,275.054702921517,25.7975772016067,293.430196020697,473.289445539372,975.913600715079,0,31,2,80,38.9318177874801,40.4112862438536,0,0,0,54,31,4,0,0,0,6.99503051878357,9373,9340,0,0,0,0,0,0,0,0,0,0,0,0,1.22469829982534,-8.6394593170616,-3.16334142336633,-8.6394593170616,-8.6394593170616,4.67850833368994,9.42147280482891,390577.879521305,0.591663165306928,889.107442343947,0.474563774455165,22,1,"x22y1"
-710000,-2020000,-107.385391579018,31.4388425456894,1193,0,0,0,0,0,0,0,2007,0,-1.68915492296219,4.45535087585449,22.7006258722395,27.4477715206643,27.8284802436829,35.5444890260696,100.199688457967,82.2677678469226,9.50485587120056,17.9412197669347,0.773179507255554,17.4737007025008,7.82858243117567,17.8414375437424,190.801419544325,273.069187391247,25.9297042122603,294.069383200887,475.008559085838,979.933911525554,0,31,2,79,38.9761358071179,40.4985606841951,0,0,0,54,31,4,0,0,0,7.13795799612033,9408,9374,0,0,0,0,0,0,0,0,0,0,0,0,1.23663532017046,-8.44895839934257,-2.61051896157651,-8.44895839934257,-8.44895839934257,4.81395013691761,-2.37954643595913,390520.181431206,0.583558138963967,887.975937960276,0.475248316551241,22,1,"x22y1"
-7e+05,-2020000,-107.281776399903,31.447155969799,1187,0,0,0,0,0,0,0,2007,0,-1.62199592590332,4.52529549598694,22.7255302111929,27.4536085606863,27.8995995521545,35.6059229373932,100.015788963418,81.4086296649972,9.57257223129272,17.9367730617523,0.82003743648529,17.4840179652286,7.83793909229832,17.8496615236315,189.710940214404,271.119569879401,26.0681319173128,294.746233699348,476.761025860047,986.746134896131,0,31,2,77,39.0111741019859,40.508266045444,0,0,0,49,36,4,0,0,0,7.18168877813574,9451,9417,0,0,0,0,0,0,0,0,0,0,0,0,1.31194800430975,-8.07017469066709,-2.48924881122968,-8.07017469066709,-8.07017469066709,4.52698148470344,17.0031658589625,392771.789711631,0.60740369384232,892.77957059442,0.46866925489803,22,1,"x22y1"
-690000,-2020000,-107.178144160264,31.4553522074265,1181,0,0,0,0,0,0,0,2007,0,-1.59169334173203,4.68522095680237,22.805220104754,27.5354890376329,27.9934668540955,35.7395578026772,101.117115539756,80.8012300590163,9.74834954738617,17.9958921074867,0.911458140611649,17.548607647419,7.86256987626926,17.9137859704594,189.14079591395,269.942025972966,26.3753992509368,296.272992822723,479.323110826663,993.663525635673,0,31,2,76,39.0171054966962,40.6086276598211,0,0,0,48,38,3,0,0,0,7.32377191369932,9465,9431,0,0,0,0,0,0,0,0,0,0,0,0,1.42128767835365,-7.87167395000773,-2.84029003914269,-8.11714198054041,-8.11714198054041,4.68671444507512,47.1316233883088,394012.570921752,0.609639806686476,892.363276942011,0.469326197691818,22,1,"x22y1"
-680000,-2020000,-107.074495093262,31.463431227441,1214,0,0,0,0,0,0,0,2007,0,-1.50554645061493,4.64127635955811,22.7706613838673,27.5218940675259,27.997260928154,35.7328531742096,105.367389408039,82.2958236010575,9.77748358249664,17.9204290906588,0.96503005027771,17.5235410084327,7.83831656020222,17.8889886513352,190.83672090516,273.132544506218,27.019053459832,300.723509577741,487.913727414703,1016.80395993643,0,31,2,78,39.0075310986363,40.7733233353162,0,0,0,49,37,3,0,0,0,7.43857571148601,9427,9393,0,0,0,0,0,0,0,0,0,0,0,0,1.35642001066671,-7.63191774519659,-3.40642899404763,-8.54558577207455,-8.54558577207455,5.09141512149949,9.41362486835601,387622.681087711,0.58262328110804,888.952120582932,0.467011153545229,22,1,"x22y1"
-670000,-2020000,-106.970829432508,31.4713929991353,1214,0,0,0,0,0,0,0,2007,0,-1.51932191848755,4.59763503074646,22.7196691930294,27.4752821922302,27.9007422924042,35.6259354352951,108.636581909112,83.7786321552731,9.75632977485657,17.778378923734,0.898614865541458,17.4402500353754,7.86337670604137,17.8059630741676,192.587090642814,276.365722798087,27.6684792275355,305.400862107478,496.753284263146,1042.49456014969,0,31,1,84,39,40.5059726241146,0,0,0,50,36,3,0,0,0,7.31133124041638,9331,9298,0,0,0,0,0,0,0,0,0,0,0,0,1.1779833885097,-7.62240965134671,-4.03741263684148,-8.8484942055448,-8.8484942055448,4.98165744169352,0.902949647285368,383322.784713274,0.573164380548548,889.011134374962,0.468234477909237,22,1,"x22y1"
-660000,-2020000,-106.867147412053,31.4792374922264,1216,0,0,0,0,0,0,0,2007,0,-1.43302190303802,4.60428905487061,22.7022385410964,27.4623133465648,28.003919005394,35.7688113451004,113.924302572103,86.2499255031282,9.83489286899567,17.769737859567,0.932211565971375,17.4237319237242,7.86260564668706,17.789706464236,195.390716747646,281.640642250774,28.6568855688224,313.431297277082,512.967583726212,1084.64963400597,0,31,1,85,39,40.5,0,0,0,51,35,3,0,0,0,7.17896828321722,9299,9261,0,0,0,0,0,0,0,0,0,0,0,0,1.1290615986853,-7.34793620667705,-4.4217410482393,-8.99047360767467,-8.99047360767467,5.27684848265373,82.7113322953842,388860.056738103,0.595070942241673,905.586770065951,0.451900381858793,22,1,"x22y1"
-390000,-2020000,-104.062415215174,31.6466086350279,1011,0,0,0,0,505.105194092,0,0,2007,0,-1.33893287181854,5.9825758934021,21.9930178970098,26.2471118271351,26.873100399971,34.1494199186563,234.075550130876,120.640935103645,9.42842948436737,17.3267112572988,1.51197764873505,17.1034309243162,7.35586243347959,17.3943781728546,129.030516838224,249.671451941868,36.2924069329203,289.13820652286,675.387511854614,1595.12782998996,0,31,0,91,39.0469628225281,39.8840028192859,0,0,0,53,33,3,0,0,0,6.78690806990283,9496,9476,0,0,0,0,0,0,0,0,0,0,0,0,3.52110567789039,-5.26838237488773,-5.53369168957518,-7.50005961299919,-7.50005961299919,4.25122893767377,-121.134167904109,386534.06983872,0.464335074010346,839.058985493243,0.433153836909518,27,1,"x27y1"
-380000,-2020000,-103.958371753002,31.651158785453,963,0,0,0,0,0,0,0,2007,0,-1.26316636800766,6.30460715293884,22.2592386951049,26.526429583629,27.1512503027916,34.3764989823103,234.939640381465,119.128122828997,9.6198251247406,17.5252922773361,1.66181701719761,17.3122157913943,7.42231683880645,17.6001608893275,122.153576660268,241.281699489265,35.5570862543948,276.318469280068,660.781046482247,1567.58603383933,0,31,1,91,39.1941174466682,40.0844243434688,0,0,0,52,33,4,0,0,0,7.01550358284214,9593,9574,0,0,0,0,0,0,0,0,0,0,0,0,3.48821302908156,-4.92851176327614,-5.65250694772663,-7.7120710303085,-7.7120710303085,7.52094984889432,-113.300798788782,392182.140677139,0.455812762581649,838.449300181821,0.423386265095048,27,1,"x27y1"
-370000,-2020000,-103.854318883561,31.6555909678762,918,0,0,0,0,1226.38696289,0,0,2007,0,-1.23772948980331,6.57629990577698,22.4421224743128,26.7057821055253,27.3294349908829,34.553578466177,234.85328802746,118.646695557455,9.81095373630524,17.7238605817159,1.74158408045769,17.4710341691971,7.48175253073666,17.7559429047008,116.384162457858,235.030858015313,34.6683575414851,261.706522890902,642.426574890632,1528.90426916435,0,31,1,90,39.3584678704841,40.3855887727016,0,0,0,51,33,5,0,0,0,7.01569745042357,9705,9685,0,0,0,0,0,0,0,0,0,0,0,0,3.35700675485327,-4.51089111583909,-5.78645266115465,-8.03483979820109,-8.03483979820109,7.42327904002126,-131.955046633544,398087.715130613,0.444088222833244,838.651698288034,0.39999788029026,27,1,"x27y1"
-360000,-2020000,-103.750256851301,31.6599051651627,859,0,0,0,0,1745.05187988,0,0,2007,0,-1.16261041164398,6.84766578674316,22.7250018169483,27.0184987286727,27.6076499819756,34.7806554734707,233.814456780573,117.195474473983,10.0018237829208,17.9557483096917,1.91128111481667,17.7048838796715,7.56063690538589,17.9867232528826,109.718171603053,226.913646077036,33.7090334571617,246.729468063963,622.749249584036,1489.57504049555,0,31,1,88,39.6620053604886,40.7413855415641,0,0,0,49,35,5,0,0,0,6.7000393760547,9866,9847,0,0,0,0,0,0,0,0,0,0,0,0,3.11926987590661,-4.5,-5.80623373927446,-8.36564163787997,-8.36564163787997,6.30343666039181,-146.573384987227,406069.911982163,0.43848173147959,839.828909680348,0.388114068225731,27,1,"x27y1"
-350000,-2020000,-103.646185900918,31.6641013606276,819,0,0,0,0,4387.68798828,0,0,2007,0,-1.07452791929245,7.11353945732117,22.9843412637711,27.3285903930664,27.978547334671,35.110462397337,234.615307458172,115.588069723023,10.2924709320068,18.1499984959761,2.03109620809555,17.9037750524779,7.65780252502469,18.1804326586425,106.371558146447,221.95962786947,33.51051278087,241.979638970471,616.047852266771,1475.06709351153,0,31,1,86,39.9377336922635,41.0887814400567,0,0,0,50,36,3,0,0,0,6.05377133308354,10036,10019,0,0,0,0,0,0,0,0,0,0,0,0,3.02029270533521,-4.5,-5.84717543364779,-8.51651815383054,-8.51651815383054,4.08983313908288,-141.847151693818,406611.367634554,0.454318956975447,830.842804623258,0.397477123609475,27,1,"x27y1"
-340000,-2020000,-103.542106277353,31.6681795380362,817,0,0,0,0,2725.23754883,0,0,2007,0,-1.23671573400497,7.17906332015991,22.9773825456699,27.3393295506636,27.9500863552094,35.0411327928305,237.39487991936,116.964716890215,10.2828131914139,18.1107315619787,1.94055557847023,17.8776404770712,7.69665505457239,18.149278284361,106.051497609366,223.016214499581,33.3137563321865,239.766778112365,611.844202669686,1464.47800459998,0,31,2,86,40.1486994681121,41.1777994320497,0,0,0,49,37,3,0,0,0,6.09555422706621,10055,10046,0,0,0,0,0,0,0,0,0,0,0,0,3.01813979720226,-4.47494443795552,-5.84698182676383,-8.49853506261114,-8.49853506261114,3.68812606460399,-129.633247695651,395643.641829789,0.493678753156784,814.801911799778,0.442188696563286,27,1,"x27y1"
-720000,-2010000,-107.497224734553,31.521308721218,1213,0,0,0,0,0,0,0,2007,0,-1.8971363902092,4.23286104202271,22.5019768873851,27.2501704494158,27.6700426340103,35.3149381875992,99.7761590060402,82.7999159689937,9.19409465789795,17.704397658507,0.562829548120499,17.2582085790734,7.82778469673448,17.6319417953491,191.196837554776,273.99675352377,25.9278071258358,294.174529738464,476.125210860464,992.961818002255,0,31,2,79,38.9853386603416,40.3826283642976,0,0,0,51,34,4,0,0,0,6.84385571869409,9308,9276,0,0,0,0,0,0,0,0,0,0,0,0,1.34011964464606,-8.76282550345995,-2.99425538850985,-8.76282550345995,-8.76282550345995,4.40050545827436,-23.3866194201082,389051.458471171,0.574248018422559,894.036565624567,0.455751603063577,22,1,"x22y1"
-710000,-2010000,-107.393514819469,31.529750451196,1202,0,0,0,0,0,0,0,2007,0,-1.8293371796608,4.29851269721985,22.525375956359,27.321096746251,27.7391136884689,35.3758000135422,99.4874660829565,81.9254275849976,9.26122760772705,17.6990200082461,0.637979036569595,17.2764499269736,7.84195886699777,17.647838443052,190.273472644242,272.198900229239,26.0229190597607,294.010037743056,476.165434857412,992.615048412578,0,31,2,77,39.0917148977248,40.4924815596197,0,0,0,50,35,4,0,0,0,7.03431725301455,9400,9367,0,0,0,0,0,0,0,0,0,0,0,0,1.49695615178321,-8.4221361370739,-2.66816069441037,-8.4221361370739,-8.4221361370739,4.46007200966117,-34.773161533618,391774.956348572,0.562537278540845,896.971345167109,0.459150626623132,22,1,"x22y1"
-7e+05,-2010000,-107.289787513727,31.5380748747293,1187,0,0,0,0,0,0,0,2007,0,-1.66141039133072,4.46311211585999,22.6317555326968,27.3916561243435,27.8077030181885,35.4365655779839,99.1758479135923,81.0479577704949,9.52821505069733,17.8267783125242,0.782697993516922,17.3862624835844,7.84229949668019,17.7552433942134,189.389123213461,270.437080983956,26.1281484993834,293.883351651972,476.28464729099,993.507923726219,0,31,2,76,39.2101380942594,40.5072934624939,0,0,0,48,37,4,0,0,0,7.15924365901781,9440,9407,0,0,0,0,0,0,0,0,0,0,0,0,1.5,-7.99419545687648,-2.76624620820166,-8.26808731855896,-8.26808731855896,4.45215083896459,-47.4947870721666,394596.10494694,0.561638730697963,903.800017295529,0.45005670543639,22,1,"x22y1"
-690000,-2010000,-107.186043051325,31.5462819600803,1222,0,0,0,0,0,0,0,2007,0,-1.83192598819733,4.32325196266174,22.4776791445911,27.2395145123204,27.6969549655914,35.3666190505028,104.257922785204,82.3620433737021,9.40181636810303,17.6193508307139,0.662902927398682,17.2255647039662,7.83914132135646,17.5937739964575,191.035437471123,273.397480844825,26.7955311233294,298.776389501532,486.421326299241,1021.69569175913,0,31,2,77,39.0936473820701,40.5688482155663,0,0,0,48,38,3,0,0,0,7.25792691016578,9411,9377,0,0,0,0,0,0,0,0,0,0,0,0,1.48461858080684,-7.82338079371228,-3.30624344356,-8.36551398836046,-8.36551398836046,4.41173474965452,-9.32115179157267,394124.536144057,0.579717909383466,902.517431036743,0.451292341596891,22,1,"x22y1"
-680000,-2010000,-107.08228166672,31.5543716759358,1235,0,0,0,0,0,0,0,2007,0,-1.79524004459381,4.3313136100769,22.361142301932,27.1277373122672,27.5990034341812,35.2585318088531,108.610255559356,84.7868103534247,9.4293566942215,17.5109198093414,0.646715009212494,17.1344575382148,7.80359051860581,17.5029364970202,194.040398856353,278.827209209778,27.8883409315174,308.946236533608,505.847321770373,1071.66089998211,0,31,2,82,39.0341399844293,40.566999847239,0,0,0,49,38,2,0,0,0,7.4445183283829,9319,9285,0,0,0,0,0,0,0,0,0,0,0,0,1.36544597198749,-7.63522389689751,-3.92407021003735,-8.77688295543254,-8.77688295543254,5.71058037527545,18.6923467772622,388892.524535872,0.577290528554856,895.149249807601,0.447812460708149,22,1,"x22y1"
-670000,-2010000,-106.97850359482,31.5623439914083,1220,0,0,0,0,0,0,0,2007,0,-1.6584757566452,4.58968043327332,22.5448397186895,27.3162783856193,27.8007376194,35.4002301096916,109.981578431353,85.199745288613,9.7066091299057,17.6692343354225,0.820540177822113,17.2767930496484,7.862774401219,17.6455377557625,195.100016922781,280.299762211394,28.2369447083455,310.227365934026,507.406786100859,1074.07298402088,0,31,1,83,39.0264065580361,40.5098223661784,0,0,0,49,38,2,0,0,0,7.45168327739358,9290,9255,0,0,0,0,0,0,0,0,0,0,0,0,1.43051575538348,-7.43542486488791,-4.25997343027782,-8.92441144378904,-8.92441144378904,5.26812675776827,17.672184309045,387139.942754283,0.570737401175695,895.436477880952,0.455408605063569,22,1,"x22y1"
-660000,-2010000,-106.874709070979,31.5701988760374,1220,0,0,0,0,0,0,0,2007,0,-1.52163654565811,4.64834403991699,22.5954328402877,27.3717970202367,27.9021666049957,35.5417219996452,114.371499782814,86.6011187458562,9.83357739448547,17.660958925883,0.944376826286316,17.3192352776726,7.85941886318878,17.688241828233,197.213099816324,283.81421856218,29.0078844365174,316.563302944081,519.042798716632,1105.55761342801,0,31,1,85,39.05859965289,40.5146864874442,0,0,0,51,36,2,0,0,0,7.38184488073028,9261,9226,0,0,0,0,0,0,0,0,0,0,0,0,1.40537921556087,-7.11086627480398,-4.66723488046087,-9.00277772433014,-9.00277772433014,6.80574337174288,97.1789865168228,390195.601909383,0.601327165121192,908.415463020997,0.449741506607444,22,1,"x22y1"
-390000,-2010000,-104.066909253806,31.7377924628848,945,0,0,0,0,301.459320068,0,0,2007,0,-1.27214795351028,6.15710997581482,22.1562131941319,26.4430430134137,27.0753240585327,34.2998011410236,233.200715474039,117.201251257189,9.53507649898529,17.4484155277411,1.56786040961742,17.1990954168141,7.44628619951417,17.4926599264145,123.598874129069,240.800125386259,35.6540797085309,277.659953329559,661.450223350172,1545.09737756886,0,31,1,90,39.3460365606362,40.2460931846843,0,0,0,52,33,4,0,0,0,7.15672932876931,9605,9585,0,0,0,0,0,0,0,0,0,0,0,0,3.60946984792767,-5.17092181330549,-5.52296502986079,-7.39409155425078,-7.39409155425078,3.32237674271471,-53.2705971497249,385947.066178556,0.503933468456559,825.313970735353,0.499000439411008,27,1,"x27y1"
-380000,-2010000,-103.962751245829,31.7423486801726,942,0,0,0,0,1736.40539551,0,0,2007,0,-1.34956729412079,6.27600598335266,22.2723312179248,26.5893002351125,27.2538287043571,34.4768546968699,232.592965222045,116.994538062258,9.62380862236023,17.5467006067435,1.61716904938221,17.2998229339719,7.4839141869367,17.590066096435,118.780316660417,235.774854722675,34.8864538433903,264.925674873749,645.434789698407,1514.52982792409,0,31,1,89,39.4579980625065,40.5225533078,0,0,0,52,33,4,0,0,0,7.41822026694863,9729,9710,0,0,0,0,0,0,0,0,0,0,0,0,3.47100950722834,-4.83385245247067,-5.74361966884347,-7.60024344014743,-7.60024344014743,5.68179124342603,-54.9146325991858,396177.855399182,0.486954725263549,836.047459541623,0.462157985091759,27,1,"x27y1"
