"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1120000,-1970000,-111.67966863342,31.4490170095724,879,0,0,0,0,0,0,0,2013,2.44223466515541,8.32564282417297,24.6657252212365,29.4837210377057,29.1052775382996,35.5052127242088,168.711931128957,153.591289966799,14.173394203186,22.4167002042135,5.45957608819008,20.7770975132783,7.45410080301984,20.6961084802945,220.01509115063,373.606381117428,26.0690271969515,346.639968727099,628.46889006226,1720.44395446336,0,31,8,72,39.9451923700523,41.5862422842783,0,0,0,48,39,2,0,0,0,5.8706966042927,10119,10119,0,0,0,0,0,0,0,0,0,0,0,0,6.52686806366651,-9.07244633694912,0.881248735852594,-9.07244633694912,-9.07244633694912,NA,96.7445695022172,372379.440473655,0.562261454721114,805.312249917602,0.481412410983742,15,2,"x15y2"
-390000,-1970000,-104.085045452021,32.1023963132308,899,0,0,0,0,3056.30151367,0,0,2013,-0.54551899433136,4.71075677871704,23.4037928159038,28.1459517031908,28.0759729146957,35.7480766773224,113.298810677692,103.626632179459,9.29988741874695,18.7797236045202,1.62478803396225,18.5526524918775,7.89630094809941,18.5473575529953,59.6446125530534,163.271244732512,18.1838873931812,262.427928496972,485.707804837984,1094.1868596257,0,31,8,78,38.3364507802656,42.045497512692,0,0,0,48,36,5,0,0,0,8.90362826339377,9685,9637,0,0,0,0,0,0,0,0,0,0,0,0,1.07217277504408,-7.91559863843755,-4.07582677867623,-7.91559863843755,-7.91559863843755,5.27986026558733,9.7342935623177,378430.063424461,0.485618895574668,786.567219695223,0.423706522792568,27,2,"x27y2"
-380000,-1970000,-103.980425199177,32.1069770192315,917,0,0,0,0,1821.74487305,0,0,2013,-0.733635902404785,4.63613474369049,23.2908267453313,28.0449966837962,27.9735040664673,35.6160559654236,115.93400921787,105.72702183196,9.21302658319473,18.6607139110565,1.5196425318718,18.4356301911175,7.90164467256709,18.4338989642759,62.3685069517861,168.095528783747,18.9546901315316,278.480693611111,504.243062207304,1148.43481092511,0,31,8,78,38.3377302916052,42.0019227655234,0,0,0,48,36,5,0,0,0,8.96061155708679,9603,9544,0,0,0,0,0,0,0,0,0,0,0,0,1,-7.96947105866904,-4.25417489286134,-7.96947105866904,-7.96947105866904,7.20732265066042,10.6026636543795,372650.501166317,0.489845246752833,766.810554374285,0.449679223903021,27,2,"x27y2"
-370000,-1970000,-103.875795269436,32.1114389700912,995,0,0,0,0,0,0,0,2013,-0.972288131713867,4.26255989074707,22.9282089198629,27.6442329535882,27.5710818767548,35.2335624694824,119.229185874984,109.819795668492,8.82736146450043,18.3417562643687,1.20449665784836,18.1103185179333,7.83591251239323,18.1121493242681,67.0729767375735,176.892772406065,19.4464700874499,288.518765023228,513.41614967149,1179.53718655395,0,31,3,84,37.6401417882027,41.357514014818,0,0,0,47,37,5,0,0,0,8.49691307103915,9282,9221,0,0,0,0,0,0,0,0,0,0,0,0,0.595793174183035,-8.24786915078145,-4.75116185850545,-8.24786915078145,-8.24786915078145,9.199204062317,28.9127553401711,349062.75528206,0.509889254469616,752.356126886655,0.470953596930625,27,2,"x27y2"
-360000,-1970000,-103.771155914225,32.1157821481631,1022,0,0,0,0,0,0,0,2013,-1.16145610809326,4.08999276161194,22.7659288843473,27.5103214879831,27.46870470047,35.1006147861481,122.51584860098,112.905307082541,8.79285395145416,18.1895173390706,1.07935050725937,17.9600514322519,7.8225315299587,17.9654426227013,70.7588940318106,183.664201114352,20.2702170711514,302.542829575632,530.559529079541,1227.90827272197,0,31,3,85,37.2700438591525,41.0037060229467,0,0,0,47,38,4,0,0,0,8.13476051216303,9124,9067,0,0,0,0,0,0,0,0,0,0,0,0,0.432022231768471,-8.39962695637617,-5.08519072567647,-8.39962695637617,-8.39962695637617,8.01075043598358,-38.0195571620309,345436.014589604,0.479253311850899,766.811595532887,0.415092331016449,27,2,"x27y2"
-350000,-1970000,-103.666507385229,32.1200065362638,1038,0,0,0,0,0,0,0,2013,-1.25676620006561,4.09936439990997,22.7232615401347,27.44241720438,27.3892970085144,34.9789159297943,122.893914378296,113.501041629433,8.80972671508789,18.1939524809519,1.02422570586205,17.9237118586898,7.81667980242092,17.9326617543896,71.7682665347692,185.269308164202,20.524854607256,310.034574514843,534.96939166247,1244.81765577975,0,31,3,85,37.233114065398,40.8618412936222,0,0,0,47,37,5,0,0,0,7.91099274079821,9052,8994,0,0,0,0,0,0,0,0,0,0,0,0,0.493711797229021,-8.23926538664312,-5.27385263023885,-8.23926538664312,-8.23926538664312,6.6408892483828,-82.3952073974258,355364.502237371,0.452465639607166,799.830025933095,0.396411018850498,27,2,"x27y2"
-340000,-1970000,-103.561849934382,32.1241121176733,1024,0,0,0,0,4027.27783203,0,0,2013,-1.0404589176178,4.20321905612946,22.8314824973543,27.5746501634518,27.5163297653198,35.1110696792603,123.275068237042,114.222021320831,8.92776036262512,18.30406721433,1.14384407997131,18.0326782800257,7.81771723669811,18.0451851822436,72.8569788551678,187.079000175999,20.7616580850136,317.382814215787,539.171106119085,1261.85319265331,0,31,3,85,37.4315372393736,40.8623080451702,0,0,0,47,37,5,0,0,0,7.94118467211073,9070,9010,0,0,0,0,0,0,0,0,0,0,0,0,0.546017794126487,-8,-5.33964401992505,-8,-8,5.93534366394744,-92.1983067325177,363564.691206222,0.447699768180182,814.518465531904,0.393823787532927,27,2,"x27y2"
-260000,-1970000,-102.724299450243,32.1526778751596,987,0,0,0,0,6153.09667969,0,0,2013,-0.371495723724365,4.72003543376923,23.1405146215111,27.9181656738122,28.132401227951,35.5754631757736,117.885595388861,109.952041655259,9.91838777065277,18.7093394200007,1.85503740310669,18.3764035152271,7.8264228138334,18.3933316913123,74.7528801613094,184.704921816568,22.1217275900451,373.83819638885,567.336817677772,1372.66988442461,0,31,2,84,38.5241444607906,41,0,0,0,47,38,4,0,0,0,8.7174727603868,9205,9147,0,0,0,0,0,0,0,0,0,0,0,0,0.756018855284609,-7.38885092318417,-4.50649173844747,-7.90120506555118,-7.90120506555118,4.75270573955014,19.3799651314237,351491.097591432,0.527967963279589,794.80500134638,0.450661179022973,29,2,"x29y2"
-250000,-1970000,-102.61957307769,32.1557135207452,964,0,0,0,0,13538.1777344,0,0,2013,-0.264081239700317,4.85900110006332,23.1849998968343,27.9489730894566,28.2298866510391,35.6781045198441,117.911413111752,109.250933305287,10.1002505421638,18.7223050196966,1.96143091917038,18.4010777939111,7.83689131054856,18.4190983641893,74.6498537798758,183.900787085163,22.4553050393306,379.25959233971,572.148707761608,1385.40021167964,0,31,2,84,38.5241444607906,41,0,0,0,47,38,4,0,0,0,8.7174727603868,9205,9147,0,0,0,0,0,0,0,0,0,0,0,0,0.756018855284609,-7.38885092318417,-4.50649173844747,-7.90120506555118,-7.90120506555118,4.75270573955014,20.0889196176148,351491.097591432,0.52863129117468,793.221250926092,0.451166127953172,29,2,"x29y2"
-240000,-1970000,-102.514840314891,32.1586302180662,949,0,0,0,0,10712.4072266,0,0,2013,-0.15678071975708,4.99756908416748,23.279272383855,28.0464269419511,28.3273432254791,35.7809544801712,117.938403082133,107.553038537362,10.182005405426,18.7016426126162,2.06757181882858,18.4421624374421,7.86908772114268,18.4613160026104,73.5471017204577,181.10014025782,22.79045241404,384.665901536652,576.95236038712,1404.61733925457,0,31,2,84,38.6050906139214,41,0,0,0,48,37,4,0,0,0,8.87424775396369,9243,9180,0,0,0,0,0,0,0,0,0,0,0,0,0.762723016535523,-7.07443904634227,-4.44317864643868,-7.78558434789913,-7.78558434789913,4.26117131146672,14.3799201624147,356034.779693704,0.532271769716744,795.791550190684,0.456971482693302,29,2,"x29y2"
-1170000,-1960000,-112.208946591444,31.4715738649219,651,0,0,0,0,0,0,0,2013,4.2462392449379,10.1587104797363,26.1421643296878,30.9297837018967,30.6280073523521,36.9887273311615,131.376427678427,117.379945185903,16.2913228273392,24.0881661176682,7.31408942937851,22.2751505772273,7.52765007633535,22.176519031326,162.210468155449,279.590413341352,21.5498285185443,274.034609625622,505.852735742138,1325.50145917177,0,31,13,51,41.469765588744,42.4937339501305,0,0,0,44,45,0,0,0,0,4.59090226164089,11063,11063,0,0,0,0,0,0,0,0,0,0,0,0,8.31573922002895,-5.73018934395078,2.90623713700393,-5.73018934395078,-5.73018934395078,NA,-40.3322587511142,455383.12443501,0.474251865767663,949.868333962337,0.426872009867248,15,2,"x15y2"
-1160000,-1960000,-112.105715685746,31.4853445312008,936,0,0,0,0,5290.34765625,0,0,2013,2.78938284516335,8.65800356864929,24.7463932236036,29.5606343746185,29.1101501584053,35.4127710163593,179.864727420202,158.038234415357,14.6704590320587,22.5533535877864,5.83279780745506,20.8640077859163,7.49108031340506,20.7688172459602,206.9579905078,364.996224923157,27.9897364999441,354.457615468087,662.557502720687,1766.18736155281,0,31,8,69,40.1214967630762,41.1827333071744,0,0,0,44,44,1,0,0,0,5.75092731351235,10431,10431,0,0,0,0,0,0,0,0,0,0,0,0,8.22601390861518,-6.666276350532,2.00181666333814,-6.666276350532,-6.666276350532,NA,19.7818896754254,406457.146515348,0.518555616781103,899.967309090594,0.455627064761032,15,2,"x15y2"
-1150000,-1960000,-112.002456655065,31.4989990276265,925,0,0,0,0,5336.25488281,0,0,2013,2.63281753659248,8.55785822868347,24.717253168424,29.524814804395,29.0921960473061,35.3860015273094,178.303640211453,156.716570479678,14.550978064537,22.4844533602397,5.69084671139717,20.8109707583984,7.50067815783448,20.7192221681277,209.728280678478,366.444851158157,27.8327733919171,355.727506681299,660.944058725428,1780.08433751071,0,31,7,70,40.0465293788621,41.284029632669,0,0,0,44,44,1,0,0,0,5.91735664636445,10354,10354,0,0,0,0,0,0,0,0,0,0,0,0,8.47578923065393,-7.2994495229075,1.98459537172416,-7.2994495229075,-7.2994495229075,NA,95.6120568674228,390433.748070623,0.552100767483159,856.565648193923,0.491672446233253,15,2,"x15y2"
-1140000,-1960000,-111.899169712599,31.5125373032244,906,0,0,0,0,2828.61865234,0,0,2013,2.47654178738594,8.40826940536499,24.7047446568807,29.5223246018092,29.0741481781006,35.3584315776825,177.693772615688,157.414699544358,14.3828639984131,22.4148080746333,5.5482455432415,20.7660425951083,7.52524444640792,20.6777368833621,214.521076690475,371.935776234833,27.6624399428809,356.846202420852,659.016361815616,1787.20210861761,0,31,7,71,40.0591047814738,41.5295953647555,0,0,0,47,40,2,0,0,0,6.06144920562117,10255,10255,0,0,0,0,0,0,0,0,0,0,0,0,7.71096972604072,-7.99452070650852,2.02191017007995,-7.99452070650852,-7.99452070650852,NA,122.65336361409,380906.343009433,0.565658331705654,824.449000068136,0.511789348707027,15,2,"x15y2"
-1130000,-1960000,-111.795855072268,31.5259593073927,799,0,0,0,0,0,0,0,2013,3.02055358886719,9.10922694206238,25.3922019402186,30.2531651258469,29.8560090065002,36.1800726056099,154.03573211122,140.132367402945,15.1160998344421,23.1110946337382,6.13500115871429,21.4375598281622,7.56137137767536,21.3526979337136,201.336116159953,341.468483562898,24.3219120672365,319.815624698152,580.894474947135,1583.66650995077,0,31,13,63,40.9973463423354,42.7780740392221,0,0,0,48,39,2,0,0,0,5.67185704576748,10543,10543,0,0,0,0,0,0,0,0,0,0,0,0,6.61631083435081,-8.59991328135971,1.98635407235106,-8.59991328135971,-8.59991328135971,NA,90.9385220751778,399724.588256441,0.544936096021906,840.366937826414,0.487050189629714,15,2,"x15y2"
-1120000,-1960000,-111.692512948717,31.5392649899049,859,0,0,1,0,0,0,0,2013,2.62003615498543,8.6900806427002,24.8894358774026,29.7214344143867,29.4042735099792,35.7668789625168,162.390924469673,148.20357496074,14.4256253242493,22.5241885185242,5.70129199624062,20.9322051654259,7.50632828674066,20.8507880022128,212.951994486285,361.155569447025,25.4525226401962,337.224195433758,611.668235066581,1683.83775120078,0,31,8,76,39.7455029347254,41.5830580517404,0,0,0,48,39,2,0,0,0,6.46071555346248,9909,9908,0,0,0,0,0,0,0,0,0,0,0,0,5.72818527279327,-9.61126123475544,0.699462579984759,-9.61126123475544,-9.61126123475544,NA,89.2761172925586,374548.324885855,0.542097846616516,826.225389607591,0.482610435916099,15,2,"x15y2"
-390000,-1960000,-104.089619861078,32.1935147037838,917,0,0,0,0,831.330932617,0,0,2013,-0.703426122665405,4.60756266117096,23.2589290688435,27.9896333515644,27.9407706260681,35.5703997612,115.318870548462,105.699004574082,9.10021406412125,18.6889042456945,1.53048779368401,18.4143693769972,7.90151910440015,18.4104406063755,60.7720907176515,166.471095291733,18.44869911207,266.413249503671,494.364304930643,1118.92621861967,0,31,8,78,38.3413940119161,42.0449119253031,0,0,0,48,36,5,0,0,0,8.76540121674556,9578,9519,0,0,0,0,0,0,0,0,0,0,0,0,0.827956549501571,-8.05602905518483,-4.34382448330224,-8.17057921485677,-8.17057921485677,4.96990638726566,7.15708224746027,377714.109013791,0.47669077225313,793.526795965621,0.435433323347312,27,2,"x27y2"
-380000,-1960000,-103.984883022836,32.1981015877825,895,0,0,0,0,2305.28930664,0,0,2013,-0.697116374969482,4.74357795715332,23.3824758132299,28.1236607134342,28.0382994413376,35.5831934213638,117.768338931522,106.707875110191,9.27422791719437,18.7705488999685,1.60541266798973,18.5059551596642,7.93126201969692,18.5055940747261,62.2718263795806,168.979701489771,19.1129019212104,280.291502439418,509.46879749093,1163.89901702829,0,31,8,79,38.3622311552985,42.0721678829392,0,0,0,46,38,5,0,0,0,8.78354346505058,9529,9470,0,0,0,0,0,0,0,0,0,0,0,0,0.617796805722554,-8.25250889194509,-4.46075395459859,-8.25250889194509,-8.25250889194509,5.23330930561122,-23.3912031941999,376219.992757276,0.45914826506475,782.855180405265,0.435837550967245,27,2,"x27y2"
-370000,-1960000,-103.880136452783,32.2025695575005,1017,0,0,0,0,0,0,0,2013,-1.1913446187973,3.98064613342285,22.6230410784483,27.3578808406989,27.2358745336533,34.8955118656158,120.955476625955,112.709095594233,8.54944729804993,18.1522493362427,1.02033754587173,17.8642537817359,7.79814884886076,17.8674587334196,68.7520529011979,181.461148495431,19.67121995552,291.154996897776,520.288717732266,1200.28210509763,0,31,3,84,37.7229106830967,41.3951552201946,0,0,0,45,39,5,0,0,0,8.310776136947,9243,9181,0,0,0,0,0,0,0,0,0,0,0,0,0.235777491470675,-8.45205867606353,-4.89537926167655,-8.45205867606353,-8.45205867606353,8.61883910301603,-20.7604166935238,355076.404089102,0.476577576313043,775.054513382954,0.436077105497316,27,2,"x27y2"
-360000,-1960000,-103.775380403765,32.2069185951868,1070,0,0,0,0,0,0,0,2013,-1.38609111309052,3.9187251329422,22.4639435758193,27.1922860344251,27.1334944963455,34.7573741674423,127.13406119773,117.703020512873,8.52582609653473,18.0006663401922,0.88526160120964,17.705928829809,7.78301514412636,17.7126981690526,74.2136450803629,191.916665593236,20.6448322526471,307.004421803797,541.078800043091,1259.11690183689,0,31,3,85,37.2645609064045,40.9889024773555,0,0,0,46,38,5,0,0,0,7.9232483016267,9047,8990,0,0,0,0,0,0,0,0,0,0,0,0,0.126007946943739,-8.46167773951475,-5.2636479619797,-8.46167773951475,-8.46167773951475,8.25333860460164,-54.3204884904894,350043.894134936,0.461858819097876,787.036626016895,0.398999785504778,27,2,"x27y2"
-350000,-1960000,-103.670615128888,32.2111486835561,1097,0,0,0,0,0,0,0,2013,-1.43125200271606,3.82453799247742,22.3735117390752,27.1277464876572,27.058452963829,34.6421585083008,129.263767060928,119.188350665783,8.55376917123795,17.9354050556819,0.826116263866425,17.636580614994,7.76657729240042,17.6469126331309,76.0724158526061,195.260766518389,21.1415296390161,318.353464380143,552.147263878959,1295.463889148,0,31,1,86,36.9903116775386,40.628357424914,0,0,0,47,37,5,0,0,0,7.87197263301002,8928,8865,0,0,0,0,0,0,0,0,0,0,0,0,0.205436606232188,-8.28733844948715,-5.6867574836572,-8.30123408472139,-8.30123408472139,6.74560864936424,-97.711718380498,353645.235136631,0.437360407782769,802.84734983579,0.384193198458227,27,2,"x27y2"
-340000,-1960000,-103.565840881512,32.2152598057897,1102,0,0,0,0,2677.47314453,0,0,2013,-1.36004149913788,3.71906268596649,22.3171753411492,27.063834130764,26.9927617311478,34.5352801084518,130.358558428671,120.827175515387,8.58295160531998,17.9428614377975,0.821739757061005,17.6134735258917,7.73944696354452,17.6273665440579,78.0564900674971,198.883665582884,21.4536521288303,326.53473648705,557.983838692997,1317.19665228183,0,31,1,86,37.2074127343704,40.6686173868418,0,0,0,48,36,5,0,0,0,8.21401563592362,8934,8872,0,0,0,0,0,0,0,0,0,0,0,0,0.243964334793942,-8.09918311506499,-5.71039384216064,-8.2106802091135,-8.2106802091135,5.89291606326626,-93.4183953489639,355707.285879443,0.446908261095325,806.125874385912,0.397236018353938,27,2,"x27y2"
-260000,-1960000,-102.727354373348,32.2438641388951,987,0,0,0,0,8795.078125,0,0,2013,-0.422099590301514,4.61960875988007,23.0320034790784,27.8130758305391,28.0170954465866,35.4528723955154,124.203159762284,115.085706233389,9.89410620927811,18.6455244620641,1.80501438379288,18.2891890242075,7.81622208976769,18.3062237833316,78.5937246013182,193.679430834707,22.7213738099699,380.106256821895,582.233737153772,1416.68216603702,0,31,2,84,38.1873912334773,41.0108779267199,0,0,0,47,38,4,0,0,0,8.82801191363875,9109,9045,0,0,0,0,0,0,0,0,0,0,0,0,0.321764218109081,-7.42638248539219,-4.5,-7.99910394369621,-7.99910394369621,5.16139577985382,16.1406430062475,346247.756466673,0.524842838170375,786.489319628255,0.46817245267512,29,2,"x29y2"
-250000,-1960000,-102.622510812828,32.2469038863039,970,0,0,0,0,5620.67089844,0,0,2013,-0.316459894180298,4.75232273340225,23.1229803964379,27.9101227670908,28.1138138771057,35.5083185434341,125.212209842952,113.417400680576,10.1237837076187,18.6872584819794,1.91745611429214,18.3431010844749,7.8551881342576,18.3618662260415,77.4515693883087,190.868970068885,23.3265025292237,388.237685733924,592.852480656876,1453.29463831816,0,31,2,84,38.1873912334773,41.0108779267199,0,0,0,47,38,4,0,0,0,8.82801191363875,9109,9045,0,0,0,0,0,0,0,0,0,0,0,0,0.321764218109081,-7.42638248539219,-4.5,-7.99910394369621,-7.99910394369621,5.16139577985382,17.2176611788518,346247.756466673,0.525783582352383,784.458708964625,0.468770050207629,29,2,"x29y2"
