"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-620000,-2010000,-106.459371178558,31.6004435119036,1205,0,0,0,0,0,0,0,2003,0,0.734731197357178,4.45805966854095,23.2546277840932,28.2143155038357,28.5505759716034,35.7840242981911,58.4330548514446,49.9825869605318,10.8822145462036,17.7764911701282,2.18986197710037,18.1986332200468,8.28999175564144,18.198633150508,75.594425120591,125.577012081123,14.1367883418608,133.832981841117,289.020459345775,984.094772391658,0,31,3,76,40.3029200473869,40.7426176541084,0,0,0,48,41,0,0,0,0,4.72302466946189,9459,9399,0,0,0,0,0,0,0,0,0,0,0,0,4.55403789204159,-3.94934586898781,-1.0759607390555,-5.0619961666978,-5.0619961666978,6.17474598364914,-193.593674795911,421759.586560651,0.311635183727431,1016.94755102103,0.278360503116344,23,1,"x23y1"
-610000,-2010000,-106.355497940507,31.6077108004173,1182,0,0,0,0,0,0,0,2003,0,0.878925561904907,4.62529027462006,23.3825467973948,28.3315809965134,28.6689825057983,35.9171350598335,55.6525045675435,48.4227482115086,11.0569801330566,17.8791915525993,2.37642773389816,18.3088091003398,8.30264902818369,18.3088089811305,74.5991576653596,123.021905876868,13.9392728738079,133.11085168233,285.239608784399,974.534277197339,0,31,3,74,40.4862016551679,40.8249351718823,0,0,0,48,41,0,0,0,0,4.5374567336966,9612,9554,0,0,0,0,0,0,0,0,0,0,0,0,4.50694201598927,-4.1330600709395,-0.835147009619683,-5.24005453821034,-5.24005453821034,5.97490906262582,-211.620929362256,437254.417347045,0.294152649430314,1029.06056731653,0.278056896786895,23,1,"x23y1"
-6e+05,-2010000,-106.251609671663,31.6148604843446,1107,0,0,0,0,1331.43212891,0,0,2003,0,1.17270040512085,5.09133780002594,23.860707744956,28.7820925414562,29.0881888866425,36.3012893199921,49.9003612792853,42.8930133968092,11.5322337150574,18.248465826114,2.78284891843796,18.7191044216355,8.35232982074484,18.7191042626898,69.6267099652858,112.519723362095,13.0229329395678,123.917408615087,264.354511284399,912.647068838278,0,31,3,76,40.3367328450709,40.7984227139615,0,0,0,49,40,0,0,0,0,4.3838412522981,9563,9507,0,0,0,0,0,0,0,0,0,0,0,0,4.5,-4.32350049674765,-1.03052768248339,-5.46840057012368,-5.46840057012368,5.85336330669025,-218.82480500741,436757.817106387,0.288266821689081,1020.53705845475,0.281341045956971,23,1,"x23y1"
-650000,-2e+06,-106.778373705577,31.6688939498439,1247,0,0,0,0,0,0,0,2003,0,0.271328687667847,3.72588050365448,22.6260486493508,27.6380463242531,27.8000497817993,34.9376003146172,61.4921011744079,54.5280052686158,9.90758335590363,17.2998403701931,1.51161992549896,17.6802174273568,8.18674430783088,17.6810865425505,78.0090395817122,132.537044850328,14.711844530774,133.853008887674,297.728853450144,998.842843052878,0,31,1,78,39.8665751969421,40.5428438324802,0,0,0,47,41,1,0,0,0,5.49029974869709,9368,9309,0,0,0,0,0,0,0,0,0,0,0,0,4.5,-3.4574218981001,-1.01182574152125,-5,-5,5.97907808083965,-186.180235004605,410144.898308153,0.310085584296549,1003.91105645683,0.278863668527076,23,1,"x23y1"
-640000,-2e+06,-106.674433908541,31.6765240060543,1239,0,0,0,0,0,0,0,2003,0,0.380119323730469,3.99526679515839,22.8053219914436,27.7910776436329,28.0152099132538,35.1627930998802,62.7201801645193,54.1404606504528,10.1836205720901,17.3758135375877,1.71345363855362,17.8025494276856,8.22165703879911,17.8025494276856,77.9347427480755,132.075203398528,14.8851272347731,136.837226633433,302.356023890954,1012.10418674769,0,31,1,78,39.9831830407441,40.6340583555673,0,0,0,49,39,1,0,0,0,5.21644673040154,9345,9286,0,0,0,0,0,0,0,0,0,0,0,0,4.5,-3.50876416409997,-1.11591953145217,-4.99816742417103,-4.99816742417103,6.05867870048912,-184.69988959436,410280.122454608,0.312381684501302,1006.837154159,0.280708981062352,23,1,"x23y1"
-630000,-2e+06,-106.570478279394,31.6840363893113,1519,0,0,0,0,0,0,0,2003,0,-0.677262544631958,2.4075208902359,20.901007582744,25.8080464998881,26.1371138095856,33.2504158616066,93.0599605348234,79.7110586510837,8.66053128242493,15.7781292026242,0.489514541625977,16.154962654536,7.90833219274506,16.1549626048654,104.033053172905,183.744111823989,19.2793063032668,191.441425812396,408.970578787713,1314.6283316056,0,31,1,78,39.9327646051048,40.6666647857035,0,0,0,49,39,1,0,0,0,5.17480686993634,9181,9121,0,0,0,0,0,0,0,0,0,0,0,0,4.5192133291216,-3.69378649829566,-1.56638723527016,-4.98692399005498,-4.98692399005498,5.98663980070367,-187.3855434069,403642.235767932,0.31951460623418,1019.94474316477,0.282449595274894,23,1,"x23y1"
-620000,-2e+06,-106.466507056535,31.6914310707031,1183,0,0,0,0,0,0,0,2003,0,0.964915990829468,4.91852998733521,23.4136153111855,28.3249241411686,28.6598609685898,35.6891386508942,55.4296502362877,47.3133757693431,11.087956905365,17.8470136920611,2.49542498588562,18.3075023119648,8.31168739046086,18.3075022225579,72.1553623812279,119.468738150571,14.0921652968464,131.129602875113,285.685849309292,971.499800188935,0,31,3,73,40.2862992968282,40.8736645512026,0,0,0,49,40,0,0,0,0,4.43307413905072,9491,9433,0,0,0,0,0,0,0,0,0,0,0,0,4.64148779970837,-3.96047226411435,-0.959334100256537,-5.00253784577987,-5.00253784577987,5.98342737067735,-199.722375358495,429139.472180034,0.30334947340786,1026.32024373797,0.281366805566888,23,1,"x23y1"
-610000,-2e+06,-106.362520478781,31.6987080217523,1117,0,0,0,0,2911.38818359,0,0,2003,0,1.10666537284851,5.22832262516022,23.7431386113167,28.675045778354,28.9834331274033,36.0289368033409,51.8285538104015,43.9466640758502,11.5158874988556,18.1158032814662,2.80118763446808,18.5851651206613,8.37161338187457,18.5851650113861,69.3011250315106,113.247789107361,13.4069896089249,125.596679243096,271.353901925382,933.693809596519,0,31,3,73,40.3368545644275,40.8858449255784,0,0,0,50,39,0,0,0,0,4.2252228566383,9611,9554,0,0,0,0,0,0,0,0,0,0,0,0,4.5266119957322,-4.00725567059323,-0.713497959595737,-5.06101828477898,-5.06101828477898,5.8507926892984,-209.448806422972,440860.295131539,0.295836823710561,1031.38412885422,0.281728545265877,23,1,"x23y1"
-6e+05,-2e+06,-106.258518785361,31.7058672144167,1162,0,0,0,0,0,0,0,2003,0,0.797994613647461,4.83692646026611,23.2895718266567,28.1917465527852,28.5078078508377,35.5697823166847,59.2559752333996,51.6101750345684,11.0943055152893,17.7511665374041,2.51680524349213,18.1962814070284,8.26778957800758,18.1962812480827,77.4697953356459,129.079970370214,14.3070645942573,138.424143195765,294.083193456938,991.361347766492,0,31,3,77,40.1134839932893,40.6017613071866,0,0,0,49,40,0,0,0,0,4.19364486195772,9398,9342,0,0,0,0,0,0,0,0,0,0,0,0,4.5,-4.05327828405218,-1.01856136701838,-5.36788515622736,-5.36788515622736,5.78687295099127,-210.480950832091,429312.337796153,0.304185157381485,1020.08605710215,0.285407120704057,23,1,"x23y1"
-990000,-1990000,-110.312532600692,31.4301993603208,2124,0,0,1,98,60249.9648438,0,0,2003,0,-2.48733329772949,-0.865161418914795,15.4748251487811,20.191342929999,19.6722550392151,26.2147952616215,292.287570518184,257.693510469125,3.42307448387146,11.9192461470763,-2.11441602706909,11.8056988144914,6.60991846765189,11.8403653626641,244.552000612368,502.245511081493,39.753544399528,421.850297588903,939.807915618423,2968.61093834317,0,31,0,90,34.7015289967029,36.1866367245749,0,0,0,47,39,3,0,0,0,7.03246403230989,7434,7370,0,0,0,0,0,0,0,0,0,0,0,0,2.25830453011796,-2.00655844369663,-3.68087868911753,-6.84568063526413,-6.84568063526413,6.27322493730303,231.080832165728,230939.01399785,0.612390886550831,650.181566466732,0.616222223844596,17,1,"x17y1"
-650000,-1990000,-106.78587550321,31.7598376823086,1247,0,0,0,0,0,0,0,2003,0,0.25341272354126,3.80356168746948,22.5141740938028,27.5490347643693,27.6993092298508,34.733413040638,61.7781943715814,55.0275000852591,9.80136620998383,17.1694476458554,1.50779873132706,17.5692087400239,8.17175114210107,17.5705567884725,78.2024431936416,133.229943278901,15.0234867754182,134.955014593813,302.428609936857,1013.47286078828,0,31,2,77,40.0085797106601,40.8186967797798,0,0,0,50,38,1,0,0,0,5.24504814270391,9327,9269,0,0,0,0,0,0,0,0,0,0,0,0,4.44557752374598,-3.50331330187275,-1.21428926909637,-5.04913571997784,-5.04913571997784,5.80528571248592,-199.628781747809,411159.417665681,0.298100651348473,1006.8924319068,0.280690952259569,23,1,"x23y1"
-640000,-1990000,-106.681822234219,31.767477898023,1243,0,0,0,0,0,0,0,2003,0,0.412757873535156,4.07265269756317,22.6107934117317,27.601453413566,27.8161807060242,34.8107308745384,63.8088409880449,55.51277714038,10.0750880241394,17.2119683548808,1.74032945632935,17.6336894364407,8.1781847524192,17.633941007778,79.0850815176628,134.597858658043,15.2725503141426,138.906134969621,308.927921545984,1032.64349936016,0,31,3,76,40.0585862376772,40.9066301607694,0,0,0,51,38,0,0,0,0,4.90998280606546,9365,9308,0,0,0,0,0,0,0,0,0,0,0,0,4.49817393864028,-3.63125951685515,-1.18105439029632,-5.0188080378539,-5.0188080378539,5.88040805599972,-197.499935519292,415220.625857192,0.298877211883276,1013.83105145749,0.280813058033596,23,1,"x23y1"
-630000,-1990000,-106.577753043733,31.7750002869411,1221,0,0,0,0,0,0,0,2003,0,0.50329327583313,4.38055968284607,22.8234782963991,27.7831105093161,28.0407553911209,34.9536070823669,62.0202704803445,52.9738416407712,10.3508265018463,17.3118376607696,1.97498133182526,17.7770638509343,8.23974242195639,17.7773369296143,77.1928564534953,130.166698094267,15.1557533541645,139.678682869496,307.510771838255,1030.51949353533,0,31,3,74,40.1257971169943,40.8669458730594,0,0,0,51,38,0,0,0,0,4.5656474647066,9410,9353,0,0,0,0,0,0,0,0,0,0,0,0,4.49775724892737,-3.92769227881588,-1.07563314392798,-5.0325275971354,-5.0325275971354,5.87602441366623,-200.49327322611,421323.032754047,0.2977768684445,1020.81849174582,0.282337821919031,23,1,"x23y1"
-620000,-1990000,-106.473668171483,31.7824048199812,1154,0,0,0,0,1142.45153809,0,0,2003,0,0.844331979751587,4.93879354000092,23.1856878101826,28.1307838062445,28.4639822244644,35.3448696732521,57.2163967599553,49.430012295236,10.976477265358,17.6777641326189,2.46923006772995,18.1115829013288,8.27168208708343,18.1118244193494,74.2751761283339,123.70518842357,14.5380321665855,134.725198915397,294.374718398078,998.743424475545,0,31,1,78,39.8388380721331,40.5545008584982,0,0,0,51,38,0,0,0,0,4.4658042151113,9236,9178,0,0,0,0,0,0,0,0,0,0,0,0,4.48706376690122,-3.93343010391608,-1.32189299125769,-5.05099103425873,-5.05099103425873,5.88301257793155,-197.720628459747,416465.243054704,0.308466053089231,1013.31883944362,0.287691109302337,23,1,"x23y1"
-610000,-1990000,-106.369567857617,31.7896914684984,1205,0,0,0,0,0,0,0,2003,0,0.785862445831299,4.84734416007996,23.1307655523221,28.0444862941901,28.3858884572983,35.284551858902,58.3976790687059,49.8814958908307,10.9520398378372,17.5764282792807,2.46308406591415,18.0372582984467,8.27569027305493,18.0374163898329,75.3326832139632,125.214179104794,14.669415044218,138.410763463927,298.884774606624,1014.67864868306,0,31,3,75,40.0855788397335,40.7824527957933,0,0,0,48,41,0,0,0,0,4.1860760926619,9460,9404,0,0,0,0,0,0,0,0,0,0,0,0,4.52200598736004,-4.00232348812299,-0.921756489386518,-5.17404503318949,-5.17404503318949,5.7823448726382,-211.200452537635,434499.183995584,0.29624707631237,1032.32243180247,0.284219045892469,23,1,"x23y1"
-6e+05,-1990000,-106.265452342701,31.7968602042858,1213,0,0,0,0,0,0,0,2003,0,0.677870750427246,4.75620424747467,23.0587231864532,27.9909010330836,28.306507229805,35.3226926326752,59.5645770079677,51.32849936888,10.9275189638138,17.5411794781685,2.41655308008194,17.9791030287743,8.25725449589001,17.9791270196438,77.3660208991324,128.694520268012,14.883263635415,143.055885107256,305.361382013056,1030.64394947979,0,31,1,77,39.984926060415,40.4914078893571,0,0,0,49,40,0,0,0,0,4.0284587213421,9293,9237,0,0,0,0,0,0,0,0,0,0,0,0,4.5,-4.07551960471377,-1.02788731204144,-5.37649131219997,-5.37649131219997,5.76891866570425,-208.746322711012,425327.432163321,0.306364394982245,1019.91494338011,0.287325747296237,23,1,"x23y1"
-460000,-1980000,-104.811725439799,31.9759239653087,2217,0,0,1,0,26145.7636719,0,0,2003,0,-3.97216129302979,-2.36203646659851,15.943492586414,20.3168013095856,20.7245049476624,28.355257153511,156.314994361325,135.75291353716,3.70843303203583,11.198660949866,-3.41427828967571,11.7392537432412,6.98876246918979,11.7102497207622,182.64408943951,318.39700297667,29.721405305789,333.498499822936,654.142642633592,2044.6670722565,0,31,0,86,33.3966963562109,33.9102094053175,0,0,0,49,38,2,0,0,0,5.49617630742438,6393,6335,0,0,0,0,0,0,0,0,0,0,0,0,3.06676423754641,-4.7100839049601,-5.66406039868956,-8.00806833615903,-8.00806833615903,3.88400635732159,-80.0447919172467,252582.385522792,0.449547771604941,848.614659852733,0.360753946230259,26,2,"x26y2"
-450000,-1980000,-104.707295694679,31.9813281620242,1443,0,0,1,0,4122.84960938,0,0,2003,0,-1.6917552947998,1.81215035915375,20.1349504987399,24.4321138064067,24.9182823896408,32.1254742145538,140.639963787795,97.8237049949316,7.69017219543457,14.576170027256,-0.309648555517197,15.3006630887588,7.6207275440635,15.2708559085925,144.831355168517,242.655060163448,27.5788587174929,302.651480750764,598.433380137615,1841.39573656059,0,31,0,89,34.9664772577515,35.3467563140307,0,0,0,54,35,0,0,0,0,4.982904937686,7054,7004,0,0,0,0,0,0,0,0,0,0,0,0,4.08154104582961,-5.17848346532582,-4.26187111441739,-7.40396828132296,-7.40396828132296,3.86336047892914,-70.9310727303313,288320.645357257,0.448328094529342,817.365789876374,0.35001601134449,26,2,"x26y2"
-440000,-1980000,-104.60285458485,31.986613897803,1301,0,0,1,0,5487.3203125,0,0,2003,0,-1.14693331718445,2.49280190467834,21.0166338731845,25.3562504351139,25.8178536891937,33.1016176939011,116.484139252199,81.8673528649113,8.23812174797058,15.2630759278933,0.286287814378738,16.0675355792046,7.74837942323438,16.0369852483273,125.502709445108,207.37006231002,23.8999392447676,256.02365253094,510.703673210157,1590.13181279511,0,31,0,92,37.6795648965605,37.9125243821904,0,0,0,52,35,2,0,0,0,5.47366130311623,8198,8157,0,0,0,0,0,0,0,0,0,0,0,0,4.53711236546684,-5.64339428161921,-1.77399672006066,-7.91122607022242,-7.91122607022242,3.57540139088632,-116.627799380472,349187.116590595,0.402414386653684,870.500203179337,0.321669349465648,26,2,"x26y2"
-430000,-1980000,-104.498402358353,31.9917811518972,1173,0,0,0,0,376.68939209,0,0,2003,0,-0.802416324615479,3.02276915311813,21.7481516003609,26.1469099720319,26.6174664497375,33.927535533905,106.37319572846,73.9619232261765,8.63642156124115,15.8166610995928,0.711971971392632,16.675975287954,7.89444132361537,16.6446439226468,114.093009684864,188.054932911041,22.0555003702746,231.310597968098,466.925713046675,1452.88664982587,0,31,0,87,39.3348252430731,39.8002906489612,0,0,0,51,34,4,0,0,0,6.28223145304134,8904,8865,0,0,0,0,0,0,0,0,0,0,0,0,4.97943475599818,-5.99771497288869,-0.626115303703395,-7.99771497288869,-7.99771497288869,4.19102932894067,-139.263697402389,386884.651825609,0.374058977363776,887.240969720106,0.304231101717539,26,2,"x26y2"
-420000,-1980000,-104.393939263532,31.996829904015,1146,0,0,0,0,3619.32275391,0,0,2003,0,-0.658194065093994,3.15207350254059,21.9128437787294,26.3040986061096,26.8171229362488,34.1532390117645,102.30577614275,73.1058618179895,8.6350599527359,15.8702582319578,0.777412259578705,16.8093194489678,7.90979066768185,16.7771704122424,109.60495256752,182.710814385509,20.9621708712175,215.515106027987,441.101206017848,1364.65709372439,0,31,0,87,39.819917855303,40.3164198461934,0,0,0,49,35,5,0,0,0,6.63742324562051,9090,9057,0,0,0,0,0,0,0,0,0,0,0,0,5,-6.00731220573409,-0.600920361329094,-8,-8,4.68002656660973,-146.049145390199,401876.042519402,0.371985624535668,909.717353426068,0.300079167332975,26,2,"x26y2"
-410000,-1980000,-104.289465549024,32.0017601343207,1034,0,0,0,0,1808.34411621,0,0,2003,0,-0.464256763458252,3.68073916435242,22.4440488715967,26.8278213342031,27.3168194293976,34.6287330389023,103.280522618259,72.2976134640158,9.03402411937714,16.2905330657959,1.10261713415384,17.242570883284,8.00629699515669,17.2095687600474,105.041236318746,177.338849782761,20.6199128359302,208.639967281229,433.231859451089,1322.60457041118,0,31,3,81,40.4147412028468,40.9602562087324,0,0,0,50,34,5,0,0,0,7.00430398112393,9346,9313,0,0,0,0,0,0,0,0,0,0,0,0,5.04543863228021,-6.0736768665795,-0.687558795157365,-8,-8,4.80588742237653,-151.111939544927,416707.975894884,0.371590228412483,915.146867296717,0.299216896458264,26,2,"x26y2"
-4e+05,-1980000,-104.184981463757,32.0065718234362,981,0,0,0,0,3271.86669922,0,0,2003,0,-0.230792045593262,4.0620111823082,22.9046308398247,27.2831312318643,27.8033177852631,35.0782121419907,103.650215875237,71.9372731752478,9.42577648162842,16.6418806314468,1.38424642980099,17.6330518200994,8.08133906442477,17.5981072857976,101.395231946121,173.332505121369,19.9532673163151,197.696447598682,417.881529032827,1271.08631563176,0,31,3,77,40.9740047164497,41.5126564701801,0,0,0,50,34,5,0,0,0,7.46757360052458,9525,9496,0,0,0,0,0,0,0,0,0,0,0,0,5.36860656282071,-6.2115248611999,-0.790470783816201,-8,-8,4.84555320073029,-153.495556715708,429518.06647798,0.371241136310566,922.478599407941,0.29530668187637,26,2,"x26y2"
-460000,-1970000,-104.817095206096,32.0670078065595,1837,0,0,1,0,2973.22290039,0,0,2003,0,-2.51033020019531,0.546316564083099,18.7794512659311,23.1145999530951,23.6225461959839,30.8600273132324,151.523459258856,110.700768841604,6.45392620563507,13.4306716124217,-1.28151845633984,14.10761695231,7.44921635865642,14.0799763066073,163.640766580656,274.34153542226,29.5301932456636,329.86126792818,644.660132616492,1991.55294160229,0,31,0,89,34.8029759743586,35.3751850004346,0,0,0,52,37,0,0,0,0,4.80610844859629,6870,6818,0,0,0,0,0,0,0,0,0,0,0,0,3.87444163279282,-5.01130971287315,-4.43505688692721,-7.27998240411054,-7.27998240411054,3.58317685828857,-66.272134928323,282708.045774216,0.456601112467203,832.428719004743,0.351543988346957,26,2,"x26y2"
