"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-860000,-1990000,-108.966896534006,31.5722312527401,1658,0,0,0,0,9029.4296875,0,0,2014,0,-3.07981979846954,2.48373007774353,19.5516750117143,24.0559139450391,22.6276071667671,29.9791232049465,170.23867709146,144.690639976537,4.84981733560562,15.2578311065833,-0.60286031961441,15.5579020281633,7.02159156634915,15.4441981365283,191.912720525674,336.603360502212,21.5089001147945,320.437394376767,663.940598697294,1685.46830111267,0,31,0,92,30.9946901872087,36.3622478316724,0,0,0,50,37,2,0,0,0,6.1555165318963,7014,6925,0,0,0,0,0,0,0,0,0,0,0,0,0.313066366888361,-7.59086573798516,-2.35832546639504,-7.59086573798516,-7.59086573798516,5.97251865521343,295.563172873383,272663.098671629,0.611137046002616,714.382209626435,0.673935181851364,19,1,"x19y1"
-720000,-1980000,-107.522105322609,31.7939137445826,1213,0,0,0,0,0,0,0,2014,0,-1.7209198474884,4.59217190742493,22.5207223345836,27.3640564779441,26.0970886051655,33.3695105910301,89.6496576805892,80.6587162350629,7.64744462072849,17.4852762917678,1.14700754880905,17.9044048711658,7.87465645136227,17.7762738515933,112.390230142088,193.048946377151,12.6400652584222,193.648583898963,388.246835239837,807.176517191874,0,31,2,88,35.9931210256343,40.4071338460629,0,0,0,44,44,1,0,0,0,6.27546525236944,8580,8491,0,0,0,0,0,0,0,0,0,0,0,0,1.02370237579556,-9.02749507995703,-0.641771639221779,-9.02749507995703,-9.02749507995703,6.90786736773079,-2.76651675631518,396407.634366948,0.432473462843788,936.373876834331,0.426143045865264,22,2,"x22y2"
-710000,-1980000,-107.418056977948,31.8023891690575,1206,0,0,0,0,0,0,0,2014,0,-1.69286048412323,4.80462527275085,22.6087596838673,27.4556654741367,26.2000229507685,33.4027277827263,89.5974732527078,80.3668278643832,7.82972107827663,17.5769589742025,1.26069241762161,17.9774905207256,7.89996302988273,17.8481175576647,110.931111013379,191.297938877762,12.5395133522024,192.833661322791,384.61607001935,790.593855718159,0,31,2,86,36.0021048531679,40.5063145595037,0,0,0,45,43,1,0,0,0,6.28433561441502,8664,8574,0,0,0,0,0,0,0,0,0,0,0,0,1.21342198985595,-8.99536932303064,-0.435571022122784,-8.99536932303064,-8.99536932303064,7.64488374728858,4.15731951632188,398073.629746839,0.452262756007445,939.068651375368,0.425926540783257,22,2,"x22y2"
-7e+05,-1980000,-107.313990946825,31.8107468293331,1257,0,0,0,0,0,0,0,2014,0,-1.76423740386963,4.665860414505,22.3968032374978,27.2470305313667,26.0028188675642,33.1861898899078,95.7258537552704,84.262937900121,7.66165788471699,17.3017283976078,1.1439604640007,17.7672382965684,7.86930355863423,17.6367373081545,114.445702824821,198.708640724942,13.4619616643137,202.362921608448,403.61983089919,837.956106144587,0,31,2,86,36.0322917002927,40.5595809293217,0,0,0,43,45,1,0,0,0,6.29993238690974,8718,8628,0,0,0,0,0,0,0,0,0,0,0,0,1.50932004651614,-8.91328013510099,-0.158392105885382,-8.91328013510099,-8.91328013510099,7.17818960955803,12.7934393097916,391744.642354684,0.482861709153195,928.564685586921,0.431304928222946,22,2,"x22y2"
-690000,-1980000,-107.209907467159,31.8189866931098,1332,0,0,0,0,1429.1965332,0,0,2014,0,-2.18830633163452,4.14193272590637,21.6642648379008,26.4767933686574,25.2118417620659,32.3885210156441,108.855838914415,94.3242952417827,7.13971656560898,16.6578596383333,0.665508055686951,17.1256920956075,7.75166718065846,16.9951422326267,124.061487359476,218.385782601258,15.1800445079523,222.992499643367,443.638372125054,938.940675692084,0,31,2,86,36.1637080112426,40.6745907434686,0,0,0,45,42,2,0,0,0,6.27410165349191,8766,8682,0,0,0,0,0,0,0,0,0,0,0,0,1.64156741961378,-8.57397532343114,0.10394668755616,-8.57397532343114,-8.57397532343114,8.10586625832855,-6.41975550763959,385704.741696909,0.49645553030933,917.523825314146,0.435085450030579,22,2,"x22y2"
-680000,-1980000,-107.105806777337,31.8271087285202,1266,0,0,0,0,0,0,0,2014,0,-1.71793746948242,4.71338391304016,22.308747532467,27.148330077529,25.9310897141695,33.1204507350922,101.336495270303,87.9774673891461,7.7622090280056,17.1779469698668,1.19270541667938,17.6823827947179,7.84919225435545,17.5532818424205,117.848833854156,205.826301243303,14.10375725234,210.629645475075,417.7226202238,864.849400113621,0,31,3,84,36.3440111492679,40.8369151563677,0,0,0,44,43,2,0,0,0,6.42839636866952,8852,8768,0,0,0,0,0,0,0,0,0,0,0,0,1.97754903402445,-8.5,0.412120617095701,-8.5,-8.5,7.73372481653479,54.103412085177,380316.093597536,0.508456104039788,908.578681856637,0.456462181781443,22,2,"x22y2"
-670000,-1980000,-107.001689116208,31.8351129041299,1343,0,0,0,0,0,0,0,2014,0,-1.9983469247818,4.23479104042053,21.7864870379368,26.6199363370736,25.4504991471767,32.6520856916904,111.854345795771,94.6526959587664,7.38498398661613,16.6982086102168,0.819610846042633,17.205661656335,7.79124607229396,17.0778950943301,124.6032578725,219.255953831266,15.5283190749218,228.11660106565,451.699687349448,956.435707798256,0,31,3,84,36.4985385201209,41.0086788618098,0,0,0,45,42,2,0,0,0,6.50889369985555,8963,8887,0,0,0,0,0,0,0,0,0,0,0,0,2.15626945105338,-8.49794860934504,0.620516035788812,-8.49794860934504,-8.49794860934504,NA,143.070448663139,380444.207450672,0.561692943096033,904.013895716851,0.443934820860061,22,2,"x22y2"
-660000,-1980000,-106.897554723075,31.8429991889388,1259,0,0,0,0,0,0,0,2014,0,-1.62951910495758,4.75615406036377,22.3641520440578,27.2582778731982,26.0700657963753,33.2334316670895,104.408573923575,88.3494897964961,8.00803419947624,17.185307453076,1.2962301492691,17.7038638400845,7.91120242201771,17.5773195681783,118.325506398098,206.674996194594,14.453715237473,215.651359870798,425.766648487364,880.990601460443,0,31,3,82,36.6755345062579,41.2136838462268,0,0,0,46,41,2,0,0,0,6.40021900789747,9057,8980,0,0,0,0,0,0,0,0,0,0,0,0,2.39426461780339,-8.46423766716331,0.815954847357721,-8.46423766716331,-8.46423766716331,NA,71.8567918085133,385835.389363233,0.511801081545485,916.057951578553,0.430380026692552,22,2,"x22y2"
-720000,-1970000,-107.530457529268,31.8847538521986,1223,0,0,0,0,0,0,0,2014,0,-1.92795825004578,4.51627802848816,22.3791520446539,27.2552634179592,25.9958492815495,33.2256458997726,91.0587742653289,82.2036158720052,7.42407663911581,17.3178321321805,0.989689159393311,17.7402512828509,7.90708647951513,17.6135645632943,112.925043083616,195.128658955622,12.798359193662,195.467801121783,392.620021088037,812.716171849425,0,31,1,90,35.8995298583133,40.1576381264613,0,0,0,47,41,1,0,0,0,6.02320647853593,8436,8349,0,0,0,0,0,0,0,0,0,0,0,0,0.535136290917937,-9.0691017357857,-0.898917367456893,-9.0691017357857,-9.0691017357857,5.47110481603566,-13.6544673868545,393170.192593687,0.435681103589044,936.126355317282,0.433723587052384,22,2,"x22y2"
-710000,-1970000,-107.426295588669,31.8932405893343,1212,0,0,0,0,0,0,0,2014,0,-1.79691755771637,4.67198181152344,22.4671557222803,27.3454860995213,26.0980353802443,33.2602229118347,91.0725327110269,81.0186126014965,7.65438435971737,17.408170491457,1.16107358932495,17.8382634098331,7.89944277729167,17.7109595648944,110.320267489629,191.338880091126,12.7003712114954,193.587274320671,388.035326322753,799.451361635977,0,31,1,89,35.9737186714775,40.2916915739732,0,0,0,44,44,1,0,0,0,5.97810820723016,8514,8428,0,0,0,0,0,0,0,0,0,0,0,0,0.874854657697157,-9,-0.673659726320263,-9,-9,6.12046089549485,-1.13437927308166,393823.438019362,0.458039627763264,933.48905195119,0.435976420606812,22,2,"x22y2"
-7e+05,-1970000,-107.322115861817,31.9016094086085,1274,0,0,0,0,0,0,0,2014,0,-1.9653103351593,4.32646346092224,22.0384985705217,26.9021295905113,25.6000832915306,32.7450461387634,101.66652621059,88.4213073598572,7.38435235619545,16.9982608308395,0.922039687633514,17.4612706539532,7.816413003993,17.3334640550117,117.689097828156,206.110405188013,14.2285549647942,211.003929634775,422.276272696421,886.470247410759,0,31,1,89,35.9465872251872,40.2915211739135,0,0,0,45,43,1,0,0,0,5.96411192742138,8549,8463,0,0,0,0,0,0,0,0,0,0,0,0,1.26427840191442,-8.95705382006584,-0.426088970165404,-8.95705382006584,-8.95705382006584,6.71932498377478,12.3902346542786,388441.397664853,0.481822494058965,926.055450019701,0.442231700291393,22,2,"x22y2"
-690000,-1970000,-107.217918587954,31.9098602775322,1516,0,0,0,0,1913.92248535,0,0,2014,0,-2.93803918361664,3.10450792312622,20.5232338160276,25.2966288824876,24.007590264082,31.1440824866295,128.990128313498,110.647166223931,6.01219744980335,15.6207704693079,-0.184271311759949,16.104114210854,7.58388284720659,15.9763023989896,139.118963742152,249.766129966083,18.1321654969391,257.961602559654,514.893581486267,1126.37343513488,0,31,1,89,35.9627327356682,40.2964213358992,0,0,0,45,43,1,0,0,0,5.98140165053577,8590,8503,0,0,0,0,0,0,0,0,0,0,0,0,1.53957531411203,-8.68769798585616,-0.122988673717242,-8.68769798585616,-8.68769798585616,7.20750927362186,14.4451950986858,375520.039833936,0.497352362360607,917.156834825721,0.454510665027032,22,2,"x22y2"
-680000,-1970000,-107.113704006791,31.9179931640505,1362,0,0,0,0,0,0,0,2014,0,-2.37209105491638,3.97537064552307,21.5005445728699,26.3351300458113,25.1277367770672,32.2744163870811,115.681422279727,98.4270136166097,7.08609429001808,16.4751380681992,0.571162712574005,16.9519720077515,7.75288840844135,16.8249836737911,126.713289602508,225.140303219117,15.9763150767071,232.413118839541,463.028651878913,984.644217315129,0,31,2,88,36.0771500373199,40.4698324429447,0,0,0,44,43,2,0,0,0,6.01380913407684,8673,8584,0,0,0,0,0,0,0,0,0,0,0,0,1.77370290335977,-8.5,0.151489411596875,-8.5,-8.5,7.57193084163877,74.482862232449,368154.534879435,0.525571219488442,891.375089414246,0.487457432134786,22,2,"x22y2"
-670000,-1970000,-107.009472358507,31.9260080365446,1281,0,0,0,0,0,0,0,2014,0,-1.90692663192749,4.49618887901306,22.1111115962267,26.9737009704113,25.7480461299419,32.8544549942017,107.410056819816,91.2290050453125,7.5602733194828,16.9296804070473,1.03630286455154,17.4664173747102,7.86671897024831,17.3401375512282,119.274560272592,210.503565317905,14.8213165918218,218.846052012687,435.188314299464,903.513619844746,0,31,3,85,36.340985994622,40.7312484948694,0,0,0,47,40,2,0,0,0,6.01569970020693,8780,8690,0,0,0,0,0,0,0,0,0,0,0,0,1.98480484433007,-8.5,0.330738124903319,-8.5,-8.5,9.53939201416946,171.991584877495,368404.642331557,0.575423947206656,869.619377160584,0.478896803702917,22,2,"x22y2"
-660000,-1970000,-106.905223883738,31.9339048638321,1261,0,0,0,0,0,0,0,2014,0,-1.74252676963806,4.61696314811707,22.1882705390453,27.0790072083473,25.8685148954391,32.9342052042484,107.175212961721,91.0526479095353,7.78472954034805,17.0177272558212,1.16115608215332,17.5391190893327,7.88665491556648,17.4134352353091,118.803524940418,209.856172849953,14.7504885944547,218.260866517348,433.372112017194,893.255110158642,0,31,3,85,36.5066460888093,40.8620620187248,0,0,0,46,41,2,0,0,0,5.92338581437974,8866,8783,0,0,0,0,0,0,0,0,0,0,0,0,2.13103818508751,-8.50456219095706,0.484763732143514,-8.50456219095706,-8.50456219095706,9.53939201416946,84.0303598696941,383396.293518544,0.501886859549488,914.80619336007,0.458144307606524,22,2,"x22y2"
-720000,-1960000,-107.538839285421,31.9755799327796,1227,0,0,0,0,0,0,0,2014,0,-1.985475897789,4.39148044586182,22.2709232742588,27.2133640795946,25.9947314113379,33.1815629601479,93.4669552326555,83.7409549012433,7.4010276645422,17.2172738909721,0.962744319438934,17.6427784748375,7.91488394218371,17.5174347534776,113.483576356477,197.224531257721,13.123724234575,199.297659089407,400.995694205177,835.801407312639,0,31,0,91,35.5163077576166,39.7202535833642,0,0,0,46,42,1,0,0,0,5.88419911714428,8222,8139,0,0,0,0,0,0,0,0,0,0,0,0,0.150349441853014,-9.02498361183538,-0.985700357633706,-9.02498361183538,-9.02498361183538,5.18662088568495,5.55688216235853,375969.458007951,0.466884460364096,914.66910428998,0.453079735796518,22,2,"x22y2"
-710000,-1960000,-107.434563353109,31.9840780234609,1219,0,0,0,0,0,0,0,2014,0,-1.95144772529602,4.44042110443115,22.3088925257325,27.2355300933123,25.9961674064398,33.1675013303757,92.5382399341841,82.6545017409393,7.47936198115349,17.2395974546671,1.01182364225388,17.6657162619134,7.92112008310241,17.540381471316,110.732851771896,193.387353512835,12.9442596947223,196.351398516894,394.448614054258,810.747690205904,0,31,0,91,35.7416459002965,39.8908595313343,0,0,0,46,42,1,0,0,0,5.74575661037205,8337,8253,0,0,0,0,0,0,0,0,0,0,0,0,0.394426009491831,-9,-0.917616203885176,-9,-9,5.72288789586836,-6.16967308911228,388907.672712631,0.4603180338595,930.223178527474,0.439145301794837,22,2,"x22y2"
-7e+05,-1960000,-107.330269534151,31.9924580420762,1267,0,0,0,0,0,0,0,2014,0,-2.06685125827789,4.28813481330872,22.0468681703011,26.9241167406241,25.6974658071995,32.8036881685257,99.6195562032836,86.5855728138913,7.25735595822334,16.9616730163495,0.880482864379883,17.4303163016836,7.85446107602237,17.3051052838564,114.955627430097,201.541200243988,13.9133193361554,207.16416924675,415.457311534968,865.973273444111,0,31,0,91,35.7059223553955,39.8965021285572,0,0,0,44,44,1,0,0,0,5.62159214084712,8379,8295,0,0,0,0,0,0,0,0,0,0,0,0,0.759675530536417,-8.97992125398294,-0.667561079653706,-8.97992125398294,-8.97992125398294,6.37592414767234,-4.79888116896291,385784.994405848,0.470947671836056,928.285424413673,0.441497275090685,22,2,"x22y2"
-690000,-1960000,-107.225958069117,32.0007199559453,1391,0,0,0,0,0,0,0,2014,0,-2.48708117008209,3.66718721389771,21.2656174277266,26.1164193103711,24.9031998366117,31.9998893141747,115.091747672535,98.9503635213762,6.684460490942,16.2835350930691,0.376229977607727,16.7576169831057,7.72306276203073,16.6326398352782,126.206556944377,225.156920465753,16.0837258704695,232.949608816418,466.131236690083,991.671512576213,0,31,0,91,35.7275710923408,39.9742744824282,0,0,0,44,44,1,0,0,0,5.55406137866937,8440,8356,0,0,0,0,0,0,0,0,0,0,0,0,1.12437654782038,-8.82638453926059,-0.394383503870641,-8.82638453926059,-8.82638453926059,6.93950583441821,8.85202482380396,375003.290486648,0.482287520619263,917.569091662568,0.459718376068595,22,2,"x22y2"
-680000,-1960000,-107.121629199054,32.0088637328253,1365,0,0,0,0,0,0,0,2014,0,-2.57556426525116,3.68746089935303,21.1924220720927,26.0218856334686,24.8242463469505,31.928623855114,118.994102137818,101.857140435579,6.60976321995258,16.1721846262614,0.289896953105927,16.6633074792723,7.72937928550402,16.5385271273553,128.607473495553,230.464613931132,16.4316530732696,237.281097251193,474.383204184829,1010.66168102862,0,31,1,90,35.8653290804133,40.153983947157,0,0,0,47,41,1,0,0,0,5.55356865503443,8510,8425,0,0,0,0,0,0,0,0,0,0,0,0,1.53934483230599,-8.56186077860976,-0.147618297208303,-8.56186077860976,-8.56186077860976,8.11187967880368,91.8806394076678,363512.51478409,0.518395464489305,881.713390170381,0.512752911161432,22,2,"x22y2"
-670000,-1960000,-107.017283165476,32.0168893409114,1290,0,0,0,0,761.924560547,0,0,2014,0,-2.11483383178711,4.25768899917603,21.885816099743,26.7940882692734,25.5454555898905,32.6070616543293,109.93394453085,93.7861495690657,7.33534976840019,16.7610096782446,0.833268535137176,17.2605852652341,7.86094393068764,17.1358862798661,119.975201277624,213.76135084669,15.1137684197673,221.723445822647,442.789373889043,916.982897437677,0,31,1,88,36.1074548618369,40.3484969854192,0,0,0,47,41,1,0,0,0,5.58285957554077,8610,8524,0,0,0,0,0,0,0,0,0,0,0,0,1.75145932377828,-8.59498119823146,0.00483670324644435,-8.59498119823146,-8.59498119823146,9.53939201416946,233.344953037249,355754.230611096,0.605101619382272,818.123461823939,0.542873549336893,22,2,"x22y2"
-660000,-1960000,-106.912920210359,32.0247967488379,1282,0,0,0,0,0,0,0,2014,0,-2.00487148761749,4.32787227630615,21.8624681631724,26.7663600444794,25.5668259859085,32.5852102041245,111.91045346062,94.7368968664536,7.41121488809586,16.7500068942706,0.876351797580719,17.2494524052988,7.8410886942084,17.1247218381613,120.310491696004,215.047388562458,15.2967237522766,223.888549664192,446.960717052612,922.642997506439,0,31,2,86,36.2692413563144,40.5189916600422,0,0,0,47,41,1,0,0,0,5.37721267326599,8672,8584,0,0,0,0,0,0,0,0,0,0,0,0,1.87304482269198,-8.67881122888901,0.179398956275173,-8.67881122888901,-8.67881122888901,8.29073561412821,116.106693075451,368838.442271825,0.531930227113523,879.935897289627,0.502594091722609,22,2,"x22y2"
-720000,-1950000,-107.547250718809,32.0663920400052,1291,0,0,1,0,3318.98730469,0,0,2014,0,-2.09347546100616,4.11778402328491,21.9460360109806,26.9050264159838,25.6937360167503,32.8372600674629,99.8656201703739,88.2621193623012,7.12829948961735,16.9169360796611,0.796174430847168,17.3453197665513,7.87220106234449,17.2212172088524,118.065949680842,206.328069043143,13.9683992702508,208.701970951853,421.16446869958,887.064594243469,0,31,0,92,35.0542251946545,39.2149594885436,0,0,0,45,43,1,0,0,0,5.69596613729044,8023,7943,0,0,0,0,0,0,0,0,0,0,0,0,-0.144827966113937,-8.9335636696841,-1.1344821569036,-8.9335636696841,-8.9335636696841,5.16789959674398,19.860796215527,359090.890300519,0.488752939179345,897.451805792112,0.464625701945519,22,2,"x22y2"
-710000,-1950000,-107.442860397351,32.0749015253011,1232,0,0,1,0,0,0,0,2014,0,-2.05645442008972,4.359947681427,22.1673045009375,27.0924671987693,25.8944215476513,33.0245639681816,93.994548344968,84.2744156185345,7.40465783327818,17.1045762846867,0.922944211959839,17.5348501677314,7.91324601216364,17.4113838622967,112.168981934409,196.443397552944,13.1878438583031,200.126086021917,401.855901198196,825.750637639697,0,31,0,91,35.4274649586708,39.5828520699708,0,0,0,46,42,1,0,0,0,5.51386198725363,8163,8082,0,0,0,0,0,0,0,0,0,0,0,0,-0.0212658796655293,-9,-1.11126713032886,-9,-9,5.59751786827742,-18.3933870786387,384212.495300588,0.454892524355955,929.955991709824,0.434527138259754,22,2,"x22y2"
