"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-860000,-2e+06,-108.957034792265,31.4815360804669,1662,0,0,0,177,22848.109375,0,0,2011,-4.47274741530418,2.26222705841064,20.3593524048726,25.2436370452245,25.5430119037628,33.7730374336243,177.018098545421,164.255853378715,7.14281797409058,15.9687326227625,-2.10520486235619,15.6032682849715,7.56283024034593,15.6849915875743,227.555391993807,391.811245372522,25.0092410850504,424.584008056244,761.986575100815,1845.35688312769,0,31,0,92,34.3541628415235,38.0026451872572,0,0,0,47,40,2,0,0,0,7.64748603894461,6709,6674,0,0,0,0,0,0,0,0,0,0,0,0,2.99449056419883,-10.1082192232975,-3.51176868577078,-18.7850932877389,-18.7850932877389,9.53939201416946,119.912895329823,269245.367117201,0.568659334574236,730.938087092052,0.496396688154538,19,1,"x19y1"
-780000,-2e+06,-108.128042673034,31.5590089194813,1250,0,0,0,0,0,0,0,2011,-2.89972275495529,4.38272833824158,23.2696686585744,28.446127931277,28.8929727077484,37.2276918888092,106.690389640935,106.191595459126,9.53002548217773,18.3030122319857,-0.309771072864532,18.0039729873339,8.19814825225622,18.0979689757029,144.656550332916,250.848145792042,13.7020182765875,267.138198074309,440.849152147397,1148.0452496328,0,31,6,85,39.2697611332757,42.0598204661096,0,0,0,45,39,5,0,0,0,8.69478576272082,8430,8398,0,0,0,0,0,0,0,0,0,0,0,0,4.68032884653885,-12.1245264322538,-5.45023019064333,-19.5563124296775,-19.5563124296775,NA,-26.9149001531599,355585.301016639,0.452388427773384,863.429307469992,0.422671824063237,21,1,"x21y1"
-770000,-2e+06,-108.024330186185,31.5681658973365,1301,0,0,0,0,0,0,0,2011,-3.35042859613895,3.95097279548645,22.8839553544919,28.0602170228958,28.5025191307068,36.8720133304596,107.853497125742,106.923360159005,9.1429328918457,17.9142656698823,-0.729979911446571,17.6136162746698,8.19971422801205,17.7093864052246,143.49085735221,250.414217511215,13.7538904842676,266.486182333747,439.893068189279,1154.94886741698,0,31,6,85,39.2697611332757,42.0598204661096,0,0,0,45,39,5,0,0,0,8.69478576272082,8430,8398,0,0,0,0,0,0,0,0,0,0,0,0,4.68032884653885,-12.1245264322538,-5.45023019064333,-19.5563124296775,-19.5563124296775,NA,-27.4468057396051,355585.301016639,0.451788911997588,865.557839648603,0.421972209807459,21,1,"x21y1"
-760000,-2e+06,-107.920598808902,31.5772056171492,1282,0,0,0,0,1334.1529541,0,0,2011,-3.15060971677303,4.1690821647644,23.0812137424946,28.2402326265971,28.6112241744995,36.9656403064728,105.140871653578,103.669093077296,9.30654811859131,18.026015902559,-0.540263006091118,17.7649316651126,8.22693395811389,17.8622902097801,138.321854888204,241.9909479655,13.3153578321424,259.830097041524,427.049797341186,1132.52351771741,0,31,2,87,38.0264295238843,40.9501230327771,0,0,0,40,44,5,0,0,0,8.64553513180718,8069,8036,0,0,0,0,0,0,0,0,0,0,0,0,4.9605094936104,-11.8511278786173,-5.00308543099454,-19.9924140935282,-19.9924140935282,NA,-20.4528741900318,331490.927303428,0.463830951163629,832.921849018383,0.446334565493555,21,1,"x21y1"
-750000,-2e+06,-107.816848773589,31.5861280444562,1263,0,0,0,0,0,0,0,2011,-3.30027621984482,4.23705840110779,23.1614504953225,28.3528536558151,28.7191021442413,37.1085858345032,101.4495169318,100.428541674583,9.37085652351379,18.0382536749045,-0.570619010925293,17.791252327462,8.28621580658212,17.8900171245138,133.149606992669,233.578148667252,12.7111844302331,250.170015468205,409.216570009573,1095.72536981149,0,31,4,86,38.4368553039215,41.3343955532245,0,0,0,44,40,5,0,0,0,8.62247211391895,8495,8460,0,0,0,0,0,0,0,0,0,0,0,0,5.37172784075009,-11.2271115282679,-4.36974376562519,-19.5739780459658,-19.5739780459658,NA,-49.8869709296432,353612.623459063,0.415977024451521,850.479857211679,0.403028663238538,21,1,"x21y1"
-740000,-2e+06,-107.713080313148,31.5949331452148,1275,0,0,0,0,0,0,0,2011,-3.20132222771645,4.3615927696228,23.2751889924208,28.4670219818751,28.8286428451538,37.2059438228607,96.0791268875151,96.0791268875151,9.48474955558777,18.1132614836097,-0.491680502891541,17.8830490913242,8.30713106342769,17.9831272568554,126.945283157533,223.024410045048,11.7503456558304,236.684666020228,383.105441688365,1038.52998399387,0,31,5,85,38.5,41.487752020865,0,0,0,47,37,5,0,0,0,8.65608692532221,8669,8632,0,0,0,0,0,0,0,0,0,0,0,0,5.57258360890152,-10.792263592248,-3.93394354914239,-19.4325860292982,-19.4325860292982,NA,-75.5089514682251,362858.208663324,0.383872725476941,858.913773019682,0.37054425850215,21,1,"x21y1"
-730000,-2e+06,-107.609293660972,31.6036208858036,1237,0,0,0,0,0,0,0,2011,-3.05551427602768,4.6484706401825,23.556759921213,28.7523089249929,29.1430740356445,37.5132343769073,92.5136454440522,92.5136454440522,9.79724216461182,18.3471704299251,-0.273709982633591,18.1227817963809,8.35938697824106,18.2243980100999,120.697408030357,213.211053474409,11.1655665125137,226.555465679561,364.5642394662,997.856057503284,0,31,5,85,38.5,41.5,0,0,0,48,37,4,0,0,0,8.65719074136473,8782,8748,0,0,0,0,0,0,0,0,0,0,0,0,5.92265550204117,-10.4552978960378,-3.51022816362959,-19.0007811848778,-19.0007811848778,9.53939201416946,-104.611227546672,365477.309889749,0.360471868245255,857.3202353242,0.346684657702283,21,1,"x21y1"
-910000,-1990000,-109.484897588013,31.5199403653533,1428,0,0,0,0,1331.87231445,0,0,2011,-2.74076816439629,4.01443600654602,21.660861035188,26.5857453743617,26.8456954956055,34.7124736309052,160.328101874875,153.603464848617,9.12889242172241,17.5901780275938,-0.205049866437912,17.0575341023117,7.50512738613699,17.1239691512892,217.884167631335,371.487632479952,23.6696992597314,389.005129575182,731.637073118442,1687.31600491916,0,31,0,92,36.6540008990574,39.7632578799659,0,0,0,45,41,3,0,0,0,7.24218488419017,7690,7652,0,0,0,0,0,0,0,0,0,0,0,0,3.15566241373346,-8.2192800934904,-1.81628047415376,-14.4325686277316,-14.4325686277316,9.53939201416945,87.9692152788353,297090.598043143,0.527736222749225,764.84211672042,0.435406873062567,19,1,"x19y1"
-9e+05,-1990000,-109.38134089644,31.5306324643079,1597,0,0,0,0,12213.4160156,0,0,2011,-3.79963073134422,2.87878203392029,20.6510750353336,25.5345155000687,25.7473032474518,33.7830624580383,173.058794657863,162.976478415087,7.74503028392792,16.4322261867734,-1.36229999661446,16.0220960243993,7.47154204941095,16.0870273475302,227.71744338318,390.693921798267,25.3938178653296,413.83185205318,772.33331438967,1808.48357928104,0,31,0,92,35.3517477750948,38.7260126710213,0,0,0,46,41,2,0,0,0,7.42535093795068,7158,7115,0,0,0,0,0,0,0,0,0,0,0,0,2.99736706083149,-8.93335558435465,-1.75149578483965,-15.1828883096324,-15.1828883096324,9.53939201416946,152.30038574103,275705.265737357,0.572822456400628,712.877054025551,0.47991966533137,19,1,"x19y1"
-890000,-1990000,-109.277762218314,31.5412076423687,1385,0,0,0,0,7249.38134766,0,0,2011,-2.90815091133118,3.99249815940857,21.9077381441991,26.8830318450928,27.1489450931549,35.1536824703217,150.618977095172,144.269474143543,9.06047439575195,17.6738536260091,-0.389010059833527,17.203036546746,7.63758779571361,17.2666097581775,209.434804915787,353.70427905933,22.6646724614357,383.5807432107,704.593857032388,1647.15574942008,0,31,0,92,36.3308629508568,39.6189422632757,0,0,0,45,42,2,0,0,0,7.27242991490456,7450,7408,0,0,0,0,0,0,0,0,0,0,0,0,2.98747583403909,-8.52598982252062,-2.09972242447556,-15.1077472814124,-15.1077472814124,9.4502434479989,109.195155229212,292764.444235837,0.562483710556089,741.563111874646,0.457426361663261,19,1,"x19y1"
-880000,-1990000,-109.174161780286,31.5516658594877,1396,0,0,0,0,2645.45629883,0,0,2011,-2.8547303378582,3.99089550971985,21.9755839308103,26.9765972296397,27.3027503490448,35.3256447315216,149.226161930817,142.673001060872,9.07424116134644,17.7083284901455,-0.352034848928452,17.241193911604,7.65529262914823,17.309610884559,207.170037029341,349.843038090214,22.6088458264345,385.959200175727,702.398645389832,1653.39064912069,0,31,0,92,36.6152838195185,39.8478727981547,0,0,0,44,43,2,0,0,0,7.21377817622433,7522,7483,0,0,0,0,0,0,0,0,0,0,0,0,2.99923343773999,-8.81115869468757,-2.51954009215442,-15.8019325125778,-15.8019325125778,8.62002100384003,87.3542651079468,299928.569794885,0.554415313237334,760.748493212816,0.448526177343652,19,1,"x19y1"
-870000,-1990000,-109.070539809584,31.5620070760229,1635,0,0,0,94.0113525391,18190.2871094,0,0,2011,-3.79709832370281,2.98423862457275,21.0080333153407,25.9409663677216,26.2749922275543,34.4155933856964,160.914381746831,151.124310059765,7.88721942901611,16.6399679572011,-1.35399551093578,16.2508626130875,7.60242202680077,16.3263600814001,214.6839490086,365.808259068365,23.919538559114,405.304984763365,733.739324069556,1746.98073285316,0,31,0,92,34.9272742327346,38.5303391605734,0,0,0,42,45,2,0,0,0,7.74183407062483,6965,6923,0,0,0,0,0,0,0,0,0,0,0,0,2.9783730924859,-9.63588745834041,-2.93922286456855,-17.585564144277,-17.585564144277,8.0729843896139,127.512885728057,276287.971326278,0.577691379094397,732.474663996941,0.479212158507192,19,1,"x19y1"
-860000,-1990000,-108.966896534006,31.5722312527401,1658,0,0,0,0,9029.4296875,0,0,2011,-4.6395583152771,2.12804555892944,20.1903628259897,25.1050972143809,25.4464926719666,33.6546306610107,171.630764277719,158.563084720066,7.04981756210327,15.8045848226175,-2.21614027023315,15.4270898579465,7.57313346133936,15.509667305043,221.324917679093,379.888002399159,24.8974323161613,419.747641291379,756.050560256302,1819.40604719681,0,31,0,92,34.3137349874368,37.9174590291873,0,0,0,47,41,1,0,0,0,8.10009856474241,6673,6633,0,0,0,0,0,0,0,0,0,0,0,0,2.86848428674518,-10.310349373584,-3.55628064061737,-18.6533111135066,-18.6533111135066,7.1713978058363,149.35119517259,266889.267845738,0.591069412815042,715.973266231897,0.500420389682567,19,1,"x19y1"
-780000,-1990000,-108.137010873196,31.6498066605018,1272,0,0,1,0,0,0,0,2011,-3.11885955929756,4.19205546379089,23.0635192890962,28.2671012083689,28.6886355876923,36.9861500263214,107.279238463772,106.539217327079,9.39393758773804,18.1056375652552,-0.462186950445175,17.8018279808263,8.20697917075598,17.8946267503003,145.679086463588,252.218303790667,14.2043988457892,275.392759467164,454.318996816315,1175.08812762855,0,31,6,86,38.6234401208803,41.4748577733579,0,0,0,42,42,5,0,0,0,9.07749811927596,8188,8151,0,0,0,0,0,0,0,0,0,0,0,0,4.45301899090466,-12.3748527600831,-5.36213968758712,-19.6308339856488,-19.6308339856488,NA,-25.6998326876474,342127.481019345,0.455690095593175,845.558558795428,0.422864060968199,21,1,"x21y1"
-770000,-1990000,-108.033186195874,31.6589757812321,1722,0,0,1,0,0,0,0,2011,-5.16707520186901,1.90969729423523,20.7093060463667,25.810758471489,26.1939570903778,34.6267268657684,132.602185379231,125.293751466504,6.91047263145447,15.7860614446302,-2.65270946919918,15.5448250394935,8.01495633840589,15.6384652775402,163.496179890641,288.789931357145,17.1897579317553,311.720890356935,525.54761623882,1370.62910938349,0,31,6,86,38.6234401208803,41.4748577733579,0,0,0,42,42,5,0,0,0,9.07749811927596,8188,8151,0,0,0,0,0,0,0,0,0,0,0,0,4.45301899090466,-12.3748527600831,-5.36213968758712,-19.6308339856488,-19.6308339856488,NA,-27.0244323069094,342127.481019345,0.453032501778977,864.75973114262,0.416122622839713,21,1,"x21y1"
-760000,-1990000,-107.929342521752,31.6680274925104,1328,0,0,1,0,0,0,0,2011,-3.51476301252842,3.87720394134521,22.8380638162295,28.0203396479289,28.3984324932098,36.7166061401367,104.033230335683,103.148668858369,9.12771701812744,17.8336510161559,-0.793305435776711,17.5294947301348,8.24841036545394,17.6237899040182,138.309950323884,241.458619182253,13.5023981702804,263.044935698493,431.701268459869,1139.47552435955,0,31,1,90,37.5943033331249,40.527137938944,0,0,0,40,44,5,0,0,0,9.0055810371042,7785,7757,0,0,0,0,0,0,0,0,0,0,0,0,4.63458685214588,-11.9539046577539,-5.01913159370248,-19.9357198100869,-19.9357198100869,NA,-6.35310059841811,316076.637840179,0.463651383553615,806.205121429156,0.438777853365479,21,1,"x21y1"
-750000,-1990000,-107.825480084519,31.6769617596716,1313,0,0,0,0,0,0,0,2011,-3.61193433403969,3.94457626342773,22.8497982770205,28.0291906992594,28.40207695961,36.7057995796204,102.442444483754,100.974172674237,9.09566068649292,17.7483983983596,-0.853974968194962,17.4891699962318,8.28310174953396,17.5839372786383,134.1204620073,235.094634681537,12.9029514801658,254.364968984057,414.907597783636,1106.16046838573,0,31,2,86,38.4749905798477,41.3651554150544,0,0,0,46,38,5,0,0,0,9.09013899672756,8440,8408,0,0,0,0,0,0,0,0,0,0,0,0,5.05656481772672,-11.3885248614018,-4.4942143613835,-19.3677430226067,-19.3677430226067,NA,-64.2424078195646,355834.16383067,0.393990943946308,855.566878218561,0.37077052804682,21,1,"x21y1"
-740000,-1990000,-107.721599118365,31.6857785484735,1302,0,0,0,0,0,0,0,2011,-3.36053001880646,4.1677188873291,23.1627896080414,28.374632914861,28.8093557357788,37.1011548042297,96.0205660965862,95.7027835666871,9.31326913833618,17.9929380739729,-0.624674451351166,17.748136088873,8.35029712444694,17.8437781489144,126.930664649677,222.633448216364,12.005746072591,240.895382837932,389.650783923338,1053.06561741641,0,31,4,86,38.5,41.4779214908115,0,0,0,47,38,4,0,0,0,9.04153827821039,8556,8522,0,0,0,0,0,0,0,0,0,0,0,0,5.34311298876406,-11.0467164447686,-4.15427642534206,-19.2652834724331,-19.2652834724331,NA,-94.8902977643342,362654.479217464,0.368869474773009,871.269737465244,0.354140066035535,21,1,"x21y1"
-730000,-1990000,-107.617699857978,31.6944778250979,1234,0,0,0,0,0,0,0,2011,-3.26397728919983,4.35675978660583,23.3135825768113,28.5309353669484,28.9287984371185,37.2153215408325,92.1438848159085,92.1438848159085,9.52877473831177,18.0936400319139,-0.505096977949142,17.8719690187524,8.3714419606267,17.9700872742881,121.756609777775,213.900494593683,11.4606143256525,233.025955849092,373.963474555213,1014.81593906332,0,31,4,84,38.5,41.5,0,0,0,47,38,4,0,0,0,8.96498325251747,8722,8690,0,0,0,0,0,0,0,0,0,0,0,0,5.66750485896124,-10.7119859880488,-3.6989685529193,-18.9574074160442,-18.9574074160442,9.53939201416946,-110.376395719337,366151.185862283,0.355371508469492,862.026113993596,0.341583738745117,21,1,"x21y1"
-980000,-1980000,-110.220386886406,31.5323333827688,1345,0,0,0,0,0,0,0,2011,0.416458711028099,6.2178008556366,22.1098831444979,27.0003761847814,27.3543848991394,34.4098687171936,155.951225759278,151.229330212298,11.5309168100357,18.6331865431275,2.8049465149641,17.8823085810097,7.137682724803,17.9481760646255,221.406451666334,372.635781878631,24.7149142530648,389.566964231834,774.886046402881,1671.86999091394,0,31,2,88,37.4459560117808,40.785015500642,0,0,0,48,39,2,0,0,0,6.38901157050803,8558,8534,0,0,0,0,0,0,0,0,0,0,0,0,5.04998653258236,-8.58425831292277,-0.962454331806698,-14.8440887405912,-14.8440887405912,6.22668290209473,81.1241417399679,312228.094559809,0.549055865123625,750.831050222798,0.430835626906498,18,2,"x18y2"
-970000,-1980000,-110.116880223763,31.5438579519002,1268,0,0,0,0,2214.39550781,0,0,2011,1.22612011432648,7.33370566368103,23.1799913992484,28.0651695728302,28.3963642120361,35.4736795425415,140.787375530378,137.031872945806,12.6364660263062,19.676326686788,3.69925427436829,18.8864876788478,7.22910420259566,18.9529962898911,203.364499779191,340.396372724997,22.3188682845517,357.258035575355,709.712196796846,1519.02711079339,0,31,3,87,38.649913916453,41.642173076516,0,0,0,44,43,2,0,0,0,6.15528741017512,8833,8819,0,0,0,0,0,0,0,0,0,0,0,0,5.05707984744612,-8.26397769954568,-1.57262964645344,-14.1292895880719,-14.1292895880719,6.43983816852817,123.352199382829,323300.897602803,0.548586302865787,769.786133834438,0.466174274889696,18,2,"x18y2"
-960000,-1980000,-110.013349872554,31.5552657443509,1402,0,0,0,0,834.554992676,0,0,2011,0.186004653573036,6.30045533180237,22.4172203441461,27.2642834583918,27.5402297973633,34.7889204025269,150.859154983902,144.582910353291,11.54265832901,18.8199009075179,2.65369261801243,18.0910105003519,7.21983753071135,18.1582429601355,211.218609122282,355.801519475573,23.6107029743859,376.039373831343,740.01406692194,1618.52850712603,0,31,2,90,37.5034362497419,40.6811040150136,0,0,0,44,43,2,0,0,0,6.92116547667766,8481,8455,0,0,0,0,0,0,0,0,0,0,0,0,4.94305208042227,-8.25815571280516,-1.8470441860477,-14.9496404915495,-14.9496404915495,6.25735579685009,139.821388423375,309842.156356862,0.547052054261186,762.758650342265,0.453308082676284,18,2,"x18y2"
-950000,-1980000,-109.909796056459,31.5665567170179,1626,0,0,0,0,15693.6572266,0,0,2011,-2.15388937294483,4.06803798675537,20.488230869174,25.2643719116847,25.4859585762024,32.9555747509003,178.729146828912,167.339192961002,9.09948396682739,16.7305679530837,0.268259963393211,16.1125388967727,7.18721931153274,16.180576784187,231.970309258881,399.309502219883,26.8872768546183,415.89432732778,815.335386908823,1832.54029875153,0,31,0,91,36.2459364553585,39.5178897734727,0,0,0,45,42,2,0,0,0,7.53317722465442,8093,8057,0,0,0,0,0,0,0,0,0,0,0,0,4.50850349090709,-8.73377850848184,-1.85390019079704,-15.9734100598793,-15.9734100598793,6.16757405571045,157.550348090226,298992.259234136,0.54418903175322,762.620776572986,0.462854235181341,18,2,"x18y2"
-940000,-1980000,-109.806218999777,31.5777308271967,1291,0,0,0,0,1590.35046387,0,0,2011,-0.443566381931305,6.03644013404846,22.8263488809268,27.7987518707911,28.1335158348083,35.573616027832,139.18889556513,136.325551139473,11.4069319963455,19.0749891560214,2.09295382499695,18.3594008177752,7.42953033217539,18.4283244600131,198.621131671296,334.946682810769,21.714528577641,350.213928537994,683.856530078685,1500.43394991921,0,31,2,89,38.0669724059119,40.9517573488341,0,0,0,45,42,2,0,0,0,6.87200858355981,8467,8445,0,0,0,0,0,0,0,0,0,0,0,0,4.30042806223547,-8.11878280792236,-2.00205067193661,-14.5934969373881,-14.5934969373881,6.99116849460226,60.1362662586686,325771.557722104,0.493593009811386,813.358626687091,0.42502849466274,18,2,"x18y2"
