"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-690000,-2020000,-107.178144160264,31.4553522074265,1181,0,0,0,0,0,0,0,2010,-0.911966800689697,2.787787348032,22.7165118257205,28.2372001608213,28.2523962259293,36.6984877586365,116.377447758084,109.054842063933,9.33988052606583,18.2321716023143,0.722168250381947,17.7219784029488,8.42896505558526,17.8533006129825,70.7573319702985,179.812174034232,17.3113639448442,130.223210904656,337.797455066787,1049.87203166087,0,31,2,78,38,41.4513496522201,0,0,0,48,40,1,0,0,0,5.45448993801676,9286,9261,0,0,0,0,0,0,0,0,0,0,0,0,-0.975482463086893,-7.73345246539584,-2.15009602200647,-7.73345246539584,-7.73345246539584,6.2085433389499,-147.487044075968,370479.912767038,0.467089958193977,826.842921411222,0.373724288788294,22,1,"x22y1"
-680000,-2020000,-107.074495093262,31.463431227441,1214,0,0,0,0,0,0,0,2010,-0.85563063621521,2.74641068279743,22.6974849328399,28.2253170510133,28.2545745372772,36.6901669502258,117.8421375435,108.655480754459,9.35736584663391,18.1514144875109,0.761999647319317,17.6990631095444,8.41483458000807,17.8321921449776,71.8463973938347,180.501878148293,17.4967498525352,132.115315555996,341.513334287376,1068.41742450605,0,31,2,78,38,41.5,0,0,0,46,42,1,0,0,0,5.70426312401714,9235,9212,0,0,0,0,0,0,0,0,0,0,0,0,-0.767672930829615,-7.8404700386248,-2.24238189642177,-7.8404700386248,-7.8404700386248,6.4598935959008,-143.167334146674,366768.85498535,0.456603006320284,819.637507895543,0.379537701373651,22,1,"x22y1"
-670000,-2020000,-106.970829432508,31.4713929991353,1214,0,0,0,0,0,0,0,2010,-0.89987850189209,2.70402383804321,22.6611512502034,28.1795415878296,28.1564636230469,36.5816565752029,118.299527370867,108.262977461256,9.32521820068359,18.0040457782646,0.681447614729404,17.6175327856715,8.44683212756365,17.7523614376162,72.9265177057828,181.189495167039,17.6806454212254,134.979703648193,346.190821240669,1089.22135195567,0,31,2,79,38,41.5031237116901,0,0,0,44,44,1,0,0,0,6.12305124657472,9153,9123,0,0,0,0,0,0,0,0,0,0,0,0,-0.990654286556979,-8.03197190398745,-2.5,-8.03197190398745,-8.03197190398745,6.07692304849445,-90.3706262573164,353559.143850984,0.453034554792823,802.395118636616,0.409604525659349,22,1,"x22y1"
-660000,-2020000,-106.867147412053,31.4792374922264,1216,0,0,0,0,0,0,0,2010,-0.844698071479797,2.71064814925194,22.6575250634924,28.1665528813998,28.2580714225769,36.7229632139206,120.7497669167,108.87717318759,9.3934280872345,17.9900615910689,0.700519903004169,17.6023930216519,8.45639766663876,17.7388165051428,74.9978914021336,183.875064589723,18.1964134214523,141.817044895962,358.830781039402,1127.41964392072,0,31,2,78,38,41.5443469055796,0,0,0,46,42,1,0,0,0,6.29878228552351,9132,9102,0,0,0,0,0,0,0,0,0,0,0,0,-1.00179336301904,-8.33219703772927,-2.50894920536751,-8.33219703772927,-8.33219703772927,5.7465835511494,1.23606608194325,346316.205632499,0.494992753989328,795.153835762286,0.465965802367549,22,1,"x22y1"
-590000,-2020000,-106.140934947845,31.5308626887913,1158,0,0,0,0,64.0826339722,0,0,2010,-0.347742438316345,3.86161760985851,23.4707178163905,28.8965173613785,29.0106543302536,37.4174780845642,124.438717364026,108.774914207041,10.5674390792847,18.5788316670805,1.65942935347557,18.2120608121283,8.58559540613311,18.3870196124044,79.5354326749883,188.310346882029,19.378364442605,155.428359291462,380.516641437072,1195.19248489789,0,31,2,81,37.977277876249,41.3712872642702,0,0,0,46,43,0,0,0,0,4.92038087379879,9134,9096,0,0,0,0,0,0,0,0,0,0,0,0,-1.49492298302289,-8.5,-2.53580013097229,-8.5,-8.5,6.34697616363684,-186.300979459644,371930.662951141,0.344389384836366,873.880519415861,0.33648042534449,24,1,"x24y1"
-580000,-2020000,-106.037130526802,31.5377679141284,1217,0,0,0,0,0,0,0,2010,-0.684109508991241,3.36497521400452,22.8629446572935,28.28980466413,28.4088423252106,36.8146114349365,141.255556399493,123.699587900465,10.0182766318321,18.0452631227672,1.23984490931034,17.6764386123978,8.47642720313503,17.8593385196291,93.05127582556,216.750863726025,21.4811816421478,176.466045560559,427.930296394278,1311.92199403708,0,31,1,84,37.4596316618007,40.92507578222,0,0,0,47,42,0,0,0,0,4.75296821630458,8879,8843,0,0,0,0,0,0,0,0,0,0,0,0,-1.5,-8.5,-2.86296909046213,-8.5,-8.5,6.93840842337494,-160.814204131077,358468.981229211,0.36629889680328,860.46958832726,0.342015922389542,24,1,"x24y1"
-570000,-2020000,-105.933311871451,31.5445556075783,1240,0,0,0,0,0,0,0,2010,-0.769921839237213,3.21781072020531,22.6551271801194,28.0163670629263,28.1069340705872,36.4622864723206,154.004835860611,133.565293219466,9.76866221427917,17.8449741850297,1.12039849162102,17.4907654970884,8.4042755276383,17.6816541304191,101.487057678393,235.052350897859,22.9962887555352,190.429133119807,461.232695188337,1392.26502746761,0,31,1,87,36.8735808967692,40.3493801432054,0,0,0,49,40,0,0,0,0,4.61903762239798,8672,8634,0,0,0,0,0,0,0,0,0,0,0,0,-1.68827424502062,-8.49250415472655,-3.02528100323021,-8.49250415472655,-8.49250415472655,6.28275162260581,-138.866270484212,344925.149959682,0.389836946673051,832.835022624637,0.364400903266197,24,1,"x24y1"
-560000,-2020000,-105.829479219937,31.5512257431563,1304,0,0,0,0,0,0,0,2010,-1.15519416332245,2.72013785690069,22.0639334451407,27.4095402223368,27.5049299001694,35.8604876995087,174.688329061876,149.3735852768,9.21860480308533,17.3112969125311,0.72108531743288,16.9717086451128,8.27868903367182,17.1706324042752,115.844845063482,265.218430340282,25.840463035313,220.319554535005,526.42671707897,1556.09803338144,0,31,0,91,35.5807474279757,39.2546867485055,0,0,0,48,41,0,0,0,0,4.74121034102314,8147,8102,0,0,0,0,0,0,0,0,0,0,0,0,-2.22433929839386,-8.40234252998079,-3.27638356223783,-8.40234252998079,-8.40234252998079,5.43932514508538,-98.7641132572612,313522.187923812,0.441006371990557,786.977882819355,0.409975381514993,24,1,"x24y1"
-550000,-2020000,-105.72563281078,31.5577782953126,1558,0,0,0,0,3913.15405273,0,0,2010,-2.08559256792068,1.20959974080324,20.4219416727622,25.7021584411462,25.8033953905106,34.2152242660522,206.662864564444,177.30356687687,7.61944174766541,15.9473754018545,-0.461861537396908,15.5702676040431,7.97495438358801,15.7753972187638,142.431526363865,319.735093240735,29.9401895505225,265.163478951614,621.667180152695,1802.79597714287,0,31,0,92,34.5319542354922,38.2351990369263,0,0,0,48,41,0,0,0,0,4.75366575538011,7709,7666,0,0,0,0,0,0,0,0,0,0,0,0,-2.69727681161072,-8.20423044546507,-3.54959361344291,-8.20423044546507,-8.20423044546507,4.77994737616569,-80.4949000682635,293342.990470389,0.465782624351857,782.738906618056,0.425774052749466,24,1,"x24y1"
-540000,-2020000,-105.62177288287,31.5642132389337,1503,0,0,0,0,350.272369385,0,0,2010,-1.95218002796173,1.3586847782135,20.6608339870969,25.926563317577,26.0036512613297,34.3897340297699,212.76983470956,181.784299644366,7.82443481683731,16.1272708376249,-0.327054852247238,15.7637902659674,8.01975691711317,15.9690271442135,146.039196822237,327.823496466602,30.4014461482297,266.157545377392,629.432581591612,1808.09450532682,0,31,0,92,35.0947794072581,38.7772919521225,0,0,0,49,40,0,0,0,0,4.7141621782286,7972,7927,0,0,0,0,0,0,0,0,0,0,0,0,-2.64023223758329,-8.38473852314081,-3.45883136385345,-8.38473852314081,-8.38473852314081,5.26842182998843,-91.694836756828,312364.871534487,0.462313041085411,801.485395191252,0.428878733788746,24,1,"x24y1"
-530000,-2020000,-105.517899675458,31.5705305493423,1387,0,0,0,0,0,0,0,2010,-1.56966316699982,2.05802546162158,21.3497756123543,26.5844639788071,26.7038878202438,35.0641386508942,208.87428142635,177.253402566427,8.42942363023758,16.6742391735315,0.177724453248084,16.3490747449299,8.10743974328912,16.5544169085721,140.734644890149,317.988047456576,29.8596820557678,255.306757212982,613.307655131082,1741.20232618441,0,31,0,89,36.0063357923373,39.3797743307222,0,0,0,50,38,1,0,0,0,5.28759138717822,8310,8279,0,0,0,0,0,0,0,0,0,0,0,0,-2.5472748179993,-8.49277976354934,-3.25400026899449,-8.49277976354934,-8.49277976354934,5.81012214907087,-119.599126509398,329742.98915354,0.435479613914026,813.043496770003,0.414193791169349,24,1,"x24y1"
-720000,-2010000,-107.497224734553,31.521308721218,1213,0,0,0,0,0,0,0,2010,-1.09824645519257,2.37809136509895,22.3301736737291,27.8663573364417,27.8168905973434,36.139172077179,122.408554741765,116.318927170086,8.76726496219635,17.9826792813838,0.416176630556583,17.4129734036202,8.37255864478271,17.5338952935611,72.1109274531219,188.429854623208,17.9865915585075,128.853968440397,345.557262450029,1059.83076020094,0,31,1,82,37.9689926908803,40.9529159595039,0,0,0,50,38,1,0,0,0,5.06850977398503,9076,9048,0,0,0,0,0,0,0,0,0,0,0,0,-1.65410192874691,-7.98409203842457,-2.92668383326893,-7.98409203842457,-7.98409203842457,7.88536332683727,-179.182952513577,373776.978886475,0.378237599137321,862.841961039053,0.344980733806727,22,1,"x22y1"
-710000,-2010000,-107.393514819469,31.529750451196,1202,0,0,0,0,0,0,0,2010,-1.07193124294281,2.42379975318909,22.3832900896668,27.9721199075381,27.9257575273514,36.249801158905,120.272834581432,114.02539927242,8.84516823291779,17.9687519740934,0.477046373486519,17.4406197051673,8.39844575271703,17.5647913148471,71.755668863156,185.781068135576,17.822811516095,129.243881716309,343.655739636449,1056.59877419783,0,31,1,81,37.9909596355113,41.2123034629206,0,0,0,47,42,0,0,0,0,4.95354932237653,9209,9180,0,0,0,0,0,0,0,0,0,0,0,0,-1.37111760908778,-7.81985690410217,-2.49112296605096,-7.81985690410217,-7.81985690410217,8.72076277912903,-182.041976646462,375521.947565462,0.387016570748755,869.890667538087,0.359929089576007,22,1,"x22y1"
-7e+05,-2010000,-107.289787513727,31.5380748747293,1187,0,0,0,0,0,0,0,2010,-0.945495367050171,2.56985756754875,22.5199773920079,28.0779897272587,28.0341731309891,36.3596637248993,118.163686821779,111.745453686451,9.12363022565842,18.0881694603401,0.607904604077339,17.5601820715625,8.40699890145392,17.6874888656894,71.3873016025977,183.132755289049,17.6631252718092,129.625384691465,341.792817526843,1054.48042332704,0,31,1,80,38,41.4824507445439,0,0,0,48,40,1,0,0,0,5.29061221964817,9294,9270,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7.59529496339718,-2.31822203244047,-7.59529496339718,-7.59529496339718,7.53108631917864,-180.153208083595,375197.462332416,0.402669872561575,865.291271892017,0.36800783052915,22,1,"x22y1"
-690000,-2010000,-107.186043051325,31.5462819600803,1222,0,0,0,0,0,0,0,2010,-1.15229713916779,2.42088383436203,22.3846280351281,27.9379359384378,27.9376987218857,36.3073632717133,120.778033050917,111.416965302548,8.99660468101501,17.8743429047366,0.473238503932953,17.4034923839693,8.41215378030274,17.532756261838,72.6538428412369,184.070808143785,17.924433659476,132.993442958062,347.944517854591,1078.7408529478,0,31,2,78,38,41.5,0,0,0,46,42,1,0,0,0,5.70488945097323,9256,9233,0,0,0,0,0,0,0,0,0,0,0,0,-0.994870041366649,-7.75198193417914,-2.25170271139367,-7.75198193417914,-7.75198193417914,6.19440286672283,-153.912303399448,369734.307321255,0.437635572080119,844.141818776387,0.373417553874008,22,1,"x22y1"
-680000,-2010000,-107.08228166672,31.5543716759358,1235,0,0,0,0,0,0,0,2010,-1.14920318126678,2.4240180850029,22.278641236946,27.8228739102681,27.8381291627884,36.197657585144,122.203076482464,112.058205606117,9.01623249053955,17.7606124707187,0.441045780479908,17.3123521280941,8.38645118456105,17.4427999330219,74.6913930739829,186.7495986801,18.5188061957678,140.711559916586,362.435052035385,1124.17514094943,0,31,2,79,38,41.5078886480474,0,0,0,45,43,1,0,0,0,6.04627444782226,9158,9137,0,0,0,0,0,0,0,0,0,0,0,0,-0.957850083632342,-7.94292355358769,-2.45377504405622,-7.94292355358769,-7.94292355358769,6.14136637897156,-148.039960234514,368567.876537622,0.430666461348287,833.752498828289,0.379611142132345,22,1,"x22y1"
-670000,-2010000,-106.97850359482,31.5623439914083,1220,0,0,0,0,0,0,0,2010,-1.04669511318207,2.67613929510117,22.4720120641092,28.007251282533,28.0382690429688,36.337760925293,120.620792049374,110.706331071114,9.28623002767563,17.913602989167,0.598468334972858,17.4542623519277,8.44753223616935,17.5857864528274,74.7199630842921,185.426294155406,18.3616829310356,139.401845021917,358.887041020538,1121.75252924805,0,31,2,79,38,41.5921052240829,0,0,0,45,43,1,0,0,0,6.28037833845118,9136,9106,0,0,0,0,0,0,0,0,0,0,0,0,-0.988162510638047,-8.02941933025355,-2.50577818706538,-8.02941933025355,-8.02941933025355,6.00347566311464,-106.198832857257,357064.506011281,0.430159442539304,809.812559726895,0.411645898246664,22,1,"x22y1"
-660000,-2010000,-106.874709070979,31.5701988760374,1220,0,0,0,0,0,0,0,2010,-0.944761753082275,2.72726792097092,22.5314211094131,28.0577465891838,28.1381270885468,36.4776813983917,122.031329874343,110.361182244699,9.40658640861511,17.8999790418893,0.705513249337673,17.495895513799,8.44967626372232,17.6283906935714,75.7397519473769,186.100934192075,18.6197600554599,143.06496994632,365.301352457459,1149.4158924781,0,31,2,79,38.0004018373088,41.7619594674584,0,0,0,47,41,1,0,0,0,6.40078221030359,9111,9081,0,0,0,0,0,0,0,0,0,0,0,0,-1.0010416466238,-8.27015424301334,-2.55110182249491,-8.27015424301334,-8.27015424301334,5.82508638662208,1.67872097783345,347774.716021817,0.495613130867071,803.571491451173,0.455977489667851,22,1,"x22y1"
-590000,-2010000,-106.147706610331,31.6218925362411,1211,0,0,0,0,0,0,0,2010,-0.656978368759155,3.48741133511066,22.8707288096969,28.2928774561733,28.4131942987442,36.7059307098389,134.409288174734,116.641819306683,10.0317878723145,18.014629834642,1.3240800306201,17.6634306018241,8.51254374516685,17.8381849432675,88.405412230644,205.047231537327,20.8535512124675,172.170581815637,414.069632502439,1288.19930228602,0,31,2,83,37.5817738968214,41.023664810749,0,0,0,51,38,0,0,0,0,4.86842930672471,8963,8928,0,0,0,0,0,0,0,0,0,0,0,0,-1.49156903017364,-8.45955083212923,-2.52430472971491,-8.45955083212923,-8.45955083212923,6.02489482490396,-185.650099520848,360770.112988137,0.362982332535582,857.482439809553,0.341647307079776,24,1,"x24y1"
-580000,-2010000,-106.043788995213,31.628806929097,1225,0,0,0,0,0,0,0,2010,-0.789745986461639,3.33750908076763,22.7626539835085,28.1857389894625,28.3107527494431,36.6065752506256,142.768500048512,124.165464165265,9.87968671321869,17.9140246634682,1.2355287194252,17.5607969751582,8.49117899665672,17.7438148648168,94.3869139019588,218.552378067224,22.0112191256108,181.707493294876,438.739855232537,1344.70269952131,0,31,1,86,37.2180650668236,40.7132355153819,0,0,0,49,40,0,0,0,0,4.6805136166462,8777,8742,0,0,0,0,0,0,0,0,0,0,0,0,-1.47944432769929,-8.45653030594023,-2.76045668579216,-8.45653030594023,-8.45653030594023,7.12641789935024,-160.2281108021,351045.356862663,0.382771708692105,846.537732511791,0.348426112003451,24,1,"x24y1"
-570000,-2010000,-105.9398570654,31.6356036363384,1285,0,0,0,0,0,0,0,2010,-1.07195639610291,2.88708409667015,22.254535123085,27.6118755079806,27.7082134485245,36.007762670517,160.059886384812,137.629907996896,9.42712759971619,17.4800292675694,0.877116060256958,17.1247783554718,8.36404602480897,17.3161076260731,106.288041809604,243.9179498065,24.2478268538578,204.1695134137,489.298387571638,1473.22692521811,0,31,0,91,36.0823292862588,39.709064839004,0,0,0,50,39,0,0,0,0,4.86631789949674,8337,8300,0,0,0,0,0,0,0,0,0,0,0,0,-1.82716288100707,-8.3261123578865,-3.13040288186723,-8.3261123578865,-8.3261123578865,6.46688457412396,-112.749569468937,326257.588034977,0.422704741401806,806.182908031518,0.382751676970018,24,1,"x24y1"
-560000,-2010000,-105.83591106037,31.6422826318278,1385,0,0,0,0,0,0,0,2010,-1.40362411737442,2.48614750802517,21.6963732751707,27.0046223476529,27.1055809259415,35.4094812870026,179.28522572542,153.036710494994,8.82412624359131,16.9793137460947,0.498837450146675,16.6303764674813,8.23750605816691,16.8300637199233,120.110868887417,273.147579382411,26.8134853083245,230.558580459347,547.748117271109,1619.72841921359,0,31,0,92,35.348296313379,39.0825795303874,0,0,0,50,39,0,0,0,0,4.76024851101369,8046,8003,0,0,0,0,0,0,0,0,0,0,0,0,-2.21730802182734,-8.21708842495292,-3.26014444272846,-8.21708842495292,-8.21708842495292,5.56954339041477,-82.6703003566411,310827.995656189,0.453062986258138,783.956791002172,0.418553686520816,24,1,"x24y1"
-550000,-2010000,-105.731951219977,31.6488438898655,1519,0,0,0,0,0,0,0,2010,-2.03329718112946,1.52647151052952,20.6210557805995,25.8972142835458,26.0033578872681,34.3654279708862,202.781759198273,172.570419485054,7.82217860221863,16.048109203577,-0.282283139228821,15.7035084708283,8.02814432441542,15.9101558532566,138.283311586747,310.8537310718,29.7999689165574,262.173212107091,616.467190409285,1800.9238478859,0,31,0,92,34.8186304959139,38.6005003575747,0,0,0,48,41,0,0,0,0,4.58054173403438,7853,7809,0,0,0,0,0,0,0,0,0,0,0,0,-2.50489187356119,-8.01606267041559,-3.40909788504109,-8.01606267041559,-8.01606267041559,4.96353480704937,-89.0974320249395,304919.112943475,0.463438940750858,787.589476747128,0.423149820359654,24,1,"x24y1"
-540000,-2010000,-105.627977784448,31.65528738519,1428,0,0,0,0,1025.28479004,0,0,2010,-1.8563135266304,1.72751369327307,20.9936251727243,26.2894074246287,26.4034872055054,34.7392098903656,204.847502315328,173.945379663552,8.07712453603745,16.3642495771249,-0.0575143918395042,16.0227062596629,8.10148650836988,16.2294610471775,139.50460805743,313.449987720981,29.9059274842373,260.263972401592,616.995395473799,1780.89390632071,0,31,0,92,35.6082866992343,39.138591634776,0,0,0,51,38,0,0,0,0,4.74171327230958,8122,8086,0,0,0,0,0,0,0,0,0,0,0,0,-2.47563282104807,-8.157795458314,-3.22677069779828,-8.157795458314,-8.157795458314,5.13042551360252,-101.161003446609,323180.250772122,0.460938212545964,805.232026929,0.423727525658507,24,1,"x24y1"
