"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-420000,-2030000,-104.369666447383,31.5410725304801,1202,0,0,0,0,0,0,0,2009,0,-1.54123002290726,4.60525488853455,22.2423937519391,26.5162550210953,26.2118686437607,34.2652912139893,217.700203252672,177.589088421644,7.56536433286965,16.1147297372421,1.11541506648064,17.3290580051641,6.80090266797614,17.5695635179679,165.063586849496,342.65267527114,27.7646410113875,296.204648330241,579.467041664301,1853.43131045215,0,31,0,90,37.1057038490529,38.2226232043168,0,0,0,49,31,9,0,0,0,8.50547106510076,8743,8686,0,0,0,0,0,0,0,0,0,0,0,0,1.01466089406853,-6.03006897802356,-3,-7.49734522209025,-7.49734522209025,3.61915977686859,-140.434354811054,318754.810106848,0.425488644494171,755.881295457449,0.374614271414952,26,1,"x26y1"
-410000,-2030000,-104.265766647191,31.5459699661056,1158,0,0,0,0,2271.68359375,0,0,2009,0,-1.42205721139908,4.99396705627441,22.6217550933361,26.8772789239883,26.5119693279266,34.5878944396973,209.658755630193,172.983160589846,7.786635607481,16.4017187158267,1.31305848807096,17.6441917717457,6.86424938302667,17.8857027652363,152.213155335883,325.196315925729,26.7458125104328,276.144754981826,544.618659371764,1757.64501531003,0,31,0,90,37.4524862390397,38.4679412252664,0,0,0,49,31,9,0,0,0,8.68317146460859,8900,8842,0,0,0,0,0,0,0,0,0,0,0,0,1.08340114534195,-6.30517056533246,-3,-7.43690108246599,-7.43690108246599,3.71981437729416,-167.375578803711,330293.194196716,0.391873210186495,774.09598446113,0.363605515407948,26,1,"x26y1"
-4e+05,-2030000,-104.161856764983,31.5507496432427,1087,0,0,0,0,3269.84301758,0,0,2009,0,-1.30190479755402,5.287846326828,22.9668468932311,27.2788317203522,26.9107148647308,34.9895662069321,202.00348799627,167.914055392834,8.01363472267985,16.6949421415726,1.50197685956955,17.9365690735479,6.93441162218632,18.1773519751926,142.087256733989,310.001312126823,25.8201368641764,258.852492432418,514.391133487785,1681.91963906222,0,31,0,89,37.976045810985,38.7635387938452,0,0,0,49,31,9,0,0,0,8.7218218240573,9108,9047,0,0,0,0,0,0,0,0,0,0,0,0,1.18394591063379,-6.70130744231876,-3.01530654807401,-7.09123865263589,-7.09123865263589,3.79087590951777,-227.122018609759,353291.959111386,0.311512731077128,807.220194511853,0.344045262270083,26,1,"x26y1"
-460000,-2020000,-104.790435568058,31.6114560114805,1532,0,0,0,0,1630.49328613,0,0,2009,0,-1.59905588626862,4.06971406936646,21.6827297906081,26.1431120634079,25.8298072814941,33.8841257095337,206.221148670233,169.20457536564,7.39535649120808,15.8488026062647,0.87427738904953,16.8987284302711,6.79794650546408,17.1350446958095,189.115169763568,358.319745129208,26.1269314477694,307.895218223546,582.123035611877,1861.50308122377,0,31,0,89,37.5628980989788,39.3444431894874,0,0,0,50,33,6,0,0,0,8.9243462551466,8794,8734,0,0,0,0,0,0,0,0,0,0,0,0,1.44677035261195,-5.94739015978372,-2.62256606896418,-8,-8,4.41539102060399,-138.337929156263,336042.246416589,0.403228817377766,798.547017128561,0.377881200428587,26,1,"x26y1"
-450000,-2020000,-104.686464779198,31.6168314204967,1629,0,0,0,0,5525.45947266,0,0,2009,0,-2.42911207675934,2.8555428981781,20.4219402571519,24.800879518191,24.4143903255463,32.5337836742401,225.793175423379,189.204446852453,6.16561651229858,14.7281207044919,-0.137149351835251,15.7953424006701,6.58540553277064,16.0316720387588,201.936692134053,391.141138986506,28.8664659549261,333.964989621631,638.878826658205,2018.85974270713,0,31,0,92,34.966302865495,36.4842016037183,0,0,0,50,31,8,0,0,0,6.85726564122173,7816,7753,0,0,0,0,0,0,0,0,0,0,0,0,0.337365594711125,-5.69707283577382,-2.90030619227178,-7.99643794554781,-7.99643794554781,4.12705070397989,-139.183168239573,283201.224071324,0.422663755425283,752.39319743897,0.392082009186961,26,1,"x26y1"
-440000,-2020000,-104.582482879401,31.6220889939951,1466,0,0,0,0,498.562561035,0,0,2009,0,-2.26276671886444,3.39025282859802,20.884297122558,25.2285413742065,24.9140785932541,32.9086354970932,232.488904470136,190.434075097638,6.58657757937908,15.0484602550666,0.229853519797325,16.1684398278594,6.63517571549624,16.4059826359153,194.606497388139,385.040572485777,29.9179045076626,338.696506828388,653.579263810786,2044.81878739001,0,31,0,92,35.0832452099917,36.4845913875468,0,0,0,49,31,9,0,0,0,6.9729493127577,7876,7817,0,0,0,0,0,0,0,0,0,0,0,0,0.401914207129978,-5.9399459967006,-3,-7.92825787159004,-7.92825787159004,3.70021850447575,-148.927744638225,283392.084527424,0.417287729947249,738.576697851642,0.392556228216317,26,1,"x26y1"
-430000,-2020000,-104.478490111201,31.6272287117102,1311,0,0,0,0,3006.30737305,0,0,2009,0,-1.84693694114685,4.0742506980896,21.679927478234,25.9895282189051,25.6136901378632,33.6338931322098,221.143823823553,180.637806949968,7.20746239647269,15.702123850584,0.756729739904404,16.8498021910588,6.74873393237754,17.0885956436396,176.196791302317,356.834598252285,28.3008394200136,311.396118505605,604.210021503823,1914.37945432589,0,31,0,92,36.359866812232,37.6518074637458,0,0,0,48,32,9,0,0,0,7.77736449270833,8414,8355,0,0,0,0,0,0,0,0,0,0,0,0,0.880349683191287,-6,-3,-7.59489819571884,-7.59489819571884,3.52751083498406,-149.183515990584,304564.077266314,0.40905531920591,749.899255536457,0.390985601281635,26,1,"x26y1"
-420000,-2020000,-104.374486717425,31.6322505538219,1174,0,0,0,0,0,0,0,2009,0,-1.4816055893898,4.75756049156189,22.392168323199,26.7171773115794,26.4132308959961,34.4095463752747,211.759409564072,172.816573507926,7.67827165313065,16.2557758390903,1.213483043015,17.4477651988467,6.86349375775912,17.6878455678622,159.710311472914,332.526884980839,27.1820087326906,290.064977730917,566.773613319142,1807.31416384179,0,31,0,90,37.1109453760239,38.2916965701365,0,0,0,48,32,9,0,0,0,8.36013654806634,8727,8670,0,0,0,0,0,0,0,0,0,0,0,0,1.06347856785757,-6.04211319250794,-3,-7.49294335507922,-7.49294335507922,3.52777879320344,-119.779858259506,313606.346940423,0.437557671744077,728.966644047726,0.388442679190298,26,1,"x26y1"
-410000,-2020000,-104.270472941186,31.637154500956,1116,0,0,0,0,0,0,0,2009,0,-1.36675631999969,5.04020571708679,22.7043536305428,27.0448188781738,26.7126990556717,34.7355782985687,205.337138589374,168.971306383775,7.84900679718703,16.4094174156586,1.36011783480644,17.6873309127986,6.92113827982191,17.928733219703,147.149797036821,316.121103420596,26.3114838585898,271.70423822932,535.272554241978,1724.98547560921,0,31,0,90,37.5592432708694,38.640225943048,0,0,0,49,31,9,0,0,0,8.70300077156138,8927,8869,0,0,0,0,0,0,0,0,0,0,0,0,1.22972034901023,-6.46811630200987,-3.00271499958074,-7.39302167374531,-7.39302167374531,3.88979402496258,-122.395165348598,322265.760817181,0.434115469874406,735.72446017022,0.38318333981389,26,1,"x26y1"
-4e+05,-2020000,-104.16644902588,31.6419405341848,1042,0,0,0,0,5418.07128906,0,0,2009,0,-1.24704074859619,5.33309698104858,23.0488132834435,27.3785369793574,27.0116950273514,35.0390503406525,198.256860144134,165.358211005959,8.07953598350286,16.7374294151862,1.558321146667,17.9877766954402,6.97952321482494,18.228351653864,138.142106587873,303.500317593832,25.3890589736655,253.716582177887,504.053490708491,1646.23585577465,0,31,0,88,38.1693981924218,39.0453024077131,0,0,0,51,29,9,0,0,0,8.95845859193318,9161,9098,0,0,0,0,0,0,0,0,0,0,0,0,1.38750430883136,-7.02160451615531,-3.06513123782185,-7.05039173411889,-7.05039173411889,3.9947392231019,-174.705825996193,350264.944535499,0.362601462040199,786.902332100045,0.369968486412845,26,1,"x26y1"
-460000,-2010000,-104.795729820266,31.7025930040783,1294,0,0,0,0,0,0,0,2009,0,-1.62545728683472,4.24410486221313,21.7181585431099,26.1439880927404,25.8350735902786,33.768790602684,209.864759065432,170.494890051219,7.41078272461891,15.7914703389009,0.906477349996567,16.8862623646855,6.82742160612821,17.1211479132374,190.978635384128,361.473525435347,26.9886167622217,318.91894035164,604.458836346935,1915.34314473116,0,31,0,90,37.0527280914685,38.8710996297993,0,0,0,50,33,6,0,0,0,8.43305560601182,8563,8504,0,0,0,0,0,0,0,0,0,0,0,0,1.29352173015016,-5.99617551709813,-2.80115250600851,-8,-8,4.83156426804506,-130.456253308609,325257.307818748,0.402991963823765,770.807276636047,0.38121583787758,26,1,"x26y1"
-450000,-2010000,-104.691644896954,31.707975570972,1537,0,0,0,0,3696.58520508,0,0,2009,0,-2.3561007976532,3.12663793563843,20.623290648063,25.0019510587056,24.6177035570145,32.6674122810364,226.032053970652,187.173188462665,6.330182954669,14.8358771701654,0.00404159128665924,15.9241418242455,6.65242906499027,16.1590663356086,200.783132980444,387.956321443109,28.840724966467,334.757718506623,640.20775815685,2023.26987135479,0,31,0,92,34.7332779926721,36.3434197861569,0,0,0,50,30,9,0,0,0,6.85522950103265,7718,7656,0,0,0,0,0,0,0,0,0,0,0,0,0.336268123712418,-5.93608647998477,-3,-7.97795445060395,-7.97795445060395,4.795426108737,-144.701673724169,280614.067199245,0.401073109770756,746.984598067752,0.381767267261798,26,1,"x26y1"
-440000,-2010000,-104.587548799837,31.7132401468339,1338,0,0,0,0,3792.93457031,0,0,2009,0,-1.89408099651337,4.05527591705322,21.5018046796322,25.8628969589869,25.516762137413,33.4956990480423,221.346669003569,180.163297961668,7.10060808807611,15.5562030673027,0.700035256147385,16.6883375744025,6.75264137319765,16.9247919370731,184.74231773162,364.905615693287,28.3737860600057,321.18815016039,618.255008809748,1948.49442164973,0,31,0,92,35.9363815827655,37.4419705100865,0,0,0,48,32,9,0,0,0,7.39600027079864,8195,8138,0,0,0,0,0,0,0,0,0,0,0,0,0.81556231966979,-6.09785287597591,-3,-7.76850360940258,-7.76850360940258,4.20299162684718,-162.776264791806,302836.33613736,0.366723578875322,761.598323645962,0.373711233926748,26,1,"x26y1"
-430000,-2010000,-104.483441772812,31.7183867112791,1272,0,0,0,0,3645.71582031,0,0,2009,0,-1.68257868289948,4.43319916725159,22.0302587747574,26.3905025720596,26.1157419681549,34.0743907690048,213.620307977512,174.127406409721,7.570955760777,16.0098516841729,1.02590186297894,17.1441311836243,6.83687082554566,17.3821530230343,169.621675359641,343.749081769361,27.4883356799166,302.586544420865,586.232294126692,1855.48912060292,0,31,0,90,36.8757504668469,38.2663821928993,0,0,0,49,31,9,0,0,0,7.96308841183671,8598,8538,0,0,0,0,0,0,0,0,0,0,0,0,1.17732886539923,-6.16350961619915,-3,-7.50480564705866,-7.50480564705866,3.76453860419692,-155.706918855663,318601.201454635,0.361765573438542,767.695267523612,0.377026727503565,26,1,"x26y1"
-420000,-2010000,-104.379324060073,31.7234152443705,1227,0,0,0,0,2294.79956055,0,0,2009,0,-1.82157748937607,4.41043281555176,22.0919897556305,26.4514359633128,26.1146498918533,34.1534794569016,207.854451406262,173.066447690797,7.44122781231999,15.9968231618404,0.921645671129227,17.1665254284938,6.86334278770166,17.4061511456966,159.423951729011,332.490399419808,26.7677787473551,285.954057870679,558.142135290938,1779.68622209532,0,31,0,90,37.2064199075696,38.4751041734437,0,0,0,49,31,9,0,0,0,8.29659307969942,8744,8687,0,0,0,0,0,0,0,0,0,0,0,0,1.17769931986815,-6.31214315622937,-3.00101765111618,-7.49019227043016,-7.49019227043016,3.79735615823096,-105.908130808263,315486.074535871,0.418296654500542,728.155271623721,0.397509623724037,26,1,"x26y1"
-410000,-2010000,-104.275195906103,31.7283257266197,1129,0,0,0,0,409.730194092,0,0,2009,0,-1.46106022596359,4.83699822425842,22.570331911246,26.9456964333852,26.6134868860245,34.632949590683,201.050580627705,167.981356206961,7.7114281617105,16.3171177456776,1.23726972043514,17.5638554307322,6.93295524357929,17.8051201949517,145.151894257758,313.133250464719,25.9621868893215,268.291847745305,527.987054900996,1692.75891854876,0,31,0,88,37.7205020176287,38.8389639003066,0,0,0,48,32,9,0,0,0,8.64100165412272,8954,8891,0,0,0,0,0,0,0,0,0,0,0,0,1.35030577394915,-6.81742322917435,-3.03065629221299,-7.36609940034822,-7.36609940034822,4.07380358971897,-79.9423148601261,323844.015671423,0.437841751277592,724.282695436632,0.418173134766353,26,1,"x26y1"
-4e+05,-2010000,-104.171057555668,31.7331181389876,1013,0,0,0,0,5086.09082031,0,0,2009,0,-1.19222956895828,5.32829284667969,23.1308438976606,27.5116604963938,27.2126400470734,35.238533616066,193.442354016272,161.749584394501,8.19500175863504,16.7463852713505,1.54471455812454,18.0223213446637,7.04647498245577,18.2627165603141,133.152826385787,294.902410780288,25.032292932193,249.524678946104,495.581462754683,1610.06502162429,0,31,0,86,38.3161886324666,39.3167271164048,0,0,0,50,30,9,0,0,0,8.93032485312251,9206,9142,0,0,0,0,0,0,0,0,0,0,0,0,1.51019556298018,-7.38685664785287,-3.23694282276535,-7.38685664785287,-7.38685664785287,4.17951329631169,-89.8876869612453,345372.08973968,0.428336192658558,760.741086655455,0.435936521091806,26,1,"x26y1"
-460000,-2e+06,-104.801042828795,31.7937166219386,1401,0,0,0,0,3797.58251953,0,0,2009,0,-1.91356909275055,3.90266752243042,21.3170320590337,25.7386399110158,25.4377403259277,33.3647190332413,220.281063115266,177.340149237597,7.17655493319035,15.4363377690315,0.58466768860817,16.505191753308,6.80062661657993,16.7379928901792,198.946770613544,376.286919851141,28.7249410337143,339.425001443253,644.845569101949,2011.4458208059,0,31,0,92,35.5019682493604,37.4016836752579,0,0,0,50,32,7,0,0,0,7.24997840026831,7932,7867,0,0,0,0,0,0,0,0,0,0,0,0,0.686261572819714,-6.02643382932567,-3.04813844971652,-8.09763389569803,-8.09763389569803,4.92900358708222,-98.9588045241097,292790.233099764,0.436225185155724,733.461398584437,0.395712471603208,26,1,"x26y1"
-450000,-2e+06,-104.696843369103,31.799106372663,1431,0,0,0,0,5248.18945313,0,0,2009,0,-2.19651234149933,3.53212928771973,20.9378670950731,25.3294296662013,25.0190689563751,32.9619445800781,227.367731396265,184.959587380823,6.79473383724689,15.1130441427231,0.250650256872177,16.1757533674439,6.73184046908095,16.4084227066487,199.937266960202,384.896854341025,29.4881845909059,342.447837197334,654.514961245053,2047.55959428302,0,31,0,92,35.1221669523073,36.8398332015485,0,0,0,49,31,9,0,0,0,6.99691294273898,7814,7751,0,0,0,0,0,0,0,0,0,0,0,0,0.530874408229812,-6.15199635405596,-3.05445823778087,-7.95406328113428,-7.95406328113428,4.88705504635241,-130.664202735667,286640.835740049,0.40063794858966,744.232152245639,0.37951064171425,26,1,"x26y1"
-440000,-2e+06,-104.592632672355,31.8043779762827,1301,0,0,0,0,4261.68505859,0,0,2009,0,-1.73699009418488,4.20755171775818,21.7660877307256,26.1577866474787,25.8178813457489,33.7394357919693,213.716474513554,174.034956334786,7.36446313560009,15.7663032611211,0.855764558911324,16.8978685686986,6.84117448358403,17.1322972420603,179.643254081413,353.678210416199,27.8551676294592,314.994242270005,604.790886534542,1905.67945156223,0,31,0,91,36.5510680223623,38.1701245415038,0,0,0,50,30,9,0,0,0,7.70233794484448,8413,8351,0,0,0,0,0,0,0,0,0,0,0,0,1.12765542388036,-6.35194500557871,-3,-7.60090609339885,-7.60090609339885,4.72688657478517,-149.502904545159,315347.104697699,0.363694503043613,775.03443283863,0.367160741968639,26,1,"x26y1"
-430000,-2e+06,-104.488410983822,31.8095314122926,1168,0,0,0,0,3844.86669922,0,0,2009,0,-1.52732336521149,4.78317093849182,22.3943692147732,26.7864445447922,26.516738653183,34.4162800312042,208.101644449259,169.150604159776,7.83408602327108,16.2194166878859,1.22088311314583,17.4033287763596,6.95833001484506,17.6395565271378,165.350753057422,334.501357217198,26.9681040733793,296.545198216026,573.097770803827,1812.23605874261,0,31,0,88,37.4730491216847,38.9613477407962,0,0,0,50,30,9,0,0,0,8.31566263436114,8788,8727,0,0,0,0,0,0,0,0,0,0,0,0,1.43396594255889,-6.42480281632392,-3.00056879109404,-7.5,-7.5,4.57082383496741,-132.416901671935,329012.603444161,0.372851199379601,762.417524861221,0.372638532793348,26,1,"x26y1"
-420000,-2e+06,-104.384178549074,31.8145666606383,1164,0,0,0,0,5568.78320313,0,0,2009,0,-1.66751742362976,4.65897989273071,22.3060438930988,26.6820613145828,26.4156366586685,34.3924958705902,201.522065332702,168.305211595766,7.60360607877374,16.1390552818775,1.09600557088852,17.3338007926941,6.91360864563162,17.5718661136925,155.059702599677,323.364914195443,26.1604530901794,279.100453259164,543.434436269829,1725.62438968375,0,31,0,88,37.7661466626314,39.1275588069648,0,0,0,51,29,9,0,0,0,8.62159550107968,8922,8858,0,0,0,0,0,0,0,0,0,0,0,0,1.40169056213269,-6.74956811831123,-3.01232226013979,-7.47036507242014,-7.47036507242014,5.36036599825148,-95.9774336523131,327503.552595482,0.408806920026114,738.989951387649,0.390572202543107,26,1,"x26y1"
-410000,-2e+06,-104.27993561397,31.8194837017162,1138,0,0,0,0,2140.18798828,0,0,2009,0,-1.65757656097412,4.83497142791748,22.5177749196688,26.9112921555837,26.6145743131638,34.6181062459946,197.976560619555,166.497458627077,7.57302593812346,16.258555735151,1.15113166570663,17.4892831059794,6.96805092497338,17.7292232823869,143.770041395524,310.267500022601,25.5990072531819,264.659755500236,519.79970450702,1662.22254178657,0,31,0,88,38.0417007591215,39.2739744866356,0,0,0,51,29,9,0,0,0,8.67673632221008,9049,8985,0,0,0,0,0,0,0,0,0,0,0,0,1.52559797616297,-7.19630841372186,-3.10905135303722,-7.21703249314842,-7.21703249314842,5.69432929830486,-73.8156824959246,334367.104031483,0.44530490474758,748.588813795169,0.415883210983772,26,1,"x26y1"
-4e+05,-2e+06,-104.175682424653,31.8242825163748,1036,0,0,0,0,823.569946289,0,0,2009,0,-1.38814550638199,5.22510004043579,23.0445179541906,27.4426973660787,27.1116187572479,35.0723520517349,192.603868911011,162.457010877018,8.1058734045364,16.6869957099358,1.44814404547215,17.9309806761642,7.074253039839,18.1699865112702,133.432304785611,295.88931566263,25.0772950746975,250.493034241422,496.977561812399,1603.1705833808,0,31,0,85,38.4158200047708,39.515974965207,0,0,0,52,28,9,0,0,0,8.80677030364026,9209,9144,0,0,0,0,0,0,0,0,0,0,0,0,1.57932343742199,-7.72297607336623,-3.42420262979354,-7.72297607336623,-7.72297607336623,5.19542152734764,-59.5561524997113,340706.596358638,0.502851793209313,746.68035332231,0.465454956895579,26,1,"x26y1"
