"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-870000,-1990000,-109.070539809584,31.5620070760229,1635,0,0,0,94.0113525391,18190.2871094,0,0,2000,0,-1.2722954750061,1.53362560272217,20.3893218437831,24.4502116243045,24.1138164997101,31.5568226575851,208.540333369763,190.199595244883,6.35132724046707,16.7280041178068,-0.467499756813049,16.3184716602166,6.91191852834785,16.477546830972,266.893119603448,457.092714848331,25.1664902496527,398.955412275662,631.738437052276,1825.08900338423,0,31,0,92,35.5853269361202,35.9931683989965,0,0,0,49,38,2,0,0,0,6.06220041857861,7394,7380,0,0,0,0,0,0,0,0,0,0,0,0,-1.39160947042382,-6.85441565326863,-6.75691047582034,-8.62876586628866,-8.62876586628866,3.58544113495412,55.1416658843295,279005.550881636,0.543227357335937,774.388805501346,0.543484707907397,19,1,"x19y1"
-860000,-1990000,-108.966896534006,31.5722312527401,1658,0,0,0,0,9029.4296875,0,0,2000,0,-2.11066579818726,0.704797029495239,19.5614239772161,23.5898716449738,23.2285430431366,30.7290832102299,213.912037663605,192.749844599324,5.49319660663605,15.8857114315033,-1.31638938188553,15.4944867938757,6.88314460422308,15.6541833976905,268.112428663692,460.862273263016,26.3828666320452,412.659364922116,657.588001244776,1898.39020574631,0,31,0,91,34.7981855021543,35.6682176637237,0,0,0,47,39,3,0,0,0,6.05328467782466,7031,7020,0,0,0,0,0,0,0,0,0,0,0,0,-1.65830908691982,-7.51137237231071,-8.01284706795833,-8.9368413088124,-8.9368413088124,3.34978096207982,54.5186359788272,268134.546838177,0.547961803907261,756.085197060848,0.548567772707327,19,1,"x19y1"
-980000,-1980000,-110.220386886406,31.5323333827688,1345,0,0,0,0,0,0,0,2000,0,2.83273649215698,4.6646785736084,21.6566196084023,25.7634571989377,25.401584982872,31.9076123759151,237.072520156984,214.96486636945,10.271871805191,18.831467628479,3.51273093223572,18.0070702210069,6.55421465024932,18.1735218912363,310.272806177293,525.237672546743,25.4350480278261,398.622146984647,640.608812379652,1846.49373476623,0,31,0,92,36.7583730538386,38.697453341489,0,0,0,51,36,2,0,0,0,5.83104626195782,8593,8591,0,0,0,0,0,0,0,0,0,0,0,0,1.46399375497702,-5.592355750685,-2.32537054224517,-5.592355750685,-5.592355750685,2.7824953060566,149.674563868584,316855.936229416,0.597364540774043,836.693552775724,0.583696574768971,18,2,"x18y2"
-970000,-1980000,-110.116880223763,31.5438579519002,1268,0,0,0,0,2214.39550781,0,0,2000,0,3.65931057929993,5.7905815243721,22.7156281769276,26.8021853963534,26.4128646850586,32.9223272278905,217.127849462699,197.190365023639,11.3667178750038,19.8690089583397,4.42686450481415,19.0108257656296,6.62795492482945,19.1765775904059,290.001780031374,487.192145055014,23.3104858301613,367.650644920683,585.921057618689,1681.03727887266,0,31,0,92,37.4586529898552,39.0861018943245,0,0,0,53,34,2,0,0,0,6.23080223113994,8884,8882,0,0,0,0,0,0,0,0,0,0,0,0,1.41924244482398,-5.89953490257025,-2.02038859756989,-5.9061401940993,-5.9061401940993,2.93508569180278,113.309275900277,334797.437092624,0.57446702008822,861.024141350527,0.554939509956079,18,2,"x18y2"
-960000,-1980000,-110.013349872554,31.5552657443509,1402,0,0,0,0,834.554992676,0,0,2000,0,2.63700747489929,4.76829886436462,21.942226678133,25.9752122362455,25.525056540966,32.1874699145555,226.200743299037,205.379463723902,10.2631716132164,19.007611989975,3.40225578546524,18.215553894639,6.60882994840478,18.3806843534112,295.691549309122,501.071013033024,24.3870171533896,383.155628400764,612.783546537341,1761.94233401401,0,31,0,92,36.7097171809473,38.3591717289395,0,0,0,52,35,2,0,0,0,6.15724260518092,8525,8523,0,0,0,0,0,0,0,0,0,0,0,0,0.893766243822756,-5.98541568436012,-2.61110666458527,-6.02854252279257,-6.02854252279257,3.0237714441513,127.827265042016,319590.911057608,0.586383138263623,841.461411147771,0.560670996130128,18,2,"x18y2"
-950000,-1980000,-109.909796056459,31.5665567170179,1626,0,0,0,0,15693.6572266,0,0,2000,0,0.315810918807983,2.54780435562134,20.0030687053998,23.9491917292277,23.4381513595581,30.3030379861593,251.021454814645,226.532798634839,7.81120944023132,16.9139260848363,1.03888576030731,16.2379068930944,6.56493971387009,16.4024932409326,314.342740897387,540.875539532226,27.299897122446,420.731461816722,685.386325899746,1961.77988887444,0,31,0,92,36.0071384522071,37.6601810763265,0,0,0,50,36,3,0,0,0,5.96348601791049,8127,8121,0,0,0,0,0,0,0,0,0,0,0,0,0.526557269853325,-6.00165277453721,-3.20349735323431,-6.33398999002213,-6.33398999002213,3.20636941838228,149.857495499389,302293.423855651,0.600350910958663,815.491768766834,0.570591039417253,18,2,"x18y2"
-940000,-1980000,-109.806218999777,31.5777308271967,1291,0,0,0,0,1590.35046387,0,0,2000,0,2.0457022190094,4.52907049655914,22.3314732015133,26.4574410319328,26.0521292686462,32.8690194040537,209.398713933157,193.651006690736,10.1108060479164,19.2546028693517,2.88673512935638,18.4862032458186,6.78676934667354,18.6503215655684,278.955982462354,472.60698915309,22.7632705799297,357.924709166273,570.661122068772,1625.28775056639,0,31,0,92,37.2758224144672,37.9813319599568,0,0,0,52,34,3,0,0,0,5.89815469476736,8596,8594,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-6.2393718633184,-2.89593158039006,-6.87135938557442,-6.87135938557442,3.51812147438093,95.6194472230638,329659.337465172,0.560489379532127,845.110353096189,0.539066052721782,18,2,"x18y2"
-930000,-1980000,-109.702618927418,31.5887880325833,1250,0,0,0,0,0,0,0,2000,0,1.71457767486572,4.45295691490173,22.5731592377027,26.7614237268766,26.3639429211617,33.2883157283068,203.076476426079,189.095391531195,9.94926005601883,19.355986058712,2.6265748500824,18.6379542574286,6.89617523409541,18.8013989801208,272.657786630142,461.753178161337,21.9782623834032,348.718866996479,552.80680097275,1571.44533946106,0,31,0,92,37.9518521792049,38.4419124705792,0,0,0,53,34,2,0,0,0,5.7096714818381,8816,8815,0,0,0,0,0,0,0,0,0,0,0,0,0.469659156473765,-6.32630270200626,-2.91223597404556,-7.30535501696016,-7.30535501696016,3.80450150427087,69.6292370314058,343422.033726088,0.531914503374646,863.849245724571,0.523234233409726,18,2,"x18y2"
-920000,-1980000,-109.598996064901,31.5997282912752,1322,0,0,1,0,0,0,0,2000,0,0.918948650360107,3.666015625,22.0095110535622,26.1590687632561,25.7717504501343,32.761173337698,207.532364771652,192.957651721655,9.02254402637482,18.6485914786657,1.80540385246277,18.0324999988079,6.89980501366938,18.194901774327,275.58712877515,468.544780496804,22.6433448361323,359.945859710858,570.562245074173,1640.0395684822,0,31,0,92,37.6255140501242,37.7633173311182,0,0,0,51,35,3,0,0,0,5.51918897099771,8517,8513,0,0,0,0,0,0,0,0,0,0,0,0,0.200725013436868,-6.27353858506511,-3.22555572928746,-7.50379164256285,-7.50379164256285,3.87084528872352,82.7743768158508,326514.936444664,0.54499742625526,834.348841883147,0.535524255903182,18,2,"x18y2"
-780000,-1980000,-108.146010711927,31.7405900124785,1468,0,0,1,0,0,0,0,2000,0,-1.40059804916382,1.67377328872681,21.2301800151666,25.5066852370898,25.28464615345,32.9123037159443,136.830824315152,127.462273340365,6.43492177128792,17.0790986418724,-0.472384595870972,16.7820846363902,7.38649141116367,16.948594344159,180.11934702808,307.581620368445,18.9485020219579,301.609598448653,460.697835142378,1314.95818770296,0,31,0,92,36.0008242397776,37.3776352940964,0,0,0,47,41,1,0,0,0,6.4168793022274,8279,8265,0,0,0,0,0,0,0,0,0,0,0,0,-1.50731851940358,-9.29534618921611,-4.02547951399242,-9.29534618921611,-9.29534618921611,3.88118709143087,-29.723989968182,345268.718896398,0.469805952024335,894.984839775717,0.451741369222197,21,2,"x21y2"
-770000,-1980000,-108.042073455355,31.7497713198055,1386,0,0,1,0,0,0,0,2000,0,-1.35106945037842,1.81013512611389,21.4141662667195,25.700850635767,25.4861054420471,33.1235889792442,130.556719560426,121.750679172139,6.63576930761337,17.1686251958211,-0.3904501080513,16.9086888208985,7.44393224658913,17.0753515735269,172.087454140436,293.838133312575,18.5016605354002,294.443544128569,448.810577421056,1269.57637691505,0,31,0,92,36.0008242397776,37.3776352940964,0,0,0,47,41,1,0,0,0,6.4168793022274,8279,8265,0,0,0,0,0,0,0,0,0,0,0,0,-1.50731851940358,-9.29534618921611,-4.02547951399242,-9.29534618921611,-9.29534618921611,3.88118709143087,-29.4317864481897,345268.718896398,0.470102618853376,890.818752975989,0.453239585447938,21,2,"x21y2"
-760000,-1980000,-107.938117094978,31.7588350657404,1370,0,0,0,0,2995.83032227,0,0,2000,0,-1.55182003974915,1.64681720733643,21.2316200385491,25.495214432478,25.287616610527,32.9356129169464,127.25853264215,118.98801068077,6.43541750311852,16.9568131566048,-0.598272526264191,16.7182186568777,7.44473738007698,16.8849406714241,167.210304835316,286.198315516086,18.3065096353592,289.508586528334,442.006050937422,1238.3372135737,0,31,0,92,35.6227424941384,37.1633036005281,0,0,0,48,40,1,0,0,0,6.24909243837271,8188,8176,0,0,0,0,0,0,0,0,0,0,0,0,-1.44580031432109,-8.97371585137159,-3.94186056173325,-8.97371585137159,-8.97371585137159,4.45052983264974,-38.5732131794658,343209.127064307,0.460890712666748,892.434591121233,0.44987410358484,21,2,"x21y2"
-750000,-1980000,-107.834141865779,31.7677812154151,1280,0,0,0,0,0,0,0,2000,0,-0.703801393508911,2.63244593143463,22.2323036044836,26.5228615303834,26.3890562653542,34.0475669503212,110.041625154264,104.251697661245,7.33533445000648,17.8118547598521,0.263737446069717,17.6109937479099,7.5737383195431,17.7777102688948,150.346241650731,254.597939311976,16.5348782988939,265.744775721987,398.221623973869,1105.43494239988,0,31,0,92,36.5609607505692,37.8506915161175,0,0,0,50,38,1,0,0,0,6.35322628545889,8651,8640,0,0,0,0,0,0,0,0,0,0,0,0,-0.935218306011705,-8.75778773974085,-3.47620054154229,-8.75778773974085,-8.75778773974085,4.25389265988568,-63.3056780169004,365544.707935448,0.449733686075821,920.095310388801,0.444413991581348,21,2,"x21y2"
-740000,-1980000,-107.730148003245,31.7766097343868,1309,0,0,0,0,0,0,0,2000,0,-0.762036800384521,2.55641567707062,22.1326796015104,26.4196825623512,26.2910075187683,33.9619877338409,107.27979206372,102.04561668483,7.13079139590263,17.60121991237,0.161360269784927,17.4863682935635,7.56967616532267,17.6527393062909,145.873921237538,247.919537922368,16.4308084542513,262.593610114073,394.062308909153,1084.16926440703,0,31,0,92,36.3504997289564,37.7444803034591,0,0,0,49,39,1,0,0,0,6.20719069712149,8636,8628,0,0,0,0,0,0,0,0,0,0,0,0,-0.691312623435242,-8.39911547740613,-3.1051062649587,-8.39911547740613,-8.39911547740613,4.18820520964749,-64.1542166568954,359619.852997065,0.453374756977793,913.517895173101,0.451088204295513,21,2,"x21y2"
-730000,-1980000,-107.626135743363,31.785320588639,1220,0,0,0,0,0,0,0,2000,0,-0.391793966293335,2.98592972755432,22.6322340965271,26.9606721599897,26.7957637906075,34.4378406405449,99.4953198721779,95.9839241890549,7.70638313889503,18.0605914990107,0.57143931388855,17.934030537804,7.6603401234741,18.0989244580269,137.040323339344,233.024247528399,15.255921505012,246.615696126895,366.363450196003,997.72551932575,0,31,0,91,36.800514033479,38.1342582694958,0,0,0,47,41,1,0,0,0,6.14437286244535,8842,8832,0,0,0,0,0,0,0,0,0,0,0,0,-0.444025426096825,-8.11617825171289,-2.58393712566152,-8.11617825171289,-8.11617825171289,4.17707067548371,-81.2988575507109,366903.565718493,0.443515690880659,919.009650465192,0.450715308249436,21,2,"x21y2"
-720000,-1980000,-107.522105322609,31.7939137445826,1213,0,0,0,0,0,0,0,2000,0,-0.320979356765747,3.01702618598938,22.6652370542288,26.9682983855406,26.8010914325714,34.4646718502045,99.7105224776667,95.9231968890853,7.73227651417255,18.0532775322596,0.64220706820488,17.9568596035242,7.66044823844936,18.1203951984644,134.226439806438,230.149636695523,15.3387628948048,245.131181975115,366.198813941017,988.230363727813,0,31,0,89,37.4953181010305,38.9544403365149,0,0,0,47,41,1,0,0,0,6.11438994966805,9171,9158,0,0,0,0,0,0,0,0,0,0,0,0,-0.258298321615023,-7.92864219528782,-2.04143209781578,-7.92864219528782,-7.92864219528782,4.13651672100631,-97.397689616949,382043.885937336,0.43640405679614,937.80439312738,0.44456144879674,22,2,"x22y2"
-710000,-1980000,-107.418056977948,31.8023891690575,1206,0,0,0,0,0,0,0,2000,0,-0.249605417251587,3.19967234134674,22.7650189797084,27.0758949716886,26.9069792032242,34.5424614548683,100.925385511167,96.8633959051975,7.85846728086472,18.1459445953369,0.753649008274078,18.0381850848595,7.6918791388104,18.2004787027836,132.431831664315,229.295227569513,15.4291776543669,242.668517569037,365.096061088548,974.725180509574,0,31,0,88,37.432699691487,38.967346402516,0,0,0,45,43,1,0,0,0,6.08682314883804,9212,9199,0,0,0,0,0,0,0,0,0,0,0,0,-0.196552291524452,-7.48902759601929,-1.59128076654639,-7.54827420053983,-7.54827420053983,4.13155605663058,-105.79329505449,383319.600508203,0.433148222230766,942.147448684951,0.433216910836785,22,2,"x22y2"
-7e+05,-1980000,-107.313990946825,31.8107468293331,1257,0,0,0,0,0,0,0,2000,0,-0.277684450149536,3.03383445739746,22.5649112512668,26.8834626972675,26.7134138941765,34.3711884617805,108.908205862331,102.804482320371,7.63494604825974,17.8719269235929,0.635750329494476,17.8363373652101,7.66595353148833,17.9975029503306,135.656059531979,238.460541852349,16.4243699394093,252.518325025751,386.113335299941,1027.51916769512,0,31,0,90,37.0452877726273,38.7509048471438,0,0,0,46,42,1,0,0,0,5.98113284685607,9067,9054,0,0,0,0,0,0,0,0,0,0,0,0,-0.574828969052076,-7.19960751845875,-1.16960201224968,-7.7508585540031,-7.7508585540031,4.18487894534425,-119.748871376018,378179.93538993,0.427162977767325,944.9171157563,0.421485622370767,22,2,"x22y2"
-690000,-1980000,-107.209907467159,31.8189866931098,1332,0,0,0,0,1429.1965332,0,0,2000,0,-0.657365560531616,2.53610837459564,21.8445077389479,26.1136014362176,25.9256398081779,33.6023186445236,123.579934200668,114.610379870644,7.04792864620686,17.2180656194687,0.184280872344971,17.2059372613827,7.53518931791504,17.3679065455993,145.044938475574,259.655318346218,18.207294806411,272.846685394377,427.049632311055,1135.74073782144,0,31,0,92,36.7090119084319,38.4307516909898,0,0,0,46,42,1,0,0,0,5.8621748651694,8845,8836,0,0,0,0,0,0,0,0,0,0,0,0,-1.24867585905495,-6.93085549617905,-0.957173012428431,-8.14185495119974,-8.14185495119974,3.83695753394845,-127.214722839846,370004.834876463,0.43114659965437,944.007715096607,0.424383502809411,22,2,"x22y2"
-680000,-1980000,-107.105806777337,31.8271087285202,1266,0,0,0,0,0,0,0,2000,0,-0.140391111373901,3.21481680870056,22.5015971114238,26.7601160506407,26.646511733532,34.3358720541,117.468666553335,110.187909312313,7.58867260068655,17.7098204294841,0.782001280784607,17.7780124942462,7.5994251268019,17.9437225162983,138.653603209313,248.841512521626,17.3882134125669,260.443193282736,404.941197156329,1070.59934876536,0,31,0,92,36.623582101452,38.5474327126894,0,0,0,45,43,1,0,0,0,5.78337480360403,8873,8864,0,0,0,0,0,0,0,0,0,0,0,0,-1.35483874636883,-6.63689096514387,-0.883250828942403,-8.30707778182683,-8.30707778182683,3.33474428169615,-130.227050973321,371916.579995668,0.424518294803668,943.544855961381,0.412246558492171,22,2,"x22y2"
-670000,-1980000,-107.001689116208,31.8351129041299,1343,0,0,0,0,0,0,0,2000,0,-0.373546123504639,2.84273838996887,21.9921510269245,26.2068939308325,26.1675215959549,33.8691071867943,129.346294247891,118.749132358474,7.12894949689507,17.2015153964361,0.479383963346481,17.3167752648393,7.50689716765028,17.4862226520975,145.234904085844,263.984036444318,18.9073244067468,278.057550171243,440.30012856299,1171.41161194908,0,31,0,92,36.695818398425,38.7267675743437,0,0,0,46,42,1,0,0,0,5.59583931466993,8955,8942,0,0,0,0,0,0,0,0,0,0,0,0,-1.14361503338775,-6.53749286869507,-0.621000638537768,-8.26134545587508,-8.26134545587508,4.01469655979211,-140.929093529595,373465.574914031,0.416614800226756,950.533991664864,0.401630634057489,22,2,"x22y2"
-660000,-1980000,-106.897554723075,31.8429991889388,1259,0,0,0,0,0,0,0,2000,0,0.0431697368621826,3.46988785266876,22.5828332925836,26.8205958853165,26.7886651158333,34.4520297646523,123.213046316814,114.294383733701,7.6687667965889,17.6598183115323,1.02643475532532,17.8305582565566,7.58894393363077,18.0037396612267,138.789384161181,253.083767894882,18.0145186142807,265.689300706579,417.901483095138,1105.69289428199,0,31,0,89,37.0018530026246,39,0,0,0,47,41,1,0,0,0,5.31862517839093,9116,9103,0,0,0,0,0,0,0,0,0,0,0,0,-0.616209479810301,-6.37950438858515,-0.192641130142605,-8,-8,4.1664032856795,-146.232028634351,379767.082703368,0.396719507656301,954.815467057534,0.377428505093598,22,2,"x22y2"
-980000,-1970000,-110.231653318632,31.6228261047708,1292,0,0,0,0,0,0,0,2000,0,3.39234280586243,5.25040364265442,22.2696523666382,26.4298760692279,26.0016739368439,32.4673599004745,220.212979931249,202.444383687378,10.9193939566612,19.3385661244392,4.06548237800598,18.5395331482093,6.66759386152433,18.7061218867699,300.465269741837,502.909653429215,23.7364492041958,378.287956532989,599.459124073632,1727.39363964545,0,31,0,92,37.2241807713822,39.1965976669226,0,0,0,49,38,2,0,0,0,5.78418001136811,8755,8754,0,0,0,0,0,0,0,0,0,0,0,0,1.61831063190424,-6.10528963424327,-2.03061071930057,-6.10528963424327,-6.10528963424327,2.84896896322423,109.511038926715,332959.282882011,0.572904752914951,863.87549260946,0.55089256718337,18,2,"x18y2"
-970000,-1970000,-110.12803610626,31.6343659072913,1270,0,0,0,0,3943.87866211,0,0,2000,0,3.62338471412659,5.68336176872253,22.6322671870391,26.7390585541725,26.3165428042412,32.7838183492422,210.30123518161,193.504252367429,11.3205223679543,19.7136377692223,4.42457441091537,18.8887703493237,6.66909596681761,19.0549667999148,289.029723663671,482.5339760311,22.7686330756079,365.215521724666,576.783145843985,1665.96253811699,0,31,0,92,37.6824482567226,39.4937388594479,0,0,0,53,34,2,0,0,0,6.15729764026167,8879,8878,0,0,0,0,0,0,0,0,0,0,0,0,1.41340526107911,-6.41634140503644,-1.91724398809718,-6.41634140503644,-6.41634140503644,2.96307733235916,72.7064005096122,342484.941991342,0.552191808788683,872.903772801443,0.528166781988776,18,2,"x18y2"
