"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-560000,-2020000,-105.829479219937,31.5512257431563,1304,0,0,0,0,0,0,0,1998,0,-0.929803013801575,2.38536500930786,21.6647687355677,27.0624174276988,25.911248922348,33.6257130131125,122.852746022622,104.121247227027,8.14073851704597,17.2546626503269,0.178864014148712,16.8760893053065,8.61292361972675,16.8941920306534,133.936588875015,238.057836102042,22.0301701876803,268.308884059877,491.350331602272,1298.76626820719,0,31,1,90,35.1966531847831,40.6209224099625,0,0,0,45,44,0,0,0,0,4.25420354937111,7971,7936,0,0,0,0,0,0,0,0,0,0,0,0,-2.73872418657,-4.58124904393758,-5.38793394790294,-8.66054907301015,-8.66054907301015,7.01259213841907,-112.167004466941,374428.223848049,0.359146111333694,944.128176071632,0.316938904879085,24,1,"x24y1"
-550000,-2020000,-105.72563281078,31.5577782953126,1558,0,0,0,0,3913.15405273,0,0,1998,0,-1.80829036235809,0.86566424369812,20.0434003273646,25.3798211018244,24.1985216140747,31.9420461505651,147.373539153903,126.059579082952,6.59074386954308,15.916915461421,-0.982618975639343,15.502693173786,8.32448067026013,15.5207857762774,157.411106723119,283.470685806071,25.5908765756864,312.247859873574,576.790093619266,1524.69776588532,0,31,0,92,34.1587513888083,39.7332741197422,0,0,0,47,42,0,0,0,0,4.90754198230468,7554,7522,0,0,0,0,0,0,0,0,0,0,0,0,-3.03312234093215,-4.87169522613112,-5.58950478632532,-9.35044887506916,-9.35044887506916,7.10477898109133,-105.264998279151,354433.042692363,0.365697602143087,938.329558317083,0.318803202928319,24,1,"x24y1"
-540000,-2020000,-105.62177288287,31.5642132389337,1503,0,0,0,0,350.272369385,0,0,1998,0,-1.60581398010254,1.08889463543892,20.3346405625343,25.6508738001188,24.3780058026314,32.0660697221756,144.512551631582,124.088272143738,6.83856788277626,16.1088386128346,-0.784981507062912,15.7437997208908,8.37039281051298,15.7599207904811,155.069673216741,279.157945360479,25.2572993550041,310.443669560879,570.379538425996,1508.27544406678,0,31,1,92,34.5975003234267,40.1926331121938,0,0,0,46,43,0,0,0,0,4.39013155541025,7762,7729,0,0,0,0,0,0,0,0,0,0,0,0,-3.01615115568757,-4.50125317189338,-5.86430420751553,-9.03837656797198,-9.03837656797198,6.70955615318903,-106.95413188322,365612.94291347,0.358591832267793,940.933812377881,0.319335384351124,24,1,"x24y1"
-530000,-2020000,-105.517899675458,31.5705305493423,1387,0,0,0,0,0,0,0,1998,0,-1.15320074558258,1.86293761432171,21.0758652885755,26.3550790349642,25.0574679970741,32.6905293613672,131.709414143423,113.165601502115,7.48636946082115,16.6674869706233,-0.217372933030128,16.376594722271,8.4575237926134,16.3906527707974,143.69485720849,256.860458710605,23.929918638029,296.670161309093,540.093865463444,1419.91096355639,0,31,2,91,35.1951484312452,40.6721877517839,0,0,0,46,43,0,0,0,0,4.63488486924012,8011,7976,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4.51411882561976,-5.9630641971411,-8.58489206922166,-8.58489206922166,6.70970901681329,-92.020349285361,375720.343453979,0.366576052476952,938.022570786798,0.324288815314756,24,1,"x24y1"
-590000,-2010000,-106.147706610331,31.6218925362411,1211,0,0,0,0,0,0,0,1998,0,-0.523280262947083,3.25173588842154,22.4279757837454,27.8867957790693,26.8335736393929,34.5702550970018,105.573648824055,91.3097694844527,8.82670393586159,17.8684484685461,0.773451791703701,17.4989001173526,8.82240526058307,17.5163979946325,114.306838032743,205.616607517196,18.5281446176868,222.339576021436,406.960471267904,1092.45353682677,0,31,7,83,36.7851635453534,41.9945860873375,0,0,0,46,43,0,0,0,0,4.2848886548378,8814,8788,0,0,0,0,0,0,0,0,0,0,0,0,-1.82896235083783,-4.5,-4.43333800021768,-8.5,-8.5,8.96038031926268,-99.6453470729923,401640.206842732,0.398557008316591,963.613021348777,0.347657283658926,24,1,"x24y1"
-580000,-2010000,-106.043788995213,31.628806929097,1225,0,0,0,0,0,0,0,1998,0,-0.615468621253967,3.06502126157284,22.3303937464952,27.7983950475852,26.7249944508076,34.4340867847204,107.383206470754,93.331919416477,8.72369021177292,17.7976004232963,0.691591218113899,17.4174143994848,8.80870722925424,17.4358517775933,118.466332443943,211.79825186042,19.2730319487524,232.164780382649,424.212122376123,1129.04567135669,0,31,4,84,36.3591421468393,41.7364885678646,0,0,0,47,42,0,0,0,0,4.28074383797912,8613,8584,0,0,0,0,0,0,0,0,0,0,0,0,-2.0184187513407,-4.5,-4.68970908328891,-8.5,-8.5,8.62281518192393,-93.7941467638089,394047.856361948,0.400730207481713,955.98186575211,0.346379811681241,24,1,"x24y1"
-570000,-2010000,-105.9398570654,31.6356036363384,1285,0,0,0,0,0,0,0,1998,0,-0.858869791030884,2.57721862196922,21.8326875964801,27.243466536204,26.1169006824493,33.7978959083557,118.234067976876,101.37912715487,8.31961765885353,17.393171655635,0.339276784658432,17.0023112117002,8.68925664644948,17.0217815854897,128.660199339613,230.039326494483,21.1087959399767,255.079904485409,467.620484751517,1237.90272738809,0,31,3,88,35.580692138737,41.0059143209403,0,0,0,45,44,0,0,0,0,4.15232005933629,8183,8150,0,0,0,0,0,0,0,0,0,0,0,0,-2.40857641674546,-4.48563492501128,-4.97692182444722,-8.5,-8.5,7.74154617336816,-96.0536346501429,375233.806549238,0.402068133204288,940.847586438549,0.336526820193496,24,1,"x24y1"
-560000,-2010000,-105.83591106037,31.6422826318278,1385,0,0,0,0,0,0,0,1998,0,-1.15345478057861,2.13835373520851,21.2848607897758,26.6553406516711,25.5092821717262,33.1616854220629,131.125157494437,111.450721836184,7.76451635360718,16.9218369026979,-0.0334815859794617,16.5285982800027,8.56930708454406,16.5491927328209,140.887544497331,252.338266333515,23.2852389389,282.08263285034,519.181500946551,1364.95668544198,0,31,1,90,34.9518714877164,40.4946333567544,0,0,0,45,44,0,0,0,0,4.50938808678207,7911,7876,0,0,0,0,0,0,0,0,0,0,0,0,-2.55754967671226,-4.36853585071948,-5.12877611444471,-8.73403166530704,-8.73403166530704,6.52508633772412,-89.2634944717905,366601.043705074,0.387096035354083,939.571697283459,0.330275970930411,24,1,"x24y1"
-550000,-2010000,-105.731951219977,31.6488438898655,1519,0,0,0,0,0,0,0,1998,0,-1.74055004119873,1.16041140258312,20.2270226031542,25.5715873936812,24.3997478187084,32.0777069032192,147.983541363621,125.590638010249,6.80916649103165,16.0164658650756,-0.799546387791634,15.6268292075644,8.37285931532401,15.6479773949832,156.657104908582,282.247742918831,25.8317008753487,313.701227879092,579.96825266555,1526.15777281767,0,31,1,92,34.4094892896234,40.0612242657069,0,0,0,45,44,0,0,0,0,4.65229148276607,7688,7656,0,0,0,0,0,0,0,0,0,0,0,0,-2.75846112699685,-4.42203936396896,-5.37565143325737,-9.07614788511704,-9.07614788511704,6.91741318844914,-88.2094996012683,360541.92388356,0.384084322344738,940.06110570669,0.33278675419858,24,1,"x24y1"
-540000,-2010000,-105.627977784448,31.65528738519,1428,0,0,0,0,1025.28479004,0,0,1998,0,-1.48688399791718,1.4394511282444,20.6513683448235,26.0079650382201,24.7790827453136,32.4047188162804,141.550563542068,120.981772191837,7.10699051618576,16.3421327347557,-0.511878079175949,15.9930341591438,8.4486195163854,16.0115801269809,151.085587687771,272.067359879607,25.212048324394,308.13839999332,566.497476536414,1486.20865171,0,31,2,91,34.8394093790161,40.4617143402292,0,0,0,46,43,0,0,0,0,4.50071385523863,7897,7861,0,0,0,0,0,0,0,0,0,0,0,0,-2.80506256838452,-4.38795087209619,-5.54830126639881,-8.74458052384609,-8.74458052384609,6.75172013403953,-102.093451506361,373138.974806281,0.366844304251735,944.615675960574,0.323171151908317,24,1,"x24y1"
-530000,-2010000,-105.523990994376,31.6616130929789,1383,0,0,0,0,0,0,0,1998,0,-1.23308074474335,1.76930566132069,21.0090321203073,26.3441610733668,25.0583971738815,32.6821682602167,135.175666214158,116.421737558891,7.40478867292404,16.6011913542946,-0.264238604903221,16.300927778706,8.49347987542587,16.3167797134568,145.480560298419,261.90229785731,24.4319508006977,300.606381415619,549.152085787334,1434.31761653059,0,31,3,90,35.4092875362717,40.9275199297055,0,0,0,47,42,0,0,0,0,4.78497336640315,8133,8101,0,0,0,0,0,0,0,0,0,0,0,0,-2.86070708054432,-4.40003438328247,-5.62358731599777,-8.5,-8.5,6.70841309962121,-96.0127869619894,383563.090282596,0.371093023759977,947.392860097538,0.32221200883932,24,1,"x24y1"
-590000,-2e+06,-106.154502215912,31.7129086210907,1227,0,0,0,0,0,0,0,1998,0,-0.573006749153137,3.27684616297483,22.3009417752425,27.777061065038,26.7218178510666,34.3571408651769,106.980803889199,93.0996306845179,8.82130621373653,17.7739468937119,0.819626168906689,17.3739945745717,8.8275266032957,17.392016639933,115.534004704624,208.633635389141,18.9567646194477,226.240189861849,415.513262894438,1114.88208513461,0,31,5,83,36.4994253818565,41.9192703256367,0,0,0,47,42,0,0,0,0,4.45330473575064,8731,8705,0,0,0,0,0,0,0,0,0,0,0,0,-1.57544047494485,-4.5,-4.3434234404494,-8.50390709358385,-8.50390709358385,9.53939201416946,-83.6612063570713,396953.025153254,0.412281595302462,959.908794922969,0.356733512733586,24,1,"x24y1"
-580000,-2e+06,-106.050471010469,31.7198322146057,1240,0,0,0,0,0,0,0,1998,0,-0.722849011421204,3.08305829763412,22.1191076735655,27.5895106395086,26.5163713693619,34.1706831231713,115.067163513672,98.2943851440764,8.66162937879562,17.6348347539703,0.645039653778076,17.2239488804092,8.7849539496917,17.2435396704823,122.924966920373,221.21935206445,20.5027520679625,245.664467664051,451.813459629975,1200.15668464728,0,31,3,84,35.8641048590318,41.3398025465965,0,0,0,46,43,0,0,0,0,4.32643633618423,8387,8353,0,0,0,0,0,0,0,0,0,0,0,0,-1.97793954002317,-4.49815651622748,-4.57565082306772,-8.53258550019269,-8.53258550019269,9.53939201416946,-67.7262462377832,378652.195100404,0.42517404886405,939.929397854285,0.369317137266293,24,1,"x24y1"
-570000,-2e+06,-105.946425409461,31.7266379682315,1510,0,0,0,0,0,0,0,1998,0,-1.62390899658203,1.48817498981953,20.5204822619756,25.902100165685,24.8114103078842,32.4842007681727,141.194988879305,121.514297413142,7.10089409351349,16.2621429637074,-0.57000267803669,15.8402851416419,8.49885977869823,15.8615384989729,148.350437248019,269.864734661161,24.3896460366392,293.17901742656,544.270982786227,1441.3896099777,0,31,1,92,34.6117003352131,40.3247643028761,0,0,0,49,40,0,0,0,0,4.86085639379356,7769,7734,0,0,0,0,0,0,0,0,0,0,0,0,-2.38880408186364,-4.487788030889,-4.92617151826843,-8.80082731007054,-8.80082731007054,8.86344037891094,-67.6424212912484,349005.092832391,0.425908895176493,926.906191337149,0.352357240219178,24,1,"x24y1"
-560000,-2e+06,-105.842365653704,31.7333258556771,1449,0,0,0,0,0,0,0,1998,0,-1.52615666389465,1.64222700893879,20.721735248963,26.1148246328036,25.006925880909,32.6476980745792,144.363200964367,121.758694648954,7.28912290930748,16.4558774083853,-0.445490065217018,16.0146769303828,8.53329674673283,16.0376843232661,150.809518810188,272.568213459142,25.2005816202534,303.781516799152,562.881762890304,1479.06892404488,0,31,1,92,34.3923109067049,40.1228577532963,0,0,0,46,43,0,0,0,0,4.9445802267112,7676,7642,0,0,0,0,0,0,0,0,0,0,0,0,-2.48852338425057,-4.37433824151277,-5.01249368161221,-9.04801648981166,-9.04801648981166,9.44950075388351,-56.2508506409834,349239.617830529,0.425464240579785,923.249040761575,0.356273528581782,24,1,"x24y1"
-550000,-2e+06,-105.738291984395,31.7398958510914,1488,0,0,0,0,2906.94604492,0,0,1998,0,-1.77296137809753,1.10444650053978,20.1606710255146,25.5301827390989,24.4009930491447,32.0130060762167,150.54126331938,128.077287490996,6.72758883237839,15.9493001103401,-0.816482591629028,15.5509513293703,8.39579253744806,15.5752321009835,158.931323758049,287.008611249045,26.4000659204371,319.124966339335,591.031397484914,1545.5603173542,0,31,1,92,34.5812307124048,40.339836398709,0,0,0,45,44,0,0,0,0,4.43137363945808,7794,7759,0,0,0,0,0,0,0,0,0,0,0,0,-2.50137607674817,-4.0599820129366,-5.1158357956287,-8.85733487834977,-8.85733487834977,8.77828544741246,-76.621484908852,363958.073500244,0.402947199799536,941.053730862413,0.345308208371335,24,1,"x24y1"
-540000,-2e+06,-105.634204643108,31.7463479290643,1391,0,0,0,0,0,0,0,1998,0,-1.3181037902832,1.68930542469025,20.8847884486119,26.2652146716913,25.0801788270473,32.6930110007524,139.537155084826,119.83159306427,7.32540908455849,16.5087109655142,-0.318783700466156,16.1755881677382,8.50221136869816,16.1966347789081,149.129253477359,268.960846541629,25.0777663358832,304.803984821927,560.502288634778,1458.08532809494,0,31,3,90,35.0151065553002,40.6874521352455,0,0,0,44,45,0,0,0,0,4.61024686400676,8004,7968,0,0,0,0,0,0,0,0,0,0,0,0,-2.52337815864291,-4.13042893000975,-5.22256851933443,-8.49890771193517,-8.49890771193517,6.98771179768316,-92.177021944985,379071.917638539,0.3773687133849,949.016753030081,0.33146142628135,24,1,"x24y1"
-530000,-2e+06,-105.530103871781,31.7526820646276,1348,0,0,0,0,0,0,0,1998,0,-1.06330192089081,2.02489578723907,21.2586983193954,26.6330372393131,25.3594317138195,32.923855394125,132.547009808605,114.601406636455,7.62344020605087,16.8347196802497,-0.0315771698951721,16.516677668939,8.55872818269629,16.5344962216914,142.289438233694,256.890844870149,24.170955298795,295.480086464253,540.008314080678,1400.57032027042,0,31,3,89,35.3529225620112,40.9895954983214,0,0,0,44,45,0,0,0,0,4.89287166047201,8132,8098,0,0,0,0,0,0,0,0,0,0,0,0,-2.60939280719266,-4.1460934147605,-5.44660467489583,-8.48854644492935,-8.48854644492935,6.70779372954248,-87.7797443883615,383966.702759697,0.382277486889088,944.912458672065,0.328408670830231,24,1,"x24y1"
-590000,-1990000,-106.161321867711,31.8039109995754,1230,0,0,0,0,0,0,0,1998,0,-0.692185878753662,3.29398391023278,22.1132169216871,27.5889388024807,26.5252193510532,34.0575787313282,109.758182809202,95.1160493655953,8.64066141843796,17.6128128692508,0.793138552457094,17.2069324174275,8.79036897017723,17.2268740081539,118.153317460342,213.269366825938,19.523227049446,232.079220794076,427.749481691415,1147.06721307109,0,31,5,83,36.2815435882712,41.7754942737638,0,0,0,48,41,0,0,0,0,4.57936933505478,8632,8605,0,0,0,0,0,0,0,0,0,0,0,0,-1.53151407729679,-4.5,-4.30120987527224,-8.52423289571349,-8.52423289571349,9.53939201416946,-63.9379787557319,390390.38748469,0.425502992091959,953.212141491434,0.365914599654362,24,1,"x24y1"
-580000,-1990000,-106.057176674022,31.8108438270389,1395,0,0,0,0,461.501434326,0,0,1998,0,-0.843709707260132,2.85159090161324,21.7487942179044,27.2018736799558,26.1207695603371,33.7218874171376,120.034837018431,102.557277722907,8.28016178309917,17.305976887544,0.467948472499847,16.8898607815305,8.72015656289571,16.9117692187428,127.526668252562,230.08394597547,21.3273819737002,254.826436317832,470.650024681795,1249.42362222991,0,31,3,87,35.369458329707,40.9952111851646,0,0,0,46,43,0,0,0,0,4.36384018539519,8129,8097,0,0,0,0,0,0,0,0,0,0,0,0,-1.95159853751304,-4.49743652023373,-4.60360809871036,-8.61571087711296,-8.61571087711296,9.53939201416946,-42.7746545855991,363135.09489954,0.447991201301096,932.179493770583,0.38362163426787,24,1,"x24y1"
-570000,-1990000,-105.953017003409,31.8176586597889,1547,0,0,0,0,3232.19262695,0,0,1998,0,-1.99447989463806,1.06027983129025,19.9016213268042,25.281893402338,24.2158487737179,31.8359943926334,151.352013782277,130.063532528729,6.62071968615055,15.7656856353084,-0.96681801378727,15.2981286440045,8.40717958258543,15.3220002322147,156.865614121284,286.929146650013,26.0468448121839,312.601570557711,583.613109661553,1544.84487571556,0,31,0,91,34.0175771997951,39.9102773328752,0,0,0,49,39,1,0,0,0,5.20705688866253,7498,7463,0,0,0,0,0,0,0,0,0,0,0,0,-2.39611727137332,-4.64765793053549,-5.20017982289619,-9.20477636204097,-9.20477636204097,7.50102805161428,-37.4376940872692,331028.885094503,0.449049657862869,906.32843632781,0.367091179047131,24,1,"x24y1"
-560000,-1990000,-105.848843098036,31.8243554713795,1619,0,0,0,0,4177.59814453,0,0,1998,0,-2.34451615810394,0.470021739602089,19.405017370979,24.7956541478634,23.71046641469,31.3499020338058,162.708693155013,139.63315694177,6.11230669915676,15.3919431691368,-1.37117322385311,14.8817279065649,8.34285436638416,14.907558982571,168.171010701776,307.804167643546,27.8483155874893,335.403909084668,626.637123528065,1648.47151250323,0,31,0,92,33.9033803055704,39.8090545013822,0,0,0,46,42,1,0,0,0,5.11170115061869,7480,7449,0,0,0,0,0,0,0,0,0,0,0,0,-2.45210683032873,-4.44050687509102,-5.17113701260011,-9.33456915659646,-9.33456915659646,9.53939201416946,-33.2465214177531,334061.626073265,0.450922726334263,915.393548014139,0.372337763103277,24,1,"x24y1"
-550000,-1990000,-105.74465520045,31.8309342358077,1538,0,0,0,0,0,0,0,1998,0,-1.94145405292511,0.934026449918747,20.0273616760969,25.4107764661312,24.3038999140263,31.9145518541336,155.089471073206,132.26676669696,6.65512882173061,15.8512897019585,-0.933346903324127,15.4171227601667,8.41800655351981,15.4446856143574,162.292241927344,294.559008624305,27.135437110332,328.086378500948,609.460192351449,1595.62431563407,0,31,1,92,34.4148095330035,40.2974193892219,0,0,0,46,43,0,0,0,0,4.4572097075442,7746,7711,0,0,0,0,0,0,0,0,0,0,0,0,-2.5,-4.18518168465698,-5.07182944931826,-8.88930742702188,-8.88930742702188,9.40368588443616,-63.4725582830095,357970.188788778,0.422070709743598,937.345671062726,0.357268684510745,24,1,"x24y1"
-540000,-1990000,-105.640453553577,31.8373949275136,1398,0,0,0,0,0,0,0,1998,0,-1.44472122192383,1.65721240639687,20.7649983714024,26.1438274085522,24.9835554659367,32.5464564412832,143.238722792242,122.966795745653,7.30258245766163,16.4412888363004,-0.372993326187134,16.0546006727964,8.5111386897214,16.079819648837,151.612841017771,274.579636763424,25.6848260281043,312.10889950133,575.558234497569,1491.41585865172,0,31,3,92,34.6630779520906,40.5054239943195,0,0,0,43,46,0,0,0,0,4.69545840633064,7862,7826,0,0,0,0,0,0,0,0,0,0,0,0,-2.5094590111086,-4.12485813884803,-5.35903784561493,-8.64209423867509,-8.64209423867509,7.96640591747775,-76.7630522815811,369413.653163392,0.393515582252965,937.718163132402,0.340533325431986,24,1,"x24y1"
