"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-460000,-2030000,-104.785159991585,31.5203055860844,1138,0,0,0,0,0,0,0,1998,0,-0.440542101860046,2.74504998326302,22.3172905842463,27.4146920243899,25.9103949666023,33.2891439199448,117.991321568102,98.9204578331116,8.26596969366074,17.3965280503035,0.540982919931412,17.4353949576616,8.51358625183071,17.444357663393,129.161339008878,228.08179684199,22.2816045457168,306.71885883495,536.528803467239,1426.45847722606,0,31,13,82,36.6216573410761,42.0775384101617,0,0,0,45,42,2,0,0,0,5.28702098413801,8744,8703,0,0,0,0,0,0,0,0,0,0,0,0,-2.2088857867517,-4.52470829152027,-6.04322768679509,-8.61930201140351,-8.61930201140351,7.79265092744476,-12.4304953673777,382720.463422904,0.434637760866026,868.03878477262,0.347360684839771,26,1,"x26y1"
-450000,-2030000,-104.681302936954,31.5256738630595,1313,0,0,0,0,0,0,0,1998,0,-1.22793745994568,1.66758725047112,21.1673727159699,26.234672849377,24.711138561368,32.1360712349415,132.392914891987,113.833206809876,7.12100607156754,16.3881876269976,-0.372950035333633,16.4279432358841,8.3436823321188,16.4371324603756,144.153746172394,257.98695298227,24.1589388112376,332.701310000853,586.317502948466,1563.79761682643,0,31,2,88,34.9179421677645,40.5482452260594,0,0,0,45,42,2,0,0,0,5.10869431523074,8064,8020,0,0,0,0,0,0,0,0,0,0,0,0,-2.53135915955634,-4.41200727235704,-6,-9.05154167183359,-9.05154167183359,8.26136112332489,9.9831568691024,341857.837778699,0.453128750121827,838.368091553169,0.354275888106286,26,1,"x26y1"
-440000,-2030000,-104.577434833876,31.5309244594746,1475,0,0,0,0,3138.83520508,0,0,1998,0,-1.76391994953156,0.73939123749733,20.2547896951437,25.2584298153718,23.7114566862583,31.1367237567902,150.011342438848,128.766974238874,6.17223405838013,15.5147665962577,-1.10821208357811,15.6148409415036,8.18861789749174,15.624205166474,159.402555394623,288.169529633497,26.3006943582443,362.675012376052,643.207886523383,1711.54365819853,0,31,0,91,33.4143487743692,39.2048919919373,0,0,0,45,42,2,0,0,0,5.12072992120307,7487,7446,0,0,0,0,0,0,0,0,0,0,0,0,-2.59929638082513,-4.07777869082888,-5.98710789137061,-9.92538382551974,-9.92538382551974,7.96747700449226,32.7740909555444,307884.448354297,0.469374617512698,810.791474641089,0.357908980362784,26,1,"x26y1"
-430000,-2030000,-104.47355592353,31.5360573551828,1287,0,0,0,0,5569.25439453,0,0,1998,0,-1.2995411157608,1.51135432720184,21.1586213236054,26.1817677666744,24.6116991788149,31.9877793192863,135.632747366566,114.700508309442,6.92296588420868,16.2413517609239,-0.493519949913025,16.3932848516852,8.31658792842116,16.4028201655795,145.695008797504,260.395517106946,24.2735289146576,342.650326221805,600.131876201901,1595.34053676081,0,31,2,87,34.7339574266176,40.5532427345015,0,0,0,44,43,2,0,0,0,5.45081433974194,8096,8047,0,0,0,0,0,0,0,0,0,0,0,0,-2.11193908969404,-4.06500456717728,-5.84755880809623,-9.18434359614469,-9.18434359614469,7.76221508760571,34.5462745049253,337495.314975587,0.461913547901887,825.779888312832,0.348354892997666,26,1,"x26y1"
-420000,-2030000,-104.369666447383,31.5410725304801,1202,0,0,0,0,0,0,0,1998,0,-1.03481411933899,1.98347070813179,21.6955433165034,26.6713685741027,25.1118692606688,32.4892249107361,124.256987593971,105.633781245039,7.27321580052376,16.6012754142284,-0.208872336149216,16.8216125095884,8.4053651429718,16.8313149822255,137.029631702837,242.663412947877,22.5774991460164,326.627089136252,565.088029272537,1503.18611700863,0,31,5,82,35.7113123392425,41.4988504111467,0,0,0,44,43,2,0,0,0,5.80475116300081,8549,8501,0,0,0,0,0,0,0,0,0,0,0,0,-1.75033847809317,-4.03698013031764,-5.67252720516621,-9.00594215896007,-9.00594215896007,8.2350653380676,26.3003398306575,361829.983057229,0.445380944958648,842.520676331715,0.341118820185474,26,1,"x26y1"
-410000,-2030000,-104.265766647191,31.5459699661056,1158,0,0,0,0,2271.68359375,0,0,1998,0,-0.869749784469604,2.35573446750641,22.0988988826672,27.0605804423491,25.4119701087475,32.7910484373569,112.883920968407,97.5667652591371,7.52300149202347,16.8945380399625,-0.0042680025100708,17.158162334313,8.47568786193125,17.168028028061,129.40494860858,226.971713867717,20.9626617523999,311.60513864053,532.074902259149,1411.07826231022,0,31,11,78,36.2118314725237,41.958238583488,0,0,0,43,44,2,0,0,0,6.07656073969332,8770,8723,0,0,0,0,0,0,0,0,0,0,0,0,-1.46932977912348,-4,-5.50788275500304,-9.07700655277753,-9.07700655277753,8.393385310869,2.3457301156779,375415.371115663,0.421146778540052,848.462539756608,0.336553721980673,26,1,"x26y1"
-4e+05,-2030000,-104.161856764983,31.5507496432427,1087,0,0,0,0,3269.84301758,0,0,1998,0,-0.717101216316223,2.61976394057274,22.4643227830529,27.4817785769701,25.8001121133566,33.1789630949497,103.127301363186,90.4124474792821,7.78874200582504,17.1893241641422,0.190967530012131,17.4683977797007,8.54918285428609,17.4784227929388,122.900173390834,213.312620870117,19.4798912939615,297.187844683064,500.830162796626,1336.00790796636,0,31,16,76,36.8982943117645,42.5196720878538,0,0,0,45,41,3,0,0,0,6.39723317026355,9059,9011,0,0,0,0,0,0,0,0,0,0,0,0,-1.16003510629428,-4,-5.51041991134528,-9.22346249131198,-9.22346249131198,7.14869565539296,-23.4880847579535,398689.873987059,0.39539877645787,865.633779996737,0.327350510129737,26,1,"x26y1"
-330000,-2030000,-103.434225679176,31.5809086584579,810,0,0,0,0,3642.94458008,0,0,1998,0,-0.198994159698486,3.94725489616394,24.1039368212223,29.2893804907799,27.4358106255531,34.6412292718887,65.6394825302976,59.9947543189861,9.1508920788765,18.3214518030485,0.878168630599976,18.7392907291651,9.01333103272307,18.7625501155853,98.1689911292073,158.163745448193,13.1378207259885,241.090941162971,377.570174615864,1070.68367939755,0,31,25,51,38.8442945674562,44.4074532534571,0,0,0,45,39,5,0,0,0,6.48194947823802,9773,9712,0,0,0,0,0,0,0,0,0,0,0,0,-0.593125302417648,-4.3795979771578,-5.46276359278535,-8.14597449533311,-8.14597449533311,8.11273826084437,-43.5645172472141,436181.29871606,0.387346336082556,882.713471604418,0.323254435801781,28,1,"x28y1"
-320000,-2030000,-103.330243885225,31.5847456437752,833,0,0,0,0,88.9854202271,0,0,1998,0,-0.358840346336365,3.72330743074417,23.9521089096864,29.1962021986643,27.3339736461639,34.482327580452,68.8305377987327,63.2213527086178,8.94485594332218,18.1727853473276,0.72077077627182,18.5991507633589,9.01761469175153,18.6266723338825,102.358027169462,165.57937987808,13.1071054641199,241.705996122958,378.852158496037,1076.80447112001,0,31,23,52,38.727003568537,44.2062921580913,0,0,0,43,42,4,0,0,0,6.40183904756224,9697,9636,0,0,0,0,0,0,0,0,0,0,0,0,-0.825084683933472,-4.52343524414364,-5.48837898810392,-8,-8,7.44581154275051,-33.2343567255307,426744.571979517,0.402138463648651,874.874277996949,0.328681418508387,28,1,"x28y1"
-310000,-2030000,-103.226254198992,31.5884647213368,827,0,0,0,0,284.062805176,0,0,1998,0,-0.272522211074829,3.9522904753685,24.1197588543097,29.4046074350675,27.6324054598808,34.7251784801483,69.1147982776906,63.2606027018336,9.19368302822113,18.2267748067776,0.842234909534454,18.7021816559136,9.08346525206108,18.7328114199142,103.687983784241,166.948586486074,13.1053228924357,246.836720230459,383.873724935656,1094.20862324292,0,31,23,50,38.9735456743792,44.4676728647273,0,0,0,43,42,4,0,0,0,6.28655845254766,9747,9684,0,0,0,0,0,0,0,0,0,0,0,0,-0.870408137049882,-4.62221617544197,-5.45552311985265,-8,-8,8.34911919846522,-16.3042496606516,424943.170846971,0.421749621174155,866.075650435231,0.339546057755361,28,1,"x28y1"
-3e+05,-2030000,-103.122256864933,31.5920658767995,810,0,0,0,0,142.700927734,0,0,1998,0,-0.150150895118713,4.09199446439743,24.2308092763027,29.5187023977439,27.7317177355289,34.7243164777756,68.3633212718363,62.7188732879893,9.51016592979431,18.356318056273,0.979111015796661,18.8020574251035,9.10501797088884,18.8317386184353,105.510044216949,168.228917504938,13.1796254141344,252.757255654748,390.176912677117,1106.31382190964,0,31,24,48,38.9987942457956,44.4957798602845,0,0,0,42,43,4,0,0,0,6.24443048870291,9785,9727,0,0,0,0,0,0,0,0,0,0,0,0,-0.687771368346315,-4.58413563998308,-5.10743862194897,-8,-8,7.99878535817208,-0.42453328849399,421235.783580802,0.440402377149772,857.236158598346,0.347474894638359,28,1,"x28y1"
-290000,-2030000,-103.018252127713,31.5955490962703,814,0,0,0,0,3626.2434082,0,0,1998,0,-0.077775239944458,4.18168431520462,24.2418310220043,29.5328207363685,27.7310219854116,34.673479616642,67.8679756135678,62.1752904498826,9.67720852792263,18.3859419866155,1.08572260141373,18.8185770671504,9.10058541771558,18.8472776957788,107.32974047312,169.505030923003,13.1914544192901,257.662568626232,394.716221978738,1114.82934616203,0,31,24,46,38.971774529782,44.4298460122809,0,0,0,43,42,4,0,0,0,6.33639362016653,9812,9753,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-4.50205914820403,-5,-8,-8,8.19962970278853,13.9348220656685,416620.444702611,0.45309929457592,850.702430994531,0.349489959345621,28,1,"x28y1"
-280000,-2030000,-102.914240232193,31.5989143663073,796,0,0,0,0,1717.96765137,0,0,1998,0,0.044605016708374,4.37136059999466,24.2861609384418,29.5802964617809,27.8303204327822,34.7226693928242,69.3684841362031,62.6300543630668,9.99478253722191,18.4823105167598,1.26208297014236,18.8767429448975,9.09330161032494,18.9044322093638,110.147178918419,172.777233281486,13.6191220238345,269.553403416573,411.232187457393,1163.5920890796,0,31,23,46,38.7914830678811,44.1562680202585,0,0,0,43,42,4,0,0,0,6.44845452707387,9794,9734,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-4.49928002479365,-5,-8,-8,8.07787841621183,26.2410336103812,409066.245688094,0.462339248030089,841.171848288046,0.346787108134869,28,1,"x28y1"
-270000,-2030000,-102.810221423432,31.6021616739195,815,0,0,0,0,3999.00219727,0,0,1998,0,0.0669862031936646,4.31102871894836,24.1804683903853,29.461128671964,27.7296134233475,34.5718856453896,71.9004664431798,64.0833652708124,10.0628589689732,18.3787521794438,1.27820329666138,18.7765563943734,9.0857857324968,18.8032047618181,113.962465957907,178.045831228719,14.1322650770927,280.43050457704,427.761240819321,1212.73410983694,0,31,21,47,38.4697885844354,43.7090281771383,0,0,0,42,43,4,0,0,0,6.56099709973828,9753,9695,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-4.47881074377797,-5,-8,-8,7.57363076719812,36.3134102196759,402505.235242127,0.464846637505001,840.113286957627,0.338836429902713,28,1,"x28y1"
-460000,-2020000,-104.790435568058,31.6114560114805,1532,0,0,0,0,1630.49328613,0,0,1998,0,-1.28391587734222,1.50326927006245,21.0224049910903,26.1748987684647,24.7136332541704,32.1737971305847,129.164506300128,112.937616883788,6.97918200492859,16.2925211836894,-0.473329934477806,16.2934214857717,8.37055863377029,16.3051696519057,141.567929378074,254.505546261861,23.8428090715159,321.163568847402,568.02123333922,1511.38218828537,0,31,6,83,36.0398528138248,41.6189329791781,0,0,0,45,42,2,0,0,0,5.32273576949904,8494,8455,0,0,0,0,0,0,0,0,0,0,0,0,-2.38263464930119,-4.4714430184061,-6,-8.80964969375752,-8.80964969375752,7.97724779010691,-4.66414629999468,369340.453166654,0.433512412819426,888.119247219379,0.342767873820475,26,1,"x26y1"
-450000,-2020000,-104.686464779198,31.6168314204967,1629,0,0,0,0,5525.45947266,0,0,1998,0,-2.07112598419189,0.27540785074234,19.7874286125104,24.8591821293036,23.3143905699253,30.8210760354996,145.346646248607,129.661981907692,5.78170770406723,15.1834453692039,-1.47807015180588,15.209702561299,8.1740833740498,15.2219303672512,158.698737126928,288.36071903462,26.1321255150985,353.137214254165,628.983701743154,1675.01589329008,0,31,0,92,33.6622062324922,39.3670478651931,0,0,0,45,42,2,0,0,0,5.14096717156959,7511,7469,0,0,0,0,0,0,0,0,0,0,0,0,-2.75901789006529,-4.20101160496618,-5.99154012067605,-9.73885323709874,-9.73885323709874,9.38907425844173,15.9595110564923,314035.881127969,0.451409626814859,839.177631592249,0.3505613776761,26,1,"x26y1"
-440000,-2020000,-104.582482879401,31.6220889939951,1466,0,0,0,0,498.562561035,0,0,1998,0,-1.85381615161896,0.798693209886551,20.2724741796652,25.3124764959017,23.8140789866447,31.1751318275928,149.000663178722,127.60240551556,6.22865173220634,15.510016053915,-1.10357572436333,15.6037598252296,8.22335135140988,15.6161628613869,157.328842699682,284.931248215242,26.5923270714281,363.152422498312,646.244901544489,1709.25838636793,0,31,0,90,33.7560491799641,39.5423757943782,0,0,0,45,42,2,0,0,0,5.22743515995085,7617,7574,0,0,0,0,0,0,0,0,0,0,0,0,-2.51279501628747,-4.00254153237274,-5.88538295539895,-9.75913772531436,-9.75913772531436,8.97081865474669,28.7249551992833,314757.114684994,0.466031275021331,818.354754814154,0.352325803732975,26,1,"x26y1"
-430000,-2020000,-104.478490111201,31.6272287117102,1311,0,0,0,0,3006.30737305,0,0,1998,0,-1.38614368438721,1.47213810682297,21.0905990873774,26.0986818621556,24.5136907547712,31.8795911967754,134.657671552978,114.54259725542,6.87509766221046,16.1699270953735,-0.56912704706192,16.3060291744769,8.3397257151306,16.3186035330097,145.00276207781,259.54535933323,24.3836002156199,341.169256346352,599.539859995594,1587.60107676451,0,31,3,86,34.9421948202187,40.755130506713,0,0,0,44,43,2,0,0,0,5.62396467127643,8169,8120,0,0,0,0,0,0,0,0,0,0,0,0,-2.04131091921161,-4,-5.59350980223248,-9.131927581218,-9.131927581218,8.71505470102308,34.103470375388,338215.129181023,0.466130011379954,827.827054224166,0.343600588738767,26,1,"x26y1"
-420000,-2020000,-104.374486717425,31.6322505538219,1174,0,0,0,0,0,0,0,1998,0,-0.968120932579041,2.1457371711731,21.8251476933559,26.8511501252651,25.3132317364216,32.6344441175461,122.317528878513,103.482529273759,7.37106078863144,16.7298431620002,-0.104723262786865,16.9248488799979,8.45870588993466,16.9375906269997,134.719016165867,238.201545439626,22.6726684523779,325.187552915083,564.867130088405,1489.99268796476,0,31,5,82,35.7065436797878,41.5438973674038,0,0,0,43,44,2,0,0,0,5.93664305851237,8533,8483,0,0,0,0,0,0,0,0,0,0,0,0,-1.73387110135898,-4,-5.5,-9.18906518457809,-9.18906518457809,8.83193931213612,30.3185398348318,358320.626347804,0.455511752404803,835.983356636152,0.342403954175218,26,1,"x26y1"
-410000,-2020000,-104.270472941186,31.637154500956,1116,0,0,0,0,0,0,0,1998,0,-0.799761056900024,2.41948491334915,22.1594611505667,27.2032260298729,25.6127001643181,32.9396735429764,112.980092590247,96.422173706924,7.5665570795536,16.8897650688887,0.0496371388435364,17.1852232230206,8.51806799924625,17.1981284233431,128.47612503764,224.898298744564,21.2095886545398,312.207149243569,536.225264043449,1416.43107700804,0,31,12,77,36.2794900660557,42.09309551228,0,0,0,43,44,2,0,0,0,6.24952940601676,8795,8744,0,0,0,0,0,0,0,0,0,0,0,0,-1.4612563299894,-4,-5.5,-9.32128701734596,-9.32128701734596,8.15906654901069,10.3344318860667,377649.104324507,0.425398897820379,849.401272468261,0.336321703303837,26,1,"x26y1"
-4e+05,-2020000,-104.16644902588,31.6419405341848,1042,0,0,0,0,5418.07128906,0,0,1998,0,-0.648331046104431,2.68167608976364,22.5266314695279,27.5593553682168,25.898597329855,33.2259519994259,102.909568577261,90.0065038903003,7.83456814289093,17.2165452502668,0.253740656375885,17.5046263774857,8.58427196649126,17.5176911121234,122.896738405523,212.903242295823,19.63592893225,296.631927652443,502.652891188105,1334.38472717617,0,31,16,72,37.1074804523959,42.7594998851689,0,0,0,45,41,3,0,0,0,6.59777055695439,9118,9069,0,0,0,0,0,0,0,0,0,0,0,0,-1.1082140603536,-4,-5.5,-9.46766383884123,-9.46766383884123,7.39507201526931,-16.5187226938679,402567.484865249,0.397097594080307,867.067291899763,0.324783458622486,26,1,"x26y1"
