"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-320000,-2020000,-103.333921991592,31.675981776001,847,0,0,0,0,4026.13378906,0,0,2005,0,2.40894651412964,4.64769527316093,23.1818750078479,28.1117625435193,26.8053752183914,33.7775626182556,165.708388203995,132.026109098086,11.2520799636841,17.5919557263454,2.53681223988533,18.2249287168185,7.80431287848418,18.5001358427107,127.558804237795,259.584913335882,35.0566449288609,383.826313735646,723.746410941009,1274.0950926354,0,31,9,78,37.4993232613153,42.5093671658476,0,0,0,52,32,5,0,0,0,6.31307820312154,9591,9564,0,0,0,0,0,0,0,0,0,0,0,0,7.51267333390869,-6.26441222286314,-1.85471165069172,-9.48823463043443,-9.48823463043443,4.068533261788,249.988840969475,423931.216263643,0.648093673259377,863.578706730846,0.474651472732678,28,1,"x28y1"
-310000,-2020000,-103.229817820422,31.6797058063445,844,0,0,0,0,2585.89257813,0,0,2005,0,2.30959606170654,4.76439073681831,23.2509061060846,28.1980399390062,26.8983805477619,33.8342826366425,168.559629749369,135.342172267473,11.4071598052979,17.6628847221533,2.5346521794796,18.2610849471142,7.86124116844896,18.5358432363719,127.950800589489,263.292972856962,35.1736525817207,384.236475290623,726.007585154429,1277.89870106002,0,31,8,78,37.4855158482394,42.5688119855489,0,0,0,54,30,5,0,0,0,6.37300567610906,9665,9638,0,0,0,0,0,0,0,0,0,0,0,0,7.5,-6.05764381153934,-1.55222645163074,-9.36089816942893,-9.36089816942893,4.17237514055377,255.369501686072,420121.186410074,0.647188651194698,859.935454195303,0.480259493829534,28,1,"x28y1"
-3e+05,-2020000,-103.125705958103,31.6833117582074,830,0,0,0,0,4558.56152344,0,0,2005,0,2.39013242721558,4.83072777092457,23.2754696570337,28.2397252221902,26.9799592196941,33.8867619037628,171.128416641681,137.76264488098,11.71151471138,17.7451520562172,2.65757206976414,18.3017072683821,7.85511894754329,18.5751883319269,127.068475687864,264.831120568844,35.7382346927981,386.443588682054,736.634309053592,1290.76740559116,0,31,6,78,37.393533128442,42.5193453601474,0,0,0,53,31,5,0,0,0,6.44874438776904,9661,9634,0,0,0,0,0,0,0,0,0,0,0,0,7.5,-6.02367192515001,-1.42730787437703,-9.18911260095632,-9.18911260095632,4.32494706435052,270.730870648453,416596.805945934,0.64826488389666,855.109388333429,0.493365277239924,28,1,"x28y1"
-290000,-2020000,-103.02158665068,31.6867996176148,819,0,0,0,0,2094.44824219,0,0,2005,0,2.47069358825684,4.99731434881687,23.2998214964755,28.2478814423084,27.0612157285213,33.9389535188675,178.713569802012,142.204271220874,12.0173938274384,17.8610430906216,2.81046685278416,18.350646967922,7.84242500480589,18.6228024601781,128.179382056313,270.383653277187,37.0509462600621,394.775649813898,760.372909026458,1337.92265781005,0,31,5,79,37.1323638845835,42.2909250776766,0,0,0,53,31,5,0,0,0,6.53258988372023,9616,9590,0,0,0,0,0,0,0,0,0,0,0,0,7.49710367200558,-6.02423141035019,-1.25977498098081,-9.12257044644478,-9.12257044644478,4.57622983514234,293.566077813729,411896.350811583,0.65287798217827,847.47640263073,0.501080041588075,28,1,"x28y1"
-280000,-2020000,-102.917460144402,31.6901693710454,832,0,0,0,0,4423.83056641,0,0,2005,0,2.55128049850464,5.06413796544075,23.2239729383339,28.1558515429497,27.0421658754349,33.8908727169037,187.314269790825,147.666079210551,12.2247297763824,17.8772128423055,2.91333790421486,18.3162389580781,7.80514237440357,18.5870229884361,130.283924925958,277.950004136509,38.3618809558478,404.975804313329,786.967240560117,1392.34112935551,0,31,4,82,36.5373507898898,41.8087608247099,0,0,0,54,29,6,0,0,0,6.46300542019154,9483,9455,0,0,0,0,0,0,0,0,0,0,0,0,7.4682708095583,-6.03377163730615,-1.23884439596083,-9.15861193862611,-9.15861193862611,4.70103716364946,315.880365638577,401512.264000724,0.661405411786628,837.540183851828,0.49828927111756,28,1,"x28y1"
-270000,-2020000,-102.813326685711,31.6934210054316,873,0,0,0,0,0,0,0,2005,0,2.38188982009888,4.83118711411953,22.9812672274808,27.8969791134198,26.8228255212307,33.6425349712372,195.929696855682,153.14709639511,12.2334473133087,17.7269812027613,2.80618495643139,18.1151502300054,7.76529881637173,18.3845193777233,132.38250967629,285.5296060714,39.7544658209944,416.191766273827,815.630588111053,1453.95762065601,0,31,3,82,36.0775447822346,41.3023921783369,0,0,0,53,30,6,0,0,0,6.38332163682925,9396,9367,0,0,0,0,0,0,0,0,0,0,0,0,7.46247870423848,-6.08620806368592,-1.20284959055372,-9.19619034519803,-9.19619034519803,4.6095172447124,327.924359306522,396113.671584329,0.668946405344181,837.20643799018,0.489972942968701,28,1,"x28y1"
-720000,-2010000,-107.497224734553,31.521308721218,1213,0,0,0,0,0,0,0,2005,0,1.72547912597656,3.72804415225983,22.3842596635222,27.5568433354298,26.1663358658552,33.2197555303574,88.5004791632776,74.1078648965785,9.99038791656494,17.0558183093866,1.71469408273697,17.5212488099933,7.99226905879058,17.7251025848091,103.534953987772,177.642818884351,18.4096994347275,192.231862913479,424.152202004695,893.687375172249,0,31,5,71,37.4928344191648,41.4927265450555,0,0,0,49,38,2,0,0,0,5.71792984451766,9197,9173,0,0,0,0,0,0,0,0,0,0,0,0,5.55067481319615,-3.00899491058785,-2.5484773953368,-8.00612212259368,-8.00612212259368,6.31323563394151,-46.0340101752289,413875.844273226,0.46594107672547,976.227064609496,0.331958446732764,22,1,"x22y1"
-710000,-2010000,-107.393514819469,31.529750451196,1202,0,0,0,0,0,0,0,2005,0,1.78330659866333,3.7712653875351,22.4209239116559,27.6446248702705,26.254460696131,33.3030470609665,88.9465570419277,74.2981956214722,10.0765745639801,17.0510034908851,1.78318523168564,17.546544852977,8.01086549739684,17.751779141215,103.661098973728,177.9592945952,18.3445290205146,192.318840170641,424.783351361181,893.281407016539,0,31,6,68,37.6120130881556,41.6056345124472,0,0,0,50,37,2,0,0,0,5.80824486268236,9270,9247,0,0,0,0,0,0,0,0,0,0,0,0,5.81570104071475,-2.96897212249629,-2.50456577232519,-7.88058888264975,-7.88058888264975,6.98376683551824,-11.7274350857654,418391.63902761,0.470609848017088,982.887253124586,0.331521193366895,22,1,"x22y1"
-7e+05,-2010000,-107.289787513727,31.5380748747293,1187,0,0,0,0,0,0,0,2005,0,1.94196224212646,3.91345453262329,22.5405787875255,27.7322843298316,26.342130728066,33.3862223625183,90.3791265696815,75.4882537595847,10.3626425266266,17.1793166746696,1.9216756105423,17.6634112407143,8.01362450411135,17.8699131362761,103.796813400334,179.285067159919,18.3598421140976,192.603371074332,426.595673962803,894.02801703432,0,31,5,67,37.9007827656494,41.7168296954706,0,0,0,49,39,1,0,0,0,5.87474694601342,9304,9274,0,0,0,0,0,0,0,0,0,0,0,0,5.9418817236022,-2.6839926783326,-2.50748817429618,-7.6149224794712,-7.6149224794712,6.77089724634416,5.6445747930336,421849.713628463,0.46937941032939,989.496369656734,0.334998715689256,22,1,"x22y1"
-690000,-2010000,-107.186043051325,31.5462819600803,1222,0,0,0,0,0,0,0,2005,0,1.75528240203857,3.75641572475433,22.4002617727965,27.5959042571485,26.2376987524331,33.331086397171,95.820164183633,77.5984022866642,10.2449281215668,16.9809639851252,1.79256782531738,17.5106351595993,8.0144786956894,17.7184915803373,105.854951934045,183.453354220709,18.7644531951286,197.998822641061,438.569429508685,919.587645962725,0,31,5,70,37.7585730533379,41.5212264976763,0,0,0,47,41,1,0,0,0,5.90052580185578,9250,9216,0,0,0,0,0,0,0,0,0,0,0,0,5.91875181069589,-2.5,-2.59929193799913,-7.77558689140959,-7.77558689140959,5.67116203543424,18.0704072860915,419101.888942041,0.469402567370865,988.859055351031,0.347998131546238,22,1,"x22y1"
-680000,-2010000,-107.08228166672,31.5543716759358,1235,0,0,0,0,0,0,0,2005,0,1.77121639251709,3.75001955032349,22.2975180341552,27.498417728891,26.1381292156875,33.232529759407,100.307004743057,80.6773526076754,10.2757775783539,16.8869070659081,1.76486389636993,17.4278989979066,7.98863586919488,17.6372151544007,108.8753062346,189.552658842275,19.540977402484,207.333547380725,459.1978103726,964.912455461251,0,31,5,73,37.5689090264236,41.5,0,0,0,47,40,2,0,0,0,6.02600756775763,9159,9125,0,0,0,0,0,0,0,0,0,0,0,0,5.81954375139904,-2.5,-2.84592612090965,-8.16657429207308,-8.16657429207308,8.76836869194456,-2.88667666928359,411710.715371686,0.476008219698169,977.805557041455,0.379490276046729,22,1,"x22y1"
-670000,-2010000,-106.97850359482,31.5623439914083,1220,0,0,0,0,0,0,0,2005,0,1.88722515106201,3.99329137802124,22.4946893639863,27.7006009320418,26.3382689654827,33.38307762146,101.836154260053,81.7786751279065,10.5576810836792,17.0595901111762,1.92704892158508,17.5784951065046,8.04607322354638,17.7892751906378,109.913308718152,191.691983846058,19.5705968677803,207.643174745025,461.867618598175,962.835693206831,0,31,4,76,37.5,41.4982294504951,0,0,0,47,40,2,0,0,0,6.037110764011,9114,9078,0,0,0,0,0,0,0,0,0,0,0,0,5.90801256219933,-2.52053367383104,-2.9256283516782,-8.27713857700734,-8.27713857700734,8.92714958797568,-2.08555765648202,412962.687690408,0.483157950504296,981.099419269986,0.405885144009387,22,1,"x22y1"
