"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-360000,-2030000,-103.746121266004,31.5686904061485,896,0,0,0,0,3118.99658203,0,0,2001,-0.154565334320068,4.81619375944138,23.6941785514355,28.577347377936,27.4054055809975,34.8317028582096,73.1068959490884,42.7721461408094,10.8684220314026,17.4200182761997,1.34545240402222,18.1956295838269,9.03024738561709,18.0151240845832,101.360899318034,144.133045458843,15.9048078423538,124.103516055555,335.409341630073,1200.40365135985,0,31,11,58,39.8761880054873,42.3197940748567,0,0,0,46,40,3,0,0,0,9.15874830386444,10003,9963,0,0,0,0,0,0,0,0,0,0,0,0,0.88778667973615,-5.975793672057,0.00196966086202041,-5.975793672057,-5.975793672057,6.23066358347647,-169.419939354024,449090.190764208,0.313890071389341,914.789965246736,0.292632562358663,27,1,"x27y1"
-350000,-2030000,-103.642164613476,31.5728810241777,838,0,0,0,0,1473.86987305,0,0,2001,0.0584737062454224,5.01371479034424,24.032656232516,28.9846580823263,27.8117345571518,35.1948113739491,66.8515997864541,38.1910066282752,11.1475491523743,17.6552965650335,1.50923693776131,18.4652178580097,9.13833104614069,18.2794446691405,95.8136187924585,134.004625420734,14.8445094889157,116.428689193078,314.509310852933,1141.10657661033,0,31,16,50,40.1439600528835,42.9172247168341,0,0,0,46,40,3,0,0,0,9.29413970676952,10175,10129,0,0,0,0,0,0,0,0,0,0,0,0,0.929364737389852,-5.66311562852207,-0.00444602934748642,-5.67952154913044,-5.67952154913044,6.71672247383595,-182.462131565994,458278.453570121,0.295956893265398,921.146720866077,0.286037808166304,27,1,"x27y1"
-340000,-2030000,-103.538199336601,31.5769537801779,804,0,0,0,0,3409.60498047,0,0,2001,0.0711891651153564,5.26227301359177,24.22139514486,29.1921653946241,28.0177102684975,35.4077627360821,61.5699153505557,35.5829484584599,11.4266896247864,17.8238166059988,1.58311574459076,18.6016067245898,9.22160471777894,18.4105673958159,92.2546296885661,127.837578147026,14.1143288037341,112.527191187385,301.343128502155,1103.95024818122,0,31,15,47,39.9830666431872,43.0269957201767,0,0,0,46,40,3,0,0,0,9.29515790176758,10231,10185,0,0,0,0,0,0,0,0,0,0,0,0,0.913669703203121,-5.5,-0.0609033445440243,-5.5,-5.5,7.09012786430634,-197.447692278271,464495.436646407,0.286561478426093,926.372568938998,0.284896780444067,27,1,"x27y1"
-720000,-2020000,-107.488989464902,31.4304119666504,1193,0,0,0,0,0,0,0,2001,-1.3583887219429,3.83102822303772,22.9048918733994,27.788022895654,27.1396362781525,34.9212461411953,86.178573771001,76.6156647133448,9.48919653892517,16.9811761379242,0.251991999149323,17.5652172838648,8.77092398368222,17.5162874435385,95.0488015465222,171.664466259867,11.8239597106655,118.242162289978,289.750553661099,924.475516622586,0,31,0,88,38.4982989523847,39.5713068044031,0,0,0,50,38,1,0,0,0,6.46734784229327,9602,9562,0,0,0,0,0,0,0,0,0,0,0,0,3.96905963055523,-5,-1.3206185601589,-7,-7,5.89754012124812,-186.975337804948,394506.512038738,0.29728091781541,953.354813388943,0.27915711742214,22,1,"x22y1"
-710000,-2020000,-107.385391579018,31.4388425456894,1193,0,0,0,0,0,0,0,2001,-1.36207664012909,3.90735507011414,22.9339194844166,27.8172841469447,27.1182529330254,34.9551787674427,85.6640722847448,75.1007471092793,9.57777738571167,16.9872965415319,0.321104490756989,17.5907248792549,8.77842083407463,17.5377568093439,95.7585562880608,170.85930339734,11.7926410541219,120.104977721912,290.901694684937,923.184262408471,0,31,0,88,38.4930111383243,39.507853490224,0,0,0,48,40,1,0,0,0,6.10638461417313,9623,9582,0,0,0,0,0,0,0,0,0,0,0,0,4.13092390568671,-5,-0.964379931885143,-7,-7,6.33384724027266,-191.039935994594,395345.450562411,0.290940346022382,956.213358014278,0.271280301967075,22,1,"x22y1"
-7e+05,-2020000,-107.281776399903,31.447155969799,1187,0,0,0,0,0,0,0,2001,-1.31564062833786,3.98335838317871,22.9792697379986,27.8464178641637,27.1970934867859,35.0389977097511,84.1275439537873,73.5605404688665,9.66621673107147,16.9934394955635,0.380219280719757,17.616079499945,8.79671711419385,17.5590141521146,96.4782124042282,170.038752873095,11.7574397320533,122.988514679859,293.033389271538,925.461652969447,0,31,0,89,38.4570621051374,39.4983342777891,0,0,0,49,39,1,0,0,0,5.82589012476264,9623,9584,0,0,0,0,0,0,0,0,0,0,0,0,4.37160400630416,-5,-0.590021896968161,-7,-7,7.1612762436975,-198.492754273362,401405.357333835,0.270074667686917,968.890219405164,0.259308372285101,22,1,"x22y1"
-690000,-2020000,-107.178144160264,31.4553522074265,1181,0,0,0,0,0,0,0,2001,-1.29759562015533,4.12977921962738,23.0760339796543,27.9507156014442,27.293466925621,35.1806272268295,82.2086753640667,70.7463532578434,9.83988058567047,17.0670414566994,0.469127655029297,17.6893839659169,8.83723875068173,17.6296391061818,97.5466239037277,168.292977161571,11.5747126891422,125.559075209037,293.004039692205,926.418871028179,0,31,0,89,38.4612841187457,39.4741438621497,0,0,0,48,40,1,0,0,0,5.59935423324519,9611,9573,0,0,0,0,0,0,0,0,0,0,0,0,4.44708609687483,-5,-0.472064692772811,-7,-7,6.48115729758272,-186.632940262782,399371.956647015,0.283237735399132,969.658911144236,0.25666274554733,22,1,"x22y1"
-680000,-2020000,-107.074495093262,31.463431227441,1214,0,0,0,0,0,0,0,2001,-1.2205296754837,4.0634890794754,23.0569673875968,27.9587064186732,27.2972609996796,35.1755388379097,82.6859995951277,69.3768376849224,9.85736584663391,17.0073316693306,0.51297225356102,17.6700624950851,8.8341663299983,17.6083761580909,100.7388846531,170.115722338023,11.5787234287656,129.959056292956,296.994762171302,941.432459112094,0,31,0,89,38.4026025015998,39.3962644933663,0,0,0,48,40,1,0,0,0,5.49554594259065,9554,9513,0,0,0,0,0,0,0,0,0,0,0,0,4.17128788632826,-5,-0.185303771606992,-7,-7,6.71988519118049,-166.726408965989,395583.628021518,0.299484509239621,967.812921170393,0.269128373793382,22,1,"x22y1"
-670000,-2020000,-106.970829432508,31.4713929991353,1214,0,0,0,0,0,0,0,2001,-1.24404442310333,3.99752223491669,23.0213642517726,27.9332459171613,27.2007424235344,35.0702139437199,82.1648076120598,68.0083741187127,9.82521820068359,16.8805834253629,0.436180830001831,17.5922966369738,8.88337537937698,17.5287780084958,103.89918534412,171.907559462833,11.583750261922,135.328639911563,301.95107973159,959.854319989824,0,31,0,89,38.3863105491382,39.3648628180075,0,0,0,46,42,1,0,0,0,5.42419014080636,9480,9439,0,0,0,0,0,0,0,0,0,0,0,0,3.71727957463261,-5.08279479807582,0.010327611556453,-6.99950678236471,-6.99950678236471,7.24056951641267,-161.790893359743,392372.680141017,0.294401015419392,964.179747888219,0.274649705461073,22,1,"x22y1"
-660000,-2020000,-106.867147412053,31.4792374922264,1216,0,0,0,0,0,0,0,2001,-1.16812753677368,3.98187100887299,23.0192220658064,27.9410036007563,27.3039191961288,35.2146592140198,83.6450637383523,67.640935673473,9.8934280872345,16.8868027925491,0.458766865730286,17.5810884870589,8.90111302027929,17.5158443140487,108.028210328186,175.669146001659,11.8397695648879,141.668520252298,311.873757220888,992.455971314968,0,31,0,89,38.4419793745799,39.2761041642481,0,0,0,47,41,1,0,0,0,5.27155628635655,9476,9434,0,0,0,0,0,0,0,0,0,0,0,0,3.31941143325572,-5.4952292582901,0.149028680889127,-6.98373888380626,-6.98373888380626,9.53939201416946,-184.612658342865,391813.092659681,0.272733436307588,963.601995091939,0.262634529487416,22,1,"x22y1"
-650000,-2020000,-106.763449266388,31.4869646768566,1210,0,0,0,0,0,0,0,2001,-1.04276728630066,4.11652827262878,23.1838710357745,28.1153150995572,27.4067971110344,35.3588789701462,81.126732272328,64.2744954457237,10.1619867086411,17.0593311985334,0.620743095874786,17.7281068290273,8.9518943719862,17.6612414692839,109.126644548486,173.40113999421,11.5134243608733,143.979392094547,308.763560150356,987.494208487461,0,31,0,89,38.4667086015016,39.3396010519592,0,0,0,47,41,1,0,0,0,5.27056995497838,9487,9442,0,0,0,0,0,0,0,0,0,0,0,0,3.08902103050669,-5.51871657451248,0.564823325750265,-6.8603986556189,-6.8603986556189,9.53939201416946,-187.275884929231,390102.382479717,0.269233527838057,962.672622357483,0.261186786880015,23,1,"x23y1"
-640000,-2020000,-106.659735230431,31.4945745235948,1264,0,0,0,0,0,0,0,2001,-1.05645668506622,3.94565570354462,22.9784024705489,27.9289614160856,27.3077146410942,35.2514514625072,84.8328724694592,66.5866871386762,10.0244133472443,16.863228837649,0.545512962341309,17.5503394405047,8.92775193686785,17.4790439953407,114.563046666936,181.149733805613,12.1222793783948,152.661237763587,325.173141975485,1038.07957478049,0,31,0,90,38.3064434684628,39.2013392322543,0,0,0,48,40,1,0,0,0,5.26646701880475,9440,9393,0,0,0,0,0,0,0,0,0,0,0,0,2.70364469693783,-5.55029214449791,0.909364902266242,-6.65405381773781,-6.65405381773781,9.53939201416946,-176.862355336365,387032.604093087,0.2765053441128,963.449719601603,0.266580234206795,23,1,"x23y1"
-630000,-2020000,-106.556005539528,31.5020670034374,1242,0,0,0,0,0,0,0,2001,-0.818245410919189,4.17275428771973,23.1725558613737,28.1106928785642,27.408583343029,35.3442560136318,84.7245679701205,65.0033720442556,10.2357776165009,16.9671764175097,0.770865422487259,17.7061722663542,8.95510382862141,17.6298213439683,115.934791409442,180.938163453697,12.0937242800135,153.326322901285,325.908984999159,1039.48986455181,0,31,0,87,38.2206243995955,39.4704648648487,0,0,0,47,41,1,0,0,0,5.14100918133566,9487,9439,0,0,0,0,0,0,0,0,0,0,0,0,2.54787879882191,-5.25082154664748,1.28301942601509,-6.3939226737923,-6.3939226737923,9.53939201416946,-187.432666644524,388907.155794356,0.261344444210844,966.317025456922,0.263550793160114,23,1,"x23y1"
-620000,-2020000,-106.45226042944,31.5094420878089,1245,0,0,0,0,0,0,0,2001,-0.779801726341248,4.24861538410187,23.1335277706385,28.092961192131,27.4096794128418,35.3375392854214,86.6196214281393,65.4236634251389,10.3470225334167,16.9714543521404,0.826338511705399,17.6622417345643,8.9865877266371,17.5806280548374,119.339431880562,184.763095305701,12.4836532581248,160.069423809123,337.746364908327,1074.08671132056,0,31,0,88,38.2412104749544,39.5751770373904,0,0,0,48,41,0,0,0,0,4.67965271736633,9512,9468,0,0,0,0,0,0,0,0,0,0,0,0,2.60907264232765,-5.17366232888929,1.5,-6.26764021284528,-6.26764021284528,9.46107616560371,-202.954085310969,393871.71408184,0.242384054682153,974.555278157846,0.258322350685882,23,1,"x23y1"
-610000,-2020000,-106.348500136342,31.5166997485635,1193,0,0,0,0,0,0,0,2001,-0.3911292552948,4.62326943874359,23.4779812085132,28.4424204230309,27.7109970450401,35.5312894582748,81.5179499058494,59.8474712152611,10.758149266243,17.3093882699807,1.25193005502224,17.9852089180301,9.02225896950147,17.8981300039838,116.776190571444,176.623661786705,11.7920209468702,154.112202545653,322.906370338772,1029.53619743868,0,31,0,88,38.5526824633264,39.7638882063221,0,0,0,49,40,0,0,0,0,4.29573072281201,9601,9563,0,0,0,0,0,0,0,0,0,0,0,0,2.75599699604256,-5.45400891115956,1.48153915095221,-6.42383810190228,-6.42383810190228,8.24434567670536,-207.230180366416,403323.578307744,0.239503691487128,980.209285341047,0.257433463234175,23,1,"x23y1"
-6e+05,-2020000,-106.244724896817,31.5238399579857,1101,0,0,0,0,5703.89404297,0,0,2001,0.145971179008484,5.29665720462799,24.0223200271527,28.9921325643857,28.2117872834206,35.9755635559559,73.2714428243471,52.1375766583211,11.4203579425812,17.8142945766449,1.83744504265487,18.4833923081557,9.07302286407433,18.3906275779009,112.092088639952,164.229665298273,10.8463357010638,144.488433309499,302.301225471935,967.736320871599,0,31,0,87,38.8918783464667,39.9329097152462,0,0,0,47,42,0,0,0,0,3.9646833340858,9709,9674,0,0,0,0,0,0,0,0,0,0,0,0,2.93218508586252,-5.86450412267225,1.28647381196781,-6.58691718379017,-6.58691718379017,5.52842989719663,-217.936661578207,416442.413450562,0.232307563814999,984.323907907873,0.25725899413947,23,1,"x23y1"
-390000,-2020000,-104.062415215174,31.6466086350279,1011,0,0,0,0,505.105194092,0,0,2001,-0.358736395835876,4.12822043895721,23.0243568321069,27.873429497083,26.7106183767319,34.1869374513626,85.5576698774669,50.5639387590754,10.2086260318756,16.8037389442325,1.02859420329332,17.644567936038,8.85527598227703,17.4670879735301,114.956890455579,165.520829214655,18.1230632856022,141.411781026434,377.618664420477,1339.24765030536,0,31,3,76,39.1885372171602,40.9462570095383,0,0,0,46,40,3,0,0,0,8.87100494280097,9703,9654,0,0,0,0,0,0,0,0,0,0,0,0,0.18176616523521,-6.82659035872601,-0.451675000129536,-6.82659035872601,-6.82659035872601,5.32995497247053,-125.88519717143,413612.741198208,0.357414396696971,883.129199388249,0.30157679337173,27,1,"x27y1"
-380000,-2020000,-103.958371753002,31.651158785453,963,0,0,0,0,0,0,0,2001,-0.249806761741638,4.40772426128387,23.3049050867558,28.1754200061162,27.0095771551132,34.4348255097866,82.0627929423352,47.7266486900529,10.4331849813461,17.0127236992121,1.16428389251232,17.8583054641883,8.92670537381009,17.6794057637453,109.972527820204,157.699176510257,17.4112248077192,135.289010934155,364.039902805284,1295.13854994553,0,31,7,69,39.4306679210116,41.3972938709184,0,0,0,46,40,3,0,0,0,8.99309090414737,9822,9780,0,0,0,0,0,0,0,0,0,0,0,0,0.288279267583815,-6.43510154116752,-0.00493766523685724,-6.43510154116752,-6.43510154116752,5.91590251172176,-132.475068476718,419887.248677564,0.354813773200293,885.258463876072,0.297324087747852,27,1,"x27y1"
-370000,-2020000,-103.854318883561,31.6555909678762,918,0,0,0,0,1226.38696289,0,0,2001,-0.190459966659546,4.63690942525864,23.5021058122317,28.3773114879926,27.2085725665092,34.6327159106731,77.5612869099295,45.8981884408399,10.6582238674164,17.2220487495263,1.22999569177628,18.0221270852101,8.99946628478075,17.8417775315853,106.034755844387,151.932944285227,16.5247104755959,129.221567509132,348.474081892439,1242.24536327032,0,31,11,61,39.7484811187898,41.9562358082321,0,0,0,48,38,3,0,0,0,9.19885985175258,9945,9905,0,0,0,0,0,0,0,0,0,0,0,0,0.385205241890873,-6.13459455247047,0.182621635194249,-6.13459455247047,-6.13459455247047,6.32735693029144,-148.080601937758,434793.585912201,0.338367612735594,898.082339649952,0.291569026007786,27,1,"x27y1"
-360000,-2020000,-103.750256851301,31.6599051651627,859,0,0,0,0,1745.05187988,0,0,2001,-0.0807136297225952,4.86578744649887,23.7992914418379,28.7124381264051,27.5076001286507,34.8806056976318,72.0533575414807,43.0782044502551,10.883721113205,17.4650315387795,1.38572890758514,18.261028106402,9.08989639875138,18.0791998012767,101.141801892668,144.220006342923,15.630486550142,121.207278507163,330.920484871232,1186.75663737155,0,31,14,53,40.0822376280039,42.6051647571529,0,0,0,47,39,3,0,0,0,9.4528748555678,10115,10075,0,0,0,0,0,0,0,0,0,0,0,0,0.500458637052658,-5.84326285885098,0.183745369126742,-5.96813421336367,-5.96813421336367,6.74016122305243,-163.213790340853,451264.182064649,0.315482940123795,911.156472524594,0.290528480539754,27,1,"x27y1"
-350000,-2020000,-103.646185900918,31.6641013606276,819,0,0,0,0,4387.68798828,0,0,2001,0.029055118560791,5.07492542266846,24.0741156041622,29.0553037722905,27.9100123643875,35.2419276237488,68.5169128594295,40.203792460909,11.2132503986359,17.6661576610059,1.50055952072144,18.4655575997119,9.19555140912026,18.2784651266023,97.4601000450408,137.66389250595,15.0361483775834,118.291724721932,320.391267014355,1158.10458365477,0,31,16,46,40.1648357282336,42.9484302905426,0,0,0,46,40,3,0,0,0,9.37801835726762,10187,10148,0,0,0,0,0,0,0,0,0,0,0,0,0.551485814928958,-5.55770873285918,-0.00876136310051897,-5.6612397652556,-5.6612397652556,6.92429331729445,-176.126268407774,455905.886936888,0.302641410732712,913.3301128548,0.292065326149719,27,1,"x27y1"
-340000,-2020000,-103.542106277353,31.6681795380362,817,0,0,0,0,2725.23754883,0,0,2001,-0.111501097679138,5.08505392074585,24.0825209816297,29.0983853737513,27.9120780229568,35.2031247317791,66.9539500466903,40.299772225957,11.2428030967712,17.6338379587978,1.40548199415207,18.4452189883741,9.24773562750541,18.2528545490059,96.7671263319108,137.066898557868,14.4385129211484,116.783835164918,312.225055632187,1133.07468792937,0,31,14,48,39.8076902693727,42.828911552347,0,0,0,46,39,4,0,0,0,9.22909835279914,10151,10108,0,0,0,0,0,0,0,0,0,0,0,0,0.552335675724216,-5.59038666262351,-0.277772457007688,-5.59038666262351,-5.59038666262351,7.11376980535346,-183.848848482181,454521.110399547,0.302276108516336,913.146777280903,0.298786157214196,27,1,"x27y1"
-720000,-2010000,-107.497224734553,31.521308721218,1213,0,0,0,0,0,0,0,2001,-1.54769146442413,3.65176939964294,22.7101550201575,27.5917822917302,26.9432125687599,34.7197554707527,87.4985952814375,77.0083673029495,9.24464964866638,16.7484804987907,0.0852490067481995,17.3612158795198,8.77037602813522,17.3133591512839,95.500289476154,172.508656779103,12.2437108885118,118.954188390966,295.486009502914,941.752260504821,0,31,0,89,38.430472432685,39.3808245205827,0,0,0,45,43,1,0,0,0,6.97962414646135,9481,9443,0,0,0,0,0,0,0,0,0,0,0,0,3.89155653407752,-5.18563878809404,-1.43836088306488,-7,-7,5.53357202665198,-162.659956682482,384206.674975945,0.319208107419647,943.375519924302,0.286717311147214,22,1,"x22y1"
-710000,-2010000,-107.393514819469,31.529750451196,1202,0,0,0,0,0,0,0,2001,-1.50063425302505,3.72650301456451,22.7540147155523,27.6870406866074,27.0230543017387,34.8030470013618,85.8662497202399,75.3583870718561,9.33252465724945,16.7547323902448,0.174482190608978,17.3942568413913,8.79303024383519,17.3420455567539,96.2683070548205,171.626694126677,12.1085420708955,120.922645824385,295.531165000066,937.934656680965,0,31,0,88,38.4819192710226,39.4803061667525,0,0,0,48,40,1,0,0,0,6.68077244475806,9574,9535,0,0,0,0,0,0,0,0,0,0,0,0,4.01468160243264,-5.12701691734001,-0.97386888512624,-7,-7,5.59951583319927,-163.664406907172,387855.531575187,0.31458035296852,948.783285795021,0.278942165542054,22,1,"x22y1"
