"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-620000,-2010000,-106.459371178558,31.6004435119036,1205,0,0,0,0,0,0,0,1999,0,0.837322950363159,5.08197522163391,22.3898603767157,27.0432787239552,27.7092632055283,35.7427135705948,143.039317798339,130.726381295529,11.6984663009644,19.2390869061152,2.45021789073944,18.3076618264119,7.44242201037649,18.1732838600874,83.8895065081748,214.615887803704,16.7736997952064,175.780413203964,431.938600492021,1053.72864797274,0,31,3,84,36.4312219708487,40.5851143301797,0,0,0,49,38,2,0,0,0,8.11316905762937,9024,9002,0,0,0,0,0,0,0,0,0,0,0,0,6.03294100554815,-6.02891852799355,-1.68466068464402,-6.02891852799355,-6.02891852799355,5.69984997457413,-192.869333928636,403718.782176014,0.34152114206189,972.930441084334,0.347360495071294,23,1,"x23y1"
-610000,-2010000,-106.355497940507,31.6077108004173,1182,0,0,0,0,0,0,0,1999,0,1.06606936454773,5.27264654636383,22.5383893673619,27.1998396317164,27.8612447977066,35.9093992114067,141.011078569946,129.504509094416,11.914781332016,19.4171605110168,2.692493724823,18.4478506185114,7.44966037110348,18.3191896217565,84.0570807660262,213.561589860442,16.7476986596543,174.570196195495,430.737244747201,1047.40134350409,0,31,5,84,37.0296156140106,41.1262764489123,0,0,0,46,41,2,0,0,0,7.5460518458418,9247,9223,0,0,0,0,0,0,0,0,0,0,0,0,6.13916195416384,-6.19814798852005,-1.51370102910014,-6.19814798852005,-6.19814798852005,5.6666699757175,-200.888652962547,413157.453339265,0.333684756547299,979.144110297657,0.339813885789801,23,1,"x23y1"
-6e+05,-2010000,-106.251609671663,31.6148604843446,1107,0,0,0,0,1331.43212891,0,0,1999,0,1.44438481330872,5.76392686367035,23.0373884302874,27.6904656887054,28.3146588802338,36.3277609944344,135.983484159456,124.27974275617,12.4315900802612,19.8626085122426,3.15497181415558,18.8882234524935,7.49314557232428,18.7653829262902,80.2631233953909,204.542866151561,15.9728289756188,164.225425795215,411.414944466023,987.648310882361,0,31,5,84,37.1301347870803,41.3079223981651,0,0,0,45,42,2,0,0,0,7.76337567085655,9218,9193,0,0,0,0,0,0,0,0,0,0,0,0,5.8500276359954,-6.61791831154941,-1.66368191435062,-6.61791831154941,-6.61791831154941,5.61417903496389,-190.965644473744,411286.461657802,0.342310196912831,967.956376352092,0.343916707413702,23,1,"x23y1"
-650000,-2e+06,-106.778373705577,31.6688939498439,1247,0,0,0,0,0,0,0,1999,0,0.136090517044067,4.2612361907959,21.6802428513765,26.3289356033007,26.8306509852409,34.7682041525841,144.285187294539,134.604606554575,10.590559720993,18.534223596255,1.61451842784882,17.6924819325407,7.34525840634623,17.5385234082739,83.0558116975423,217.660418252117,16.741730243266,179.129466886891,435.511919966834,1060.07673694482,0,31,1,85,36.0033535661852,40.1417024943558,0,0,0,48,39,2,0,0,0,7.64681761996097,8834,8812,0,0,0,0,0,0,0,0,0,0,0,0,5.56008038851722,-6,-1.94604090338362,-6,-6,5.88270087576402,-168.972777794807,400566.103498556,0.374517181316227,968.161949449869,0.363362948603944,23,1,"x23y1"
-640000,-2e+06,-106.674433908541,31.6765240060543,1239,0,0,0,0,0,0,0,1999,0,0.32587718963623,4.54822087287903,21.8751403689384,26.5145385464032,27.0726054906845,35.0201912522316,146.004789786719,134.341958213823,10.9138474464417,18.6764357487361,1.86856009960175,17.840715015928,7.37113740166263,17.6907230714957,84.0942370441093,218.436195257932,17.03308057783,181.87733953491,441.846446584495,1076.49383149439,0,31,1,85,35.9756229761362,40.2634021015851,0,0,0,48,39,2,0,0,0,7.99010849274092,8837,8815,0,0,0,0,0,0,0,0,0,0,0,0,5.76815287902912,-6.0160089677784,-2.0304153692181,-6.05126551408573,-6.05126551408573,5.85680347429132,-170.612251646957,396604.982337733,0.37447325091447,963.012114206639,0.365795908934828,23,1,"x23y1"
-630000,-2e+06,-106.570478279394,31.6840363893113,1519,0,0,0,0,0,0,0,1999,0,-0.646837949752808,2.99150478839874,19.9922402699788,24.5741613805294,25.2305707335472,33.143875002861,176.978572686556,160.10879162053,9.43234038352966,17.1575595935186,0.70192756652832,16.2233539645871,7.05858992498917,16.0794974739353,111.425689161087,271.534480781617,21.5943200200672,235.691880161064,550.72819802147,1382.52939229806,0,31,1,85,35.7423930875743,40.0942272465207,0,0,0,48,39,2,0,0,0,8.21176432774329,8682,8656,0,0,0,0,0,0,0,0,0,0,0,0,5.64270480956347,-6.11635468361669,-2.2220972181782,-6.44620540242388,-6.44620540242388,5.86486653779238,-175.139057860996,387726.516073978,0.366585730826191,973.683582062638,0.361491281345367,23,1,"x23y1"
-620000,-2e+06,-106.466507056535,31.6914310707031,1183,0,0,0,0,0,0,0,1999,0,1.07999658584595,5.5354300737381,22.5265010545651,27.1345542569955,27.7900435328484,35.6193231344223,139.953028688402,127.872586916272,11.9013545513153,19.3060952027639,2.76551065444946,18.4061867520213,7.45408346699131,18.268574466308,80.7976435059307,208.670230422202,16.5734097787068,174.532820977574,429.650678903333,1041.17434071514,0,31,3,84,36.6522784587027,40.740068726588,0,0,0,47,40,2,0,0,0,7.50700185392491,9098,9074,0,0,0,0,0,0,0,0,0,0,0,0,6.18953344092095,-6.02798381666025,-1.72067740432118,-6.02798381666025,-6.02798381666025,5.87864315182079,-192.501382706926,407216.304292973,0.344726596657835,978.900511004747,0.348395565623709,23,1,"x23y1"
-610000,-2e+06,-106.362520478781,31.6987080217523,1117,0,0,0,0,2911.38818359,0,0,1999,0,1.3063907623291,5.87998151779175,22.8779112125436,27.5290328363578,28.1509909629822,35.9964963793755,136.928144767667,124.6334105842,12.370879650116,19.655359228452,3.12930295467377,18.7142087854445,7.51302835942138,18.5829470418394,79.2091589808903,203.84256956509,16.053659132291,167.399555190878,416.612949193742,1006.78077406108,0,31,5,84,37.1748128575328,41.1801604453863,0,0,0,45,42,2,0,0,0,7.3624132226646,9267,9246,0,0,0,0,0,0,0,0,0,0,0,0,6.29835646827978,-6.14447546556009,-1.62614481954581,-6.14447546556009,-6.14447546556009,5.86033609437122,-196.915382039121,414220.837081602,0.338684137698239,979.478162390254,0.342821830574241,23,1,"x23y1"
-6e+05,-2e+06,-106.258518785361,31.7058672144167,1162,0,0,0,0,0,0,0,1999,0,1.08235311508179,5.52514338493347,22.4464601948857,27.0909127990405,27.7133761644363,35.5753520131111,144.903907888749,132.391329162772,11.9908983707428,19.372000614802,2.90329840183258,18.3557490843038,7.409332732061,18.2309417588015,88.6592937189966,221.050622881768,17.1183773390592,179.291475512278,441.61406808777,1067.55906597698,0,31,4,84,36.7246736096594,41.0941099031354,0,0,0,45,42,2,0,0,0,7.73055663734064,9058,9032,0,0,0,0,0,0,0,0,0,0,0,0,5.89017500035835,-6.55528123022986,-1.8930992038346,-6.55528123022986,-6.55528123022986,5.69608784144458,-182.67347621594,403460.100483204,0.350642795696263,965.252937090865,0.349507599372537,23,1,"x23y1"
-650000,-1990000,-106.78587550321,31.7598376823086,1247,0,0,0,0,0,0,0,1999,0,0.124571084976196,4.30891036987305,21.5455395629009,26.2119503815969,26.6973417401314,34.5314481854439,145.501964077115,135.957666753664,10.4836354255676,18.3926494518916,1.6129985332489,17.5716334506869,7.32259126403237,17.4135701383154,83.3563149698727,219.313981723536,16.9558806388868,182.49380997335,443.055968836454,1074.67227995172,0,31,1,85,36.0134293309183,40.4018153836098,0,0,0,47,40,2,0,0,0,7.25269241494254,8833,8808,0,0,0,0,0,0,0,0,0,0,0,0,5.4931459192473,-6.11744501065696,-1.99558226416967,-6.11744501065696,-6.11744501065696,5.97660714957337,-164.259832141023,399481.589327611,0.37261201056644,970.491401465008,0.364605334161694,23,1,"x23y1"
-640000,-1990000,-106.681822234219,31.767477898023,1243,0,0,0,0,0,0,0,1999,0,0.367300271987915,4.59690487384796,21.6566183914741,26.2977641721567,26.8399560451508,34.6349855065346,148.263246667022,136.759950183073,10.808874130249,18.5030221541723,1.89800064563751,17.6618006477753,7.32055328785276,17.5073107630014,85.4351944283721,222.195144611445,17.3343328655207,186.266143609065,451.613900671074,1097.29575337017,0,31,1,85,36.1469035466431,40.5182467608487,0,0,0,46,41,2,0,0,0,7.35667602284386,8909,8884,0,0,0,0,0,0,0,0,0,0,0,0,5.69967313112993,-6.00273972538745,-1.94219570965364,-6.00273972538745,-6.00273972538745,5.92666406389758,-167.533940450167,399100.385981447,0.375492216473958,969.552966011771,0.369892223781658,23,1,"x23y1"
-630000,-1990000,-106.577753043733,31.7750002869411,1221,0,0,0,0,0,0,0,1999,0,0.541090726852417,4.94618082046509,21.8922892262538,26.5273991425832,27.1046537160873,34.8192300796509,147.428030549675,134.66510107061,11.1280035972595,18.686820546786,2.19112863540649,17.8365388040741,7.37898626425156,17.6884246443709,84.9086731860435,219.573774256653,17.4147697824292,186.22572493686,453.056583570893,1098.77755268207,0,31,1,84,36.3810136464118,40.5691647860199,0,0,0,46,41,2,0,0,0,7.26524671681548,8999,8974,0,0,0,0,0,0,0,0,0,0,0,0,6.05889332746933,-5.94694856973334,-1.83554904598086,-5.94694856973334,-5.94694856973334,5.93212129676105,-175.09040707008,401000.017355139,0.369659511787386,973.388232527011,0.36521823272113,23,1,"x23y1"
-620000,-1990000,-106.473668171483,31.7824048199812,1154,0,0,0,0,1142.45153809,0,0,1999,0,0.965397357940674,5.54642701148987,22.2776141564051,26.923277815183,27.5680334568024,35.2525044083595,143.612556466476,131.597974210176,11.7963905334473,19.1362561384837,2.74411237239838,18.2026877726118,7.41540588029154,18.060800957183,83.3740685169121,214.972042727088,17.0001602146624,180.212141225654,442.577253907988,1071.10074033316,0,31,1,85,36.1293428876566,40.3886118879421,0,0,0,46,41,2,0,0,0,7.42205604964846,8846,8818,0,0,0,0,0,0,0,0,0,0,0,0,5.8374921278995,-6.1022980483021,-2.1303876560613,-6.1022980483021,-6.1022980483021,5.95857524446771,-172.16778582137,393833.620496082,0.365579943380308,963.501498652381,0.363899021758703,23,1,"x23y1"
-610000,-1990000,-106.369567857617,31.7896914684984,1205,0,0,0,0,0,0,0,1999,0,0.990208148956299,5.49761855602264,22.2459342926741,26.8854082425435,27.5301222205162,35.2348269820213,145.816303584183,132.557870488599,11.8140497207642,19.1180187861125,2.79695444107056,18.1602531249324,7.41699050686341,18.0244489088655,85.831596877735,218.389467366334,17.3403885499222,183.22478053206,450.173998268766,1090.70452063246,0,31,4,84,36.9164665132893,41.0342315358934,0,0,0,46,41,2,0,0,0,7.36908485491574,9132,9106,0,0,0,0,0,0,0,0,0,0,0,0,6.1791484471656,-6.18188681273892,-1.83515886115706,-6.18188681273892,-6.18188681273892,5.9685951742221,-184.853640255382,406639.832851914,0.352125193617798,979.358783345438,0.350917936141647,23,1,"x23y1"
-6e+05,-1990000,-106.265452342701,31.7968602042858,1213,0,0,0,0,0,0,0,1999,0,0.965508937835693,5.44973349571228,22.1972588126858,26.8804684778055,27.4909532666206,35.3162221312523,148.038750653655,134.544090230175,11.8310000896454,19.1654676596324,2.80965828895569,18.1342417262495,7.39873669752015,18.0043789632618,89.2814748946653,223.82556512484,17.7686724145581,187.263030409952,459.8449016883,1110.41866958118,0,31,4,85,36.5371357448577,40.9899401728503,0,0,0,46,41,2,0,0,0,7.59999467546519,8958,8932,0,0,0,0,0,0,0,0,0,0,0,0,5.93095786057012,-6.59191969584506,-2.0637756866214,-6.59191969584506,-6.59191969584506,5.66640674240112,-173.745238114261,397867.580618943,0.362126410085644,964.243695004323,0.35562978963569,23,1,"x23y1"
-780000,-1920000,-108.2006818216,32.284990900454,1443,0,0,0,0,0,0,0,1999,0,-2.32398557662964,1.60831117630005,19.0587222501636,24.0088821798563,24.4827747941017,32.1646758317947,212.445809738556,196.581994940116,7.37021052837372,16.3379939397176,-0.877558219432831,15.3278238984446,7.26626935383818,15.1677984359364,113.764792347379,310.346787287495,22.5342796369042,272.330730663431,621.736631195198,1528.78624091692,0,31,0,88,34.8434961092162,39.5024408481453,0,0,0,50,36,3,0,0,0,6.87935436769308,7695,7666,0,0,0,0,0,0,0,0,0,0,0,0,2.34180282854144,-7.50377073861966,-2.82050426192985,-7.81136401530536,-7.81136401530536,5.63630480041757,-24.4704865187683,358138.75224928,0.456030488284254,926.007727790768,0.419685918465977,21,3,"x21y3"
-770000,-1920000,-108.096060834517,32.2942462565397,1429,0,0,0,0,0,0,0,1999,0,-2.16873168945312,1.75671803951263,19.3654832715789,24.3735939611991,24.8802796602249,32.5719265341759,200.418864041454,188.239134127691,7.5211569070816,16.5540808240573,-0.738251888751984,15.5635755049686,7.36704313642096,15.4032568174104,108.039137438805,296.278271566496,21.5825397159537,257.924991127526,595.262679629985,1444.91481816014,0,31,0,88,34.8434961092162,39.5024408481453,0,0,0,50,36,3,0,0,0,6.87935436769308,7695,7666,0,0,0,0,0,0,0,0,0,0,0,0,2.34180282854144,-7.50377073861966,-2.82050426192985,-7.81136401530536,-7.81136401530536,5.63630480041757,-25.0970096495033,358138.75224928,0.455618734237746,926.645086323338,0.419731215212145,21,3,"x21y3"
-760000,-1920000,-107.991420087926,32.303383128328,1378,0,0,0,0,0,0,0,1999,0,-2.01553773880005,2.00361454486847,19.5889824132125,24.5720839103063,25.0785711407661,32.7798870205879,191.370961835246,179.865612826647,7.82405805587769,16.7378089427948,-0.520551216602325,15.757549226284,7.37809780426773,15.5970068275928,102.270918114093,282.13653094074,20.7148990895951,244.504934412546,570.78063846691,1373.05837361614,0,31,0,87,35.1620742132434,39.8328166945868,0,0,0,51,35,3,0,0,0,6.6842872517267,7875,7845,0,0,0,0,0,0,0,0,0,0,0,0,2.5736073599306,-7.47380187531991,-2.85180896634034,-7.52920421951284,-7.52920421951284,5.66656295768748,-39.0867403964836,365768.951316308,0.44554929199091,934.70428720571,0.412162929273332,21,3,"x21y3"
-750000,-1920000,-107.886759824725,32.3124014797049,1367,0,0,0,0,4926.59570313,0,0,1999,0,-1.91436576843262,2.29902899265289,19.795886653165,24.7710125794013,25.2776338458061,32.9385432600975,181.302382822872,170.461909568655,8.02887713909149,16.8558270136515,-0.354426217079163,15.9014146216214,7.42398018922668,15.7407167541484,95.460826729144,265.922736297799,19.6361759124188,228.070773757253,540.748480914873,1285.55092736499,0,31,1,88,35.3638457817844,40.0341831196566,0,0,0,51,35,3,0,0,0,6.62428433467574,8002,7971,0,0,0,0,0,0,0,0,0,0,0,0,2.81238174557866,-7.29542978942287,-2.88803496003957,-7.29542978942287,-7.29542978942287,5.5733530629232,-63.9924253883642,372747.326527514,0.428196263843059,948.233204061711,0.396753116276729,21,3,"x21y3"
-740000,-1920000,-107.782080288337,32.3213012749966,1343,0,0,0,0,0,0,0,1999,0,-1.71517586708069,2.54299008846283,19.9528598412871,24.9370360026757,25.3774513602257,32.9978808760643,172.21340702561,162.02850340584,8.33557522296906,17.0081170002619,-0.11984646320343,16.0535062514246,7.43271046555738,15.8927199703952,89.6095563768101,251.63805978265,18.7558747180193,214.62272263354,516.080416930849,1216.38683339971,0,31,1,87,35.4983549956826,40.181414011401,0,0,0,51,35,3,0,0,0,6.52004658970656,8066,8037,0,0,0,0,0,0,0,0,0,0,0,0,3.03452675847066,-7.01824792824525,-2.87032810730969,-7.01824792824525,-7.01824792824525,5.21535876723248,-89.8060427140244,378576.66902516,0.408726524571621,961.031880285338,0.379001907124442,21,3,"x21y3"
-730000,-1920000,-107.677381722711,32.3300824789702,1343,0,0,0,0,0,0,0,1999,0,-1.5375759601593,2.77218580245972,20.1017204076052,25.031902084748,25.4759975671768,33.0583162307739,167.294186638117,157.814668893685,8.53425431251526,17.1269830862681,0.0502419590950012,16.1854028279583,7.42507277829136,16.0231897955139,86.3575427773458,244.172211671031,18.0902055830851,203.296187090677,496.938903074547,1165.57871919578,0,31,1,86,35.6945441783943,40.321760486072,0,0,0,50,36,3,0,0,0,6.34510807534605,8130,8101,0,0,0,0,0,0,0,0,0,0,0,0,3.22878246409341,-7.14389565327029,-2.74719854567332,-7.14389565327029,-7.14389565327029,5.15341741163623,-110.573146994412,383169.346813574,0.392290467932533,969.40656971634,0.364864821739043,21,3,"x21y3"
-780000,-1910000,-108.209906982765,32.3756749998726,1521,0,0,0,0,0,0,0,1999,0,-2.1852400302887,1.43590331077576,18.6766144906481,23.653157149752,24.1472399234772,31.7799607515335,227.345115152789,209.995353843724,7.24019920825958,16.0207579334577,-0.871211552619934,15.0256333736082,7.1860515280053,14.8611841437717,127.656806255409,337.652160099133,23.9647085829663,289.768837030721,660.886493773529,1617.03497986897,0,31,0,91,34.3057778189822,39.0411264109413,0,0,0,49,37,3,0,0,0,6.83560186191699,7403,7363,0,0,0,0,0,0,0,0,0,0,0,0,1.86770112799389,-7.55032461574624,-3,-8.17050915830713,-8.17050915830713,5.38922516876291,11.6479212276997,340110.434779821,0.476238281021497,899.839990722187,0.441280360520369,21,3,"x21y3"
-770000,-1910000,-108.105170649434,32.3849428541458,1475,0,0,0,0,0,0,0,1999,0,-2.23984003067017,1.6270843744278,18.9003002593915,23.8865824043751,24.3483803272247,31.9904813468456,217.245261690041,201.528389833038,7.3506156206131,16.1415480176608,-0.829606914520264,15.1608319903413,7.27798794603747,14.9964029019078,121.753469103453,323.281858936491,23.101407732315,276.308110646703,636.433284981412,1539.30403246801,0,31,0,91,34.3057778189822,39.0411264109413,0,0,0,49,37,3,0,0,0,6.83560186191699,7403,7363,0,0,0,0,0,0,0,0,0,0,0,0,1.86770112799389,-7.55032461574624,-3,-8.17050915830713,-8.17050915830713,5.38922516876291,11.6316664177709,340110.434779821,0.47625347465585,897.46702804769,0.442112178542117,21,3,"x21y3"
-760000,-1910000,-108.000414444982,32.394092068405,1428,0,0,0,0,0,0,0,1999,0,-1.99650740623474,2.06675004959106,19.3240586221218,24.3204561869303,24.7503117918968,32.3517162501812,202.124383937245,190.030657160472,7.71299302577972,16.4633162021637,-0.509614014625549,15.5125859578451,7.33713270320591,15.3482467432817,112.807415331426,302.838072491897,21.5722099661448,255.310295103741,596.449263418488,1426.78672644582,0,31,0,90,34.689681496226,39.4511528895176,0,0,0,50,36,3,0,0,0,6.68015136704706,7577,7543,0,0,0,0,0,0,0,0,0,0,0,0,2.13280378097481,-7.47650329627095,-3,-7.82351603017517,-7.82351603017517,5.49834350972584,-7.34377090348733,350004.012701107,0.463804030602881,909.214575101578,0.43213228473168,21,3,"x21y3"
