"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-330000,-1970000,-103.45718381386,32.1280988761361,1016,0,0,0,0,1029.15698242,0,0,2008,0,-2.01079720258713,3.80490070581436,22.4234153529008,26.8157095909119,25.4067085385323,32.146795630455,153.256085109417,129.33828953054,9.47787952423096,18.3730612198512,0.762030065059662,17.9314984977245,7.88644274722969,17.5889900972446,145.293112549174,274.631402079714,21.4444248746298,454.686144157974,708.563680643266,1771.48183271721,0,31,6,84,36.4665486767102,41.3974163219437,0,0,0,46,39,4,0,0,0,5.88722337104865,8714,8649,0,0,0,0,0,0,0,0,0,0,0,0,0.0596208290154422,-8.98795721816678,-4.24705481325414,-8.98795721816678,-8.98795721816678,4.77080817953282,190.923940050503,328344.452488581,0.545621734489445,730.822759371661,0.433740409942393,28,2,"x28y2"
-320000,-1970000,-103.352509276079,32.1319667958615,976,0,0,0,0,5797.68701172,0,0,2008,0,-1.96471679210663,4.03472906351089,22.6320614367723,27.0484220087528,25.7037211060524,32.4548380374908,150.221671593602,126.395821625083,9.81004202365875,18.608034213384,0.893523645401001,18.1146322910984,7.94377477134166,17.7725624367595,144.952181339286,271.348002964369,20.9090223599357,456.826488099649,705.77451896543,1769.17112882735,0,31,6,82,36.7905246839522,41.6523472246995,0,0,0,47,38,4,0,0,0,5.87074998980078,8802,8735,0,0,0,0,0,0,0,0,0,0,0,0,0.183204682828402,-8.85609395454595,-4.55081957362067,-8.85609395454595,-8.85609395454595,5.27072562073592,212.29318922829,335150.197261473,0.554017000965783,732.613478708307,0.415276938856199,28,2,"x28y2"
-310000,-1970000,-103.247826573683,32.1357158615242,949,0,0,0,0,0,0,0,2008,0,-1.91812491416931,4.16418850421906,22.8075513243675,27.2478491067886,25.9007152616978,32.6127555370331,145.233519464909,123.497955882658,9.99270749092102,18.7430420716604,0.975033128261566,18.2562689806024,8.00046832652623,17.914666612943,144.627925211635,268.125881094293,20.2942669325724,457.044225434045,700.10613030934,1762.11825057281,0,31,7,82,37.0749583097732,41.6701534520521,0,0,0,48,38,3,0,0,0,6.15973425148261,8831,8777,0,0,0,0,0,0,0,0,0,0,0,0,0.242254322106503,-8.81742065599929,-4.92489822786026,-8.81742065599929,-8.81742065599929,5.46121585629902,250.922018750417,338783.524442737,0.569815532667632,730.233463744423,0.40831160530435,28,2,"x28y2"
-3e+05,-1970000,-103.143135959538,32.1393460582649,946,0,0,0,0,3343.87597656,0,0,2008,0,-1.90262389183044,4.26873803138733,22.875939309597,27.3208538492521,25.9986244440079,32.6674438714981,151.9103759841,126.852338329527,10.1865494251251,18.7660851478577,1.05354126691818,18.3044826686382,8.00225023771957,17.9659840961297,149.416371406551,276.268709736078,20.9041142661916,470.628443114929,721.852569546613,1830.24121351042,0,31,8,82,37.2848510020498,41.6122630676521,0,0,0,49,36,4,0,0,0,6.51338580354885,8858,8803,0,0,0,0,0,0,0,0,0,0,0,0,0.199626924413162,-8.73016038420933,-5.0501617499637,-8.73016038420933,-8.73016038420933,5.66336781966138,301.594168497298,338567.45337835,0.589442722503284,721.050444269142,0.393138070894625,28,2,"x28y2"
-290000,-1970000,-103.038437686728,32.1428573716909,966,0,0,0,0,656.986816406,0,0,2008,0,-1.88735228776932,4.27260860800743,22.8275780578454,27.2606332699458,25.8968862891197,32.5721988677979,155.629212462788,129.237034217041,10.2304564714432,18.7558612823486,1.06181908249855,18.2775612423817,7.97641537132294,17.9421911786,153.217302644074,282.454336861115,21.1856196432715,481.2243343918,736.679451504198,1875.47594147931,0,31,7,81,37.0528406381566,41.1593814704304,0,0,0,48,37,4,0,0,0,6.63012684703843,8790,8734,0,0,0,0,0,0,0,0,0,0,0,0,0.186388868173899,-8.67483617474742,-5.33247363875481,-8.67483617474742,-8.67483617474742,5.22637759871819,334.003733096422,332796.368282909,0.590964170550223,718.003809484637,0.399204043953342,28,2,"x28y2"
-280000,-1970000,-102.933732008547,32.1462497878762,964,0,0,0,0,1876.54382324,0,0,2008,0,-1.9222976565361,4.27583166956902,22.8624729861816,27.3005166550477,25.9954844117165,32.6770182847977,161.388033391545,131.650682937375,10.3244235515594,18.7456995248795,1.07987838387489,18.2755121514201,8.0083620413553,17.9432940756281,157.030264139979,288.680947077354,21.9718620477697,496.831134381896,762.582659061331,1950.896641462,0,31,4,81,37.0042811085228,40.7438334584124,0,0,0,48,37,4,0,0,0,6.63283978960964,8725,8661,0,0,0,0,0,0,0,0,0,0,0,0,0.249088607348748,-8.58531947269259,-5.48480064414699,-8.58531947269259,-8.58531947269259,4.81822875129654,379.335188887204,326043.273317348,0.604193128639876,711.520400530769,0.427952711316474,28,2,"x28y2"
-270000,-1970000,-102.829019178488,32.1495232933626,1005,0,0,0,0,0,0,0,2008,0,-2.00744754076004,4.12844240665436,22.6472951819499,27.0738312005997,25.7943990826607,32.4818961620331,165.184842477841,136.09192334123,10.2684469223022,18.6022621393204,1.01773194074631,18.1150089974205,7.93731084314733,17.7859651322166,162.854800917631,298.946724258861,22.4292536987228,508.448077914492,780.5580735016,2006.49409810776,0,31,2,81,37.082848806302,40.3219190970042,0,0,0,46,39,4,0,0,0,6.64503570120316,8674,8609,0,0,0,0,0,0,0,0,0,0,0,0,0.489170061166284,-8.5,-5.49458503058314,-8.5,-8.5,4.60962900443915,428.567981061404,315736.209849928,0.626358962859045,704.251915186327,0.46209854967149,28,2,"x28y2"
-260000,-1970000,-102.724299450243,32.1526778751596,987,0,0,0,0,6153.09667969,0,0,2008,0,-1.93970793485641,4.13749894499779,22.6987621039152,27.1467243432999,25.8893336653709,32.5375354290009,171.25124422439,136.485888877738,10.4538542032242,18.6583004395167,1.11863080263138,18.1547511741519,7.95399897263134,17.8287128135562,164.832488503591,301.318377381329,23.3230172839454,524.89471972938,808.672643215048,2084.87054666271,0,31,3,81,37.4472309704622,40.4719372276992,0,0,0,46,37,6,0,0,0,6.94736564444608,8736,8670,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-8.49567073442507,-5.5,-8.49567073442507,-8.49567073442507,3.8764277954679,452.778595616177,315325.848774824,0.638588506921061,698.838730393317,0.467686400020163,29,2,"x29y2"
-250000,-1970000,-102.61957307769,32.1557135207452,964,0,0,0,0,13538.1777344,0,0,2008,0,-1.86229008436203,4.26802045106888,22.750477741162,27.1847159663836,25.9710064530373,32.6453094482422,174.056334598502,136.660560236553,10.6126744747162,18.6793059508006,1.20952658653259,18.1874332129955,7.96058200369987,17.8637312253316,167.249241541274,303.909801777826,23.5996394646321,531.299525890457,819.560588519711,2111.07418441524,0,31,3,81,37.4472309704622,40.4719372276992,0,0,0,46,37,6,0,0,0,6.94736564444608,8736,8670,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-8.49567073442507,-5.5,-8.49567073442507,-8.49567073442507,3.8764277954679,453.413378802859,315325.848774824,0.639006856640064,697.623337651233,0.468152533327377,29,2,"x29y2"
-240000,-1970000,-102.514840314891,32.1586302180662,949,0,0,0,0,10712.4072266,0,0,2008,0,-1.7844540476799,4.39865392446518,22.8523941412568,27.2893464217583,26.0523585677147,32.7530016899109,176.87259889991,135.83086088033,10.6715571880341,18.6670653025309,1.30059121847153,18.2371052938203,7.98778046284173,17.915596007059,168.66345723451,304.49431811484,23.8768542173063,537.672064826724,830.451189904173,2143.2298793478,0,31,3,80,37.5277181051757,40.3225600838395,0,0,0,47,36,6,0,0,0,7.15749489134786,8785,8715,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-8.43507246236739,-5.5,-8.43507246236739,-8.43507246236739,3.98700568122617,480.634343764819,314092.91902518,0.644688488270305,692.996794623721,0.46414139619467,29,2,"x29y2"
-330000,-1960000,-103.46105791524,32.2192519455357,1076,0,0,0,0,2317.13598633,0,0,2008,0,-2.23154932260513,3.52380275726318,22.0830180893342,26.4796058535576,25.1069814562798,31.8560465574265,158.628550941483,132.883535482637,9.29569661617279,18.1482501824697,0.567086410522461,17.6608461514115,7.82280044126364,17.3189632917444,148.842191264857,281.725726747494,22.2393374658548,465.538563648068,726.499793675805,1807.7439609433,0,31,5,85,36.4295915047789,41.3158047774164,0,0,0,46,39,4,0,0,0,6.11094174711353,8598,8535,0,0,0,0,0,0,0,0,0,0,0,0,0.341495318454364,-9.11597064286476,-4.50266153220744,-9.11597064286476,-9.11597064286476,4.74654910920465,210.676394431728,323925.59471632,0.557823022658073,727.145236312635,0.459003732948949,28,2,"x28y2"
-320000,-1960000,-103.356266483916,32.2231250869101,1023,0,0,0,0,3563.78173828,0,0,2008,0,-2.13451284170151,3.75577056407928,22.3412305215995,26.7444211741288,25.4036072492599,32.113587141037,158.446750031461,130.866868918131,9.6814022064209,18.3869129419327,0.746807444095612,17.8776000936826,7.89090469304812,17.5358383556207,149.380372012122,280.247240930253,22.0288535755295,471.047379218939,731.05607369469,1822.85863540345,0,31,5,85,36.5,41.2208305156854,0,0,0,47,38,4,0,0,0,6.04455412483506,8595,8532,0,0,0,0,0,0,0,0,0,0,0,0,0.426786044134477,-9.28989541778487,-4.75608021951811,-9.28989541778487,-9.28989541778487,4.87536459291893,210.688694693092,326084.669904369,0.556196866657027,725.607681699874,0.445536792423168,28,2,"x28y2"
-310000,-1960000,-103.251466841612,32.2268792144969,1031,0,0,0,0,0,0,0,2008,0,-2.08736556768417,3.78789180517197,22.3327506432931,26.7424720923106,25.40020185709,32.1210749149323,155.255033003713,129.847343932809,9.71737575531006,18.3925359249115,0.746391332149506,17.8777170305451,7.89155198933875,17.5360493635138,150.91167204438,280.759015977189,21.6509671573154,474.583942637805,731.640825787364,1830.72285926032,0,31,6,85,36.7799990194515,41.1892014121826,0,0,0,49,37,3,0,0,0,6.36866127196814,8636,8571,0,0,0,0,0,0,0,0,0,0,0,0,0.466332845036662,-9.20703943222423,-4.94148491409196,-9.20703943222423,-9.20703943222423,5.62526513292153,216.530877910577,328674.715706378,0.553252342032422,728.434612082838,0.430068926373008,28,2,"x28y2"
-3e+05,-1960000,-103.146659242629,32.2305143133487,990,0,0,0,0,3711.63256836,0,0,2008,0,-1.97542130947113,4.08449500799179,22.6331387857596,27.0499977668126,25.7026093900204,32.3768122196198,162.396109750052,132.512881096211,10.112356543541,18.6502553224564,0.961651492118835,18.124050480624,7.95226495455941,17.7857614954313,154.798764179527,287.311645275737,22.4050372288234,489.511181952899,756.547605094554,1906.57189139359,0,31,6,82,37.0697652574221,41.2534110781029,0,0,0,49,35,5,0,0,0,6.84402976527402,8708,8647,0,0,0,0,0,0,0,0,0,0,0,0,0.437351986669172,-8.98877951067446,-5.09623160100455,-8.98877951067446,-8.98877951067446,5.85131755318395,236.762048040542,331626.564332092,0.55676852719909,728.218877613761,0.411772256357064,28,2,"x28y2"
-290000,-1960000,-103.041843941482,32.2340303689876,992,0,0,0,0,0,0,0,2008,0,-2.06349718570709,4.07991549372673,22.5669039537509,26.9910992980003,25.7054508030415,32.38259100914,164.626400765625,134.246758149071,10.157529592514,18.6411655346553,0.95676321387291,18.0786469876766,7.93539877933621,17.7438081378738,157.71758524744,291.964343396511,22.7516598763725,500.131159031052,772.257265851614,1955.69468786195,0,31,6,82,36.9924243181558,40.9622659134473,0,0,0,48,36,5,0,0,0,7.04438648738866,8662,8600,0,0,0,0,0,0,0,0,0,0,0,0,0.427904086165797,-8.92318617965566,-5.49142795943845,-8.92318617965566,-8.92318617965566,6.02689881933357,261.951380311338,331351.582302719,0.555290451177692,733.220172673888,0.41107805170081,28,2,"x28y2"
-280000,-1960000,-102.937021192899,32.2374273674052,998,0,0,0,0,0,0,0,2008,0,-2.05179136991501,4.07468593120575,22.5672579010328,26.9989717205365,25.7086291015148,32.3884336948395,168.896831793046,137.00969655921,10.2527630329132,18.6321380138397,0.97165539264679,18.0747817332546,7.93313562100099,17.7434166024129,161.648476468726,298.658173027936,23.1030388654101,510.315429241449,787.596895397089,2003.6647938566,0,31,3,82,37,40.5869897201995,0,0,0,47,37,5,0,0,0,7.132245469309,8607,8544,0,0,0,0,0,0,0,0,0,0,0,0,0.45045495232756,-8.85824025343985,-5.5,-8.85824025343985,-8.85824025343985,5.54371719835317,327.250310338458,325914.294958265,0.582391553087117,723.849919003662,0.441676632739059,28,2,"x28y2"
-270000,-1960000,-102.832191251812,32.2407052950635,1009,0,0,0,0,4236.34179688,0,0,2008,0,-2.14029121398926,4.01884099841118,22.5175387909015,26.9736099441846,25.7121263742447,32.3943363428116,173.205400389279,139.800330978278,10.1980530023575,18.5565016269684,0.956341451406479,18.0124618783593,7.92865179398261,17.6845927710334,165.590981448785,305.391312427063,23.6255856318821,522.7534005519,807.252537826856,2063.85066090147,0,31,2,82,37.0368932039423,40.4402028641284,0,0,0,48,37,4,0,0,0,7.34121683929823,8607,8542,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-8.75407301241594,-5.5,-8.75407301241594,-8.75407301241594,4.15302813429431,394.075724525888,315428.288146465,0.619094481764089,706.587565094352,0.477949274662348,28,2,"x28y2"
-260000,-1960000,-102.727354373348,32.2438641388951,987,0,0,0,0,8795.078125,0,0,2008,0,-2.0242857336998,4.02072486281395,22.585339486599,27.047509988149,25.8101686239243,32.4504736661911,179.685012801639,141.45789721463,10.4858403205872,18.6138903299967,1.04483181238174,18.0601137926181,7.96036417296656,17.7350439826647,168.626372242042,310.084269456672,24.4053834072862,537.419577817474,832.358071343496,2133.68182238987,0,31,2,81,37.339785742296,40.4677620276104,0,0,0,48,37,4,0,0,0,7.64932100018021,8648,8582,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-8.58974289543908,-5.5,-8.58974289543908,-8.58974289543908,3.54040264072133,414.336105600567,312121.596550775,0.634693335669919,694.343738648242,0.486102417639056,29,2,"x29y2"
-250000,-1960000,-102.622510812828,32.2469038863039,970,0,0,0,0,5620.67089844,0,0,2008,0,-1.94103521108627,4.15262627601624,22.6899224271377,27.1517492632071,25.8872364163399,32.5072380304337,183.675132521994,140.544091940781,10.6962705850601,18.6700409650803,1.1478712618351,18.1309571539362,7.99504282335935,17.8059976821144,169.960969295653,310.505061236434,24.9480843866461,546.394204518534,849.407411103355,2181.86571810106,0,31,2,81,37.339785742296,40.4677620276104,0,0,0,48,37,4,0,0,0,7.64932100018021,8648,8582,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-8.58974289543908,-5.5,-8.58974289543908,-8.58974289543908,3.54040264072133,415.096543042342,312121.596550775,0.635253890242868,692.930153034837,0.486646705744846,29,2,"x29y2"
-240000,-1960000,-102.517660825751,32.2498245251653,962,0,0,0,0,23161.9335938,0,0,2008,0,-1.90736511349678,4.18463867902756,22.6780403306087,27.1559598942598,25.9639823436737,32.6139199733734,185.67647306278,140.625894994924,10.6067627668381,18.5929455757141,1.16107987761497,18.102125155429,7.99087947451093,17.7771317784985,172.29301177586,312.918906770783,24.9913814905966,549.33644700248,854.459438478009,2195.07358453542,0,31,2,81,37.5065668493961,40.2052133036347,0,0,0,46,37,6,0,0,0,7.84241730320655,8671,8603,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-8.49890552510065,-5.5,-8.49890552510065,-8.49890552510065,3.28962322522693,417.596425490942,310599.596343352,0.634088352616397,692.542964302353,0.473529220185237,29,2,"x29y2"
-1260000,-1950000,-113.151127280515,31.4323920873114,231,0,0,0,0,0,0,0,2008,0,8.16235792636871,11.3822240829468,27.3356112105151,32.3423115263383,32.5532449781895,38.8627712130547,49.7386042216248,46.3157591107399,18.3947813510895,26.0834168195724,10.061857829988,23.9257740558436,7.31777039307043,23.8129379358143,21.2284326614413,67.5441917721812,5.88272896679905,39.203305929673,127.145197154658,447.183854235264,0,31,8,25,40.7633627299131,43.3328895955018,0,0,0,50,39,0,0,0,0,3.9359081935351,12333,12314,0,0,0,0,0,0,0,0,0,0,0,0,12.0912208689457,0.499525518551462,5.80526042360313,0.499525518551462,0.499525518551462,9.53939201416946,-174.903152586751,520860.252986478,0.292249672826328,1028.19712480198,0.325677720507899,13,2,"x13y2"
-1250000,-1950000,-113.048051908255,31.4472253276544,170,0,0,0,0,0,0,0,2008,0,8.32168078422546,11.5487802028656,27.4318718239665,32.423403725028,32.566641330719,38.827210187912,54.6635730129217,51.0194684404574,18.5881654024124,26.2244513034821,10.2298304483294,24.0388585322071,7.30686307094532,23.9240724288393,22.0651343983003,73.0846028387577,6.30205090658707,40.6045073881959,136.67903015834,477.220983085026,0,31,9,25,40.509227841301,43.3390184836282,0,0,0,51,38,0,0,0,0,4.054910726166,12261,12243,0,0,0,0,0,0,0,0,0,0,0,0,11.6791560489112,0.474899502707217,5.32661131469369,0.273493033305317,0.273493033305317,9.53939201416946,-179.720996837716,524447.360128918,0.285708874823648,1020.5517890482,0.318323503980822,13,2,"x13y2"
-330000,-1950000,-103.464945817271,32.3103922296983,1035,0,0,0,0,1755.86901855,0,0,2008,0,-2.1437503695488,3.67576682567596,22.1601092120012,26.5450453857581,25.2201061546803,31.9286750555038,169.562535687808,136.349460472788,9.65499842166901,18.2892608245214,0.724089550971985,17.7404923215508,7.83773353087649,17.3998323182265,149.392535359146,285.741995831935,23.373082460886,478.402924754465,753.718107701112,1871.08020339865,0,31,4,87,36.4550147725728,41.2098236242425,0,0,0,46,39,4,0,0,0,6.50630922506984,8491,8428,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-9.49199755368845,-4.8603479286785,-9.49199755368845,-9.49199755368845,4.91131991925332,200.359402926023,323337.240103487,0.554642287783493,719.792973284216,0.464041997019134,28,2,"x28y2"
-320000,-1950000,-103.360037077295,32.3142706117841,1066,0,0,0,0,0,0,0,2008,0,-2.2434030175209,3.55601382255554,22.0691674600045,26.4763768513997,25.1176197230816,31.8367522954941,165.315631363383,135.312002413121,9.48859691619873,18.1940858364105,0.604973721504211,17.6579292615255,7.83950879461612,17.3173339093725,150.926266510008,286.238268923129,22.8201982850522,480.351149060621,750.821813904099,1867.66344092563,0,31,2,88,36.5,41.0333505115851,0,0,0,46,38,5,0,0,0,6.36479744583772,8447,8386,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-9.74527679449078,-5.20153206519077,-9.74527679449078,-9.74527679449078,5.03820543482694,190.651536428309,319064.765484929,0.550585840748068,719.672077973652,0.457495689585152,28,2,"x28y2"
