"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-680000,-2020000,-107.074495093262,31.463431227441,1214,0,0,0,0,0,0,0,2006,0,0.23164963722229,4.73369121551514,23.6278114169836,27.7803394496441,26.3173787295818,33.33285343647,199.105806003423,190.83672090516,10.557365655899,19.0463577508926,1.74837455749512,18.991648622478,7.70298008138434,18.702290567259,78.4177416251636,269.254462530324,17.3526417510175,238.814051819709,539.537561397451,1008.56946024762,0,31,1,81,35.7730028943378,40.5,0,0,0,50,33,6,0,0,0,6.79165091960715,9403,9378,0,0,0,0,0,0,0,0,0,0,0,0,5.01435688923015,-7.5490464111728,-1.01320805733202,-8.00410223303862,-8.00410223303862,9.53939201416946,205.027932436481,406862.322263327,0.548434859709949,929.986263935235,0.511023405611862,22,1,"x22y1"
-670000,-2020000,-106.970829432508,31.4713929991353,1214,0,0,0,0,0,0,0,2006,0,0.205287933349609,4.70919060707092,23.6022532209754,27.7479680031538,26.231854096055,33.2259358167648,202.14724809109,192.587090642814,10.5252180099487,18.9117494821548,1.67465856075287,18.9189769653603,7.74028892992314,18.6289399974048,80.3972838488506,272.984374491664,17.6503746631322,244.782437123907,550.183299231385,1028.87521794739,0,31,1,81,35.5421089042195,40.5,0,0,0,52,31,6,0,0,0,6.89661615836374,9321,9294,0,0,0,0,0,0,0,0,0,0,0,0,5.02978928799223,-7.6582211486566,-1.28051296178614,-7.960874871649,-7.960874871649,NA,207.715218919322,402839.407809225,0.545159361203632,932.648089952926,0.489757715070951,22,1,"x22y1"
-660000,-2020000,-106.867147412053,31.4792374922264,1216,0,0,0,0,0,0,0,2006,0,0.27966570854187,4.73501229286194,23.6099512974421,27.748813589414,26.3453841805458,33.3688118457794,207.256378168929,195.390716747646,10.5934278964996,18.9105436603228,1.70109601020813,18.9130361899734,7.74670334964006,18.6222646882137,83.4088803597128,278.799597107359,18.2262950503926,254.825813544913,568.257110821995,1065.64077824119,0,31,1,83,35.9401041986585,40.4998314793276,0,0,0,52,32,5,0,0,0,7.2074619779668,9307,9280,0,0,0,0,0,0,0,0,0,0,0,0,5.25588410852695,-7.73254132823695,-1.32003043496968,-7.77403289558803,-7.77403289558803,9.53939201416946,187.943824862361,408456.17991047,0.541914631667247,952.533409157607,0.443776293510447,22,1,"x22y1"
-260000,-2020000,-102.709186521237,31.6965545081605,880,0,0,0,0,2514.02050781,0,0,2006,0,1.01999592781067,7.46147036552429,24.6242364446322,28.4738590717316,27.8167828321457,34.4211242198944,150.022585763158,124.224450396771,10.8826389908791,19.0945186018944,2.28707241341472,19.3535631646713,7.80624658065071,19.1556038931012,160.361058908082,284.585509304853,20.6668356408154,420.204406203723,707.617810292772,1633.84197821218,0,31,1,74,38.887380752761,40.1209993253499,0,0,0,50,33,6,0,0,0,9.39606511487324,9739,9696,0,0,0,0,0,0,0,0,0,0,0,0,4,-4.64287179617994,-2.10336622729222,-13.5021914972374,-13.5021914972374,9.53939201416946,95.429156834275,385576.91662164,0.541795286016367,813.360329289568,0.458499846274205,29,1,"x29y1"
-250000,-2020000,-102.605039897794,31.6995698670737,874,0,0,0,0,0,0,0,2006,0,1.16931748390198,7.58430242538452,24.6091280182203,28.4399681886037,27.9596236348152,34.5420278161764,159.826362230855,127.948744142874,11.015526175499,19.1135677471757,2.41715300604701,19.329390105481,7.80187064010442,19.1366381862511,167.710195798989,295.658939941862,22.227520706812,441.57255603639,744.964322852526,1722.3853578801,0,31,1,74,38.887380752761,40.1209993253499,0,0,0,50,33,6,0,0,0,9.39606511487324,9739,9696,0,0,0,0,0,0,0,0,0,0,0,0,4,-4.64287179617994,-2.10336622729222,-13.5021914972374,-13.5021914972374,9.53939201416946,96.2356310436193,385576.91662164,0.54263254279287,811.564938356205,0.458703806840543,29,1,"x29y1"
-240000,-2020000,-102.500887062367,31.7024670704684,901,0,0,0,0,1150.87268066,0,0,2006,0,0.96809720993042,7.25737833976746,24.3607999881109,28.2060909668605,27.7024931907654,34.3132612882182,161.638184794916,129.677879999153,10.7981472611427,18.8659686651081,2.19745582789183,19.0802935661438,7.78530792665383,18.8927492898268,173.087848496564,302.765728495717,22.7054577961339,447.941776482793,754.298845029298,1731.25528015761,0,31,0,75,38.5383676973994,39.9602034218741,0,0,0,49,34,6,0,0,0,9.44224574543599,9692,9642,0,0,0,0,0,0,0,0,0,0,0,0,4.01821093514065,-4.59430614998328,-2.57913819433565,-13.5,-13.5,9.5385125687107,115.06774918584,378326.72488109,0.552196794149405,806.8614650746,0.468836042335897,29,1,"x29y1"
-820000,-2010000,-108.533316258784,31.4304468507436,1402,0,0,0,0,0,0,0,2006,0,-0.867893218994141,3.10972058773041,21.8712778811653,26.0717507054408,24.4475987702608,31.325562953949,250.775946866945,240.19725230835,9.03225111961365,18.1439510583878,0.629686975479126,17.7243230572591,7.25591048475261,17.4450121931732,114.594302160668,354.791554469018,22.6917981391185,316.639644222623,673.992219468027,1509.61514178902,0,31,0,90,33.4346279681779,39.4968467087267,0,0,0,51,34,4,0,0,0,8.55344690804812,8197,8167,0,0,0,0,0,0,0,0,0,0,0,0,1.47362283349232,-8.86428568911971,-3.53902312491878,-8.86428568911971,-8.86428568911971,5.82483600931684,49.5713286248666,355756.785581159,0.479086839994861,871.073383012593,0.462424327583349,20,1,"x20y1"
-810000,-2010000,-108.429793015226,31.44005980695,1463,0,0,0,0,783.373352051,0,0,2006,0,-1.2405571937561,2.77456319332123,21.5714244569341,25.7636291831732,24.1442089825869,31.1247082948685,249.185900300436,238.272703873517,8.66814112663269,17.7669810454051,0.300514221191406,17.3979527677099,7.26157836981131,17.117756412675,114.587296200973,352.86000007449,22.5632337265785,314.372605626411,671.321395301922,1501.61685640013,0,31,0,91,32.7732980053587,39.4710208814811,0,0,0,48,36,5,0,0,0,9.30198546241312,7598,7555,0,0,0,0,0,0,0,0,0,0,0,0,0.261019143165508,-10.4293177363772,-4.89017554214412,-10.4293177363772,-10.4293177363772,5.75525445017388,81.6850307161512,331906.764220535,0.501845697608516,844.633733712054,0.486532921042449,20,1,"x20y1"
-8e+05,-2010000,-108.326250067511,31.4495557972022,1640,0,0,0,0,5642.92871094,0,0,2006,0,-2.86344790458679,1.03904819488525,19.9050024251143,24.022067964077,22.4407363533974,29.5730508565903,256.875473867238,242.639596390199,6.65505933761597,15.9572628736496,-1.40844349861145,15.7300762217492,7.16653677531363,15.4489315052827,120.704860415846,363.344456806045,23.6516104263362,326.355602149901,697.555441925227,1548.2376382436,0,31,0,90,33.4058427759302,39.5790597593896,0,0,0,49,36,4,0,0,0,8.64475243290936,7963,7925,0,0,0,0,0,0,0,0,0,0,0,0,1.22626540424134,-9.82805005399987,-4.07519677000547,-9.82805005399987,-9.82805005399987,5.76688047360486,47.7595527904282,346357.685605922,0.478069688000964,870.802210596838,0.47449140835852,20,1,"x20y1"
-790000,-2010000,-108.222687644734,31.4589347855775,1330,0,0,0,0,0,0,0,2006,0,-0.835075855255127,3.35451686382294,22.2904851436615,26.5161378383636,24.938453912735,31.9179404973984,223.191816219212,215.807965133094,9.15277791023254,18.2506113449732,0.732518362998962,17.9641767516732,7.41594754556429,17.682212193807,95.5632135591534,311.371178692248,19.5335108024849,276.110567730599,599.089547100957,1282.69543984886,0,31,1,89,35.1234674181512,40.0757476396007,0,0,0,48,37,4,0,0,0,7.4242808444769,8853,8825,0,0,0,0,0,0,0,0,0,0,0,0,3.33806006060308,-8.00473841572339,-2.32230245994233,-8.57219410931591,-8.57219410931591,5.67998931434484,6.90062435775025,386893.366520231,0.440146065519769,911.99792423725,0.447616039754114,20,1,"x20y1"
-720000,-2010000,-107.497224734553,31.521308721218,1213,0,0,0,0,0,0,0,2006,0,-0.174013376235962,4.22493982315063,23.258031817774,27.4656171649694,25.9163827449083,32.8881093263626,196.060378575225,191.196837554776,10.0661544799805,18.8314278721809,1.32880873680115,18.6782460299631,7.6819711768315,18.3926345619063,74.1078648965785,265.304702451354,16.7964696885569,231.920339091216,526.094868829679,1001.36408845411,0,31,2,80,35.4816623594105,40.1924191614191,0,0,0,47,36,6,0,0,0,7.07117396336421,9308,9283,0,0,0,0,0,0,0,0,0,0,0,0,4.9988728647351,-7.60049201357613,-1.35137167282659,-8.5,-8.5,9.53939201416946,144.751961243152,404983.836200376,0.514602936320649,929.055484014367,0.515607570750981,22,1,"x22y1"
-710000,-2010000,-107.393514819469,31.529750451196,1202,0,0,0,0,0,0,0,2006,0,-0.097930908203125,4.31044387817383,23.3014618828893,27.5437237570683,26.0069948881865,32.9597414731979,195.344456216471,190.273472644242,10.1025738716125,18.8230228026708,1.41156153678894,18.706021736376,7.69380747908393,18.4197865910828,74.2981956214722,264.571668265714,16.8162414351763,232.46451119054,526.474548933596,998.73349499571,0,31,1,78,35.4969561517832,40.4879157872945,0,0,0,46,38,5,0,0,0,6.87909741051241,9394,9370,0,0,0,0,0,0,0,0,0,0,0,0,5.06394067408057,-7.51369731697556,-1.01521924108396,-8.48644646024708,-8.48644646024708,9.53939201416946,121.133608333355,410398.589369034,0.498654481760345,936.575406803772,0.513148671543,22,1,"x22y1"
-7e+05,-2010000,-107.289787513727,31.5380748747293,1187,0,0,0,0,0,0,0,2006,0,0.0776019096374512,4.4963276386261,23.4281218325098,27.6219329188267,26.0985338538885,33.03198158741,194.663768678015,189.389123213461,10.3395450115204,18.9475109577179,1.56446120738983,18.8251459406068,7.69393887683381,18.538460680594,75.4882537595847,264.877376973046,16.8352468915575,233.992302888471,527.875654540443,997.260874222003,0,31,1,77,35.5270724992771,40.5,0,0,0,48,36,5,0,0,0,6.73979321192356,9428,9405,0,0,0,0,0,0,0,0,0,0,0,0,5.1951362465501,-7.51837471475576,-0.955007565351427,-8.34943970358052,-8.34943970358052,9.39973023281202,133.669636178312,415486.646310891,0.504783037582257,943.087387443798,0.52231740283751,22,1,"x22y1"
-690000,-2010000,-107.186043051325,31.5462819600803,1222,0,0,0,0,0,0,0,2006,0,-0.0963940620422363,4.37678694725037,23.29678145051,27.4805860718091,26.0021670460701,32.9666197299957,198.679397460784,191.035437471123,10.1966044902802,18.7433662811915,1.44374847412109,18.6743710106239,7.69621907638691,18.3870108226935,77.5984022866642,268.633839757787,17.1931239437052,240.570606867624,539.346996369156,1021.20566524105,0,31,1,78,35.7095057482984,40.5,0,0,0,48,35,6,0,0,0,6.74228217861002,9387,9366,0,0,0,0,0,0,0,0,0,0,0,0,5.10325995681712,-7.69649236636713,-0.568379487440301,-8.20018460108481,-8.20018460108481,9.32119570710374,166.877569631962,414073.2047006,0.532298681398819,941.124948945414,0.531245768950469,22,1,"x22y1"
-680000,-2010000,-107.08228166672,31.5543716759358,1235,0,0,0,0,0,0,0,2006,0,-0.0692384243011475,4.40398287773132,23.2041442592939,27.3810013930003,25.9121280312538,32.8585323095322,203.042080225157,194.040398856353,10.2162322998047,18.6423920790354,1.42085688114166,18.5936252806957,7.67146814455243,18.3053299287955,80.6773526076754,274.717751464028,17.9419205240001,251.864262991875,560.810499525483,1065.77745622512,0,31,1,80,35.5660378169893,40.5,0,0,0,51,32,6,0,0,0,6.80381752248522,9309,9280,0,0,0,0,0,0,0,0,0,0,0,0,5.05121165453564,-7.87807977877146,-0.775299556993156,-8.10680337223804,-8.10680337223804,9.53939201416946,201.498697243712,407018.079115439,0.547170295681859,933.839051226165,0.511917888328738,22,1,"x22y1"
-670000,-2010000,-106.97850359482,31.5623439914083,1220,0,0,0,0,0,0,0,2006,0,0.0586762428283691,4.68151092529297,23.4114276568095,27.5812977552414,26.1211172938347,33.0002304315567,204.474220478182,195.100016922781,10.4862298965454,18.8081567088763,1.58812320232391,18.7462788994114,7.73475698918959,18.4569913595915,81.7786751279065,276.878692050687,17.9487190043937,254.22444385315,564.451809787177,1062.79139782457,0,31,1,80,35.5456445686337,40.5,0,0,0,50,33,6,0,0,0,7.13220430025893,9278,9251,0,0,0,0,0,0,0,0,0,0,0,0,5.11323848109285,-7.87019503313546,-0.851292050443766,-8,-8,9.53939201416946,209.694751049039,405863.542122068,0.549190731493083,938.749261786036,0.485641651506394,22,1,"x22y1"
-660000,-2010000,-106.874709070979,31.5701988760374,1220,0,0,0,0,0,0,0,2006,0,0.187332630157471,4.75936245918274,23.4853001808127,27.6481440017621,26.2291583269835,33.1417220830917,208.974312651232,197.213099816324,10.6065862178802,18.8073246876399,1.70554311275482,18.798997019728,7.73990549518446,18.508661467582,83.9019037627713,281.115003579095,18.3755101954473,261.649645122273,578.212948066353,1088.87320049916,0,31,1,81,35.9277401990063,40.4996527844587,0,0,0,50,34,5,0,0,0,7.35958101420388,9261,9234,0,0,0,0,0,0,0,0,0,0,0,0,5.44359932267797,-7.98791427339742,-0.869553078718872,-7.99970740622623,-7.99970740622623,9.53939201416946,199.801348687039,409926.766056302,0.558079549710298,955.066835825288,0.441970594304513,22,1,"x22y1"
-260000,-2010000,-102.712187704613,31.7878049871957,908,0,0,0,0,0,0,0,2006,0,0.825526475906372,7.13927555084229,24.3663106958071,28.2085384527842,27.6022243499756,34.2369208037853,160.374277571717,132.112884169774,10.7034103274345,18.8557882073025,2.04855894893408,19.1053286880876,7.79562476781365,18.9053767463192,165.909383961403,298.022268131177,21.5759744203151,430.32116436883,730.802407603588,1695.41610214252,0,31,0,77,38.4889351614991,39.7149125965241,0,0,0,50,33,6,0,0,0,9.42245292268255,9522,9472,0,0,0,0,0,0,0,0,0,0,0,0,4,-5.15620679863095,-2.63211383043673,-13.6984017378073,-13.6984017378073,9.53939201416946,132.287654521163,373954.586741722,0.557348167051313,803.222319292698,0.483689143981814,29,1,"x29y1"
-250000,-2010000,-102.607925950837,31.7908243740086,928,0,0,0,0,1234.08032227,0,0,2006,0,0.822646856307983,7.16485071182251,24.2700991729895,28.1096621950467,27.5456105470657,34.1612071618438,166.242349221676,133.686785418165,10.6372600793839,18.7425760446737,2.0310586899519,18.9915285860188,7.79343472704586,18.7967844659773,171.155156683774,304.841942101939,22.608549402554,444.414310506309,754.624455443302,1743.45342291135,0,31,0,77,38.4889351614991,39.7149125965241,0,0,0,50,33,6,0,0,0,9.42245292268255,9522,9472,0,0,0,0,0,0,0,0,0,0,0,0,4,-5.15620679863095,-2.63211383043673,-13.6984017378073,-13.6984017378073,9.53939201416946,131.904164940184,373954.586741722,0.557180472586593,803.748161712499,0.483142543190817,29,1,"x29y1"
-240000,-2010000,-102.503657949857,31.7937254479008,920,0,0,0,0,5351.421875,0,0,2006,0,0.920134544372559,7.19082283973694,24.2574589649836,28.1109985907873,27.5892353057861,34.1857286859304,171.115616052742,134.242168379281,10.7716980576515,18.762911255161,2.13365802690387,18.9779651351273,7.78893092712278,18.7884550876915,175.367890372303,309.610058751584,23.5128745384178,457.470132458592,775.895959628571,1791.16099902887,0,31,0,76,38.3087023350056,39.8977057594075,0,0,0,50,32,7,0,0,0,9.76303395631103,9532,9483,0,0,0,0,0,0,0,0,0,0,0,0,4.00138909563203,-4.94789383569908,-2.93752917514024,-13.634767562036,-13.634767562036,9.42269035722546,112.461395228966,371744.864104074,0.55092279608505,805.077597474019,0.473877066266328,29,1,"x29y1"
-850000,-2e+06,-108.853481733891,31.4916298319387,1584,0,0,1,0,6487.52441406,0,0,2006,0,-1.42885112762451,2.32300055027008,20.6441473513842,24.8027423123519,23.1406914889812,29.9686515331268,274.40474945438,258.258883083808,8.20664095878601,17.1607333421707,0.0449955940246582,16.7127098031342,6.98618486743673,16.4379654154181,134.924117949256,393.183001033064,26.2043152562703,367.98912971132,760.406112143177,1817.05666065018,0,31,0,92,30.9063752416126,38.4269612034532,0,0,0,49,36,4,0,0,0,9.46851486901341,7087,7042,0,0,0,0,0,0,0,0,0,0,0,0,0.0127482434466973,-10.2401772663987,-5.13935715745132,-10.2401772663987,-10.2401772663987,7.02159380394167,114.831368693085,300769.907342813,0.521041885043875,802.815376367345,0.471470148373142,20,1,"x20y1"
-840000,-2e+06,-108.749907944438,31.5016066160625,1863,0,0,1,10,25686.5410156,0,0,2006,0,-2.90630197525024,0.647020101547241,19.0663018276294,23.1566872696082,21.5397414267063,28.5063449144363,295.404616367124,275.063862169583,6.4200747013092,15.4999777475993,-1.52859265804291,15.1522123496979,6.89634513706859,14.8730180189013,149.953457855032,425.017320024616,28.6740851238571,396.231690255892,821.289221977831,1951.15437952573,0,31,0,92,29.6631899594298,38.2818053393493,0,0,0,50,33,4,2,0,0,11.2982593627164,6254,6193,0,0,0,0,0,0,0,0,0,0,0,0,-2.05407535664496,-12.8921321707632,-7.10084245803747,-12.8921321707632,-12.8921321707632,7.26469257315912,142.654928485797,274104.175127669,0.544114443266057,774.417054563925,0.500750094864127,20,1,"x20y1"
-830000,-2e+06,-108.646313652124,31.5114663950555,1595,0,0,1,0,3600.40649414,0,0,2006,0,-1.62946224212646,2.26100385189056,20.8000174562136,24.9816148281097,23.3360278606415,30.2031741142273,261.522067685283,247.88146356439,8.10880303382874,17.1579376459122,-0.13715318441391,16.7512770251681,7.12416396246097,16.4710154732068,124.263193540901,372.144657105291,24.4637620249504,344.615724947607,720.41815641487,1674.21996441623,0,31,0,92,31.7888248009695,39.0150256629913,0,0,0,48,36,5,0,0,0,9.50147673597578,7435,7390,0,0,0,0,0,0,0,0,0,0,0,0,0.239501475888039,-10.2329573296344,-4.70915323296944,-10.2329573296344,-10.2329573296344,6.75506492591234,93.3550524331101,321890.048109229,0.508626893969656,837.093355818009,0.486012999192724,20,1,"x20y1"
-820000,-2e+06,-108.542699085713,31.5212091315459,1387,0,0,0,0,0,0,0,2006,0,-0.902858734130859,3.12461411952972,21.8671668420235,26.1397643188636,24.532226473093,31.3991669416428,239.930071548834,230.001945018031,9.04860067367554,18.1165078083674,0.654509854316711,17.7088415759305,7.29013056475592,17.4274472768108,107.702379778973,337.704324797004,21.6941169978109,310.25971575223,654.148732234192,1487.59007338818,0,31,0,90,33.400556496848,39.4963572342987,0,0,0,50,35,4,0,0,0,7.84750473578775,8349,8319,0,0,0,0,0,0,0,0,0,0,0,0,2.32620732049718,-8.3761151245977,-2.94527338717583,-8.53487467395787,-8.53487467395787,6.24991414440601,35.3379583958317,364623.626396887,0.463709797831031,887.979987834012,0.447930509064057,20,1,"x20y1"
