"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1100000,-1970000,-111.473120810943,31.4752446798457,1112,0,0,0,0,259.037231445,0,0,2001,0,2.39249330759048,5.71115684509277,22.1109509784728,26.9141668019195,26.9181455373764,33.631351172924,241.405185817879,182.804802425076,11.5828843712807,18.262840906779,3.26069161891937,18.126198024489,7.39989923789058,18.1153643736616,179.90479519962,362.709597624696,42.3948624199192,266.346941693946,766.325901154114,2093.40585400483,0,31,1,91,39.1668297321911,40.0661177336205,0,0,0,50,38,1,0,0,0,7.14969231104816,8872,8847,0,0,0,0,0,0,0,0,0,0,0,0,4.56392708710143,-5.97071949296162,-1.60277007209334,-5.97071949296162,-5.97071949296162,5.39679903918517,89.8901789367084,327406.903608875,0.642513461348415,828.477025748583,0.510165756256989,16,2,"x16y2"
-1090000,-1970000,-111.369806763006,31.4881840516519,1265,0,0,0,0,11847.515625,0,0,2001,0,1.05183243751526,4.27594482898712,20.6745102601126,25.4225284053634,25.3303077816963,32.0863625109196,279.750518845267,213.885663764961,9.83471554517746,16.6387559771538,1.81907028853893,16.6593351412254,7.33698369181538,16.6496568022606,213.543673648878,427.429337413839,47.9958581714257,319.703722510958,884.203750233698,2421.18467450408,0,31,0,91,38.1792575756592,39.0460882400975,0,0,0,48,40,1,0,0,0,7.00116506944874,8525,8489,0,0,0,0,0,0,0,0,0,0,0,0,4.35977804289458,-6.36646447544287,-1.89077981829748,-6.36646447544287,-6.36646447544287,5.24436205161726,101.471015108667,309928.983274137,0.639305027159562,809.43702370646,0.50143914636878,16,2,"x16y2"
-1080000,-1970000,-111.266466245459,31.5010070498717,1276,0,0,0,0,10712.6308594,0,0,2001,0,1.66052329540253,4.89118802547455,21.1220359204647,25.8650617695724,25.8434461951256,32.5930156707764,258.159861911301,195.054106953687,10.3864737153053,17.1146495739619,2.36721801161766,17.1093861733098,7.34469909435475,17.100948688807,197.078896474011,392.133003427698,45.9996425295122,282.166008369785,820.060615272727,2245.15579750945,0,31,0,91,38.1347529863093,38.9484852950007,0,0,0,51,37,1,0,0,0,6.91193525152597,8557,8527,0,0,0,0,0,0,0,0,0,0,0,0,4.46998363727567,-6.12703113085293,-1.93325574944083,-6.12703113085293,-6.12703113085293,5.14236338164566,134.314135086225,307221.703654431,0.641975490284133,793.508623160853,0.491759940953721,16,2,"x16y2"
-1070000,-1970000,-111.16309947531,31.5137136264563,1439,0,0,0,76.6856765747,19619.3964844,0,0,2001,0,0.187399506568909,3.44013035297394,19.750545648858,24.4460273745159,24.2554048895836,31.0536929368973,290.332337702761,224.757894126654,8.71065759658813,15.5909845630328,0.892805036902428,15.6923540101076,7.3243720390879,15.6837139542525,229.963500266997,454.721394393651,50.1638691627396,329.066708912504,915.52606494361,2508.72040157024,0,31,0,92,37.5405087017188,38.4075393024932,0,0,0,50,38,1,0,0,0,7.00226414211361,8385,8351,0,0,0,0,0,0,0,0,0,0,0,0,4.0930568178928,-6.12746547444385,-2.06299283667184,-6.2879017880408,-6.2879017880408,5.17070510543926,173.611472740992,296369.282333349,0.663774530438087,762.78941439645,0.485117320944996,16,2,"x16y2"
-1060000,-1970000,-111.059706670252,31.5263037337398,1111,0,0,0,0,11513.9150391,0,0,2001,0,2.00852727890015,5.23585653305054,21.3616043267151,26.1276935016115,26.165927529335,32.9131031632423,237.19696592861,179.320399042927,10.6388478279114,17.3004859685898,2.69757729172707,17.3168429899961,7.38176108760139,17.307633863762,188.032205230337,367.352604273264,43.6776323493206,250.80010453449,758.228817467273,2078.02150801798,0,31,0,90,38.7969497981284,39.4135473683138,0,0,0,50,37,2,0,0,0,6.21090490185636,9064,9036,0,0,0,0,0,0,0,0,0,0,0,0,4.35477177306154,-5.26884379217317,-1.47239461781687,-5.26884379217317,-5.26884379217317,4.97265795603413,117.921888186352,323775.857361158,0.62314798675222,797.762189602302,0.471065230452759,16,2,"x16y2"
-1050000,-1970000,-110.95628804866,31.5387773244402,1391,0,0,0,0,18059.4863281,0,0,2001,0,-1.02011984586716,2.3815016746521,18.6057065787415,23.2425057614843,22.97526293993,29.82052770257,302.990188628065,237.835966776187,7.31676691770554,14.2097148895264,-0.248030716180801,14.4746224315216,7.32081812886097,14.4647544454783,250.215352946279,488.051319722467,52.120395978166,350.008370447821,957.531461370346,2622.93830886167,0,31,0,92,37.1551104633479,38.168504740482,0,0,0,49,39,1,0,0,0,7.19637598610733,8262,8226,0,0,0,0,0,0,0,0,0,0,0,0,3.34742809835257,-6.2037142222881,-2.32454198281842,-7.16820637165969,-7.16820637165969,4.36181454909093,268.869480243798,285125.595487409,0.708387215546819,724.716815179998,0.578725865468654,16,2,"x16y2"
-980000,-1970000,-110.231653318632,31.6228261047708,1292,0,0,0,0,0,0,0,2001,0,2.01504158973694,5.84673416614532,22.0267842262983,26.596253524224,26.1989386081696,32.9891250133514,212.800902808062,173.432186974251,11.2230633497238,17.3228111664454,3.13910157680511,17.5779455438411,7.63939086894254,17.5858229334311,202.444383687378,375.876570661629,36.3895868781419,221.171167540644,639.986293688647,1764.74332822831,0,31,0,91,37.5226109268882,38.4157975726484,0,0,0,46,39,4,0,0,0,5.64851731155063,8720,8682,0,0,0,0,0,0,0,0,0,0,0,0,3.23258491653966,-5.99374801129732,-2.02849365426416,-7.20085468016052,-7.20085468016052,5.36056609519882,75.7716079488519,328717.348728963,0.581297937081565,849.245759610423,0.464314304229704,18,2,"x18y2"
-970000,-1970000,-110.12803610626,31.6343659072913,1270,0,0,0,0,3943.87866211,0,0,2001,0,2.22775995731354,6.25896883010864,22.3837298552195,26.9032359917959,26.4977918863297,33.282552421093,204.094836346493,165.501348144567,11.6449152827263,17.6994829376539,3.48719955682755,17.9205443393439,7.64527889874069,17.9257524491598,193.504252367429,359.005600511996,35.2974532363668,211.567624119319,617.312964113982,1704.57883635541,0,31,0,91,37.9542362786126,38.6399022438139,0,0,0,47,38,4,0,0,0,6.08366860832658,8869,8831,0,0,0,0,0,0,0,0,0,0,0,0,3.55524836280731,-5.99334347691208,-2.20032850024209,-7.11718408226905,-7.11718408226905,5.50944820594673,35.9766398293513,339381.523734183,0.550376980752853,861.423777286419,0.432280597244768,18,2,"x18y2"
-960000,-1970000,-110.024395072512,31.6457887852417,1425,0,0,0,0,3327.0324707,0,0,2001,0,1.44067919254303,5.52302157878876,21.74080410103,26.1769068737825,25.6966102719307,32.5764269828796,213.32590107989,171.492244289105,10.8183876276016,17.0099399288495,2.65600406527519,17.2634062065432,7.62724141099174,17.2657867465168,198.527565886169,370.019810175274,36.2838286549085,220.873401361731,641.539257772023,1781.58357866481,0,31,0,92,36.9863508781237,37.6444086435788,0,0,0,48,36,5,0,0,0,6.2261308774206,8472,8428,0,0,0,0,0,0,0,0,0,0,0,0,3.18838301393857,-6.38869355260506,-2.51423599703474,-7.73612600809293,-7.73612600809293,5.35181642916814,59.5096877790749,318260.495945474,0.567354925403106,835.281381409718,0.444438488782839,18,2,"x18y2"
-950000,-1970000,-109.920730442287,31.657094695268,1417,0,0,0,0,0,0,0,2001,0,1.05379658937454,5.08886361122131,21.4313402374585,25.9172690709432,25.4953988790512,32.4707468748093,215.495027340777,168.406036346421,10.4934527873993,16.7541730999947,2.2355048596859,16.9898611418903,7.61449458704031,16.9892582210402,194.514962187583,362.920998534003,36.8487813165083,226.420147908231,656.996903011319,1836.16182149427,0,31,0,92,36.5287373474664,37.0008681198342,0,0,0,47,38,4,0,0,0,6.74645069069439,8237,8192,0,0,0,0,0,0,0,0,0,0,0,0,3.05036954783081,-6.7267941425243,-2.6630182070356,-7.8908801840037,-7.8908801840037,5.29323375486846,56.721473733994,307460.874412735,0.57083991368865,815.704532788391,0.436959095432298,18,2,"x18y2"
-940000,-1970000,-109.817042441105,31.668283594417,1369,0,0,0,0,0,0,0,2001,0,0.317109286785126,4.65646922588348,21.5386678427458,26.0576527416706,25.5941550135612,32.7155025005341,206.603146631886,166.243886712528,10.0200893878937,16.6988448103269,1.60569106936455,16.9749045657615,7.77073101615454,16.9711645928522,191.467079991749,357.710966704277,34.9090461582838,212.719690288389,621.197806193611,1732.40546416059,0,31,0,92,36.5744657254847,37.0224069603606,0,0,0,46,41,2,0,0,0,6.96986850679332,8207,8163,0,0,0,0,0,0,0,0,0,0,0,0,3.37146956236643,-6.76109960138869,-2.99064384964808,-7.56028532152102,-7.56028532152102,5.31393405548655,28.6484976841754,310453.453764159,0.55485795603106,811.981823561405,0.41112202335037,18,2,"x18y2"
-930000,-1970000,-109.713331295104,31.6793554401381,1257,0,0,0,0,0,0,0,2001,0,0.517787873744965,5.0705658197403,22.2800003190835,26.9037623008092,26.4995622038841,33.6186557412148,190.417809999366,154.80393970885,10.5425174236298,17.3744799494743,1.86215344071388,17.6319270450622,7.92695981116436,17.6266526896507,179.313175418487,334.117115127336,32.8042611169307,196.901399961875,579.906360138916,1617.25773349847,0,31,0,92,37.6184276044929,38.1725937802204,0,0,0,46,42,1,0,0,0,6.56113142614129,8629,8588,0,0,0,0,0,0,0,0,0,0,0,0,4.58720901093166,-6.17490988584704,-3.03677353299299,-6.49504086782631,-6.49504086782631,5.48755217149217,-33.813638920056,337838.251262617,0.509834200608574,850.186395058172,0.387928027567447,18,2,"x18y2"
-920000,-1970000,-109.609597231032,31.6903101902847,1290,0,0,1,0,0,0,0,2001,0,-0.105314433574677,4.47640681266785,21.8895003795624,26.5276229381561,26.1178389787674,33.3371557593346,194.801018682651,156.966890821186,9.85442125797272,16.9450477957726,1.3012915968895,17.2331473479668,7.92958044729014,17.2298076103131,181.190809758771,338.157700579958,33.3787413807621,201.045648694962,592.828746106111,1674.47309631409,0,31,0,92,37.2059778872387,37.6994528646769,0,0,0,44,44,1,0,0,0,6.96478474183486,8404,8361,0,0,0,0,0,0,0,0,0,0,0,0,4.39552522667552,-6.49629001915428,-3.3652396977358,-6.49629001915428,-6.49629001915428,5.51595951019681,15.1524606420994,325285.916826079,0.531075034741533,825.62570534635,0.409202966835116,18,2,"x18y2"
-1110000,-1960000,-111.589143557305,31.5524543009107,1180,0,0,1,0,0,0,0,2001,0,2.14421266317368,5.39949488639832,21.7863602911433,26.6107235103846,26.5130233764648,33.1851365566254,259.042770408502,194.383607003336,11.2840187549591,17.8529059290886,2.97191569060087,17.7617974778016,7.43133112360187,17.7517935285966,182.703995787471,377.087602790807,44.1856608857756,288.050913469069,814.505307376223,2229.30763899047,0,31,1,91,39.2991186007127,40.167215737997,0,0,0,49,39,1,0,0,0,7.24919353058872,8967,8943,0,0,0,0,0,0,0,0,0,0,0,0,4.48735769047384,-6.16218348477043,-1.37279791327226,-6.16218348477043,-6.16218348477043,5.21566699994813,60.7816842798513,331350.285420688,0.626468293183916,844.479847725947,0.497511480017833,16,2,"x16y2"
-1100000,-1960000,-111.485747114104,31.5655271909384,1093,0,0,1,0,0,0,0,2001,0,2.65201789140701,5.86542594432831,22.2181786371705,27.0545097636059,27.0276283025742,33.6942300498486,238.563829438489,177.691199020035,11.7356833815575,18.2954384287198,3.43976922184229,18.1872249431132,7.45493302005465,18.1785964406251,168.073048526183,345.764247546218,42.2540630807144,251.613172737587,752.304443992259,2065.51498144684,0,31,2,90,39.7516387638975,40.6307351247893,0,0,0,49,39,1,0,0,0,7.20378749145876,9189,9166,0,0,0,0,0,0,0,0,0,0,0,0,4.79103193142918,-5.74244988633715,-1.20803441794645,-5.74244988633715,-5.74244988633715,5.21230465487278,42.3660809603275,340747.120329454,0.609897277565954,848.806098397169,0.496636726101375,16,2,"x16y2"
-1090000,-1960000,-111.382323835891,31.578483610896,1204,0,0,0,0,13691.6826172,0,0,2001,0,1.70916384458542,5.03182065486908,21.3839746887485,26.1658151795467,26.0432278513908,32.7049954235554,262.150080062171,196.087929067019,10.6872726678848,17.3712821801503,2.57738783806562,17.3295705181857,7.41673992933709,17.3224044851959,188.3365961687,384.424525235719,45.6416883445847,279.282509377751,818.082112625762,2249.91771660111,0,31,0,91,39.1054481515391,39.9697614388303,0,0,0,49,39,1,0,0,0,7.01475009938565,9007,8978,0,0,0,0,0,0,0,0,0,0,0,0,4.71322138694352,-5.9337363893619,-1.32882486975069,-5.9337363893619,-5.9337363893619,5.14836843177669,55.9199270066937,330182.007536076,0.609055674515156,841.670825037809,0.490532559741617,16,2,"x16y2"
-1080000,-1960000,-111.278873940144,31.5913235120731,1155,0,0,0,0,2927.09985352,0,0,2001,0,1.86566150188446,5.1986711025238,21.4504067669623,26.2446309169754,26.1598091721535,32.8674108088017,252.800600264507,189.572585874517,10.688787817955,17.3471039930979,2.65477453321218,17.363831292605,7.433542046921,17.3582135995384,183.496079098889,373.068664973406,45.0153834415767,259.057716952049,787.83869711933,2170.51346417105,0,31,0,91,38.8698526156055,39.6944986275443,0,0,0,50,38,1,0,0,0,6.88262197282574,8976,8948,0,0,0,0,0,0,0,0,0,0,0,0,4.741617148133,-5.80097072599164,-1.29642610915289,-5.80097072599164,-5.80097072599164,5.24447254953545,85.4847656988154,326540.353252076,0.611174856075755,828.701612565145,0.480683516774477,16,2,"x16y2"
-1070000,-1960000,-111.175397645038,31.6040468461424,1198,0,0,0,0,15895.1445313,0,0,2001,0,1.34699928760529,4.80024611949921,21.029227833574,25.7586712352931,25.6699469685555,32.3741718530655,260.051642668004,197.328115791426,10.209005177021,16.8559760649999,2.16951687037945,16.9053691492106,7.4443080802975,16.8996236439173,194.500869077487,391.828984868913,45.9250160366006,265.381652279784,803.487955664902,2212.54292888697,0,31,0,91,38.7042626993797,39.5267000096594,0,0,0,51,37,1,0,0,0,6.77042246603856,9001,8973,0,0,0,0,0,0,0,0,0,0,0,0,4.74609130674179,-5.53644739214336,-1.21997874932081,-5.53644739214336,-5.53644739214336,4.92842859763252,114.99540203186,322501.268617806,0.623373790524429,811.544093283844,0.473278635197311,16,2,"x16y2"
-1060000,-1960000,-111.071895169438,31.6166535651613,1019,0,0,0,0,521.655395508,0,0,2001,0,2.36895436048508,5.79572355747223,22.0059849135578,26.8064074839155,26.7763130664825,33.4766045510769,228.682866015551,171.738885435674,11.236242890358,17.8311726252238,3.20295958220959,17.8630671308686,7.49781773656742,17.856445506836,172.958359169737,344.69724460541,42.1504002957477,222.750246075034,714.29428188223,1962.81613231027,0,31,1,90,39.2937713073306,40.0479619036958,0,0,0,48,40,1,0,0,0,6.45714263562107,9398,9370,0,0,0,0,0,0,0,0,0,0,0,0,4.80825711390913,-4.85870021860997,-0.856946910187822,-4.85870021860997,-4.85870021860997,4.80919185063079,104.423047650981,337001.274811734,0.617273515301033,824.211480145436,0.479764844067664,16,2,"x16y2"
-1050000,-1960000,-110.968366732896,31.6291436215738,1169,0,0,0,0,10474.796875,0,0,2001,0,1.8911367058754,5.24111831188202,21.2491173483431,26.0206228171786,25.981486260891,32.6770427823067,235.242423304527,176.102547587533,10.6132116913795,17.0727636218071,2.68602039813995,17.1290555962672,7.44794017643047,17.1214677511404,181.530719807551,357.633267395084,43.8881665305268,237.782013289786,748.889299680856,2064.5310036925,0,31,0,92,36.7828848477628,37.8816360538193,0,0,0,50,38,1,0,0,0,7.59287481472318,8195,8154,0,0,0,0,0,0,0,0,0,0,0,0,3.48563928400963,-6.01571355023363,-2.03436971638319,-7.34588519788538,-7.34588519788538,4.27776978138378,290.93695445934,280244.46206256,0.72467617850828,719.625479026563,0.626349649072277,16,2,"x16y2"
-980000,-1960000,-110.242959354694,31.7133035506363,1267,0,0,1,0,880.233032227,0,0,2001,0,2.05698990821838,5.98315703868866,22.1454893648624,26.7284248868624,26.3996657729149,33.1326514482498,208.513211656164,170.14770293955,11.2669358253479,17.3496962587039,3.20075391530991,17.6365791018082,7.70134014524832,17.6446950192524,193.961003115572,364.108706055123,36.0391143769367,209.608172472597,622.850896428956,1720.89544679259,0,31,0,91,37.8464067653366,38.6716264776345,0,0,0,45,40,4,0,0,0,6.01707887453115,8736,8699,0,0,0,0,0,0,0,0,0,0,0,0,3.15170986811261,-6.01972474380468,-2.18055066674132,-7.321938141612,-7.321938141612,5.42997776295679,45.7243656455678,335902.149813884,0.562789456525356,855.758794266799,0.462511802273809,18,2,"x18y2"
-970000,-1960000,-110.139231215062,31.7248586410626,1326,0,0,0,0,833.850341797,0,0,2001,0,2.7204624414444,6.70243871212006,22.7196226716042,27.2688294053078,26.8983932733536,33.5777981281281,199.565099143486,159.915177937041,12.0451054573059,17.9947730501493,3.94158628582954,18.2218826247069,7.69667337737676,18.2267093542032,182.854924871944,342.770102808985,35.0957215254191,199.89050924827,602.041587502174,1669.03191093625,0,31,0,91,38.2796683612222,38.9599129328311,0,0,0,48,37,4,0,0,0,6.58441712988325,8884,8846,0,0,0,0,0,0,0,0,0,0,0,0,3.40302289148193,-6.06726269985707,-2.42615457107513,-7.20337609407348,-7.20337609407348,5.82420398818204,-9.38063196588325,348033.2993514,0.520376056486804,876.7059619148,0.421269060032195,18,2,"x18y2"
-960000,-1960000,-110.035479120457,31.7362966585234,1382,0,0,0,0,5146.76611328,0,0,2001,0,1.88413614034653,5.87354576587677,21.9938866545757,26.4759245018164,25.9970884919167,32.7733970284462,208.553876834964,165.604087872071,11.2249000072479,17.2736358642578,3.1131275177002,17.507450777106,7.66073482234598,17.5088293928032,187.712135245344,353.316223117415,36.147486215449,210.53256912408,629.582276321781,1759.08972078125,0,31,0,92,37.1350433890968,37.6988018948096,0,0,0,47,37,5,0,0,0,5.970099851914,8408,8363,0,0,0,0,0,0,0,0,0,0,0,0,2.91284178631353,-6.56718384450677,-2.65321265176578,-7.95193054729387,-7.95193054729387,5.27219182258585,33.740873316087,320532.305569186,0.550027756613524,835.204231170843,0.44062901688229,18,2,"x18y2"
-950000,-1960000,-109.931703297,31.7476175594121,1550,0,0,0,0,692.024780273,0,0,2001,0,0.448009252548218,4.39644932746887,20.7182780603568,25.1830418904622,24.6957498788834,31.6694384813309,224.480477666327,176.215596927728,9.70629668235779,15.9862790107727,1.59536799192429,16.268279364643,7.59858767735211,16.2660533397769,197.533273969173,373.748870896901,38.1111434891977,232.335779166347,680.274469895073,1918.84565937503,0,31,0,92,35.8974292017151,36.264104985883,0,0,0,46,40,3,0,0,0,6.91868955550368,7866,7819,0,0,0,0,0,0,0,0,0,0,0,0,2.31800998137076,-7.13197790832818,-2.92936774656977,-8.51990812440687,-8.51990812440687,5.29133110110719,105.849360653281,291155.2576097,0.591558876443768,790.436499704493,0.460575712487134,18,2,"x18y2"
