"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-620000,-2010000,-106.459371178558,31.6004435119036,1205,0,0,0,0,0,0,0,2002,0,0.150410294532776,3.34123562648892,23.6174974429111,28.3570532972614,28.6505761146545,36.3258990049362,80.3903900920707,75.594425120591,10.6246613264084,19.0685192346573,1.43191683664918,18.4064246633401,8.35537116290963,18.4607688803226,61.6689272122013,137.263352332792,12.6281554933218,175.539147738346,309.372129579463,1007.76105031539,0,31,1,82,39.298013363246,40.0804764327566,0,0,0,46,41,2,0,0,0,7.7909629382664,9361,9310,0,0,0,0,0,0,0,0,0,0,0,0,5.76150963247438,-5.94722894632714,-8.00240797310159,-7.12721579886037,-8.00240797310159,9.53939201416946,-215.249505630462,408557.860482373,0.282933263926248,997.642237215281,0.35791940609065,23,1,"x23y1"
-610000,-2010000,-106.355497940507,31.6077108004173,1182,0,0,0,0,0,0,0,2002,0,0.385436415672302,3.51619962602854,23.7354292000333,28.4817281017701,28.7689827680588,36.4382349252701,78.2614926915545,74.5991576653596,10.7293696403503,19.1634058554967,1.63809443563223,18.5125303727885,8.36147024313485,18.570680356274,59.1153416771433,133.714499342503,12.5257935918205,173.804856985255,306.915708667585,999.767372655605,0,31,1,79,39.7525240638467,40.5417455998855,0,0,0,45,42,2,0,0,0,7.3759344656659,9507,9458,0,0,0,0,0,0,0,0,0,0,0,0,5.60353993482927,-6.0160843576472,-8.07761539452543,-6.8925090700319,-8.07761539452543,9.53939201416946,-226.884067968591,424739.087090102,0.261671448806364,1010.16648119918,0.341143695424808,23,1,"x23y1"
-6e+05,-2010000,-106.251609671663,31.6148604843446,1107,0,0,0,0,1331.43212891,0,0,2002,0,0.771264791488647,3.99118982441723,24.2032066931327,28.939642081658,29.1881892681122,36.8016113042831,73.1653145321364,69.6267099652858,11.1333475112915,19.5242690642675,2.06414933688939,18.9182653874159,8.40453849706962,18.9803687483072,52.5651958605652,122.191905825851,11.7160644460948,163.093029878119,287.010438493206,939.096261037574,0,31,2,81,39.7306978111295,40.4816217206671,0,0,0,47,40,2,0,0,0,7.21957805203366,9463,9411,0,0,0,0,0,0,0,0,0,0,0,0,4.87500092275546,-6.17420858290155,-8.41212894005936,-7.23955100906089,-8.41212894005936,9.53939201416946,-226.454012157926,424682.125925215,0.255504867462144,1001.97212533183,0.334156085888995,23,1,"x23y1"
-650000,-2e+06,-106.778373705577,31.6688939498439,1247,0,0,0,0,0,0,0,2002,0,-0.606657981872559,2.55648186802864,23.0190567541867,27.7624961473048,27.8943750858307,35.5271728038788,81.1586036460336,78.0090395817122,9.88265669345856,18.6229734818141,0.682142966985703,17.9010727774973,8.27617771157705,17.9435416084404,69.7470199802717,147.756059561984,12.7671837912234,182.042349183105,315.895358070778,1016.00470291173,0,31,1,81,39.0345947077937,40.002421590927,0,0,0,46,41,2,0,0,0,7.95785452509219,9247,9200,0,0,0,0,0,0,0,0,0,0,0,0,5.50532226273749,-6,-8.3184224396402,-7.44039491569616,-8.3184224396402,9.53939201416946,-221.833678221764,400553.090344572,0.285416193169559,988.206048022469,0.35691597019013,23,1,"x23y1"
-640000,-2e+06,-106.674433908541,31.6765240060543,1239,0,0,0,0,0,0,0,2002,0,-0.419366002082825,2.83532857149839,23.1918286718428,27.9245501334469,28.1152100563049,35.7476812601089,82.7913676690648,77.9347427480755,10.0982191562653,18.6914956967036,0.900323094427586,18.019429207469,8.30695021868084,18.0655435627947,67.9837902323308,145.918532980406,12.9667039852706,183.621819277839,320.459045911272,1030.53943378262,0,31,0,82,38.953551490198,39.9262100688358,0,0,0,47,40,2,0,0,0,7.94290242117086,9236,9189,0,0,0,0,0,0,0,0,0,0,0,0,5.44050147697848,-5.96838346281132,-8.01289518257283,-7.32597639852139,-8.01289518257283,9.53939201416946,-221.512070810907,399524.962570032,0.280852838611817,990.132511591753,0.357587616546144,23,1,"x23y1"
-630000,-2e+06,-106.570478279394,31.6840363893113,1519,0,0,0,0,0,0,0,2002,0,-1.38082897663116,1.26033715158701,21.2758314944804,25.9489500994484,26.237114071846,33.8145126104355,113.797166175073,104.033053172905,8.50000202655792,17.0834679206212,-0.304026897251606,16.3656515212109,7.98041220473011,16.4162095120798,92.4456758253195,196.478728998224,17.468692539199,236.989468276746,428.430894089143,1334.61624789874,0,31,0,82,38.72046173508,39.5011303180807,0,0,0,47,40,2,0,0,0,8.07660558787457,9089,9041,0,0,0,0,0,0,0,0,0,0,0,0,5.0975325993896,-5.76339040582651,-7.97871376697433,-7.39489691904146,-7.97871376697433,9.53939201416946,-211.780111938019,390945.291586181,0.287278412202362,1001.25847786163,0.360852345748579,23,1,"x23y1"
-620000,-2e+06,-106.466507056535,31.6914310707031,1183,0,0,0,0,0,0,0,2002,0,0.358553409576416,3.78537304699421,23.7763391323388,28.4732520257433,28.7598613500595,36.232440829277,76.8373792472443,72.1553623812279,10.8510183095932,19.1413801511129,1.72149462401867,18.5114838772764,8.38481928894358,18.5666410072396,58.911195895806,131.066558277034,12.3928452003247,175.380825394762,306.510428269875,993.040739608992,0,31,1,81,39.4695308030815,40.2909917012895,0,0,0,50,37,2,0,0,0,7.5900975237597,9395,9345,0,0,0,0,0,0,0,0,0,0,0,0,5.67457465798326,-5.92899278803596,-7.99740692277656,-6.65977203195239,-7.99740692277656,9.53939201416946,-222.493577586234,417234.93645464,0.270597336683009,1007.96914119793,0.348105824911253,23,1,"x23y1"
-610000,-2e+06,-106.362520478781,31.6987080217523,1117,0,0,0,0,2911.38818359,0,0,2002,0,0.598762035369873,4.11043563578278,24.0933548087875,28.8307910809914,29.0834333896637,36.5514413118362,73.9112226539247,69.3011250315106,11.2012869119644,19.3985832929611,2.04689027834684,18.7819351839523,8.43778096842455,18.8418432908754,54.3802598653138,123.681384896824,11.8804406974348,167.795313836649,293.391993079745,956.788180896282,0,31,1,76,39.8047151024448,40.6743292906102,0,0,0,46,41,2,0,0,0,7.3567974746307,9504,9452,0,0,0,0,0,0,0,0,0,0,0,0,5.52857958424707,-6,-8.03129757861579,-6.73517749788013,-8.03129757861579,9.53939201416946,-226.809086831497,429042.927985961,0.262285533483741,1012.46838942325,0.340783584069991,23,1,"x23y1"
-6e+05,-2e+06,-106.258518785361,31.7058672144167,1162,0,0,0,0,0,0,0,2002,0,0.389776468276978,3.73552354052663,23.6268826127052,28.3549024661382,28.6078082323074,36.0714861154556,82.0179115219052,77.4697953356459,10.7008200883865,19.0217603445053,1.78216270878911,18.3853478108843,8.32672901145364,18.4501551364859,60.852777085526,138.322572421172,12.8966383595704,179.232356342887,317.656499538651,1016.00961461382,0,31,1,84,39.5220767800892,40.1929827980447,0,0,0,47,40,2,0,0,0,7.34987624864616,9315,9265,0,0,0,0,0,0,0,0,0,0,0,0,4.70219157507433,-6.04416071494644,-8.2847506880449,-7.10976640323857,-8.2847506880449,9.53939201416946,-214.498224257986,416536.527601327,0.273403035470946,999.455282630861,0.346006410687393,23,1,"x23y1"
-980000,-1990000,-110.209159890142,31.4418253363865,1393,0,0,0,0,236.602554321,0,0,2002,0,1.49541217088699,3.46453069150448,21.2610414251685,25.8752478013436,25.6975685358047,32.5009428262711,148.68443668672,144.516384009427,11.1346024274826,19.110243956248,2.72877093851566,17.5074235759676,7.06764081146717,17.4824235402048,183.199755323263,327.71613933269,21.3267088426382,466.974208241769,709.506921180123,1937.22681644861,0,31,0,90,36.2283990397095,38.2896472394676,0,0,0,49,38,2,0,0,0,5.90191992027612,8213,8163,0,0,0,0,0,0,0,0,0,0,0,0,4.25221457804248,-10.1789106015536,-6.74374082282882,-10.1789106015536,-10.1789106015536,NA,102.34793249404,291706.908653084,0.540731036731882,779.721840155568,0.449343866180197,18,1,"x18y1"
-970000,-1990000,-110.105763401202,31.4533347264059,1278,0,0,0,0,3341.99121094,0,0,2002,0,1.96292340755463,4.38057908415794,22.4144646301866,27.0092590600252,26.7966696023941,33.6409375667572,135.564650768848,134.745809886899,11.9708753824234,20.1077907482783,3.39430131912231,18.5163488723338,7.22313404204131,18.4913488713404,168.87056999889,303.616379885789,18.3351011268442,415.948007045588,622.415139891042,1708.56714780596,0,31,0,88,37.1649944981921,39.251293630943,0,0,0,51,35,3,0,0,0,5.44706053457245,8793,8750,0,0,0,0,0,0,0,0,0,0,0,0,4.49480014245626,-9.29428867942194,-6.70695374633879,-9.29428867942194,-9.29428867942194,NA,14.5872469427433,326099.768028551,0.485577090294662,831.28118206344,0.398218489561979,18,1,"x18y1"
-960000,-1990000,-110.002343355722,31.4647274871302,1775,0,0,1,0,26681.6777344,0,0,2002,0,0.181599378585815,2.64558929204941,20.8843643044432,25.3766161948442,24.9957386255264,31.9813791513443,160.092403505219,155.697153418215,10.0087742805481,18.3721289634705,1.54015039801598,16.933710479488,7.18130874279754,16.9087105082969,190.463714026828,346.160867445043,21.4294949589966,450.912163782774,694.244964421657,1888.87059838657,0,31,0,90,36.2917433372492,38.3545514331759,0,0,0,50,37,2,0,0,0,5.55661426157601,8282,8236,0,0,0,0,0,0,0,0,0,0,0,0,4.42199948800994,-9.91538527607709,-6.86200334214379,-9.91538527607709,-9.91538527607709,NA,62.9576725694742,302145.747057439,0.514411522337115,820.616068026998,0.431127974779279,18,1,"x18y1"
-950000,-1990000,-109.898899976171,31.4760035757056,1660,0,0,1,0,20917.3789063,0,0,2002,0,-0.648576617240906,1.8595767468214,20.2874108031392,24.7439879526695,24.3947746753693,31.4722590446472,173.106481622857,163.823578450717,9.14827179908752,17.703254699707,0.716313299536705,16.3095067578057,7.17670564846934,16.2845068064829,195.980341910924,359.803920361641,23.5180287344226,466.866757699686,734.895650199001,1987.62594702366,0,31,0,92,34.7231792216836,37.0019760187787,0,0,0,44,42,3,0,0,0,5.88546876321201,7531,7487,0,0,0,0,0,0,0,0,0,0,0,0,4.24259520405284,-10.9554127623538,-7.04478855393131,-10.9554127623538,-10.9554127623538,NA,128.748157776516,268619.160039167,0.545618953204598,755.492377703128,0.493738152006381,18,1,"x18y1"
-940000,-1990000,-109.795433485633,31.4871629496749,1307,0,0,1,0,0,0,0,2002,0,0.622379422187805,3.42255760729313,22.2569394012292,26.8780384858449,26.5937803983688,33.6635730266571,142.193091748624,140.797613505475,10.9393479824066,19.601168235143,2.072785577178,18.1604029436906,7.40673378875917,18.1354029973348,168.421609588737,309.219223094212,18.8824817684244,398.81186816482,610.750145696001,1650.65254947323,0,31,0,89,36.6917870750802,39.2229063999895,0,0,0,53,34,2,0,0,0,5.87954436946629,8521,8480,0,0,0,0,0,0,0,0,0,0,0,0,3.96023860745556,-9.11625645136519,-7.01714040704185,-9.11625645136519,-9.11625645136519,NA,11.1651579502723,323950.274155147,0.469971342347538,833.373365967494,0.417039699799526,18,1,"x18y1"
-930000,-1990000,-109.691944107797,31.498205566979,1233,0,0,0,0,0,0,0,2002,0,0.295022249221802,3.32283529639244,22.5774517978231,27.2482165147861,27.0103187561035,34.1771569252014,139.176014401643,139.176014401643,10.8831584453583,19.7991278568904,1.83146005570889,18.378596868366,7.53516665604434,18.3555390549203,164.140239769368,303.316254171011,18.2718099967305,382.659537900757,586.731553498424,1587.22907056221,0,31,1,88,37.4864443431494,40.0875770170239,0,0,0,53,34,2,0,0,0,6.13624560586744,8897,8858,0,0,0,0,0,0,0,0,0,0,0,0,3.71525643073702,-8.27208841762492,-7.0371022406973,-8.27208841762492,-8.27208841762492,NA,-29.1818152183963,347492.632329495,0.438908095686823,862.097185750231,0.390823108178269,18,1,"x18y1"
-920000,-1990000,-109.58843206696,31.5091313859581,1297,0,0,0,0,0,0,0,2002,0,-0.430670619010925,2.56466268002987,22.1663851564129,26.8548763046662,26.6413567066193,33.9086644649506,145.227510625899,144.405448451439,10.1790919303894,19.2650377353032,1.0525509595871,17.9064463637769,7.58652241461002,17.8867336325347,169.333007480957,313.738455932396,18.9716921957742,389.34671520128,601.31961808754,1629.45560122782,0,31,0,89,37.0494129631436,39.7776025989945,0,0,0,52,35,2,0,0,0,6.07999108106093,8648,8612,0,0,0,0,0,0,0,0,0,0,0,0,3.49987252680686,-8.45041135998441,-7.14621595810442,-8.45041135998441,-8.45041135998441,NA,9.93096782453199,333392.237003101,0.470895610862894,840.773163417813,0.419426570136136,18,1,"x18y1"
-650000,-1990000,-106.78587550321,31.7598376823086,1247,0,0,0,0,0,0,0,2002,0,-0.660937547683716,2.59976769983768,22.9108691867441,27.6776316675047,27.7903081178665,35.3155530691147,81.140342110259,78.2024431936416,9.81430280208588,18.5047488212585,0.665350475907326,17.7939622771616,8.26465631791323,17.8350192479168,70.6922822716717,148.894725465313,12.8812989749338,186.543305636259,321.498320230072,1028.96397856194,0,31,1,81,39.0100333801614,40.0027610848939,0,0,0,46,41,2,0,0,0,7.76583965522147,9223,9177,0,0,0,0,0,0,0,0,0,0,0,0,5.4001794421194,-6,-8.30623698798595,-7.19449660250611,-8.30623698798595,9.53939201416946,-230.175278940774,401045.732878542,0.269664364000379,990.735646424988,0.344884934690483,23,1,"x23y1"
-640000,-1990000,-106.681822234219,31.767477898023,1243,0,0,0,0,0,0,0,2002,0,-0.420017600059509,2.87834372371435,23.000034643958,27.7394906356931,27.9126853942871,35.3905825614929,83.6948085045972,79.0850815176628,10.0310325622559,18.5398659706116,0.914664198458195,17.8537891339511,8.26995963015605,17.8988249779989,69.6243553548615,148.709436872524,13.1579696738614,188.865539557666,327.771674527287,1049.61583498248,0,31,1,81,39.0739483679776,40.0365291278982,0,0,0,48,39,2,0,0,0,7.59192880588518,9263,9216,0,0,0,0,0,0,0,0,0,0,0,0,5.51213093218833,-5.98884323613461,-8.09266537095776,-6.93428473329071,-8.09266537095776,9.53939201416946,-232.797830200757,404468.48004155,0.265875261200645,996.940336500916,0.34523940573961,23,1,"x23y1"
-630000,-1990000,-106.577753043733,31.7750002869411,1221,0,0,0,0,0,0,0,2002,0,-0.227904915809631,3.20156393200159,23.198298961545,27.9285008621713,28.1357556581497,35.5108813047409,82.7394970494173,77.1928564534953,10.2280292510986,18.6277789672216,1.17043074220419,17.9892608812079,8.32145070863751,18.0393963844205,65.8608254238219,143.053681877317,13.1732665017442,188.247478214295,327.926161083791,1049.37458563017,0,31,1,82,39.2635463460444,40.0829556289643,0,0,0,50,37,2,0,0,0,7.46263594938935,9311,9262,0,0,0,0,0,0,0,0,0,0,0,0,5.54749263496951,-5.92057939780349,-8.08410623524126,-6.64168824589299,-8.08410623524126,9.53939201416946,-230.981705488239,409817.318723195,0.262167120665955,1003.1771754887,0.342968531369036,23,1,"x23y1"
-620000,-1990000,-106.473668171483,31.7824048199812,1154,0,0,0,0,1142.45153809,0,0,2002,0,0.213500142097473,3.7739343829453,23.5461999103427,28.2837328066428,28.5575016736984,35.8802239894867,78.7502602759361,74.2751761283339,10.7748548984528,18.981927951177,1.6857926376164,18.316127649198,8.34934490878157,18.3713124704858,61.0987964733685,135.373972601702,12.7124454937505,181.646614246795,316.371813162192,1019.51928279075,0,31,0,86,39.0321126772888,39.8032331048544,0,0,0,49,38,2,0,0,0,7.5440413983352,9145,9094,0,0,0,0,0,0,0,0,0,0,0,0,5.08278930758236,-5.95210827936181,-8.03791631144672,-6.71964174363012,-8.03791631144672,9.53939201416946,-216.777161228637,404293.448420875,0.275562223367671,994.498002716713,0.350817134283012,23,1,"x23y1"
-610000,-1990000,-106.369567857617,31.7896914684984,1205,0,0,0,0,0,0,0,2002,0,0.254214644432068,3.69547403370962,23.4770785495639,28.2051945775747,28.4779504537582,35.7986291646957,80.7279491278818,75.3326832139632,10.6715091466904,18.8689886331558,1.70075817657635,18.2343950880071,8.34573485548931,18.2945800982416,60.3383176507821,135.671000864745,12.9725700449672,184.062570452084,322.473333916011,1037.41234495123,0,31,1,80,39.5782435106135,40.3629379118692,0,0,0,46,41,2,0,0,0,7.26152026125923,9370,9321,0,0,0,0,0,0,0,0,0,0,0,0,5.08540746014382,-6.01045569655344,-8.17187430256912,-6.72940570435419,-8.17187430256912,9.53939201416946,-224.041216581624,422063.796443218,0.26381634351149,1012.58452398436,0.339652253658313,23,1,"x23y1"
-6e+05,-1990000,-106.265452342701,31.7968602042858,1213,0,0,0,0,0,0,0,2002,0,0.244253635406494,3.6162049099803,23.390944228818,28.159564388295,28.3971354961395,35.816121339798,82.6734152345518,77.3660208991324,10.5679973363876,18.8223054409027,1.67533705532551,18.1690700706095,8.31722069917462,18.2342073476563,60.5794381325067,137.945459031639,13.3136558821195,187.494969315702,330.550854422959,1055.37161665635,0,31,0,87,39.4552058596287,39.9863611463332,0,0,0,47,40,2,0,0,0,7.2313356164774,9219,9169,0,0,0,0,0,0,0,0,0,0,0,0,4.39632034966613,-6.12678340168456,-8.36245862081745,-7.1543975747509,-8.36245862081745,9.53939201416946,-213.06750212125,412096.844955568,0.277293677492995,998.533127769465,0.346894443496591,23,1,"x23y1"
-910000,-1980000,-109.495350638348,31.6105515617729,1565,0,0,1,0,618.401916504,0,0,2002,0,-1.4480596780777,1.35579174757004,20.7196211467187,25.3475566208363,25.0800424814224,32.3986566066742,158.339829285327,151.768297906187,8.69644355773926,17.8196022510529,-0.0419081628322601,16.5166164164742,7.45637490883253,16.498227926592,177.82348993655,329.591787842737,21.5734457858468,425.137274562788,666.602957444053,1806.72410680088,0,31,0,92,34.8946841587932,37.7116433007368,0,0,0,50,37,2,0,0,0,5.65077896877008,7643,7603,0,0,0,0,0,0,0,0,0,0,0,0,3.40228330911582,-10.1523863482631,-7.78149237684035,-10.1523863482631,-10.1523863482631,NA,78.754387521662,284812.289246124,0.526080415085792,766.953255483908,0.474088126134103,19,2,"x19y2"
-9e+05,-1980000,-109.391682874476,31.6212578029816,1761,0,0,0,132.54725647,22743.0800781,0,0,2002,0,-2.91621065139771,-0.195223823189735,19.2320814728737,23.7951025366783,23.5169781446457,30.9858769178391,181.841181184063,168.970368676449,6.89911460876465,16.262410124143,-1.60407936871052,15.0430164361993,7.37051134212847,15.0270637348294,193.995891706611,362.96626038306,24.7508565708137,460.144788765784,739.574974516487,2002.55771009961,0,31,0,92,33.7429164835413,36.7120344936383,0,0,0,49,35,5,0,0,0,5.84297472147618,7126,7086,0,0,0,0,0,0,0,0,0,0,0,0,3.15666226130198,-10.8968693819393,-8.22438087576261,-10.8968693819393,-10.8968693819393,NA,144.578297973896,262327.870271308,0.560165288336227,728.243172598466,0.518913396259054,19,2,"x19y2"
