"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-620000,-2010000,-106.459371178558,31.6004435119036,1205,0,0,0,0,0,0,0,2011,0,-1.97666960954666,6.24010109901428,24.75738626703,29.9014047781626,30.2386124134064,38.6031069755554,89.8009231881299,86.8052625592058,11.2773637771606,18.8989069660505,1.00171200633049,18.9859122235794,8.6006459341602,19.0942923525193,107.304352802465,194.10961536167,10.5664791018997,226.093855975758,345.846617006636,1077.68554512077,0,31,6,68,39,41.5,0,0,0,49,36,4,0,0,0,9.42514352857365,9210,9173,0,0,0,0,0,0,0,0,0,0,0,0,6.30733694392258,-8.28142515380195,-1.37244192026379,-17.1818345091584,-17.1818345091584,9.53939201416946,-73.4446029041172,362737.512849948,0.361224260003972,862.043918359315,0.274856685978034,23,1,"x23y1"
-610000,-2010000,-106.355497940507,31.6077108004173,1182,0,0,0,0,0,0,0,2011,0,-1.80035361647606,6.45154714584351,24.9391771939894,30.0787402788798,30.3763399124146,38.7176024913788,86.7256787669821,84.9661744928433,11.3784582614899,19.0428405205409,1.19755288958549,19.1370959822088,8.62239082707027,19.2465428058058,105.728386805249,190.694561298092,10.3760845389505,224.467507560408,340.652910037187,1072.75018708237,0,31,5,69,38.9979969509267,41.5285702343882,0,0,0,47,38,4,0,0,0,9.57130846218877,9271,9236,0,0,0,0,0,0,0,0,0,0,0,0,6.51399116338107,-8.51676879839814,-1.50479108525661,-17.2246330500093,-17.2246330500093,NA,-106.966012391356,375838.299484458,0.333017588671199,886.481617155025,0.280311994063318,23,1,"x23y1"
-6e+05,-2010000,-106.251609671663,31.6148604843446,1107,0,0,0,0,1331.43212891,0,0,2011,0,-1.47380059957504,6.96360516548157,25.4720194190741,30.5901439984639,30.8148937225342,39.0826056003571,80.615844103836,79.1321699798356,11.7793786525726,19.454135855039,1.61350172758102,19.5889549925923,8.68628090307769,19.6995209629337,100.123026149078,179.255196128914,9.51892907513761,213.818627851671,318.422125332178,1016.36426676083,0,31,5,77,38.9287516783158,41.6189736212892,0,0,0,48,37,4,0,0,0,9.62441575602216,9204,9172,0,0,0,0,0,0,0,0,0,0,0,0,6.43150160846404,-8.64430050868621,-1.56024615327102,-17.4422007894103,-17.4422007894103,NA,-132.576823534743,380073.170393577,0.316334184416753,888.434340398462,0.294457016586772,23,1,"x23y1"
-650000,-2e+06,-106.778373705577,31.6688939498439,1247,0,0,0,0,0,0,0,2011,0,-2.58000785112381,5.35556125640869,23.9570895656943,29.1235680977503,29.4153504371643,37.7643704414368,93.6900411444885,92.0186931641901,10.5598406791687,18.3046343599757,0.286130326986313,18.3401081990451,8.46097284136341,18.4431312512606,112.541472582516,204.560165746706,10.8943431209646,232.155862185516,359.432430207609,1074.28418450824,0,31,5,68,38.7734543105094,41.0167208587952,0,0,0,51,33,4,1,0,0,10.6957203069275,9105,9072,0,0,0,0,0,0,0,0,0,0,0,0,6.18766736443075,-7.85380475276604,-1.42190439646081,-16.7539446870125,-16.7539446870125,9.53939201416946,-51.6357642428666,355563.717609969,0.393668310144319,845.94151249393,0.258471606198318,23,1,"x23y1"
-640000,-2e+06,-106.674433908541,31.6765240060543,1239,0,0,0,0,0,0,0,2011,0,-2.44778956472874,5.66333413124084,24.1815112407009,29.3296522299449,29.6450183391571,37.9792928695679,94.5792653291321,91.358547567864,10.7813034057617,18.4130153208971,0.49338940680027,18.4955396875739,8.50945822018748,18.5990632896622,111.69788393152,203.056431499384,11.0046704748884,234.290382217381,361.7583999952,1091.39300985698,0,31,5,67,38.9947242320336,41.1729269370274,0,0,0,50,34,4,1,0,0,10.1546554686593,9130,9096,0,0,0,0,0,0,0,0,0,0,0,0,6.28641565723894,-7.97121040755039,-1.26280214892775,-17.0867627984061,-17.0867627984061,9.53939201416946,-61.5686154001958,354256.219408987,0.379418363883001,844.506998333498,0.264174944649347,23,1,"x23y1"
-630000,-2e+06,-106.570478279394,31.6840363893113,1519,0,0,0,0,0,0,0,2011,0,-3.47061261534691,4.12740898132324,22.3344627885769,27.4100661277771,27.7862105369568,36.0456345081329,124.529079439858,116.539842179784,9.18207287788391,16.8599881778161,-0.720283442735672,16.8912998633459,8.20441126891541,16.9960959451273,136.996021434894,253.535863614678,15.3710800397675,287.573670512594,466.095949318018,1398.17865131748,0,31,6,66,39,41.4719864353234,0,0,0,51,33,5,0,0,0,9.42380642330902,9048,9012,0,0,0,0,0,0,0,0,0,0,0,0,5.94830575439588,-8.10356159820867,-1.34582884703586,-17.518908149002,-17.518908149002,9.53939201416946,-50.0871757410656,349505.820144018,0.385042859043653,859.022797413932,0.278799533731393,23,1,"x23y1"
-620000,-2e+06,-106.466507056535,31.6914310707031,1183,0,0,0,0,0,0,0,2011,0,-1.79318705201149,6.69212865829468,24.9051879799614,29.9912531375885,30.328272819519,38.4625086784363,86.4916718945185,83.7264822829217,11.5326628684998,18.974359686176,1.29615852236748,19.0877712384487,8.62328344578085,19.1938949342196,104.263203426506,187.989685709428,10.3201980868919,225.833282470796,342.388178639812,1061.29615309691,0,31,5,67,39,41.5,0,0,0,48,36,5,0,0,0,9.529018017002,9211,9175,0,0,0,0,0,0,0,0,0,0,0,0,6.63606504748898,-8.37703692108766,-1.4641984614761,-17.613827603343,-17.613827603343,9.53939201416946,-84.0580717163285,367451.601806553,0.35332989165192,876.832045150362,0.282839359126373,23,1,"x23y1"
-610000,-2e+06,-106.362520478781,31.6987080217523,1117,0,0,0,0,2911.38818359,0,0,2011,0,-1.61551749706268,7.05747771263123,25.293660864234,30.4065290292104,30.6711864471436,38.7799060344696,82.4667555923509,79.9183465781506,11.8830785751343,19.289446602265,1.61271199584007,19.4099372178316,8.69914869663637,19.5174424002568,100.500152278293,180.418498856444,9.65052801640117,218.069747362713,325.217995825842,1027.57467797412,0,31,5,70,38.9968213607089,41.5,0,0,0,47,38,4,0,0,0,9.65107083690842,9233,9201,0,0,0,0,0,0,0,0,0,0,0,0,6.79529556173914,-8.51850935658591,-1.51506604374395,-17.7154615651207,-17.7154615651207,9.53939201416946,-108.759343265942,377151.863290132,0.33246738776654,888.863759865853,0.291805966845328,23,1,"x23y1"
-6e+05,-2e+06,-106.258518785361,31.7058672144167,1162,0,0,0,0,0,0,0,2011,0,-1.88760948181152,6.72343993186951,24.8998560383916,29.9892091751099,30.2149293422699,38.2978127002716,89.4540431989991,87.1153136685732,11.3833169937134,18.9718980987867,1.3393737077713,19.0661144989232,8.60816698205714,19.1750538386405,107.707590951498,194.822904620071,10.5680070106928,229.283594895189,346.057514840749,1090.05405432054,0,31,5,77,38.9158251908097,41.4989703460174,0,0,0,48,37,4,0,0,0,9.69422370046185,9093,9062,0,0,0,0,0,0,0,0,0,0,0,0,6.34949159245398,-8.56017364403986,-1.61639929222376,-17.9546899892214,-17.9546899892214,NA,-114.240602118479,370676.654046727,0.335881939459469,882.279660011843,0.309853012355951,23,1,"x23y1"
-650000,-1990000,-106.78587550321,31.7598376823086,1247,0,0,0,0,0,0,0,2011,0,-2.65052247047424,5.39962649345398,23.8250028168162,29.0047287543615,29.2955157756805,37.5187940597534,93.9210789741209,92.51423280608,10.5033342838287,18.1700570682685,0.267885935306549,18.2164067340394,8.44805104266585,18.3168407691022,113.931518890558,206.445751696638,10.9976782327414,237.222986328239,365.711740766798,1085.87147450408,0,31,4,66,38.9772145769148,41.016136688162,0,0,0,49,35,5,0,0,0,9.94035944509542,9061,9027,0,0,0,0,0,0,0,0,0,0,0,0,6.4477434814982,-8.07362219001142,-1.5234430785425,-17.278172593855,-17.278172593855,9.53939201416946,-64.7227396630491,357579.337491619,0.378062259020265,856.584003704179,0.269803191474533,23,1,"x23y1"
-640000,-1990000,-106.681822234219,31.767477898023,1243,0,0,0,0,0,0,0,2011,0,-2.46743884682655,5.70609140396118,23.9662215660016,29.1110825538635,29.4233019351959,37.5845448970795,95.5969424930068,92.7044320605781,10.724995136261,18.24526805679,0.50409362912178,18.3137470831474,8.46560725214803,18.4145524154107,113.859032711436,206.563464772014,11.1649366734822,240.135657882618,369.542151892697,1109.50167684077,0,31,5,64,39,41.1723548338708,0,0,0,49,35,5,0,0,0,9.6174955656497,9123,9090,0,0,0,0,0,0,0,0,0,0,0,0,6.56744969242882,-8.18005898514021,-1.53605746880634,-17.6236636266843,-17.6236636266843,9.53939201416946,-72.6005241708442,358817.750580807,0.36834534266623,860.392249809056,0.272931960332695,23,1,"x23y1"
-630000,-1990000,-106.577753043733,31.7750002869411,1221,0,0,0,0,0,0,0,2011,0,-2.33953075110912,6.07218527793884,24.2395574071755,29.3607006072998,29.6669268608093,37.7043256759644,93.319321224674,89.6543290785863,10.9214744567871,18.3950348943472,0.750373390316963,18.503598041522,8.54057546177656,18.6059086195504,110.98606173264,200.640390811227,11.0642765936395,239.26456987741,366.068498684117,1112.53236250244,0,31,5,65,39,41.4985817663433,0,0,0,50,34,5,0,0,0,9.56247094018755,9149,9114,0,0,0,0,0,0,0,0,0,0,0,0,6.7090512912219,-8.49282759891445,-1.60339421297209,-17.9466705309143,-17.9466705309143,9.53939201416946,-72.9872100268871,362321.104673018,0.366301940599551,870.763970729104,0.285971192316978,23,1,"x23y1"
-620000,-1990000,-106.473668171483,31.7824048199812,1154,0,0,0,0,1142.45153809,0,0,2011,0,-1.96167919039726,6.68804883956909,24.6619280017912,29.7761567433675,30.1098680496216,38.0744242668152,88.0109913431672,85.5874127443068,11.4690566062927,18.8112673064073,1.25689824819565,18.8845535162836,8.58823933874483,18.9883204742024,107.143456290158,192.730869034465,10.4621379672576,232.408742831043,350.581395013692,1085.44252364411,0,31,5,66,39,41.5,0,0,0,48,36,5,0,0,0,9.71026073497249,9050,9013,0,0,0,0,0,0,0,0,0,0,0,0,6.51185340878589,-8.60943649793862,-1.67114167036533,-18.2426829987307,-18.2426829987307,9.53939201416946,-69.7683924117038,359088.405784896,0.373133295028828,864.812813417638,0.302016586546165,23,1,"x23y1"
-610000,-1990000,-106.369567857617,31.7896914684984,1205,0,0,0,0,0,0,0,2011,0,-1.98388132452965,6.65368700027466,24.6666885862748,29.7574682235718,30.0521373748779,37.9948303699493,88.67277787809,85.5041681473269,11.3677124977112,18.7606359521548,1.26366229057312,18.8566262250145,8.60168231133154,18.9618018592397,107.330519328659,192.834687475985,10.6085696623169,234.567814587302,353.081316295402,1106.23504115373,0,31,4,70,38.9955914041623,41.5,0,0,0,47,37,5,0,0,0,9.82772842347352,9145,9111,0,0,0,0,0,0,0,0,0,0,0,0,6.49893581419077,-8.74383556310297,-1.71325847309388,-18.2589879215233,-18.2589879215233,9.53939201416946,-105.642064601854,375066.882377982,0.342987215364286,892.835769392748,0.309287386550056,23,1,"x23y1"
-6e+05,-1990000,-106.265452342701,31.7968602042858,1213,0,0,0,0,0,0,0,2011,0,-2.05613666772842,6.61910653114319,24.6538632909457,29.7713232835134,29.9937539100647,38.0155394077301,89.3110464343626,86.4050807600229,11.2674176692963,18.776480336984,1.23066034317017,18.8448304384947,8.59846312171735,18.9513682971398,108.546553222539,194.951633982562,10.8374155775574,237.741422696548,357.574278227791,1126.91833816268,0,31,4,77,38.9033947905766,41.4791345492912,0,0,0,48,37,4,0,0,0,9.8633021351219,9017,8986,0,0,0,0,0,0,0,0,0,0,0,0,6.02808946021834,-8.79955268816402,-1.86439953355274,-18.4592889368372,-18.4592889368372,9.53939201416946,-113.117463331361,367186.044493662,0.347048305336975,884.189103231905,0.326444582414191,23,1,"x23y1"
-980000,-1860000,-110.358235640777,32.6172483381225,1697,0,0,1,148,52888.5507813,0,0,2011,0,-3.62890081107616,2.51570653915405,18.7311578243971,23.9281425476074,24.4487736225128,31.5306327342987,176.619673150105,156.146032717314,7.78251814842224,15.0905466262872,-1.06831332147121,14.3779884101047,7.44339700255956,14.4257757883364,210.863753383911,367.009786101225,34.9901759106606,496.517242399504,977.904851806616,2255.46383024227,0,31,0,90,37.0159843320245,39.6689903234077,0,0,0,47,39,3,0,0,0,6.86186956889822,8047,8015,0,0,0,0,0,0,0,0,0,0,0,0,4.94302908776519,-11.1361990377393,0.173740645431551,-15.1267262412464,-15.1267262412464,8.89140139642352,159.48040291665,306326.64918118,0.532547021096035,837.763225225575,0.452954172501231,18,4,"x18y4"
-970000,-1860000,-110.253377127008,32.6289593598143,1555,0,0,1,198,17409.4335938,0,0,2011,0,-2.59688079357147,3.6055965423584,19.671849489212,24.9361376365026,25.5669867992401,32.6693248748779,154.966605163507,137.267021134129,8.85158181190491,16.0988817733402,-0.0106164276599884,15.3351240039337,7.47163688888682,15.3831065079042,193.165967473896,330.432988608026,31.7073611656497,459.532239419232,898.123235726032,2060.50382411608,0,31,0,92,35.4473755272658,38.0013171559925,0,0,0,48,38,3,0,0,0,7.34454595816746,7191,7131,0,0,0,0,0,0,0,0,0,0,0,0,3.76612954066077,-12.3002938646419,-0.345181390736991,-17.0580874012816,-17.0580874012816,9.38062470709373,191.507194125494,271754.464321903,0.565342954280056,780.39213669736,0.479954097945644,18,4,"x18y4"
-960000,-1860000,-110.148493277464,32.640551796303,1301,0,0,0,0,0,0,0,2011,0,-0.919740006327629,5.34880805015564,21.6382736365,27.0189608335495,27.6781949996948,34.7953593730927,120.224037540328,107.970834595229,10.897209405899,18.0384849580005,1.70294915139675,17.2123143492111,7.65606554931947,17.2599093137154,163.418541552843,271.389376148072,26.0364072160582,393.531928264013,759.790389858222,1724.10547495632,0,31,0,90,37.2942153417612,39.9898631481556,0,0,0,50,35,4,0,0,0,6.57302738208179,8046,8010,0,0,0,0,0,0,0,0,0,0,0,0,4.5519168694999,-11.0082776793827,-0.0146926401411559,-15.7894599833214,-15.7894599833214,9.53939201416946,129.660222585926,312512.472075946,0.528681311578804,835.282987133164,0.440473306400941,18,4,"x18y4"
-950000,-1860000,-110.043584330888,32.6520256013674,1458,0,0,1,0,278.644866943,2,0,2011,2,-2.49120354652405,3.79084753990173,20.2877060274283,25.6003685792287,26.1872344017029,33.5185899734497,132.606663448871,120.792781534621,9.1919572353363,16.6447444600829,0.116125988960266,15.8644154728196,7.59181824971535,15.9113646011295,175.754135115274,296.546916649895,26.334758692565,395.716705017965,761.292871694279,1749.05082487954,0,31,0,91,36.703142042172,39.3575630044273,0,0,0,48,37,4,0,0,0,6.5392319322449,7679,7632,0,0,0,0,0,0,0,0,0,0,0,0,4.06416940696398,-11.547069617006,-0.446542459952649,-16.6025712290938,-16.6025712290938,NA,152.809314548845,302673.980869679,0.544082887823718,822.481705926726,0.440356487016054,18,4,"x18y4"
-940000,-1860000,-109.938650526701,32.6633807292125,2118,1,0,1,70.8704299927,40041.6445313,4,0,2011,4,-4.66277907788754,1.33328247070312,17.9037315299114,23.0478653113047,23.5943534374237,31.1394474506378,171.523391446196,151.646112120111,6.48659420013428,14.2510683701063,-2.24127687513828,13.5832580840991,7.35436338380617,13.6293221827752,206.141248997549,357.78736111766,30.4963994535147,444.271303202487,855.575123331741,2021.82582300653,0,31,0,92,34.1776359239088,36.542540730552,0,0,0,47,38,4,0,0,0,7.55949956848436,6355,6294,0,0,0,0,0,0,0,0,0,0,0,0,2.56459107085408,-13.6720445875338,-2.12672751693775,-18.9610275229528,-18.9610275229528,NA,245.578488143409,252294.136551337,0.606017013997439,764.04316840921,0.480771906577186,18,4,"x18y4"
-930000,-1860000,-109.833692104989,32.6746171344713,2277,1,0,1,67.6701812744,43455.171875,4,0,2011,4,-10.1344655305147,-3.87389492988586,13.4530178358157,18.2947926918666,18.5995817184448,26.7579681873322,219.293248938695,200.53034823809,0.831122398376465,9.49078961089253,-7.61925118118525,9.05217444927742,7.2079035769359,9.09711793096115,254.579099360786,455.109447598876,34.0182095983931,485.943698919278,935.346976534201,2236.50444087098,0,31,0,92,33.0738224576918,35.1246058806091,0,0,0,47,38,4,0,0,0,7.8795203570109,5744,5704,0,0,0,0,0,0,0,0,0,1,0,0,1.77996470909631,-14.6838979703103,-3.03532984438717,-20.2539356558717,-20.2539356558717,NA,289.298542179517,231285.593883211,0.634168132373988,707.543223957137,0.50943024486058,18,4,"x18y4"
-920000,-1860000,-109.728709306506,32.6857347722066,1098,0,0,0,0,42.9849853516,2,0,2011,2,-1.36184356361628,5.22214269638062,22.768388385574,28.2099544604619,28.8139238357544,36.4884238243103,94.2690870933508,86.0778481919752,10.8307049274445,18.761265443638,1.28182350844145,18.0360606652685,7.99069983540884,18.0811521850216,139.582031988099,225.659880180074,19.785493251072,314.562021571261,589.537082772997,1364.3476784106,0,31,1,87,37.9984954568912,40.455177744954,0,0,0,46,40,3,0,0,0,6.62702779442786,8240,8206,0,0,0,0,0,0,0,0,0,0,0,0,4.32904166861876,-10.4991468849785,-0.735413338062111,-16.807385472213,-16.807385472213,NA,57.5537467601606,337656.275695175,0.493378946963959,863.801083935086,0.390932589640966,18,4,"x18y4"
-590000,-1860000,-106.252213714346,32.9857200696359,1209,0,0,0,0,0,0,0,2011,0,-3.68657618761063,4.41246581077576,23.1405516341329,28.506664276123,28.7108864784241,37.1090521812439,52.2607091211343,52.2607091211343,9.40417146682739,17.5866697728634,-0.518657970428467,17.5146056823432,8.51983219346415,17.5866638533771,99.3548633392955,151.61557246043,7.10445775254182,221.689893568993,302.287781454095,1006.57850339961,0,31,0,90,38.5317894264195,39.9021327287071,0,0,0,54,30,4,1,0,0,12.3006798253917,8038,8017,0,0,0,0,0,0,0,0,0,2,0,0,0.901420691931492,-14.4448326576868,-5.56227281307771,-25.3229572442286,-25.3229572442286,7.09835152479112,-50.8803146834356,343729.146133856,0.475305152009252,760.857530270711,0.367196981372652,24,4,"x24y4"
-580000,-1860000,-106.146549682432,32.992776037366,1250,0,0,0,0,0,0,0,2011,0,-3.52635970711708,4.45449876785278,23.0022101600965,28.3106350898743,28.5270657539368,36.8878383636475,51.7307704646235,51.7307704646235,9.49107122421265,17.5007159610589,-0.390909677743912,17.4243687813481,8.43380244284171,17.4966413403551,107.765907931766,159.49667839639,7.25836402866295,250.719870160285,330.87898466547,1120.6257984476,0,31,0,91,38.4568990677988,39.8664553860834,0,0,0,54,30,4,1,0,0,12.4386223871586,7913,7898,0,0,0,0,0,0,0,0,0,2,0,0,0.600329218551065,-14.2981121888546,-5.61437283916687,-25.6891679845268,-25.6891679845268,6.76860567477598,-53.8208452509349,342278.024677195,0.453289290458727,781.794295892378,0.354713617234225,24,4,"x24y4"
