"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-820000,-1970000,-108.571046407797,31.7934084544915,1325,0,0,0,0,0,0,0,2005,0.785894393920898,2.61122226715088,21.0479947502414,26.2318614373604,24.8933340460062,31.7841371297836,109.905018174407,83.9106625836743,8.57047474384308,16.1629702647527,0.902633690834045,16.4826347505053,7.72993628779726,16.659893874079,106.516774462646,190.427437046321,23.9468985502956,256.606384351598,537.96335666883,1274.15256393445,0,31,1,92,36.4518523706323,40.1153902572319,0,0,0,49,38,2,0,0,0,5.19456304775177,8184,8160,0,0,0,0,0,0,0,0,0,0,0,0,2.79900887053523,-3.81346646961943,-3.44255167397003,-8.62356322033322,-8.62356322033322,6.0604269519805,-5.06288402543896,370871.276593017,0.507807649217317,904.147843694617,0.404470578217829,20,2,"x20y2"
-810000,-1970000,-108.467075379859,31.8030724885571,1475,0,0,0,0,0,0,0,2005,0.0572052001953125,1.86871886253357,20.3452286124229,25.5341141025225,24.1904492974281,31.123547077179,117.457052087505,90.885414743397,7.69168817996979,15.396586894989,0.169570350646973,15.7651971243322,7.7171889898542,15.9440280174216,117.705849163786,208.591263907183,24.9876740773417,270.989249613004,566.13764589988,1329.56173839832,0,31,0,92,35.2859180762067,39.1026240668457,0,0,0,54,34,1,0,0,0,5.08690101004201,7721,7688,0,0,0,0,0,0,0,0,0,0,0,0,2.73230332800278,-4.29270122462864,-4.597278210727,-9.21254892239096,-9.21254892239096,6.01637126045035,1.85619918890222,347042.967839682,0.513568150409968,886.912405728339,0.409258508797979,20,2,"x20y2"
-8e+05,-1970000,-108.363084200537,31.8126189532995,1342,0,0,0,0,0,0,0,2005,0.678120613098145,2.62632620334625,21.0754978147646,26.3026535039147,24.9878287091851,31.8635677099228,110.524727898004,86.3620339478236,8.46264457702637,16.0973451932271,0.826863408088684,16.4394011149804,7.80269757509691,16.6198060928533,115.705904372112,202.067938319935,23.8954026988155,258.114309837499,541.408074004634,1250.55087535565,0,31,0,91,36.0380430278598,39.8846492652971,0,0,0,50,39,0,0,0,0,4.98879103232102,8065,8034,0,0,0,0,0,0,0,0,0,0,0,0,2.88576237371649,-4.01661550176865,-4.13341093646122,-8.81069295233493,-8.81069295233493,6.2843706001919,-27.0457457973977,363345.010015747,0.488607111054483,903.296875540071,0.383676346617903,20,2,"x20y2"
-790000,-1970000,-108.259073104021,31.8220478119478,1488,0,0,0,0,0,0,0,2005,-0.50135326385498,1.23404538631439,19.672140861551,24.8708193997542,23.4854701459408,30.4541915655136,124.607536849096,98.8402749515091,6.93334782123566,14.6985702017943,-0.455493497848511,15.0969138555229,7.6827558013115,15.2788952117165,132.52035514931,231.360630100819,25.7118686232208,282.010258758581,588.305696118468,1353.07803927549,0,31,0,91,35.4046466759003,39.3265855203392,0,0,0,52,36,1,0,0,0,5.19745555713365,7858,7824,0,0,0,0,0,0,0,0,0,0,0,0,3.06517614954827,-3.99913480778555,-4.57044064163419,-9.01361014232207,-9.01361014232207,6.90319250530904,-29.5423759265304,350565.843424702,0.496658227231305,892.309199877968,0.376131385322766,20,2,"x20y2"
-850000,-1960000,-108.892690163824,31.8543758535701,1618,0,0,0,0,0,0,0,2005,-0.398755073547363,1.27335929870605,19.2850235328078,24.3668510268132,22.9945182055235,29.946641087532,139.055676553678,104.31936832343,6.82092583179474,14.5053183635076,-0.375481629371643,14.873670609047,7.49397162979432,15.0402929969132,116.317588366702,220.636956690133,28.4849373829699,304.883148821293,640.003863979414,1565.69906102392,0,31,0,92,35.328381498216,38.8416255985165,0,0,0,49,40,0,0,0,0,4.84718316541058,7567,7539,0,0,0,0,0,0,0,0,0,0,0,0,2.11642732725325,-4.42362451431404,-3.9229255692263,-9.38374231357247,-9.38374231357247,5.85600826478961,74.1107539746881,337895.860297659,0.545070162119394,870.46018220119,0.463339447586753,20,2,"x20y2"
-840000,-1960000,-108.788668422499,31.8644057104912,1378,0,0,0,0,0,0,0,2005,0.753327369689941,2.50162374973297,20.6879556228717,25.8937193204959,24.595085516572,31.4447427988052,116.780375913766,85.7407008759944,8.27994537353516,15.8972253600756,0.872926676273346,16.203948546201,7.64806200361935,16.3752558554212,103.683824591276,189.424525467271,26.0447373706771,276.754338153881,580.205870773839,1409.00846770271,0,31,0,92,36.1910364328222,39.6382863613216,0,0,0,48,40,1,0,0,0,5.01828554030724,7935,7911,0,0,0,0,0,0,0,0,0,0,0,0,2.27952694117218,-4.06533906959267,-3.50866506563771,-9.18582345492844,-9.18582345492844,5.87199811415448,36.4823028280697,358000.196476696,0.527056569326411,888.322389771464,0.438921956144126,20,2,"x20y2"
-830000,-1960000,-108.684625713126,31.8743179594244,1456,0,0,0,0,835.753417969,0,0,2005,-0.483552932739258,1.29859685897827,19.6305400977532,24.7920097857714,23.3939313739538,30.3884891271591,123.467118682404,92.5528230007812,7.04619657993317,14.7618011633555,-0.35271167755127,15.1241186683377,7.62554022408031,15.298136288921,114.841996484265,207.394819485046,26.7837291396594,286.757902420483,598.906086462919,1437.05798714619,0,31,0,92,36.1807270432053,39.6939191975006,0,0,0,47,41,1,0,0,0,5.05288639750353,7937,7912,0,0,0,0,0,0,0,0,0,0,0,0,2.28207433989211,-4.13213851166351,-3.80328328386818,-9.13442248926328,-9.13442248926328,5.89134099350826,26.192889059074,359454.414040213,0.524501849553923,891.52800265623,0.428832191583671,20,2,"x20y2"
-820000,-1960000,-108.580562269546,31.8841125621161,1309,0,0,0,0,0,0,0,2005,0.736315727233887,2.70648396015167,21.1433090902865,26.3928258096178,25.0920177921653,31.9801273345947,104.991250039545,77.4457697826509,8.56645059585571,16.2305100858212,0.975563418865204,16.5399146626393,7.78857818515489,16.7155034287522,102.343240099538,179.789009882189,24.2904360249235,257.197823119377,540.533771248089,1277.17008212885,0,31,1,92,36.5460223419286,40.0782397532176,0,0,0,50,38,1,0,0,0,5.26336901079896,8121,8094,0,0,0,0,0,0,0,0,0,0,0,0,2.39352667877611,-4.04435415322207,-3.63871202455441,-8.97697390662275,-8.97697390662275,5.8636386793788,1.96157356748995,369059.840902594,0.510735197206865,902.033042461929,0.412565568351136,20,2,"x20y2"
-810000,-1960000,-108.476478326152,31.8937894807337,1498,0,0,0,0,0,0,0,2005,-0.194220542907715,1.56448769569397,20.0557727180421,25.2599185531338,23.8903746083379,30.8223910331726,116.863774883692,88.6730157394763,7.43644046783447,15.1330374479294,-0.0557965993881226,15.480684624364,7.71820850559486,15.6578468363732,117.65131000991,206.324325749387,25.5666300406895,274.374255006199,574.081166952467,1355.11379834147,0,31,0,92,35.5898387894043,39.2082905930212,0,0,0,52,37,0,0,0,0,4.69920581035036,7751,7716,0,0,0,0,0,0,0,0,0,0,0,0,2.4714884612039,-4.39458840843576,-4.54996549790648,-9.22386020304644,-9.22386020304644,5.79171121887886,-3.62483783242806,350252.630033707,0.509024146518795,891.81716953858,0.411766576865236,20,2,"x20y2"
-8e+05,-1960000,-108.372374117887,31.9033486778674,1366,0,0,0,0,0,0,0,2005,0.374846458435059,2.22260177135468,20.6846037022769,25.9266298835476,24.5890000537038,31.4652712345123,112.399314529815,85.5494461781183,8.1061726808548,15.7360425591469,0.553200721740723,16.0797630647818,7.7719987995162,16.258501023675,117.769627454853,203.319073632971,24.805356522015,266.291879054726,557.870451206103,1307.24134239273,0,31,0,92,36.2130725384068,39.8686531564925,0,0,0,50,38,1,0,0,0,5.00365389820313,8026,7995,0,0,0,0,0,0,0,0,0,0,0,0,2.6111759477,-4.15801854615547,-4.17642197440449,-8.90455304058443,-8.90455304058443,5.78447942973982,-31.2805293879234,365329.624692708,0.485966305322727,906.866530810459,0.383332195869965,20,2,"x20y2"
-790000,-1960000,-108.268249880234,31.9127901165311,1439,0,0,0,0,0,0,0,2005,0.193522930145264,1.98082911968231,20.463140497605,25.726299593846,24.3878862559795,31.2587542533875,112.913410039796,87.3908664319287,7.82565021514893,15.5061819652716,0.322550094127655,15.8538164657851,7.77529676970819,16.0341324731708,122.701617338141,210.09248377007,24.8664042899525,267.95538125413,561.224729494941,1300.77826285327,0,31,0,92,35.5561402343855,39.3016205825409,0,0,0,53,36,0,0,0,0,4.73544178650111,7824,7789,0,0,0,0,0,0,0,0,0,0,0,0,2.85909347258195,-4.00366886328841,-4.57978869115023,-9.04339353947718,-9.04339353947718,7.00693599712918,-26.8984874573516,352337.600204262,0.496373727536403,898.057482361254,0.378265461915978,20,2,"x20y2"
-850000,-1950000,-108.902578863281,31.9450258405179,1347,0,0,0,0,0,0,0,2005,0.965602874755859,2.71647191047668,20.7676417852441,25.9989107648532,24.6913555264473,31.4863115549088,115.14845283968,84.0699956218153,8.51914262771606,16.0061958233515,1.03688143491745,16.3004703416179,7.65519198528356,16.4655828836064,98.3217577998978,182.391753421713,26.2337534951309,274.439364136524,581.33251408167,1403.06414247058,0,31,0,92,36.6248668858657,39.8634583334009,0,0,0,49,39,1,0,0,0,5.29810335633745,8041,8016,0,0,0,0,0,0,0,0,0,0,0,0,1.89498375123282,-4.03012784947162,-2.99500063625877,-9.67949867639338,-9.67949867639338,5.71689952476239,48.169083066251,362964.334426754,0.527857075134429,893.287144403451,0.442996792240672,20,2,"x20y2"
-840000,-1950000,-108.798444165828,31.9550690851904,1344,0,0,0,0,0,0,0,2005,0.811585426330566,2.64745247364044,20.853539403528,26.1253980572025,24.7915497347713,31.6349091529846,110.460874519944,80.0604008461357,8.52879500389099,16.0294342637062,0.974291980266571,16.3296357113868,7.73150282615751,16.4991268596301,100.327123887199,180.387524733335,25.9748875561044,272.502671459022,573.784177225461,1378.397570228,0,31,0,92,36.6198604869748,39.8261312166153,0,0,0,47,41,1,0,0,0,5.23610152554043,8003,7977,0,0,0,0,0,0,0,0,0,0,0,0,1.89188975893752,-4.11786653834532,-3.42223279328812,-9.62008267187601,-9.62008267187601,5.71518602836392,41.7333448457955,364632.413366396,0.528563234205486,898.415444364745,0.437758091447414,20,2,"x20y2"
-830000,-1950000,-108.694288382282,31.9649945698473,1380,0,0,0,0,0,0,0,2005,0.469055652618408,2.34325778484344,20.5942264099916,25.8551406313976,24.4911400824785,31.3810926675797,109.299806116349,78.9150637376923,8.14362227916718,15.6933450202147,0.638196408748627,16.0398809450368,7.72887175743291,16.2122262393435,103.71271192249,182.627775660183,25.7383712299564,270.7796662026,568.531392230852,1355.08794172517,0,31,0,92,36.3211822208084,39.643201918382,0,0,0,49,39,1,0,0,0,5.08203275994871,7886,7855,0,0,0,0,0,0,0,0,0,0,0,0,1.99685886192955,-4.25607368923083,-3.90967834110543,-9.42870240006533,-9.42870240006533,5.74089048321423,38.7624764782308,359356.169094216,0.530657670404946,894.59678476225,0.433991281909918,20,2,"x20y2"
-820000,-1950000,-108.590111747771,31.9748022560109,1325,0,0,0,0,0,0,0,2005,0.687075138092041,2.55165231227875,20.9888899599512,26.2874610722065,24.9904706180096,31.8755893707275,102.189439761827,74.1054384587777,8.41265022754669,16.0643004874388,0.868176567554474,16.3888843494157,7.80535986092804,16.5628024600446,101.331966284058,175.437404742836,24.6508687168368,258.011801081253,543.575016994443,1282.3144053988,0,31,1,92,36.7357907723081,40.1100651705359,0,0,0,49,39,1,0,0,0,5.29990378771707,8087,8055,0,0,0,0,0,0,0,0,0,0,0,0,2.10784956718544,-4.27688483322296,-3.81076448376688,-9.28438234980989,-9.28438234980989,5.73016189602801,6.47321968661959,370571.595994285,0.510984618800471,906.366437857965,0.413086730534116,20,2,"x20y2"
-810000,-1950000,-108.485914497981,31.9844921056271,1411,0,0,0,0,0,0,0,2005,0.054689884185791,1.91016280651093,20.3499145445724,25.6193912302454,24.2900752648711,31.170716047287,111.389840072238,82.5924289424872,7.68141460418701,15.3690772255262,0.218522942066193,15.73786235104,7.77248120089435,15.9133555684239,113.757299374323,196.34972831681,25.6630153752602,271.979424364074,570.499070356617,1344.21534099089,0,31,0,92,36.3681395785552,39.8276341933456,0,0,0,51,38,0,0,0,0,4.98875956252808,7949,7917,0,0,0,0,0,0,0,0,0,0,0,0,2.2334073647518,-4.47441859191477,-4.19660695124431,-9.05928939960768,-9.05928939960768,5.68168811535942,-18.2460434140319,365671.243612298,0.495997725486755,906.359802206227,0.401662421214271,20,2,"x20y2"
-8e+05,-1950000,-108.38169686915,31.9940640810669,1379,0,0,0,0,0,0,0,2005,0.321903705596924,2.11878609657288,20.6106376933555,25.9176044488947,24.5899461582303,31.4664585590363,108.383468447901,79.8587613432151,8.04991960525513,15.6409993569056,0.479228639602661,15.9868146342536,7.81198688915095,16.1638852649679,113.992142301447,193.850903644662,25.0651770096186,265.745746591121,557.852107897539,1305.4592662221,0,31,0,92,36.4814260243117,39.9536695539932,0,0,0,50,38,1,0,0,0,5.02719276240112,8016,7983,0,0,0,0,0,0,0,0,0,0,0,0,2.3161843639493,-4.40294068107113,-4.25659172279734,-9.01011983473715,-9.01011983473715,5.6480783047765,-33.6060391631034,370688.06147708,0.484937194479677,915.036532469681,0.379486832808537,20,2,"x20y2"
-790000,-1950000,-108.27745909806,32.0035181451276,1441,0,0,0,0,0,0,0,2005,-0.211272716522217,1.67752134799957,20.1377324350178,25.4154414807757,24.0900811180472,30.9628083705902,111.925315647116,84.6596914552386,7.5181690454483,15.1800580322742,0.0102868914604187,15.519075366358,7.7794269667662,15.6977257175992,122.03992986833,206.699621323569,25.5870970459929,273.139919155165,572.221158527312,1331.62935117205,0,31,0,92,35.9522827791705,39.4948550365894,0,0,0,51,38,0,0,0,0,4.78251585478043,7852,7816,0,0,0,0,0,0,0,0,0,0,0,0,2.50982684433998,-4.15506153889828,-4.58127470082954,-9.04589890667162,-9.04589890667162,6.90041421543965,-21.0612428582674,360698.984541406,0.495766576186645,909.374508508804,0.375990756128385,20,2,"x20y2"
-850000,-1940000,-108.91250249765,32.0356613221807,1300,0,0,0,0,0,0,0,2005,1.13113451004028,2.90906524658203,21.0669994751612,26.33104497691,24.9882634431124,31.7758866548538,108.362956222098,76.9460222810203,8.76723873615265,16.2407942314943,1.23943687677383,16.5441527167956,7.73248340934994,16.7078139409423,93.3944548871439,170.340477168164,25.9831815849917,267.957759708652,570.653967629928,1366.08639337498,0,31,1,92,36.9250417464106,40.0118522877879,0,0,0,48,39,2,0,0,0,5.49612572081509,8039,8013,0,0,0,0,0,0,0,0,0,0,0,0,1.60226658859421,-4.27503565593694,-3.05799253273661,-10.0668086320952,-10.0668086320952,5.65202381678434,27.9072307879145,368155.59275248,0.520731510389488,902.007136854796,0.433164807957205,20,2,"x20y2"
-840000,-1940000,-108.80825445362,32.0457180028531,1362,0,0,0,0,0,0,0,2005,0.771004199981689,2.5927677154541,20.7525285209219,26.0238177229961,24.6880842000246,31.524981379509,111.219983012335,77.4623456651035,8.42752361297607,15.9286926587423,0.92584742307663,16.2305363540848,7.72942018584383,16.3982692472637,100.038246200341,177.500591865445,26.5688205573222,276.213570429368,583.313484947666,1399.56287581575,0,31,0,92,36.5797433741459,39.6406149523037,0,0,0,50,37,2,0,0,0,5.31629785419248,7881,7855,0,0,0,0,0,0,0,0,0,0,0,0,1.58742853568653,-4.43996343702966,-3.68910752817546,-9.94868229626122,-9.94868229626122,5.67042606707396,29.2374159890837,362949.136737095,0.526931595935959,902.055241467383,0.43539127287334,20,2,"x20y2"
-830000,-1940000,-108.703985204743,32.0556567709523,1469,0,0,0,0,767.638061523,0,0,2005,-0.227990627288818,1.53782343864441,19.7415173873305,24.9519482652346,23.5881153941154,30.4731612205505,119.255022599942,84.4126345897244,7.2412748336792,14.8577997684479,-0.0812168121337891,15.230667076384,7.64612095493244,15.4013397209346,111.748250067613,196.160884657337,27.6275765571344,290.027481433049,608.643770798531,1453.0853692683,0,31,0,92,35.90250679093,39.030788118387,0,0,0,53,35,1,0,0,0,5.20845687817214,7594,7559,0,0,0,0,0,0,0,0,0,0,0,0,1.71484074178129,-4.79317822486294,-4.43992060832945,-9.67954801861611,-9.67954801861611,5.74845898706319,39.3524820777839,350042.87232014,0.536529328613473,890.308593504946,0.442050983357122,20,2,"x20y2"
-820000,-1940000,-108.59969498744,32.0654775877753,1355,0,0,0,0,0,0,0,2005,0.43817663192749,2.2967255115509,20.7014063758155,26.0157706712683,24.6886936351657,31.5705229043961,104.716302142538,74.1064466711972,8.15907680988312,15.7310069004695,0.620471799373627,16.0878780248264,7.80933175726123,16.2601251434535,104.48377825276,178.590224923957,25.712961828881,268.049448550163,564.30563498331,1334.54502615543,0,31,1,92,36.8578920763594,40.0413384810646,0,0,0,50,37,2,0,0,0,5.24857379358056,8009,7977,0,0,0,0,0,0,0,0,0,0,0,0,1.77454778359832,-4.53508325869751,-3.99451973247831,-9.58839579552087,-9.58839579552087,5.68513496472082,-0.811279930911837,373254.322937077,0.508485575539841,914.178614524302,0.413328255574243,20,2,"x20y2"
-810000,-1940000,-108.495384038697,32.0751804150449,1358,0,0,0,0,599.855773926,0,0,2005,0.203936100006104,2.05574440956116,20.510987902681,25.8125339448452,24.4895447790623,31.3685145378113,105.035851032263,75.6443202395658,7.9266117811203,15.5380362868309,0.412527918815613,15.8950629296402,7.80646766500243,16.0688868338863,109.024632783531,184.668953023097,25.526918876951,266.805874695098,561.393764291977,1316.86915820603,0,31,1,92,36.8748774546646,40.1579376958084,0,0,0,52,35,2,0,0,0,5.26769506123479,8051,8019,0,0,0,0,0,0,0,0,0,0,0,0,1.83150322307703,-4.54235154587344,-4.15757049676376,-9.34518385093689,-9.34518385093689,5.763922310284,-26.5491943558659,376563.504275973,0.490828427001724,919.298724977144,0.396674014705908,20,2,"x20y2"
-8e+05,-1940000,-108.391052596054,32.0847652149117,1336,0,0,0,0,0,0,0,2005,0.319294929504395,2.21487665176392,20.7869340640803,26.1755785420537,24.8906654939055,31.7671267986298,99.4777429945939,72.2905945409703,8.14388763904572,15.8122135698795,0.564944672584534,16.127222429961,7.90065552080722,16.3026254158467,108.374254693858,180.664849234829,24.7582816643939,258.301467950186,544.179832518597,1269.13097716999,0,31,1,92,36.7991267239884,40.0420605094053,0,0,0,47,40,2,0,0,0,5.33796232984362,8012,7978,0,0,0,0,0,0,0,0,0,0,0,0,1.96890898338494,-4.48949412557625,-4.41496440416333,-9.11342234348878,-9.11342234348878,5.83260075897758,-33.529159222284,376581.471232939,0.4849968722113,923.337112674981,0.37890214628239,20,2,"x20y2"
