"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-480000,-2020000,-104.998342844331,31.6003517701788,1105,0,0,0,0,0,0,0,2004,0,1.53275680541992,7.31122064590454,22.4590662916501,26.2878872156143,25.2236068248749,32.3982824087143,236.471294863601,150.645488786177,11.2716236114502,18.5740436514219,2.68049695789814,18.1274740993977,7.65977522857617,17.8453961315875,65.1043414802215,215.749830266398,21.8399034201742,195.538703913648,566.256309341653,1309.33849180297,0,31,0,90,35.7729227574681,39.355249091283,0,0,0,49,36,4,0,0,0,6.7680530651726,8789,8759,0,0,0,0,0,0,0,0,0,0,0,0,-0.0335696550729702,-4.68421462809475,0.0679471042969084,-5.89034133495983,-5.89034133495983,3.55780224715179,48.5233722616689,395257.180416493,0.49659394961899,892.084068605197,0.575084113287954,25,1,"x25y1"
-470000,-2020000,-104.894395003745,31.6059627876566,1104,0,0,0,0,0,0,0,2004,0,1.50948667526245,7.14136171340942,22.3591163256206,26.1568107403194,25.0896133184433,32.2652689218521,237.724420328806,150.843091662048,11.0755627155304,18.4814398090045,2.63012543022633,18.0617210615892,7.60459991719617,17.7800951133637,63.3774627271369,214.220554389185,21.8948878548522,192.631688230788,568.346810835727,1302.75551014873,0,31,0,88,36.8165452962742,39.9763495565402,0,0,0,49,35,5,0,0,0,7.29731470309661,9145,9116,0,0,0,0,0,0,0,0,0,0,0,0,-0.0231478775155466,-4.98255932266488,0.673141851586945,-5.47691493073195,-5.47691493073195,3.32023575781103,42.1984180960421,407157.862309777,0.498481563969413,896.68396005037,0.568454064157292,25,1,"x25y1"
-520000,-2010000,-105.419991090711,31.6678209888503,1312,0,0,0,0,0,0,0,2004,0,1.00528836250305,6.53921127319336,21.6831567957997,25.6296143382788,24.5036948919296,31.736459851265,227.093548940582,152.659059048203,10.7705600261688,17.9756312767665,2.05380627512932,17.4134704954922,7.67184176982666,17.1273039958129,69.7416318922466,222.40069094045,20.5682626811422,198.065275190843,537.112662483351,1331.94891357351,0,31,0,91,35.3357789941209,39.1069432205344,0,0,0,47,40,2,0,0,0,6.45962411737497,8582,8551,0,0,0,0,0,0,0,0,0,0,0,0,-0.0902468846639672,-5,-0.968315873857426,-6.95149992660685,-6.95149992660685,3.39808387326425,35.499959665102,393256.371861671,0.486798012910944,923.398666248856,0.571051489303809,25,1,"x25y1"
-510000,-2010000,-105.31597831476,31.6739110488631,1268,0,0,0,0,0,0,0,2004,0,1.11653017997742,6.75576829910278,21.8484272932013,25.7625540147225,24.7037743926048,31.9599372148514,226.621551859156,150.111380091007,10.8267061710358,18.0891996224721,2.20936798751354,17.5599270450572,7.66178174938434,17.2754940952485,70.13970666531,220.251086756317,20.8034344503415,195.604811816779,538.988799624498,1313.91189775898,0,31,0,91,35.3357789941209,39.1069432205344,0,0,0,47,40,2,0,0,0,6.45962411737497,8582,8551,0,0,0,0,0,0,0,0,0,0,0,0,-0.0902468846639672,-5,-0.968315873857426,-6.95149992660685,-6.95149992660685,3.39808387326425,36.720824867079,393256.371861671,0.488117721825917,918.091280402704,0.573002151717935,25,1,"x25y1"
-5e+05,-2010000,-105.211952908172,31.6798832495178,1231,0,0,0,0,0,0,0,2004,0,1.18248867988586,6.70983171463013,21.8516416686277,25.7507531022032,24.6906690597534,31.961926817894,228.024601634462,149.789934691952,10.8808777332306,18.1001422802607,2.18608134686947,17.5765445350359,7.64118536166606,17.2933001598576,70.8700305881509,220.659965280103,21.2160658698036,195.946699411407,547.004012089259,1316.60666175405,0,31,0,90,35.6430351405106,39.3612061884685,0,0,0,47,39,3,0,0,0,6.4927565228244,8708,8678,0,0,0,0,0,0,0,0,0,0,0,0,-0.0928210233197673,-4.995197214171,-0.671297277142412,-6.53756882786883,-6.53756882786883,3.65863970887745,48.2550650123272,395477.973581916,0.493511597303542,909.368018039599,0.57768939120877,25,1,"x25y1"
-490000,-2010000,-105.107915112941,31.6857375677579,1202,0,0,0,0,0,0,0,2004,0,1.35604000091553,6.99290752410889,22.0999965363493,25.9855260935922,24.8544655442238,32.0765112638474,229.321965180938,147.967142637897,11.0312223434448,18.2732536991437,2.4046737074852,17.8010247942681,7.64442764555076,17.5179958475443,66.5012822008507,214.468424838748,21.0869254068956,191.463744363354,546.101252976411,1295.97498572437,0,31,0,90,36.0004952969915,39.6148563448406,0,0,0,47,38,4,0,0,0,6.63957295104512,8851,8818,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.93927626997385,-0.222519289952824,-6.20526568875915,-6.20526568875915,3.76772774327684,50.3662636711197,398593.47823268,0.497337520068093,903.688040596175,0.57988410644125,25,1,"x25y1"
-480000,-2010000,-105.00386517139,31.6914739809699,1101,0,0,0,0,0,0,0,2004,0,1.52904415130615,7.27646541595459,22.4147196797033,26.28683107843,25.2178928256035,32.3906965255737,229.631784676478,145.146914048719,11.1809365749359,18.479527314504,2.62308049201965,18.0669152035067,7.68247499877236,17.7840620810166,61.025384866339,206.172298915058,21.1387906763061,187.842375841215,548.371699375658,1283.07306940113,0,31,2,88,36.6237998812288,40.0787018033543,0,0,0,48,37,4,0,0,0,7.22493724762257,9064,9036,0,0,0,0,0,0,0,0,0,0,0,0,0.00628871981620326,-4.7667018100775,0.357380809301436,-5.80468784934768,-5.80468784934768,3.46930895304783,54.0122095733301,405764.646741649,0.504024900841505,896.162782230113,0.587460446299844,25,1,"x25y1"
-470000,-2010000,-104.899803326174,31.6970924669848,1130,0,0,0,0,0,0,0,2004,0,1.30151867866516,7.0104923248291,22.1291525233537,25.9546694792807,24.8809624910355,32.0544953346252,237.953795764214,150.329308375495,10.7800376415253,18.1856356461843,2.42130860984325,17.8242233727748,7.59930007291239,17.5415076756229,63.4456395496943,213.774947925189,21.9486177070247,195.12315698572,570.775260786202,1327.3980385111,0,31,0,88,36.4798749029591,39.9277034829555,0,0,0,49,35,5,0,0,0,7.46750969579561,9067,9038,0,0,0,0,0,0,0,0,0,0,0,0,0.10032188527749,-4.81311982480941,0.818175758279959,-5.27948327544827,-5.27948327544827,3.35801979024211,53.0863737325252,397138.895234714,0.508730025632191,885.674297731951,0.58691702565115,25,1,"x25y1"
-520000,-2e+06,-105.425989912718,31.7588982332555,1297,0,0,0,0,2515.63623047,0,0,2004,0,0.911239862442017,6.49544286727905,21.5872732810676,25.525805187722,24.401948094368,31.6339530944824,223.902268250545,150.251085338357,10.6908838748932,17.8841244180997,1.96998311281204,17.3119520749897,7.68269682634239,17.0257377931848,68.1961534128688,218.447238751226,20.2595104512882,194.910055724053,528.341503453229,1324.80777658869,0,31,0,92,35.2061582875766,39.1546423849581,0,0,0,47,40,2,0,0,0,6.59531662045833,8531,8501,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.14827050444332,-0.983171614233314,-6.88895013334095,-6.88895013334095,3.26771629338541,59.0928374473333,387951.87769564,0.505778553106097,911.55873696065,0.594724107825595,25,1,"x25y1"
-510000,-2e+06,-105.321863008575,31.7649964108662,1224,0,0,0,0,0,0,0,2004,0,1.12349915504456,6.80816173553467,21.8859437120457,25.8241772577167,24.6991855502129,31.9539905786514,222.82132765791,147.216354341517,10.8458342552185,18.0958604017893,2.19518453776836,17.5668040867895,7.71896981922883,17.2823089907567,68.9420419720217,216.158396313539,20.4348133684993,191.810345587894,528.157937401216,1307.80419433737,0,31,0,92,35.2061582875766,39.1546423849581,0,0,0,47,40,2,0,0,0,6.59531662045833,8531,8501,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.14827050444332,-0.983171614233314,-6.88895013334095,-6.88895013334095,3.26771629338541,60.4743273515066,387951.87769564,0.50749478011281,904.130884622084,0.597748663615957,25,1,"x25y1"
-5e+05,-2e+06,-105.217723402362,31.7709765738218,1218,0,0,0,0,0,0,0,2004,0,1.18827056884766,6.76154375076294,21.8729904132585,25.8121235445142,24.7844265699387,32.0547661781311,221.853580719614,144.570503123909,10.7480654716492,18.0721313357353,2.21096784472466,17.5749666858464,7.67509155211142,17.2916333826724,67.7635911871428,212.334094311052,20.5108446165953,188.289685812683,528.080096578004,1287.87587111544,0,31,0,90,35.9440732123206,39.6454196770249,0,0,0,48,38,3,0,0,0,6.63455590407325,8782,8750,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.17168851793702,-0.574639505881531,-6.4793824320906,-6.4793824320906,3.56910359819716,60.2509866441983,396567.952289458,0.506036937087246,905.269132288598,0.594120202175856,25,1,"x25y1"
-490000,-2e+06,-105.113571337426,31.77683869893,1122,0,0,0,0,0,0,0,2004,0,1.4592719078064,7.24750185012817,22.3690311945975,26.2786489501595,25.2462361454964,32.4666719436646,217.219395925775,138.809660982172,11.1459696292877,18.4443401098251,2.54875093996525,17.99762768733,7.74264625942506,17.7142943801979,58.545219928204,197.354880910376,19.7712606769545,176.257734380238,513.335945622595,1231.4870792509,0,31,2,88,36.5528297750272,40.0804318115593,0,0,0,47,38,4,0,0,0,6.77677053821316,8990,8958,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.15049891905286,-0.0763774278836272,-6.22659779164334,-6.22659779164334,3.70596230706182,60.6587346214278,403969.787777573,0.507614952434623,899.063675685522,0.597090134193742,25,1,"x25y1"
-480000,-2e+06,-105.009407057455,31.782582763444,1103,0,0,0,0,0,0,0,2004,0,1.48039221763611,7.18418264389038,22.3488184356441,26.2456441707909,25.2089268565178,32.3791868686676,228.620859107461,144.053535705981,11.0945613384247,18.3835714260737,2.54668384194374,17.9871811987832,7.7032160395231,17.7038478975495,60.324662261574,204.378197967555,20.9482501349887,186.778786967953,544.115547142142,1293.50354984576,0,31,2,88,36.8601762185373,40.3690988342406,0,0,0,48,37,4,0,0,0,7.39674207314801,9120,9092,0,0,0,0,0,0,0,0,0,0,0,0,0.0184519338228149,-5.04613598018689,0.445719380841923,-5.82797224150192,-5.82797224150192,3.48797277562116,65.9363103649517,404674.721526569,0.513873733663392,889.938822679769,0.604889973859207,25,1,"x25y1"
-470000,-2e+06,-104.905230806465,31.7882087450643,1218,0,0,0,0,2996.19628906,0,0,2004,0,0.151626110076904,5.22156381607056,20.1956736302624,24.0130951615671,22.8724717497826,30.1922931671143,253.057027602168,168.302078036528,8.99381971359253,16.5898138086001,0.954761689901352,16.1436204540854,7.32419424086703,15.8602871519203,81.1021413648331,249.404219401361,23.8828012231898,219.320754797386,617.979478470943,1485.25413345819,0,31,0,91,35.75903080938,39.6181421118845,0,0,0,49,35,5,0,0,0,7.41835607276426,8849,8821,0,0,0,0,0,0,0,0,0,0,0,0,0.223505687967513,-4.66285076409442,0.684244540908385,-5.26600442457552,-5.26600442457552,3.41809403514635,65.6957509640638,382946.98656793,0.516670414460781,882.24500401738,0.606552449093483,25,1,"x25y1"
-520000,-1990000,-105.432009985518,31.8499619927431,1516,0,0,0,0,0,0,0,2004,0,-0.077174186706543,4.84617805480957,19.8620847122123,23.7732720288138,22.6884527802467,30.0267769098282,238.514830685045,168.075614716847,9.15699648857117,16.481841425101,0.706646704673767,15.8263037481035,7.42535006596478,15.540543405572,85.826604413627,253.902219130474,22.4929536097244,224.509296827866,585.105552404063,1504.37434459717,0,31,0,92,34.9829028231812,39.0924636666879,0,0,0,48,40,1,0,0,0,6.69443429803709,8421,8391,0,0,0,0,0,0,0,0,0,0,0,0,-0.00186762847629761,-5.48943363054478,-1.08916664966076,-6.90963109893565,-6.90963109893565,3.24242741371631,74.6457269043256,380305.950152526,0.512563854284161,917.449992297834,0.602813561950076,25,1,"x25y1"
-510000,-1990000,-105.327768552013,31.8560683173727,1242,0,0,0,0,41.8804168701,0,0,2004,0,1.03295540809631,6.69730949401855,21.7889164338509,25.7321716646353,24.6747179031372,31.8822112083435,220.168925775374,145.954221862376,10.7569789886475,18.0250796079636,2.12948372066021,17.4789975161354,7.7145664559636,17.1946430268387,66.5594488513629,212.513670713739,20.1335165729588,191.251811049276,525.051810968092,1317.33959505101,0,31,0,92,34.9829028231812,39.0924636666879,0,0,0,48,40,1,0,0,0,6.69443429803709,8421,8391,0,0,0,0,0,0,0,0,0,0,0,0,-0.00186762847629761,-5.48943363054478,-1.08916664966076,-6.90963109893565,-6.90963109893565,3.24242741371631,79.2113534889488,380305.950152526,0.518824321306722,892.930572071248,0.613743875169405,25,1,"x25y1"
-5e+05,-1990000,-105.223514344568,31.862056471494,1140,0,0,0,0,1493.72302246,0,0,2004,0,1.24589538574219,6.99487447738647,22.1415382251143,26.0848169873158,25.0553790330887,32.2763755321503,213.039912535734,138.175399246481,11.0072791576385,18.301028350989,2.38365254104137,17.786846306175,7.7558902755364,17.5035130027682,59.9342961646627,198.109695411144,19.4117401937197,178.244610852495,506.093384503439,1249.52710355008,0,31,0,91,36.1841765516099,39.8671860293781,0,0,0,46,40,3,0,0,0,6.80137693020248,8810,8777,0,0,0,0,0,0,0,0,0,0,0,0,-0.0243787238037185,-5.54461523095309,-0.594634101228444,-6.63893056204218,-6.63893056204218,3.53584089517235,70.7791487026604,396496.940816827,0.51717132104352,893.720737812322,0.610049661233495,25,1,"x25y1"
-490000,-1990000,-105.119247607899,31.8679264317778,1099,0,0,0,0,0,0,0,2004,0,1.41793060302734,7.23636960983276,22.3906716100319,26.3214210355169,25.223834335804,32.3927819728851,212.649564767866,135.427401959809,11.2606775760651,18.5093150536219,2.57265557646751,18.0278984453253,7.76193838452108,17.7445651374946,53.6568021652418,189.084204125051,19.1487874267554,171.204170515063,501.855146770039,1224.40656056985,0,31,2,88,36.8944526466769,40.4055497885077,0,0,0,48,37,4,0,0,0,6.71975340319976,9039,9010,0,0,0,0,0,0,0,0,0,0,0,0,-0.0808126371705426,-5.54064449683697,-0.0569427370373728,-6.42943561488281,-6.42943561488281,3.60400488652505,75.0735617124481,403908.055156188,0.521046389524209,890.852549043723,0.616227258701802,25,1,"x25y1"
-480000,-1990000,-105.014968587062,31.8736781753434,1104,0,0,0,0,805.983886719,0,0,2004,0,1.29008340835571,7.12858915328979,22.2568860749404,26.1251629491647,25.0931730270386,32.1597990989685,233.294993367592,145.684132162633,11.0647659301758,18.2846260269483,2.46180909872055,17.877510646979,7.72509565311986,17.5941773460557,60.3770989371935,206.061231099826,21.5286966730009,196.920581075232,562.059867312541,1356.7213026481,0,31,2,88,36.8340948541896,40.3938570701523,0,0,0,49,36,4,0,0,0,7.25421197132838,9076,9049,0,0,0,0,0,0,0,0,0,0,0,0,0.0191333249375736,-5.37941692015703,0.411564024643714,-6.02031524928785,-6.02031524928785,3.50833208764063,81.3653391500619,397823.875136153,0.526146192081244,875.391151440418,0.624908949294431,25,1,"x25y1"
-470000,-1990000,-104.910677527444,31.8793116797598,1290,0,0,1,0,1349.97338867,0,0,2004,0,0.46235179901123,6.12151288986206,20.956836839517,24.6960301498572,23.6633710861206,30.7274107933044,268.975252831594,169.945540447353,9.96952533721924,17.1602826714516,1.53110855221748,16.7356761743625,7.48572282296929,16.4523428687826,81.095410349915,251.040950797268,26.0679081406579,247.095362842487,672.607158650261,1636.09564790504,0,31,0,92,34.7433413188376,38.9591917126608,0,0,0,47,38,4,0,0,0,7.03136903848949,8435,8404,0,0,0,0,0,0,0,0,0,0,0,0,0.32236170242339,-4.91850753515867,0.314225633473816,-5.4046050379676,-5.4046050379676,3.35684346665054,93.3739394422299,360020.876408473,0.544052176369444,850.319585189957,0.650264306070694,25,1,"x25y1"
-1310000,-1930000,-113.696072019203,31.5361868492406,5,0,0,0,0,0,0,0,2004,0,9.16130125522614,14.5817842483521,28.1211848159631,32.1104315916697,32.4169102758169,39.1787887811661,4.62382503049492,0,20.2264225482941,25.8874441385269,10.4510880231857,24.3892214484513,7.17116431954581,24.3028073534369,17.4580147986627,17.4580147986627,3.30704095918694,56.8494822499124,76.9288731177522,182.269155820111,0,31,7,30,41.5307696288488,43.1963358681321,0,0,0,44,45,0,0,0,0,3.4008391905614,12819,12819,0,0,0,0,0,0,0,0,0,0,0,0,16.345831846202,3.38496760037931,4.96076373513743,0.675430028321256,0.675430028321256,7.08872180069733,-253.410936992239,547453.486143369,0.253590634862987,1088.3729582354,0.273670780184228,12,2,"x12y2"
-1480000,-1910000,-115.478177216676,31.4347301021002,939,0,0,0,0,1930.36608887,0,0,2004,0,2.79943335056305,6.59263730049133,18.7153537645936,22.2703386495511,22.9716792404652,30.2208178043365,90.5461281481012,21.8888237513921,10.9028451442719,17.3586056729158,3.54965625405312,16.0304699453215,5.70907918685378,15.9735417552292,47.4274087535151,69.3162325049072,18.5560217196378,247.285768217736,450.608989854218,994.023233772132,0,31,0,92,39.0002419595843,36.3755387389129,0,0,0,46,43,0,0,0,0,3.2567230959263,9436,9436,0,0,0,0,0,0,0,0,0,0,0,0,9.29943040834081,0.0685600296821096,3.62465912351203,-2.14722213459603,-2.14722213459603,7.44372677068774,-107.688805651122,382867.534655386,0.398508632976231,937.696590936471,0.356897839659089,10,3,"x10y3"
-1470000,-1910000,-115.375400776903,31.4521876679486,800,0,0,0,0,0,0,0,2004,0,3.75341105461121,7.87047863006592,20.4276977901657,23.9132286955913,24.6874390542507,32.1348588466644,61.2153338090759,9.90164137212927,12.2608876228333,19.0005249083042,4.66481397747993,17.6411326813201,5.81599360490422,17.5836445925136,30.1678664542617,40.069507826391,12.9056143365248,173.4766810027,310.88460648368,643.804989662271,0,31,0,90,39.5048233488652,37.9087186665663,0,0,0,44,45,0,0,0,0,2.8558361809109,10085,10085,0,0,0,0,0,0,0,0,0,0,0,0,10.1358773496347,0.862568113956538,4.28084015125035,-1.03056699194406,-1.03056699194406,8.28784577418633,-173.765892768591,419242.051780975,0.327705367381368,975.278265069152,0.308625366039812,10,3,"x10y3"
-1460000,-1910000,-115.272589030208,31.4695301475298,553,0,0,0,0,0,0,0,2004,0,4.55721151828766,8.90073990821838,21.8231984923283,25.2557051678499,26.0032027363777,33.5505200028419,45.1475886622718,3.08676461158041,13.3687751293182,20.3423752586047,5.59052823185921,18.9434710989396,5.91123403170418,18.8853031595548,17.9513338820056,21.0380984935861,9.77083150287799,127.554588122433,229.335732493457,462.742215699136,0,31,1,89,40.030109981606,39.2906281954164,0,0,0,44,45,0,0,0,0,2.5767907058347,10690,10690,0,0,0,0,0,0,0,0,0,0,0,0,10.8948864306733,1.41739583484206,4.80973228664744,-0.197877946137857,-0.197877946137857,9.39640207950929,-229.666622802848,452832.724765191,0.259463189301562,999.22604630401,0.269960870491588,10,3,"x10y3"
