"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-480000,-2020000,-104.998342844331,31.6003517701788,1105,0,0,0,0,0,0,0,2015,0,-0.417574644088745,5.2759530544281,22.9552294909954,28.021596411864,28.6240708827972,37.1490797996521,222.646361433347,129.670359152126,11.0871520042419,18.134285847346,2.19216394424438,18.0525721323987,7.69685291342701,18.4150444976985,106.72129764736,236.391656799487,36.5623340370031,306.248199976776,628.59771220965,1251.41557000871,0,31,0,92,38.7217466106996,38.1756514982819,0,0,0,49,37,3,0,0,0,7.47095186927408,8836,8804,0,0,0,0,0,0,0,0,0,0,0,0,5.09371989301386,-7.37703743691934,-5.47917335710803,-7.80067832898073,-8.79817434138918,4.82372146058607,-27.1313687904184,375358.221717167,0.515990058832465,853.535218597591,0.492166067057856,25,1,"x25y1"
-470000,-2020000,-104.894395003745,31.6059627876566,1104,0,0,0,0,0,0,0,2015,0,-0.461634278297424,5.09072864055634,22.8775437176228,27.9142492810885,28.5196862220764,37.0664641857147,223.606116184332,128.049601710561,10.9261240959167,18.0581072767576,2.12231782078743,17.9944885919491,7.66622234587986,18.355228493611,105.753476269993,233.803077980554,36.5812873345427,305.106012710698,627.88057956594,1243.36302404059,0,31,0,91,39.5520062483857,38.9447825891788,0,0,0,45,38,6,0,0,0,8.22433130453787,9137,9104,0,0,0,0,0,0,0,0,0,0,0,0,5.00186215992121,-7.4918194720329,-5.4795779484767,-7.82827890559699,-8.99909812881565,5.4109627862053,-34.3690907425797,396293.538049679,0.518384134847519,866.555214111481,0.48046377184573,25,1,"x25y1"
-520000,-2010000,-105.419991090711,31.6678209888503,1312,0,0,0,0,0,0,0,2015,0,-0.821127414703369,4.70920252799988,22.1589292933544,27.3433651526769,27.8485403060913,36.38689494133,219.148417872577,140.923715835802,10.4814076423645,17.5092544655005,1.6875928401947,17.3483690321445,7.62503993532968,17.7174031933149,114.337556622296,255.261272458098,36.0799691758471,303.439057745813,619.432377009688,1277.27859261148,0,31,0,92,37.6423681565715,37.1797456335023,0,0,0,48,38,3,0,0,0,6.45431985669673,8497,8459,0,0,0,0,0,0,0,0,0,0,0,0,5.57907356507027,-7.97031286473689,-5.5,-7.97031286473689,-7.97031286473689,4.77293408319898,-62.8574052080132,363270.966628892,0.507972965652124,869.65909697081,0.476297044118076,25,1,"x25y1"
-510000,-2010000,-105.31597831476,31.6739110488631,1268,0,0,0,0,0,0,0,2015,0,-0.755070447921753,4.8217465877533,22.2955607026815,27.4505486885707,28.0301790237427,36.5883524417877,217.550516474734,137.294001036716,10.5399158000946,17.6081424951553,1.79120097458363,17.4699971005321,7.62747171792246,17.8375960265597,113.117649415257,250.411650451974,35.9755338326631,303.330877934313,617.919022220601,1257.89869509676,0,31,0,92,37.6423681565715,37.1797456335023,0,0,0,48,38,3,0,0,0,6.45431985669673,8497,8459,0,0,0,0,0,0,0,0,0,0,0,0,5.57907356507027,-7.97031286473689,-5.5,-7.97031286473689,-7.97031286473689,4.77293408319898,-61.3272359711705,363270.966628892,0.509119744651405,865.399282821908,0.477613438096468,25,1,"x25y1"
-5e+05,-2010000,-105.211952908172,31.6798832495178,1231,0,0,0,0,0,0,0,2015,0,-0.725120782852173,4.703289270401,22.2892509599527,27.4315286676089,28.0177762508392,36.5966463088989,218.16502098053,135.651555223497,10.6090526580811,17.6163897116979,1.72798095941544,17.4741230085492,7.62682888319507,17.8401555294792,113.275879115374,248.927434338871,36.1881959948099,305.926828947623,623.055942927999,1259.55140612474,0,31,0,92,38.2837535269392,37.78339968943,0,0,0,48,38,3,0,0,0,6.91093557016824,8692,8655,0,0,0,0,0,0,0,0,0,0,0,0,5.4649718054764,-7.84828469080814,-5.5,-7.84828469080814,-8.27714506475596,4.64510024976533,-57.7832487429604,370789.954385735,0.507406408200755,864.998685097874,0.480615694957032,25,1,"x25y1"
-490000,-2010000,-105.107915112941,31.6857375677579,1202,0,0,0,0,0,0,0,2015,0,-0.57237696647644,4.96814250946045,22.5622192571561,27.6919314463933,28.2168469429016,36.7673118114471,219.188909225096,132.002765713703,10.797256231308,17.8078046441078,1.92819063067436,17.7081393934786,7.65523198742812,18.0724379556874,110.288441689377,242.29120740308,36.1367792921229,303.843814132884,620.41105576429,1238.63714712805,0,31,0,92,38.8329304705964,38.3584338291963,0,0,0,49,37,3,0,0,0,7.28420057569925,8856,8823,0,0,0,0,0,0,0,0,0,0,0,0,5.16845274923857,-7.63774472958182,-5.5,-7.69104649743077,-8.64327390742684,4.60563380508726,-55.29062868741,377597.039540197,0.50378644965115,864.566269767847,0.476886653464614,25,1,"x25y1"
-480000,-2010000,-105.00386517139,31.6914739809699,1101,0,0,0,0,0,0,0,2015,0,-0.420182824134827,5.2330002784729,22.9019748568535,28.019194205602,28.6165273189545,37.1385595798492,219.222760099094,127.34989238061,10.9853339195251,18.0327168703079,2.1284171640873,17.983901993682,7.71569415573144,18.3464663786193,106.294982961702,233.644875342312,36.1708912269264,302.656072624543,619.664245872326,1224.45052725476,0,31,0,92,39.4988400814386,38.8597816726366,0,0,0,46,39,4,0,0,0,7.83666482531847,9036,9004,0,0,0,0,0,0,0,0,0,0,0,0,5.00074679438106,-7.54864190694947,-5.49551923371364,-7.95298228710941,-8.96038337823123,4.90236969775074,-51.7626805055352,391281.863155252,0.501100974529511,866.650798279756,0.473483651157797,25,1,"x25y1"
-470000,-2010000,-104.899803326174,31.6970924669848,1130,0,0,0,0,0,0,0,2015,0,-0.668520569801331,4.94786405563354,22.6418469001849,27.7133085330327,28.3167998790741,36.8603730201721,227.266251002073,130.693071854413,10.6232867240906,17.7577889362971,1.90866150856018,17.7514085074266,7.66055026519652,18.1122385164102,110.295623199158,240.98869505357,37.123798194366,312.459846244588,640.911683804101,1267.99851419505,0,31,0,91,39.571429673694,38.9120544873453,0,0,0,44,39,6,0,0,0,7.86968874058049,9035,9003,0,0,0,0,0,0,0,0,0,0,0,0,5.01387542401236,-7.55933884206723,-5.41726592627631,-8.12058776018096,-9,4.7036988558998,-37.0542436132777,392046.302196144,0.521696874555779,861.104390385792,0.488748933841642,25,1,"x25y1"
-520000,-2e+06,-105.425989912718,31.7588982332555,1297,0,0,0,0,2515.63623047,0,0,2015,0,-0.917211055755615,4.6731128692627,22.0565826843182,27.2393360932668,27.7352662086487,36.2666463851929,218.681980527619,140.757045446834,10.3896307945251,17.4079415500164,1.60051557719707,17.2393543248375,7.63096854184548,17.6089019303521,115.41522404802,256.172269494854,36.0785667109302,303.343684970872,617.745295759356,1266.33968252016,0,31,0,92,37.5522325622189,37.1185523831047,0,0,0,47,38,4,0,0,0,6.28935581227805,8403,8367,0,0,0,0,0,0,0,0,0,0,0,0,5.53584601030848,-8.11497670590507,-5.4781320484186,-8.11497670590507,-8.11497670590507,4.70502521610006,-59.3469987560505,359998.004343715,0.517388385924024,861.785527296321,0.487894953591006,25,1,"x25y1"
-510000,-2e+06,-105.321863008575,31.7649964108662,1224,0,0,0,0,0,0,0,2015,0,-0.745187520980835,4.88472986221313,22.3249503821135,27.5111447970072,28.012264251709,36.5666406154633,216.821694854787,136.975849724025,10.5449719429016,17.6068674723307,1.77152235209942,17.4687439339856,7.6817790122309,17.8365723776321,114.560176108022,251.536025832047,35.8322667101737,302.640576982736,614.591838013943,1247.88828636256,0,31,0,92,37.5522325622189,37.1185523831047,0,0,0,47,38,4,0,0,0,6.28935581227805,8403,8367,0,0,0,0,0,0,0,0,0,0,0,0,5.53584601030848,-8.11497670590507,-5.4781320484186,-8.11497670590507,-8.11497670590507,4.70502521610006,-57.3346701856772,359998.004343715,0.518924756076862,855.478394649246,0.489954066575846,25,1,"x25y1"
-5e+05,-2e+06,-105.217723402362,31.7709765738218,1218,0,0,0,0,0,0,0,2015,0,-0.714260339736938,4.76320838928223,22.3001811653376,27.4900136391322,28.0967948436737,36.6735923290253,215.242526756774,133.218836336518,10.4601633548737,17.5811133186022,1.7447478979826,17.4633063065509,7.65388498518937,17.8294350095093,113.053469798132,246.272306134649,35.6865885223792,301.877094535771,612.329759222399,1226.66592842011,0,31,0,92,38.4452613813122,37.9031770223522,0,0,0,48,38,3,0,0,0,7.00298963727849,8699,8661,0,0,0,0,0,0,0,0,0,0,0,0,5.42762922318579,-8.00244163395804,-5.5,-8.00244163395804,-8.42892555838609,4.85740817179912,-65.7639643656553,373283.686946805,0.505860545477487,863.751623672251,0.477115183120774,25,1,"x25y1"
-490000,-2e+06,-105.113571337426,31.77683869893,1122,0,0,0,0,0,0,0,2015,0,-0.464110612869263,5.22948694229126,22.8237862735987,27.9842988451322,28.5978779792786,37.145601272583,210.306257602202,125.511900281616,10.8961472511292,17.9737402598063,2.06467712521553,17.8978128122787,7.7448583427037,18.2622056541344,106.115831695969,231.627731977585,35.0740582522211,292.813903255813,595.717604965863,1173.21469801895,0,31,0,92,39.2339001311426,38.7391454936655,0,0,0,49,37,3,0,0,0,7.6084594525536,8949,8914,0,0,0,0,0,0,0,0,0,0,0,0,5.04736827042023,-7.89751010741213,-5.5,-7.92937753718298,-8.81277421714247,4.99080062985155,-65.8037738769953,386487.547004332,0.496570082535692,865.999128569032,0.46901724033642,25,1,"x25y1"
-480000,-2e+06,-105.009407057455,31.782582763444,1103,0,0,0,0,0,0,0,2015,0,-0.464345574378967,5.14596128463745,22.8308111180862,27.9787231485049,28.5988924503326,37.1172723770142,221.401513979175,128.815041932579,10.8813915252686,17.9328992565473,2.04437705874443,17.8989270068705,7.73448331035519,18.2615837690731,110.189764302323,239.004806234902,36.3812951971999,306.773106066729,625.165278799446,1233.01530773586,0,31,0,91,39.7895708893171,39.1877991307523,0,0,0,48,37,4,0,0,0,7.90880574465525,9066,9034,0,0,0,0,0,0,0,0,0,0,0,0,5.00181463591757,-7.70762357820026,-5.48349097523423,-8.0629535407853,-9.01611336633553,5.23713549516648,-61.2203778687546,397478.209739465,0.494715875500367,872.063446536433,0.46473711271674,25,1,"x25y1"
-470000,-2e+06,-104.905230806465,31.7882087450643,1218,0,0,0,0,2996.19628906,0,0,2015,0,-1.81495535373688,3.1626238822937,20.7045868635178,25.7732822696368,26.2998406887054,34.9886167049408,245.527368348815,151.127996319619,8.81591987609863,16.1585933367411,0.433854776620865,16.0666506116589,7.38304285968246,16.4275710806251,133.274824408297,284.402820727916,39.6082030528036,341.784885364242,698.701881505407,1423.27746502213,0,31,0,92,39.1464185246211,38.5773995689766,0,0,0,47,38,4,0,0,0,7.30187471648562,8812,8772,0,0,0,0,0,0,0,0,0,0,0,0,5.04980359680555,-7.74183985266449,-5.30333696912455,-8.44876794597826,-9.0339480914921,4.45744410778367,-37.8673860585715,380797.190950797,0.522333370712435,861.418588105922,0.490809130900816,25,1,"x25y1"
-520000,-1990000,-105.432009985518,31.8499619927431,1516,0,0,0,0,0,0,0,2015,0,-1.89165544509888,3.04633975028992,20.3312212129434,25.4872477054596,26.003021478653,34.6340692043304,235.640580807884,159.625588260366,8.84244108200073,16.0097346305847,0.330015787482262,15.7557391996185,7.36927726017714,16.124832905829,137.548385840008,297.173974100374,38.7177583034975,337.521175392806,682.410903897028,1441.64658554283,0,31,0,92,37.3007395336878,36.8998879211301,0,0,0,47,39,3,0,0,0,6.1095111830707,8274,8237,0,0,0,0,0,0,0,0,0,0,0,0,5.47898283920646,-8.36372665402962,-5.4356866342282,-8.36372665402962,-8.36372665402962,4.60330798920182,-57.6880614092212,351531.066288141,0.522368287951369,867.322262212763,0.491936862555169,25,1,"x25y1"
-510000,-1990000,-105.327768552013,31.8560683173727,1242,0,0,0,0,41.8804168701,0,0,2015,0,-0.818022966384888,4.80760669708252,22.2340213010709,27.4271200497945,27.9803726673126,36.4845683574677,216.786862708922,136.874188234013,10.4503798484802,17.5451922814051,1.70238113105297,17.3860947887103,7.67229138138956,17.7537826399008,117.665883688266,254.540071922279,36.0844158025088,308.017204090401,621.313295570426,1253.57640995946,0,31,0,92,37.3007395336878,36.8998879211301,0,0,0,47,39,3,0,0,0,6.1095111830707,8274,8237,0,0,0,0,0,0,0,0,0,0,0,0,5.47898283920646,-8.36372665402962,-5.4356866342282,-8.36372665402962,-8.36372665402962,4.60330798920182,-49.9629939545507,351531.066288141,0.528475720359027,843.506670014193,0.499674675171006,25,1,"x25y1"
-5e+05,-1990000,-105.223514344568,31.862056471494,1140,0,0,0,0,1493.72302246,0,0,2015,0,-0.638177752494812,5.03321266174316,22.5756819397211,27.7726959784826,28.3635985851288,36.8898942470551,209.223408239877,128.15323341549,10.71431183815,17.8200797041257,1.91398277878761,17.6800477616489,7.73360559392699,18.0462729943295,111.284059470223,239.437292885713,35.2147483948839,298.830477948962,601.59797951821,1186.95603774182,0,31,0,92,38.5420247283605,38.0314822872089,0,0,0,48,38,3,0,0,0,7.15644025799848,8676,8638,0,0,0,0,0,0,0,0,0,0,0,0,5.25813431929429,-8.19172195390456,-5.5,-8.19172195390456,-8.59389986233939,4.75004627440753,-59.5608863713571,372621.255902074,0.512204636568294,851.021645810429,0.484657200909025,25,1,"x25y1"
-490000,-1990000,-105.119247607899,31.8679264317778,1099,0,0,0,0,0,0,0,2015,0,-0.49080228805542,5.25122213363647,22.8498865266641,28.0345669786135,28.5637998580933,37.0588994026184,208.526900309725,123.513799058067,10.9944753646851,18.0450219313304,2.08208401799202,17.9307504209379,7.77125708806083,18.2952378901343,107.460245101463,230.97404415953,35.0437495647979,294.974103014909,595.471842627005,1163.10448620398,0,31,0,92,39.4335733082066,38.8898656516582,0,0,0,50,36,3,0,0,0,7.88091707394649,8960,8923,0,0,0,0,0,0,0,0,0,0,0,0,4.99968631312678,-8.05902912811536,-5.5,-8.07142983208578,-8.95146641611662,4.75321382569247,-60.3197878225832,389549.586008603,0.503248807538485,863.572534026948,0.477143807397903,25,1,"x25y1"
-480000,-1990000,-105.014968587062,31.8736781753434,1104,0,0,0,0,805.983886719,0,0,2015,0,-0.64381468296051,5.11942648887634,22.7408441603184,27.8632437785467,28.4639308452606,36.8775644302368,228.862039351295,131.884477932034,10.8238966464996,17.8364958961805,1.94995498657227,17.7897271563609,7.75348639768347,18.1524766286214,116.648054297135,248.532532229169,37.6258636410445,324.140220154159,655.405774088101,1292.89578542422,0,31,0,91,39.831005720423,39.3463611674089,0,0,0,50,35,4,0,0,0,7.94859432811531,9006,8965,0,0,0,0,0,0,0,0,0,0,0,0,4.9982450718839,-7.95650304037907,-5.47953973828432,-8.28543546799757,-9.15833112915656,5.16686691520978,-51.4698962438881,394484.800803493,0.504211977303857,864.694265460525,0.472331206580816,25,1,"x25y1"
-470000,-1990000,-104.910677527444,31.8793116797598,1290,0,0,1,0,1349.97338867,0,0,2015,0,-1.49720168113708,4.08782124519348,21.4652199546496,26.4587238232295,27.0639975070953,35.495902299881,264.227895031339,154.265004281922,9.75260043144226,16.727837840716,0.997603321075439,16.6569798737764,7.53552793692863,17.017991155386,139.847042521125,294.112046803047,42.3776606959482,377.189235826088,765.259095493866,1568.80633727943,0,31,0,92,38.3304631839221,37.7902042007162,0,0,0,50,36,3,0,0,0,6.5483873896521,8455,8414,0,0,0,0,0,0,0,0,0,0,0,0,5.09309641185502,-7.90922213860641,-5.23390326219727,-8.87477696556822,-9.15549621116809,4.22086642889462,-18.8341785249693,355539.383094076,0.542161964032311,825.284468147304,0.508686164068607,25,1,"x25y1"
-1130000,-1970000,-111.782901977421,31.4357288091017,837,0,0,0,0,0,0,0,2015,0,6.10803556442261,10.2075080871582,24.9771729831894,30.1149144967397,30.8337385654449,37.5179507732391,218.650524082817,195.276470424723,16.161860704422,22.9947946071625,7.82641296386719,21.602619715035,6.33617821721002,21.8562124334276,116.929478284807,312.20594870953,36.7014062510993,314.548252395366,737.987097526504,1730.67769207085,0,31,15,78,42.8774977055976,43.9924777581346,0,0,0,56,30,3,0,0,0,7.64103696020037,10569,10559,0,0,0,0,0,0,0,0,0,0,0,0,8.97682507491769,-5.97062998016627,2.21591468906025,-6.1343610338286,-6.1343610338286,3.77522505928317,31.2020371291726,377451.697239261,0.585165329599968,784.015307893321,0.527970680071131,15,2,"x15y2"
-1120000,-1970000,-111.67966863342,31.4490170095724,879,0,0,0,0,0,0,0,2015,0,5.80777525901794,9.70310926437378,24.5059121002754,29.6676309506098,30.3570067882538,37.0506143569946,227.701073098756,202.825004052667,15.5131976604462,22.4595688184102,7.43444473743439,21.1488478879134,6.29500891160575,21.4043307776252,120.921469621408,323.746473674075,38.1293334232693,324.356880512361,764.881932405273,1798.52833065751,0,31,13,82,41.9209232878023,43.2414855303317,0,0,0,55,31,3,0,0,0,7.72666068427555,10146,10128,0,0,0,0,0,0,0,0,0,0,0,0,8.53216094782398,-6.2444290048515,1.41915595246742,-6.40190138495943,-6.40190138495943,3.73399591149725,43.4543442453204,362070.607297112,0.599148908032884,772.283194680785,0.539711893417588,15,2,"x15y2"
-1170000,-1960000,-112.208946591444,31.4715738649219,651,0,0,0,0,0,0,0,2015,0,7.5430793762207,11.7318520545959,26.069944212834,31.1932429671288,31.9754822254181,38.5841556787491,174.739080258366,154.574302364694,17.7274267673492,24.2485770384471,9.31903603076935,22.7235553593685,6.37487572693666,22.9552484502395,93.5471466309269,248.121448995621,30.3820733683036,272.786098157018,621.127269481752,1414.42683327002,0,31,22,45,44.1597428242404,44.8077174429518,0,0,0,51,35,3,0,0,0,6.63894137273788,11583,11583,0,0,0,0,0,0,0,0,0,0,0,0,9.84574712365305,-5.42775973634121,4.33229126956564,-5.42775973634121,-5.42775973634121,3.67407422205994,-31.664050538492,430916.374365074,0.545620869483297,890.975758405434,0.492170583584173,15,2,"x15y2"
-1160000,-1960000,-112.105715685746,31.4853445312008,936,0,0,0,0,5290.34765625,0,0,2015,0,6.11237740516663,10.1961193084717,24.6543925752242,29.8049260377884,30.4342246055603,36.997496843338,226.327025614269,197.739231363891,16.0886709690094,22.6874621709188,7.83526775836945,21.296635242179,6.33340974193431,21.5332603529096,132.618775460546,330.358006824437,37.4253136557954,349.38777077298,781.985619475208,1852.02049495212,0,31,15,72,42.3918207991351,43.4463121586425,0,0,0,52,34,3,0,0,0,6.7508191939732,10816,10812,0,0,0,0,0,0,0,0,0,0,0,0,9.68225892911766,-5.74419124571673,3.76587939465019,-5.74419124571673,-5.74419124571673,3.62306040381929,28.3743503695216,385165.090198772,0.590455038371268,840.724096107467,0.522686400528028,15,2,"x15y2"
