"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-710000,-1300000,-108.051754853003,37.9510439236784,2820,0,0,1,188,19941.6054688,0,0,2004,-15.9419432282448,-8.08098149299622,8.00741489759336,12.4666486190011,12.2156154513359,21.6481966376305,235.949425174454,108.834734367136,-3.45157504081726,4.26249457104132,-12.6592681050301,3.54439167309708,8.27669401892499,3.32334277918562,152.299855409636,261.134589776772,53.8430130253422,591.706563769258,1192.25544530791,3224.7602883113,0,27,0,0,25.7889252318384,27.3312214737709,0,0,0,47,34,8,0,0,0,7.95166804075006,2058,2058,0,0,0,5,0,0,0,0,0,15,0,0,-9.77280466625783,-27.5749002660248,-16.8761042094843,-27.5749002660248,-27.5749002660248,2.41684596522301,750.436804687175,139071.46214792,0.848202336964096,453.62042561253,0.821576552867972,22,13,"x22y13"
-7e+05,-1300000,-107.938961854049,37.9602624483495,2747,0,0,1,86,21875.2519531,0,0,2004,-14.7855138778687,-6.50575995445251,9.86546777933836,14.4018944948912,14.1622376441956,23.6485915780067,191.921973319131,84.0409737008344,-2.15095973014832,5.69441174467405,-11.3510855078697,5.11308483531078,8.58596096275734,4.89409281096111,126.615191408547,210.656165109381,47.2458095156341,502.529400026845,1015.35277853342,2751.64592109038,0,25,0,0,25.1308639529393,26.8853241470729,0,0,0,44,39,6,0,0,0,7.62810507963474,1953,1953,0,0,0,5,0,0,0,0,0,14,0,0,-10.0056305359588,-27.6613135636637,-16.8932732906944,-27.6613135636637,-27.6613135636637,2.33616630449885,671.552774780362,136626.734324313,0.815590226838177,447.572059391173,0.825952934174034,22,13,"x22y13"
-690000,-1300000,-107.82614307699,37.9693513456479,3191,0,0,1,69,32441.9316406,0,0,2004,-20.2297496795654,-13.7773325443268,2.6584467391173,6.93867552280426,6.81057596206665,16.5006069540977,317.766680832595,161.089788514455,-8.04693382978439,-0.0716092983881633,-17.5029088973999,-1.19233057275414,7.75834501175682,-1.40940021335458,202.765570146043,363.855358660497,65.3855778051097,710.16173873169,1432.39103443158,3934.09551518245,0,16,0,0,22.886205988162,24.7493143329094,0,1,5,44,36,9,0,0,0,9.26835923580969,1274,1274,0,0,0,7,0,0,0,0,0,22,0,0,-12.0238477383364,-28.2912425968235,-19.3695492818886,-28.2912425968235,-28.2912425968235,2.34338887692003,837.179884025186,114357.175766936,0.904399448667901,384.464133806682,0.891630696186203,22,13,"x22y13"
-680000,-1300000,-107.713298871368,37.9783105676924,3146,0,0,1,166,28443.265625,0,0,2004,-18.0243448019028,-10.7392024993896,6.01401601483424,10.5282139927149,10.3772463798523,20.0677536725998,230.796135516378,109.723654076884,-5.37424385547638,2.60796437660853,-14.9154633283615,1.66703914230069,8.31944253283655,1.45254510237525,149.833499367483,259.557153444367,52.6066738744328,549.102220236589,1112.05227048097,3075.24965999705,0,12,0,0,21.8448951109942,23.9685907464898,0,0,0,46,33,10,0,0,0,9.82231127217445,1086,1086,0,0,0,8,0,0,0,0,0,23,0,0,-13.057004852626,-28.1141025326174,-19.9512428287006,-28.1141025326174,-28.1141025326174,2.23242955358922,1079.22063684819,106796.931038768,0.975794078209368,379.667023424993,0.917250083871177,22,13,"x22y13"
-670000,-1300000,-107.600429587518,37.987140067246,3694,0,0,1,0,18050.8300781,0,0,2004,-20.4182360768318,-13.5867414474487,3.19292205323776,7.65543803075949,7.57908225059509,17.2629964351654,272.283554271785,136.745194481942,-7.81957733631134,0.242402032017708,-17.4694604516029,-0.886821756760279,8.09397204875363,-1.09701997383187,173.990579835031,310.735774316973,58.9202625026022,622.056415276,1259.0621006839,3498.49913994718,0,5,0,0,20.7149169303921,22.82836031291,0,0,0,45,30,13,1,0,0,11.6108045981887,888,888,0,0,0,7,0,0,2,0,0,22,0,0,-14.1844743253955,-27.2787739666367,-20.122308519387,-27.907019263071,-27.907019263071,2.13601622856601,1185.90319496805,99178.6470839505,0.959732258763076,386.649203792506,0.929279828612805,22,13,"x22y13"
-660000,-1300000,-107.487535576553,37.9958397977179,3332,0,0,0,0,25082.5566406,0,0,2004,-21.5116454362869,-15.1347675323486,1.75505524128675,6.18265912433465,6.18099749088287,15.9074409008026,295.668400428617,152.736724424462,-8.96629977226257,-0.923744877179464,-18.7433544874191,-2.16582670186957,7.97006276899354,-2.37152783852071,187.227615124371,339.964339548833,61.989159117809,656.083832768832,1328.00429311788,3711.80521029708,0,6,0,0,20.9985313220609,22.4777535743404,0,1,6,45,31,12,1,0,0,11.782389005559,944,944,0,0,0,5,0,0,0,0,0,20,0,0,-13.8079493406711,-27.0388002774132,-19.6596379799516,-27.0388002774132,-27.0388002774132,2.14471516590134,931.394605285871,100085.928907893,0.858120276112965,376.722511476712,0.893769275064937,22,13,"x22y13"
-390000,-1300000,-104.431353010716,38.1815275745251,1439,0,0,0,0,6352.03369141,0,0,2004,-8.40391743183136,-0.391073942184448,17.4889805954493,22.1752161383629,21.8483113050461,30.2250077724457,285.473674268675,192.488375394156,4.02186143398285,12.1387831966082,-5.52703710794449,12.2651482245225,9.05807130427963,12.1140069932638,97.6995630437972,290.187938437953,24.4386523278911,250.774440978723,597.649886951334,1629.77842079728,0,31,0,80,37.7371944569814,38.4546638273951,0,0,0,44,37,8,0,0,0,9.88247384654593,6023,5981,0,0,0,0,0,0,0,0,0,0,0,0,-4.66664127687337,-18.800281272171,-5.00285807254462,-18.800281272171,-18.800281272171,2.46514873192361,15.2486716562908,286573.381964584,0.527972969966819,767.617606806946,0.634185343373386,27,13,"x27y13"
-380000,-1300000,-104.317912030115,38.1865775331594,1390,0,0,0,0,9851.21679688,0,0,2004,-8.68105185031891,-0.541784524917603,17.4428735027711,22.1550930341085,21.8253811597824,30.2419192790985,295.481267835829,200.050458841693,3.82845199108124,12.0709530512492,-5.7232077807188,12.1868698174755,9.11788152548171,12.0358127231399,98.1972923901495,298.247751231843,24.6025928201676,253.266418124299,608.865093532632,1638.82287964307,0,31,0,81,38.1532460521574,38.7600890672518,0,0,0,43,38,8,0,0,0,9.48359874057716,6085,6042,0,0,0,0,0,0,0,0,0,0,0,0,-4.97857382599464,-18.6835104048651,-5.08310744663125,-18.7040822788976,-18.7040822788976,2.63767896558221,-27.2314561814536,293240.966969054,0.497438361378148,773.052197624384,0.589205168070103,27,13,"x27y13"
-370000,-1300000,-104.204456796508,38.1914966603023,1374,0,0,0,0,10815.5673828,0,0,2004,-8.83942437171936,-0.521958351135254,17.5824060166876,22.3002394239108,21.9030585289001,30.3626065254211,305.360499080672,206.993999414828,3.88410890102386,12.141024072965,-5.77238857001066,12.2687699459493,9.18439487092589,12.1177948278685,100.007151307015,307.001150721843,24.9099272501612,257.72519805044,622.147669074029,1658.64713506965,0,31,0,81,38.4819134885149,39.0382197069881,0,0,0,44,37,8,0,0,0,9.0715991592621,6102,6056,0,0,0,0,0,0,0,0,0,0,0,0,-5.30266093839309,-18.5720209278995,-5.31432410134573,-19.1185195270016,-19.1185195270016,2.80490828741379,-67.3213793086867,297841.396880135,0.46307482455394,778.432076720427,0.538243920522053,27,13,"x27y13"
-360000,-1300000,-104.090987679429,38.1962849295052,1409,0,0,0,0,2551.79931641,0,0,2004,-9.01939654350281,-0.670721769332886,17.4421451383581,22.1103359460831,21.6817489862442,30.1890063285828,311.152377479086,211.600079560582,3.68771529197693,11.9847042957942,-5.97083968222141,12.1118156658486,9.18775478937985,11.9609203335519,102.322345611372,313.922425171954,25.1822723016806,262.181868629017,632.681683630371,1676.66036162447,0,31,0,82,38.6069256459054,39.1269053825861,0,0,0,45,36,8,0,0,0,8.50428384606046,6074,6037,0,0,0,0,0,0,0,0,0,0,0,0,-5.55112977062141,-18.9839441855468,-5.53803870571665,-19.5347045500874,-19.5347045500874,2.64765596095679,-39.2996503695052,293784.727584955,0.476747767700023,765.324025810651,0.547908629786673,27,13,"x27y13"
-350000,-1300000,-103.977505048858,38.2009423150113,1422,0,0,0,0,0,0,0,2004,-9.59913527965546,-0.968162775039673,17.0518732707327,21.6870417992274,21.260441660881,29.9152963161469,312.956683292083,213.219372590797,3.24139142036438,11.6288386086623,-6.41881908476353,11.721597661109,9.18967002315967,11.570779953928,101.656498075576,314.875870666373,25.3694112987059,265.695429688749,641.292044498158,1688.68719956033,0,31,0,82,38.6812993292885,39.1715410039964,0,0,0,45,37,7,0,0,0,8.24923308401623,6032,6008,0,0,0,0,0,0,0,0,0,0,0,0,-5.83105880257877,-19.5450733321275,-5.75323441227667,-19.8904887709231,-19.8904887709231,2.54440117704408,7.51338823724541,287607.274766087,0.511617134716832,742.754271050993,0.597339582272769,27,13,"x27y13"
-340000,-1300000,-103.864009275199,38.2054687917573,1330,0,0,0,0,8858.50488281,0,0,2004,-9.52865123748779,-0.714331150054932,17.4949246731897,22.163693745931,21.7391350269318,30.4414768218994,318.772926914676,216.851362298503,3.44513821601868,11.9400755862395,-6.25634516999125,12.0647799490641,9.31711533131225,11.9140376814952,103.008922571258,319.860284869761,25.388092204707,267.263604267228,645.975683551384,1688.72743270399,0,31,0,82,38.9934498183287,39.4815399088392,0,0,0,46,37,6,0,0,0,8.09414264863996,6066,6040,0,0,0,0,0,0,0,0,0,1,0,0,-6.07116181063752,-19.9513711128386,-5.99447723188506,-20,-20,2.46302790749899,30.0334972472023,290008.688205437,0.529488693831079,728.525931496334,0.627482679171568,27,13,"x27y13"
-1300000,-1290000,-114.667617685247,37.2686117684868,1335,0,0,0,0,4996.44726563,0,0,2004,-5.11300122737885,3.33398389816284,19.2986861045162,24.6985584050417,24.6984241455793,32.6840704083443,64.2445691532299,18.8155212857508,7.38527202606201,14.1622557242711,-1.87490222863853,13.8429371335854,9.303334776467,13.6658927109092,37.5798137376092,56.3953350233601,14.306420744762,221.51246705005,389.558364196441,1012.38839928645,0,31,0,90,38.5324922192122,37.3202002648987,0,0,0,43,46,0,0,0,0,3.64163384348138,7402,7349,0,0,0,0,0,0,0,0,0,0,0,0,3.30774554220826,-8.85503815266971,-2.13657256394664,-8.85503815266971,-8.85503815266971,4.09136531985272,90.4323107512353,363738.493039953,0.566238600806969,959.784428864332,0.508228201000513,13,13,"x13y13"
-1290000,-1290000,-114.556797742806,37.2853969324766,1543,0,0,0,0,0,0,0,2004,-5.35205030441284,2.97989130020142,19.046613710622,24.4595413555702,24.3794611543417,32.4001957178116,67.402507347011,21.6077804177888,7.06846523284912,13.9321498473485,-2.15137884765863,13.6075883756081,9.29457423699864,13.4279605932534,38.5820383359325,60.1898187537214,14.4604999547338,225.639671803409,396.58540210702,1053.90484329227,0,31,0,90,38.5324922192122,37.3202002648987,0,0,0,43,46,0,0,0,0,3.64163384348138,7402,7349,0,0,0,0,0,0,0,0,0,0,0,0,3.30774554220826,-8.85503815266971,-2.13657256394664,-8.85503815266971,-8.85503815266971,4.09136531985272,86.5375835806727,363738.493039953,0.562889682364918,972.798242573379,0.505646588252128,13,13,"x13y13"
-1280000,-1290000,-114.445932879202,37.3020561808226,1137,0,0,0,0,2752.00244141,0,0,2004,-4.7908353805542,4.02927255630493,20.1471450105309,25.5566741575797,25.4647887200117,33.5691588521004,49.4559014060563,14.5417760776699,7.9033215045929,14.8700942198435,-1.34660445898771,14.574160714789,9.44920211944917,14.3918301995533,31.5578807392199,46.0996568168899,11.4035927785846,191.404680377994,326.752496756255,899.951843780082,0,31,0,89,39.629965440935,38.4867572766267,0,0,0,42,47,0,0,0,0,4.02433833411776,7720,7673,0,0,0,0,0,0,0,0,0,0,0,0,3.92711762257064,-8.66952793096537,-1.81528111889723,-8.66952793096537,-8.66952793096537,3.76316281865664,59.5917505914924,386921.009400823,0.555789500246727,963.896293328766,0.505682365565013,13,13,"x13y13"
-1270000,-1290000,-114.335023382783,37.3185894312639,1629,0,0,0,7,26740.3203125,0,0,2004,-6.679358497262,1.58209276199341,17.6835851843158,23.0565935721,22.9543647021055,31.1909346580505,76.4731990776939,30.4143193312748,5.68982315063477,12.7427403132121,-3.41059175059199,12.3593000257388,9.18027023334956,12.1741487554585,45.5440255254024,75.9583448566772,15.8951226624361,248.632629390036,438.997498318023,1196.6805555395,0,31,0,90,37.6965388874291,36.7535959387206,0,0,0,43,46,0,0,0,0,4.10392414656909,6996,6933,0,0,0,0,0,0,0,0,0,0,0,0,3.33396696800329,-9.74834027736011,-3.49626820694661,-9.74834027736011,-9.74834027736011,3.53996107102825,181.275718263345,346684.179203396,0.632475305017795,951.958155259844,0.530080445363746,13,13,"x13y13"
-1260000,-1290000,-114.224069543196,37.3349966020382,1668,0,0,0,7.9794678688,36198.6054688,0,0,2004,-8.67782521247864,-0.97814154624939,14.943588813146,20.2102716763814,20.1357994675636,28.4967653155327,112.657348418084,52.1255072541519,3.21396660804749,10.4050066073736,-5.64365688934922,9.91107927511136,8.8362600411904,9.72306401282549,65.9566957194981,118.08220297365,21.7113616790104,320.02235737575,581.36380893937,1615.7551020271,0,31,0,89,35.8471668131173,35.1603759413309,0,0,0,42,47,0,0,0,0,4.85109880934442,6348,6257,0,0,0,0,0,0,0,0,0,0,0,0,2.70769659884651,-11.0419548512555,-5.22615727232176,-11.0419548512555,-11.0419548512555,3.4898998060613,311.151571381085,311169.689189887,0.719537648586499,909.491828784189,0.549787941245851,13,13,"x13y13"
-1250000,-1290000,-114.11307165138,37.3512776118848,1498,0,0,0,0,29181.5097656,0,0,2004,-6.70671144872904,1.8107967376709,17.982555963099,23.3162261595329,23.1803021878004,31.4940322637558,66.0431657488139,26.0754129696405,5.59612441062927,12.9311858415604,-3.36808363310993,12.5816060087333,9.24815859916707,12.3909266858051,37.6475951399621,63.7230081096026,13.9238891562645,225.029653510741,394.158554109918,1120.40721040604,0,31,0,90,37.2818553560874,36.6198832183819,0,0,0,43,46,0,0,0,0,4.48294532625099,6620,6551,0,0,0,0,0,0,0,0,0,0,0,0,3.3255078272449,-11.4594708846323,-5.08347381701767,-11.4594708846323,-11.4594708846323,3.98384580376594,258.696435666485,335533.081723067,0.680719611380701,931.642109528153,0.520477953432665,13,13,"x13y13"
-720000,-1290000,-108.175221836361,38.0316993270137,2579,0,0,1,0,6081.86230469,1,0,2004,-14.1609794199467,-5.9830858707428,10.0956908278167,14.7059803629915,14.4441164135933,23.8013629317284,205.796651318367,90.271562620827,-1.42092728614807,6.12643681714932,-10.7074570536613,5.44143116414004,8.53180496512107,5.21751942611688,127.407794018408,217.679356639235,47.1041876466847,521.855321245711,1054.59454036785,2833.70048969829,0,30,0,17,28.7088980624373,30.5375556228546,0,0,0,45,38,6,0,0,0,9.15388993539576,2997,2997,0,0,0,5,0,0,0,0,0,10,0,0,-7.80573530766705,-25.4755749096523,-13.475831134265,-25.4755749096523,-25.4755749096523,2.63197746736382,534.919914477042,170619.178846568,0.737694701954436,553.526485709681,0.747977871859615,22,13,"x22y13"
-710000,-1290000,-108.062310087397,38.0410620096777,2497,0,0,1,87.6100997925,23560.921875,0,0,2004,-15.057554513216,-7.19587826728821,8.97646635014098,13.5136661378201,13.2972357273102,22.7580879926682,229.356577626601,103.925915994785,-2.55749070644379,5.13279794280728,-11.7595675170422,4.4468103730469,8.38421504671834,4.22442475172769,140.08925724624,244.015173241025,50.3754751850729,550.965101442525,1115.55271027082,3019.09800943184,0,30,0,7,27.8709657086961,29.7839177959848,0,0,0,45,38,6,0,0,0,9.07811500571778,2782,2782,0,0,0,5,0,0,0,0,0,12,0,0,-8.10471855088963,-26.074835422983,-13.5556178717263,-26.074835422983,-26.074835422983,2.50040612053536,609.455373380337,160672.580695023,0.782689249391968,504.502455040037,0.775114535227916,22,13,"x22y13"
-7e+05,-1290000,-107.949372057217,38.0502949168152,2878,0,0,1,157,24275.4414063,0,0,2004,-16.504813849926,-8.75538301467896,7.49220819026232,11.9229251295328,11.752113699913,21.3164759874344,250.785777470672,117.419077886835,-3.99055898189545,3.87460562835137,-13.2616849541664,3.08643659142156,8.25790530525071,2.8654390781497,152.601542730459,270.020620617294,53.7167430158501,580.879617304677,1178.45073985418,3204.04926204251,0,24,0,0,25.8256265780982,27.7960240896931,0,0,0,48,34,7,0,0,0,7.78273542701532,2085,2085,0,0,0,5,0,0,0,0,0,13,0,0,-9.5462146886651,-27.176260967438,-16.2487983493363,-27.176260967438,-27.176260967438,2.46841325594438,803.611820904025,135913.708225855,0.882276852341698,439.255831108439,0.832573887961112,22,13,"x22y13"
-690000,-1290000,-107.83640809657,38.0593979996027,2789,0,0,1,112,27413.4394531,0,0,2004,-16.1527420282364,-8.26166677474976,8.242883083721,12.7337251454592,12.5087155103683,22.1764912605286,224.086594755315,100.754120252165,-3.47020184993744,4.51848512887955,-12.8638083815575,3.72695829346776,8.42592109794649,3.50721376544485,134.948107763816,235.702228015981,49.2115902867937,516.602765033973,1053.28947263372,2878.56257587224,0,22,0,0,24.9516426420732,27.2075579313982,0,0,0,45,36,8,0,0,0,7.66224030651268,1840,1840,0,0,0,5,0,0,0,0,0,14,0,0,-10.3420568577641,-27.8950481003413,-16.9782608772291,-27.8950481003413,-27.8950481003413,2.46137104566226,742.715866142585,130722.571914436,0.854102350845313,430.591440937345,0.855527744868837,22,13,"x22y13"
-680000,-1290000,-107.723418557016,38.0683712098633,2747,0,0,1,72,43493.296875,0,0,2004,-16.7497717142105,-8.76432061195374,7.96781769394875,12.4905717074871,12.2771819829941,22.0450698137283,217.784666165027,99.8900079605862,-3.84100723266602,4.33539221187433,-13.3363348603249,3.45452859997749,8.48914331271148,3.23687225176642,132.752710398748,232.642718359335,48.018919212319,493.80428901383,1010.54902755742,2780.58988420869,0,22,0,1,24.9930750874766,27.5747069383721,0,0,0,47,35,7,0,0,0,7.01599276466893,1940,1940,0,0,0,5,0,0,0,0,0,14,0,0,-10.3299637055899,-28.2048778400583,-16.400129125523,-28.2048778400583,-28.2048778400583,2.38603877307613,674.429802714168,137031.097277404,0.8135621895665,461.385342131465,0.84646672408844,22,13,"x22y13"
-670000,-1290000,-107.610403790911,38.0772145000682,3115,0,0,1,141,42699.3671875,0,0,2004,-19.4417083263397,-12.1645479202271,4.89620220909516,9.41774255534013,9.27942395210266,19.0864059925079,254.82074630976,124.805078181868,-6.54360067844391,1.63344822327296,-16.3200972318649,0.583232957869768,8.35168579633957,0.370886916139473,155.312015440478,280.117093622346,54.6110600000962,570.145909862395,1163.30212901192,3216.30752485992,0,19,0,0,23.8385719374317,25.8269366599897,0,0,0,46,31,12,0,0,0,8.17365949419492,1442,1442,0,0,0,6,0,0,0,0,0,18,0,0,-12.1467172485637,-28.1926543744028,-17.881835461236,-28.1926543744028,-28.1926543744028,2.25680603789094,718.463478233633,121415.678907421,0.838625641345351,433.637975570524,0.876319670266324,22,13,"x22y13"
-660000,-1290000,-107.497364151398,38.0859278233386,3811,0,0,0,0,24545.8964844,0,0,2004,-23.1331622004509,-17.0652639865875,-0.142186199625333,4.21157771348953,4.18174564838409,14.0269401073456,342.753820795323,181.690026775214,-10.5475883483887,-2.40241648753484,-20.4837561964989,-3.83820710579554,7.79101892219291,-4.04504065650205,209.951642994551,391.641669769765,67.7085343091993,724.561101043311,1471.9873308182,4096.0821262679,0,10,0,0,22.2655844357191,23.1571129089689,0,2,5,46,30,12,1,0,0,12.1588867400938,997,997,0,0,0,7,0,0,0,0,0,22,0,0,-13.6248825797614,-27.5001206943791,-18.7731477168448,-27.5001206943791,-27.5001206943791,2.23030272707684,953.331444914328,103678.568402571,0.849283270024677,416.236308441312,0.866814391858228,22,13,"x22y13"
-390000,-1290000,-104.437201898384,38.2719068740471,1387,0,0,0,0,11422.0224609,0,0,2004,-8.31384921073914,-0.257406234741211,17.6566274814929,22.373767097791,22.0488163232803,30.3918027877808,290.098753809331,196.502228740605,4.13799405097961,12.2513651450475,-5.40798531472683,12.3878581798635,9.12464034247722,12.2384516722523,99.8477630768569,296.349991817462,24.5194522043275,250.717100621204,599.356437105532,1637.73176004694,0,31,0,80,38.049394991173,38.5876037820425,0,0,0,46,34,9,0,0,0,9.52738829972003,6032,5990,0,0,0,0,0,0,0,0,0,0,0,0,-4.97337414496914,-19.2692633388902,-5.03310637362879,-19.2692633388902,-19.2692633388902,2.45516370691405,28.2122742741731,284567.235812673,0.5187276738613,761.226030101671,0.603578691582648,27,13,"x27y13"
-380000,-1290000,-104.323612041164,38.276964784912,1424,0,0,0,0,2084.26733398,0,0,2004,-8.69231581687927,-0.606122493743896,17.3603004257505,22.0853151480357,21.7254921197891,30.1079478263855,299.621373633533,203.779781883622,3.79731905460358,11.9514241615931,-5.75317133367062,12.0931226680987,9.12745231518491,11.9439552645199,100.226953230081,304.006735113702,24.925480003184,256.181089801101,616.227016091134,1658.56542544878,0,31,0,81,38.3244667080911,38.8019780850012,0,0,0,45,36,8,0,0,0,9.16643765391582,6031,5988,0,0,0,0,0,0,0,0,0,0,0,0,-5.28304492306081,-19.2233881299985,-5.20854231072748,-19.2233881299985,-19.2233881299985,2.50483917814069,0.587742529291518,288196.506205429,0.499497547313934,765.775499759525,0.575020394622691,27,13,"x27y13"
-370000,-1290000,-104.210007845989,38.2818916598355,1405,0,0,0,0,0,0,0,2004,-8.80318689346313,-0.635451793670654,17.3828238767261,22.0965033769608,21.7028399705887,30.0774604082108,310.410606047061,211.739251180332,3.75430524349213,11.9558510581652,-5.81163165271282,12.0918073466358,9.15074938419975,11.9428277970292,102.921168770849,314.660419951182,25.3013683221144,261.651271645901,631.543151626646,1684.22575598299,0,31,0,81,38.315099138425,38.7399516034041,0,0,0,45,36,8,0,0,0,8.71589946234412,5956,5915,0,0,0,0,0,0,0,0,0,0,0,0,-5.54944873729262,-19.1842207254053,-5.47290214448436,-19.1842207254053,-19.1842207254053,2.66364982469189,-37.6834140489791,287966.342727266,0.473080874285184,763.155028359937,0.536823369983314,27,13,"x27y13"
-360000,-1290000,-104.096389684585,38.2866874722036,1455,0,0,0,0,17397.7109375,0,0,2004,-9.23186028003693,-1.02944493293762,16.9424674243977,21.6067177255948,21.1812881231308,29.6527367830276,318.079256427333,217.335255303329,3.40780305862427,11.5683989326159,-6.18808565735817,11.6852146998669,9.10248695405741,11.5362496739253,106.2229135295,323.558168832829,25.9549202808155,271.180115071228,652.038756468614,1725.23608887122,0,31,0,79,38.073815132606,38.4945576205246,0,0,0,46,35,8,0,0,0,8.19820068969786,5826,5803,0,0,0,0,0,0,0,0,0,0,0,0,-5.77168554480568,-19.1953825457695,-5.70081258028833,-19.5585178235877,-19.5585178235877,2.66093532927563,-15.8163793297491,279159.913743679,0.485464108997704,740.152086980163,0.549215706462218,27,13,"x27y13"
-350000,-1290000,-103.982757929118,38.2913521960991,1454,0,0,0,0,4356.85205078,0,0,2004,-9.56051361560822,-1.07439041137695,16.9020546081786,21.5502802530924,21.1596335172653,29.7279566526413,319.67073966751,218.84839834412,3.16130316257477,11.4808020393054,-6.40482804626226,11.5869269273244,9.18039246139811,11.437936867432,105.467015481035,324.315413825155,25.9347415494993,272.614082236309,656.341172081169,1723.92052730765,0,31,0,81,38.2638380002027,38.6624280094914,0,0,0,46,35,8,0,0,0,8.1809887002395,5819,5795,0,0,0,0,0,0,0,0,0,0,0,0,-6.12053930571306,-19.7004199132704,-5.93721955960962,-19.8191159673666,-19.8191159673666,2.42766546789713,13.6651766743133,275422.350150423,0.510350478057769,722.00021878426,0.581432857451613,27,13,"x27y13"
-340000,-1290000,-103.869112952192,38.2958858063023,1372,0,0,0,0,0,0,0,2004,-9.48914670944214,-0.820247888565063,17.2782551936495,21.9605250159899,21.5378819704056,30.1531221866608,325.188209946427,222.281941908987,3.36480796337128,11.7597341239452,-6.27184624522924,11.8802791159445,9.27701336821508,11.7312259844039,106.655871714818,328.937813623805,25.9077942257234,273.957122226368,660.458327327867,1722.29282244483,0,31,0,82,38.7841207261007,39.1376222385713,0,0,0,44,37,8,0,0,0,8.14736607564066,5891,5867,0,0,0,1,0,0,0,0,0,2,0,0,-6.39657034219677,-20,-6.01333255499493,-20,-20,2.35836290655826,52.7977102901116,279693.628075999,0.526599604708742,712.451514492966,0.609689897531802,27,13,"x27y13"
-1300000,-1280000,-114.686461218564,37.3574302343092,2000,0,0,0,97,43444.6914063,0,0,2004,-8.2634791135788,-0.920736312866211,14.9405544673403,20.2901767641306,20.2886670082808,28.4952867627144,120.529505876002,49.8384036812563,3.57293605804443,10.4587233066559,-5.37779845297337,9.96094511309639,8.80281514787435,9.78107770020142,65.3574684130326,115.195872094289,23.7377106115623,332.480313212314,613.726668552282,1647.1910682935,0,31,0,90,37.1342115409061,35.848321427224,0,0,0,41,48,0,0,0,0,4.32575489475977,6725,6648,0,0,0,0,0,0,0,0,0,0,0,0,2.35415232204933,-9.50338191876845,-3.07927910336852,-9.50338191876845,-9.50338191876845,3.92571882156496,167.58012199006,324439.564687473,0.619675119100016,942.873978106902,0.523396128986766,13,13,"x13y13"
-1290000,-1280000,-114.575508063815,37.3742408456965,1396,0,0,0,0,2050.70727539,0,0,2004,-6.05206921696663,2.38394069671631,18.5451788107554,23.9584030310313,23.8807474970818,32.0688099265099,67.2753047154593,22.7673580695288,6.41017556190491,13.4321828683217,-2.74114135205746,13.105533456488,9.30009991493151,12.9227613565163,38.042918365506,60.8102764350348,14.5060581765728,225.087564002943,396.694023166049,1066.97700824997,0,31,0,90,37.1342115409061,35.848321427224,0,0,0,41,48,0,0,0,0,4.32575489475977,6725,6648,0,0,0,0,0,0,0,0,0,0,0,0,2.35415232204933,-9.50338191876845,-3.07927910336852,-9.50338191876845,-9.50338191876845,3.92571882156496,176.90886295218,324439.564687473,0.627836646351772,917.228629013593,0.527865836060991,13,13,"x13y13"
-1280000,-1280000,-114.464509729398,37.3909253674684,1784,0,0,0,20.4987888336,46181.3085938,0,0,2004,-8.09039527177811,-0.207892894744873,15.7190851792693,21.06279202799,20.9771379977465,29.2951853275299,103.223527346404,43.7197278087302,3.899085521698,11.0403654177984,-4.96322792246938,10.6020514367459,8.93877411180657,10.4162547499873,57.5117703546518,101.231498163382,20.2012955736044,295.404598780563,536.528082518213,1468.6858138085,0,31,0,90,37.6527882379197,36.5712806993907,0,0,0,43,46,0,0,0,0,3.95110228062081,6861,6799,0,0,0,0,0,0,0,0,0,0,0,0,2.57808002292932,-9.86679403923839,-3.36079702897559,-9.86679403923839,-9.86679403923839,3.68576579190571,143.612525175402,338284.064387906,0.614093023523575,939.261314284652,0.521247057655675,13,13,"x13y13"
-1270000,-1280000,-114.353466505169,37.4074837168729,1820,0,0,0,97,45646.4492188,0,0,2004,-8.17845803499222,-0.146273136138916,15.8289121687412,21.1699804266294,21.0777962207794,29.474384188652,94.3720312707032,40.6952601603083,3.93964719772339,11.1165896654129,-4.97407100573182,10.6838118163869,8.97937849210824,10.4948719569171,53.6885017730306,94.3837619333389,18.5733187312443,278.356733598336,501.152544922834,1392.48736842412,0,31,0,90,36.2436084630091,35.3230383934176,0,0,0,40,49,0,0,0,0,4.80727165921958,6341,6263,0,0,0,0,0,0,0,0,0,0,0,0,2.09811178133083,-10.9592130529439,-4.7483280770706,-10.9592130529439,-10.9592130529439,3.46499837802578,252.959391536308,308971.709279031,0.679394132981225,907.708515316474,0.546575728298455,13,13,"x13y13"
