"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-480000,-2020000,-104.998342844331,31.6003517701788,1105,0,0,0,0,0,0,0,2009,0,-0.598034143447876,5.59635496139526,23.275075485309,27.7714860439301,27.5085420608521,35.5131496191025,178.464464318197,143.894603435917,9.00689083337784,17.2806235253811,2.11207513809204,18.2770737608274,7.08507637320081,18.5170401679352,174.22057139423,318.115174830148,23.1742552281019,281.941237858424,523.633702192308,1658.10567401853,0,31,0,88,37.7729812544975,39.7220207845381,0,0,0,51,34,4,0,0,0,8.76810554613924,8819,8772,0,0,0,0,0,0,0,0,0,0,0,0,1.5790971913857,-6.02476587747914,-2.5,-7.92947533854804,-7.92947533854804,3.8444453466631,-108.407561183622,339466.679178382,0.429844136219155,767.321926021138,0.381407869545495,25,1,"x25y1"
-470000,-2020000,-104.894395003745,31.6059627876566,1104,0,0,0,0,0,0,0,2009,0,-0.673731446266174,5.43304228782654,23.1871819496155,27.6572090784709,27.3691244125366,35.373589515686,178.86573558721,145.570793999346,8.82619558274746,17.1814639071623,2.03327159285545,18.2128864799937,7.04342506351985,18.4510269323364,170.633833351191,316.204627350537,22.9852768194153,273.913394677815,511.905790064788,1654.44211286346,0,31,2,85,38.6213733124494,40.7470870590422,0,0,0,50,34,5,0,0,0,9.76807162917578,9185,9138,0,0,0,0,0,0,0,0,0,0,0,0,1.94551948235415,-6.03273101827411,-2.50949983413729,-7.97671569191337,-7.97671569191337,3.84410509029903,-122.711625438013,356903.631754357,0.410297540497166,788.609507407104,0.376867983850232,25,1,"x25y1"
-520000,-2010000,-105.419991090711,31.6678209888503,1312,0,0,0,0,0,0,0,2009,0,-0.92671525478363,4.86236190795898,22.4683880507946,27.0665637056033,26.8036942481995,34.8868950605392,170.628787457295,138.209178896321,8.43656173348427,16.6826832592487,1.59906066656113,17.5598233963052,7.0575030016736,17.8056927894553,190.874423586723,329.083602483044,23.2487861853443,305.01273896361,551.921224109285,1665.88019364891,0,31,0,88,37.2217107461203,39.4560433367884,0,0,0,53,34,2,0,0,0,7.3024004148422,8578,8524,0,0,0,0,0,0,0,0,0,0,0,0,1.46273230006191,-6,-2.02974642852021,-7.5,-7.5,3.61094364262557,-82.4377882155669,334755.782387791,0.439657516412158,788.311597537357,0.365417848010993,25,1,"x25y1"
-510000,-2010000,-105.31597831476,31.6739110488631,1268,0,0,0,0,0,0,0,2009,0,-0.857078552246094,5.05575442314148,22.6282988289992,27.2002907395363,27.00377368927,35.088352560997,172.293208386672,140.687711484587,8.51351049542427,16.8093328177929,1.73383467197418,17.702063386639,7.05157060239734,17.9460976844033,185.61076922332,326.298480707907,23.1632734245834,297.372071663029,543.825809780201,1651.19183248633,0,31,0,88,37.2217107461203,39.4560433367884,0,0,0,53,34,2,0,0,0,7.3024004148422,8578,8524,0,0,0,0,0,0,0,0,0,0,0,0,1.46273230006191,-6,-2.02974642852021,-7.5,-7.5,3.61094364262557,-80.9875730720577,334755.782387791,0.44080198046401,783.697524295398,0.366207195930207,25,1,"x25y1"
-5e+05,-2010000,-105.211952908172,31.6798832495178,1231,0,0,0,0,0,0,0,2009,0,-0.834864377975464,4.99687528610229,22.6331090827783,27.1956591804822,26.9896012544632,35.0748852491379,174.704480618791,144.099659353974,8.58741986751556,16.8262649079164,1.68701413869858,17.7170009215673,7.03785721118006,17.9592019145687,182.279595545184,326.379254899159,23.2844570668348,292.885857613674,540.641157792015,1656.96186912015,0,31,0,88,37.5932144525393,39.8345691362445,0,0,0,51,36,2,0,0,0,7.9034831879424,8722,8671,0,0,0,0,0,0,0,0,0,0,0,0,1.51770057612404,-6,-2.28979211545762,-7.51590521030506,-7.51590521030506,3.34956457168006,-90.3620281164649,338238.160720098,0.438762012291725,777.874667361235,0.366610321851756,25,1,"x25y1"
-490000,-2010000,-105.107915112941,31.6857375677579,1202,0,0,0,0,0,0,0,2009,0,-0.708098530769348,5.28370714187622,22.8958686987559,27.4491260647774,27.1508125066757,35.1857134103775,174.816602153165,143.515049722907,8.75598683953285,16.9928308228652,1.87717841863632,17.9446871951222,7.05649619810184,18.1850566665332,177.097590684695,320.612640407603,22.9765671132772,283.815966634491,526.260538900112,1639.46116101903,0,31,1,87,37.9559057326492,40.117082110645,0,0,0,51,36,2,0,0,0,8.51783444157706,8854,8803,0,0,0,0,0,0,0,0,0,0,0,0,1.68493466911535,-6,-2.5,-7.67043579837633,-7.67043579837633,3.13209180296995,-87.8371781278179,343554.832750368,0.445456531702797,774.194457795105,0.373897714549956,25,1,"x25y1"
-480000,-2010000,-105.00386517139,31.6914739809699,1101,0,0,0,0,0,0,0,2009,0,-0.580933928489685,5.57052230834961,23.2254104713599,27.7694520950317,27.5121299028397,35.4966411590576,173.879692155294,141.885145289864,8.92440152168274,17.1925502518813,2.0671396613121,18.2140713805954,7.10553205522332,18.4526111100179,170.988181981194,312.873327271058,22.7435523420583,275.840422046782,513.838600739463,1630.94369281614,0,31,2,86,38.5697488088142,40.6300763742428,0,0,0,50,35,4,0,0,0,9.35992771033116,9100,9051,0,0,0,0,0,0,0,0,0,0,0,0,1.90885787359445,-6,-2.50224038314318,-7.91992645081217,-7.91992645081217,3.2036705719397,-90.9855018789692,351721.731127063,0.439297239824166,773.141533465941,0.376401345452694,25,1,"x25y1"
-470000,-2010000,-104.899803326174,31.6970924669848,1130,0,0,0,0,0,0,0,2009,0,-0.853382349014282,5.30732202529907,22.9550636212031,27.4566290378571,27.1735504865646,35.157666683197,180.895245765935,148.211305349396,8.54266573488712,16.8920957148075,1.83690462708473,17.975152477622,7.03973868910029,18.2118642300678,172.949240355566,321.160545704961,23.4209473559141,278.874832166702,523.318336814275,1677.05671936947,0,31,2,86,38.5639745843124,40.6199067931297,0,0,0,50,34,5,0,0,0,9.54989226613938,9103,9055,0,0,0,0,0,0,0,0,0,0,0,0,1.89942320716568,-5.99849837551866,-2.54871949945308,-8,-8,3.33778128177016,-110.776857807428,352048.218814156,0.41671151155709,783.03519548744,0.375248431894824,25,1,"x25y1"
-520000,-2e+06,-105.425989912718,31.7588982332555,1297,0,0,0,0,2515.63623047,0,0,2009,0,-1.01721107959747,4.83116793632507,22.3661281665166,26.9604675571124,26.7024742364883,34.7684261798859,168.798485853273,137.640773453144,8.35683903098106,16.5951790312926,1.52587308883667,17.4545572176576,7.06140747340988,17.6990086262425,190.310215662085,327.950989115228,23.2314894779254,304.288125747294,551.145502568296,1659.08742524026,0,31,0,89,37.1959451003915,39.5697333908269,0,0,0,50,36,3,0,0,0,7.21580823392186,8539,8481,0,0,0,0,0,0,0,0,0,0,0,0,1.3723554162228,-6.03638909867086,-2.0717879722623,-7.51786751053855,-7.51786751053855,3.7671003313177,-62.3141126719088,329789.18875978,0.456871954193066,771.68816002173,0.377714459400552,25,1,"x25y1"
-510000,-2e+06,-105.321863008575,31.7649964108662,1224,0,0,0,0,0,0,0,2009,0,-0.845187425613403,5.124671459198,22.6588977773984,27.2607915202777,27.0013220310211,35.0696399211884,170.674309499929,140.420725164647,8.53402981162071,16.8216117421786,1.73109810352325,17.7049429366986,7.10492608194066,17.9475572270652,184.140676228032,324.561401392678,23.0657823209293,294.803783252016,540.91604368143,1642.70155939624,0,31,0,89,37.1959451003915,39.5697333908269,0,0,0,50,36,3,0,0,0,7.21580823392186,8539,8481,0,0,0,0,0,0,0,0,0,0,0,0,1.3723554162228,-6.03638909867086,-2.0717879722623,-7.51786751053855,-7.51786751053855,3.7671003313177,-60.3853416861062,329789.18875978,0.458423155291867,765.054578113833,0.379005509472544,25,1,"x25y1"
-5e+05,-2e+06,-105.217723402362,31.7709765738218,1218,0,0,0,0,0,0,0,2009,0,-0.82098650932312,5.06519770622253,22.6476076841354,27.2571453253428,27.0883505344391,35.158963561058,171.213849130954,141.991437654928,8.45817428827286,16.8060197929541,1.72417681217194,17.7118311077356,7.07061136456485,17.9525874909014,178.471212578681,320.462650233609,22.868734657811,286.178529106147,530.10276451418,1623.73774275118,0,31,1,87,37.8836474565186,40.2633114004537,0,0,0,51,36,2,0,0,0,8.16802505926444,8791,8741,0,0,0,0,0,0,0,0,0,0,0,0,1.54569485599356,-6.17352286589908,-2.42006481810426,-7.61602929894706,-7.61602929894706,3.48050200311693,-61.8576790484557,340694.96945403,0.469021891807063,766.021619442816,0.382953163346252,25,1,"x25y1"
-490000,-2e+06,-105.113571337426,31.77683869893,1122,0,0,0,0,0,0,0,2009,0,-0.59286093711853,5.54994058609009,23.1607939402262,27.7444727222125,27.5501387119293,35.5720413923264,164.927910388008,137.016409551249,8.87569376826286,17.1716687977314,2.03230700492859,18.1394900605083,7.15000536223938,18.3783134147525,169.838835486879,306.855245038128,21.9558607218013,270.814337912751,501.651167522117,1571.50846489404,0,31,2,86,38.4783826354284,40.7686959480469,0,0,0,51,36,2,0,0,0,8.93150037172163,9019,8968,0,0,0,0,0,0,0,0,0,0,0,0,1.89074891946051,-6.19898203067627,-2.50335802760121,-7.76904268018662,-7.76904268018662,3.59192132332554,-47.5466998343614,349935.926963232,0.480412870640911,762.584109550254,0.38863604414852,25,1,"x25y1"
-480000,-2e+06,-105.009407057455,31.782582763444,1103,0,0,0,0,0,0,0,2009,0,-0.615599751472473,5.48442769050598,23.1573152641455,27.7316045165062,27.5123071670532,35.4857047796249,174.677788511589,143.083639695573,8.84292511641979,17.1041647295157,2.00009202361107,18.1337121824423,7.1257064804118,18.3705645001804,172.207321514915,315.290961210488,22.9675510933796,277.585220443858,518.387433844635,1638.29923168197,0,31,4,85,38.8333230868892,40.990057147313,0,0,0,52,35,2,0,0,0,9.59456543927518,9148,9097,0,0,0,0,0,0,0,0,0,0,0,0,1.97899400782596,-6.1882604587029,-2.54793840925501,-7.94569144892241,-7.94569144892241,3.30065685713086,-62.6121861397422,355352.841524502,0.46684024200981,766.168337801162,0.385261849511404,25,1,"x25y1"
-470000,-2e+06,-104.905230806465,31.7882087450643,1218,0,0,0,0,2996.19628906,0,0,2009,0,-1.98917841911316,3.51866698265076,21.0205053091049,25.5185463031133,25.1748436689377,33.2999359369278,197.462500599523,168.191946905551,6.75987677276134,15.3035009702047,0.377542072534561,16.2945004602273,6.75627536478091,16.5293449694291,193.576642586963,361.768589492515,25.748447493665,308.23895167823,580.196394554602,1827.89119054758,0,31,2,87,38.0433115732742,40.0951373383238,0,0,0,50,35,4,0,0,0,9.12638497292128,8863,8813,0,0,0,0,0,0,0,0,0,0,0,0,1.69282620175756,-6.14373928006078,-2.73708303077849,-8.0173783884722,-8.0173783884722,4.09844681693725,-95.7034119428632,340134.219173123,0.437510407702094,775.431183623193,0.385086327220477,25,1,"x25y1"
-980000,-1990000,-110.209159890142,31.4418253363865,1393,0,0,0,0,236.602554321,0,0,2009,0,2.65580630302429,5.69786143302917,21.476030305028,25.9085813264052,26.1359335184097,33.4091123342514,160.388102477887,136.355459193475,9.97800183296204,18.265387237072,3.92160844802856,17.7464706475536,6.29893859050796,17.9421734188994,229.958697169424,366.314156362899,26.3866592374366,351.216362473274,604.932504393495,1777.67089137197,0,31,0,92,36.1789133880433,36.0511000049367,0,0,0,49,38,2,0,0,0,6.89045230702923,8144,8117,0,0,0,0,0,0,0,0,0,0,0,0,1.8932355791098,-4.48577567014229,-1.26215663791294,-7.17902987078874,-7.17902987078874,3.98912107281603,-6.04830583421426,286332.861335209,0.535274245045766,706.71901005886,0.409839398662188,18,1,"x18y1"
-970000,-1990000,-110.105763401202,31.4533347264059,1278,0,0,0,0,3341.99121094,0,0,2009,0,3.0865626335144,6.60413026809692,22.6254262551665,27.0425925304492,27.2373366355896,34.5697859525681,141.02472985732,122.633477070839,10.8286582827568,19.2547094921271,4.57531366348267,18.7540563009679,6.43847720468442,18.9519645286103,214.108622132441,336.74209920328,22.6487852855734,309.924142711989,519.844230552641,1547.99560355259,0,31,0,92,37.4219609798508,37.5083150350977,0,0,0,51,36,2,0,0,0,6.12425872138743,8719,8698,0,0,0,0,0,0,0,0,0,0,0,0,1.97526762203207,-4.51841927113305,-0.187451512870624,-6.698205564857,-6.698205564857,4.13515925151809,-65.1951407272393,314360.490716629,0.496392443783786,763.546394170073,0.375664258630242,18,1,"x18y1"
-960000,-1990000,-110.002343355722,31.4647274871302,1775,0,0,1,0,26681.6777344,0,0,2009,0,1.26842784881592,4.86027503013611,21.0916112288833,25.4099496454,25.438684463501,32.9309113025665,168.598633696633,144.849590973013,8.87997961044312,17.510491947333,2.70912289619446,17.1700739475588,6.38696351207492,17.3700293911,234.195234429805,379.044825402818,26.0055139649032,347.139816334111,598.347457435449,1750.84728641173,0,31,0,92,36.4694888980443,36.6724816873944,0,0,0,51,36,2,0,0,0,6.62889989735461,8220,8194,0,0,0,0,0,0,0,0,0,0,0,0,2.42835943909111,-4.7651695758127,-0.594708822232291,-7.42585604642628,-7.42585604642628,4.32966524265959,-60.3182926980035,297122.850279208,0.506624917673172,767.727723057001,0.384186119317558,18,1,"x18y1"
-950000,-1990000,-109.898899976171,31.4760035757056,1660,0,0,1,0,20917.3789063,0,0,2009,0,0.401384830474854,4.06629753112793,20.4912509247661,24.7773214429617,24.8399758338928,32.4424794912338,179.110692141097,151.004684720998,8.03195267915726,16.8327353298664,1.8730340719223,16.5445219737788,6.368701012855,16.7463687323034,238.219479529285,389.224164250283,27.7945664091734,366.52386992205,640.156058811009,1859.37400014315,0,31,0,92,35.2565711731782,35.3754612915995,0,0,0,51,36,2,0,0,0,7.75689075426337,7488,7455,0,0,0,0,0,0,0,0,0,0,0,0,2.50844480693458,-5.46585238900667,-1.72625363572828,-8.18674906997215,-8.18674906997215,4.19750896194665,-53.4817926505353,273055.411726135,0.520319895361329,723.924975076999,0.408022483858179,18,1,"x18y1"
-940000,-1990000,-109.795433485633,31.4871629496749,1307,0,0,1,0,0,0,0,2009,0,1.63541793823242,5.62219953536987,22.457675896585,26.9113719513019,27.0412137508392,34.6544864177704,142.561784437249,124.099643240326,9.83457148075104,18.721444696188,3.21704573631287,18.3940656421085,6.60330953639258,18.5976502113044,209.182304075147,333.281947315473,22.5703028136043,307.228268165767,519.075056213836,1523.22423699075,0,31,0,92,37.0846662293894,37.5813469998293,0,0,0,51,36,2,0,0,0,5.87553739471583,8426,8403,0,0,0,0,0,0,0,0,0,0,0,0,2.60008005014028,-5.1055604293764,-0.748421470167967,-7.49885619217379,-7.49885619217379,4.29597258672849,-113.843599118392,320725.007283416,0.453167506259651,801.344917020117,0.355224287847403,18,1,"x18y1"
-930000,-1990000,-109.691944107797,31.498205566979,1233,0,0,0,0,0,0,0,2009,0,1.27116560935974,5.53372883796692,22.7773599848151,27.2835268427928,27.4425854682922,35.1597819328308,135.526435231301,120.487085697161,9.77739453315735,18.9041192730268,2.96656188964844,18.6094826894502,6.72797460338149,18.8146469208101,206.70529823795,327.192383935111,21.4870251573354,300.257988829329,500.507928423044,1470.77651282264,0,31,0,91,37.946201145237,38.7595490473494,0,0,0,52,36,1,0,0,0,5.90480401557163,8781,8765,0,0,0,0,0,0,0,0,0,0,0,0,2.68365853508247,-5.18150347031817,-0.531431457518356,-7.31320881249918,-7.31320881249918,4.39877574797769,-146.565006556802,345061.630260109,0.412889123586091,841.845585875389,0.338035418752936,18,1,"x18y1"
-920000,-1990000,-109.58843206696,31.5091313859581,1297,0,0,0,0,0,0,0,2009,0,0.507174491882324,4.80062890052795,22.3666004985571,26.893005301555,27.0441230535507,34.8596041202545,143.118275088394,126.360654559026,9.06234496831894,18.3492127855619,2.18061447143555,18.1329095289111,6.77867816624915,18.3396168574691,216.168218501391,342.528873060417,22.1792012701448,313.391677390249,523.722082181054,1526.97310571559,0,31,0,92,37.4957223277559,38.3417870444231,0,0,0,52,35,2,0,0,0,5.93178274374113,8497,8477,0,0,0,0,0,0,0,0,0,0,0,0,2.49900901575084,-5.63596258952302,-0.999827188154562,-7.66468516851626,-7.66468516851626,4.25612033301851,-138.113665187569,336667.656753468,0.421846445594735,832.647677289516,0.349561245662345,18,1,"x18y1"
-520000,-1990000,-105.432009985518,31.8499619927431,1516,0,0,0,0,0,0,0,2009,0,-1.99165546894073,3.18801712989807,20.6457230448723,25.2211327155431,24.9938894510269,33.1540614366531,184.527645661377,155.311023053373,6.83330938220024,15.2042352159818,0.270677578449249,15.9738821188609,6.79886716885734,16.2169161538283,209.965686752838,365.276709806211,25.8884040025145,336.123397085571,613.811999582673,1829.80939124301,0,31,0,89,36.9934035020797,39.4620448755722,0,0,0,51,35,3,0,0,0,7.19792880608578,8403,8342,0,0,0,0,0,0,0,0,0,0,0,0,1.11917580862402,-6.26709171986372,-2.26506059367054,-7.69567666968273,-7.69567666968273,3.76434559813927,-33.1229796473978,321763.099627343,0.483304288282302,766.146525111637,0.398740781246236,25,1,"x25y1"
-510000,-1990000,-105.327768552013,31.8560683173727,1242,0,0,0,0,41.8804168701,0,0,2009,0,-0.918022990226746,5.02747797966003,22.5710606575012,27.1882910927137,26.9893321990967,35.0057817697525,168.876989464042,138.594615951898,8.45933949947357,16.7621864974499,1.67578597068787,17.6246265123288,7.10115730558416,17.8658214050035,185.099462443106,323.694078395004,23.3108406749129,297.789616563733,545.402564058675,1644.98333689356,0,31,0,89,36.9934035020797,39.4620448755722,0,0,0,51,35,3,0,0,0,7.19792880608578,8403,8342,0,0,0,0,0,0,0,0,0,0,0,0,1.11917580862402,-6.26709171986372,-2.26506059367054,-7.69567666968273,-7.69567666968273,3.76434559813927,-25.6577309448527,321763.099627343,0.489418110070003,742.527871543102,0.403971456685428,25,1,"x25y1"
-5e+05,-1990000,-105.223514344568,31.862056471494,1140,0,0,0,0,1493.72302246,0,0,2009,0,-0.744661927223206,5.31491160392761,22.9265707731247,27.5517468055089,27.3766028881073,35.3987883329391,163.31761995085,135.079874991347,8.73261323571205,17.0471414625645,1.90849618911743,17.931918275853,7.15417765178586,18.1711768501749,174.57477414288,309.654649134227,22.4161133833841,280.54375899343,517.401135133471,1578.04718726807,0,31,1,87,38.0958569407983,40.6054346065736,0,0,0,52,35,2,0,0,0,8.55326365625012,8784,8732,0,0,0,0,0,0,0,0,0,0,0,0,1.50828887221311,-6.52326035543219,-2.49852107098483,-7.94101566538828,-7.94101566538828,3.43458792369253,-16.7416795213861,340311.345823331,0.5068528587117,742.819174745209,0.413432551162606,25,1,"x25y1"
