"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-790000,-1990000,-108.240816320533,31.6405201654059,1280,0,0,1,0,0,0,0,2014,-1.66349816322327,4.3943338394165,22.1695191164811,26.9621687134107,25.6039446592331,32.9944553375244,113.648657793757,100.620178933446,7.2022618278861,17.4835220625003,1.06723809242249,17.7806344864269,7.61706217900719,17.65106996273,142.108993287003,242.729172220449,15.0212793852641,230.292039461792,468.929843587852,1080.64096719542,0,31,0,90,34.6403775524932,39.5732619502575,0,0,0,47,40,2,0,0,0,6.97936000712831,8171,8076,0,0,0,0,0,0,0,0,0,0,0,0,-0.0847146979204548,-9.36138051493639,-2.62368649176515,-9.36138051493639,-9.36138051493639,6.55373708848976,-41.9975185134238,368087.543086191,0.40463926563952,902.118083375473,0.393975899368119,20,1,"x20y1"
-1130000,-1970000,-111.782901977421,31.4357288091017,837,0,0,0,0,0,0,0,2014,5.07991456985474,9.36547327041626,24.8673687800765,29.5236882815758,28.5816006809473,34.7682575583458,142.556972577147,116.929478284807,12.7115542590618,21.8411200642586,7.11752352714539,21.4560114790996,6.57718446373513,21.4168829483291,147.424817501475,264.354295786282,16.8249662430592,273.825300748087,588.373553143454,1567.45342802933,0,31,8,78,39.0605799341687,41.807430099842,0,0,0,48,40,1,0,0,0,6.29980027676718,10563,10518,0,0,0,0,0,0,0,0,0,0,0,0,3.74538538837012,-2.09660050795591,2.8209648849653,-3.42373873562934,-3.42373873562934,NA,187.513658381799,393084.74874556,0.569284712471317,810.186164043123,0.540812104341875,15,2,"x15y2"
-1120000,-1970000,-111.67966863342,31.4490170095724,879,0,0,0,0,0,0,0,2014,4.77357065677643,8.8773717880249,24.3915898650885,29.0770083765189,28.0912112295628,34.2707528471947,147.54340711641,120.921469621408,12.0733943581581,21.3242112100124,6.73328125476837,21.0099739804864,6.54366884993837,20.9666685561339,153.591289966799,274.512759588207,17.2740597674255,281.828921335161,606.185801847523,1629.3045536067,0,31,4,85,38.2726920020914,40.8890541751928,0,0,0,48,40,1,0,0,0,6.37064928332072,10124,10068,0,0,0,0,0,0,0,0,0,0,0,0,3.0823634168099,-2.27710768490193,2.59297728763104,-3.64968520553171,-3.64968520553171,NA,210.705223301575,373871.409893495,0.577764674515101,792.286154233571,0.561703462627137,15,2,"x15y2"
-1170000,-1960000,-112.208946591444,31.4715738649219,651,0,0,0,0,0,0,0,2014,6.63123035430908,10.8061850070953,26.0468062919875,30.7156288549304,29.8626999631524,36.0120479464531,115.930338794705,93.5471466309269,14.0995332598686,22.9916450381279,8.61380692720413,22.5635418395201,6.61036662197865,22.556731088087,117.379945185903,210.92709181683,14.8511838990218,231.818126116517,504.604224273535,1275.72304940917,0,31,20,55,40.5304223985689,43.2783556803885,0,0,0,45,43,1,0,0,0,5.32544037754694,11314,11279,0,0,0,0,0,0,0,0,0,0,0,0,5.65200804025922,-0.485224312911037,4.34823603379511,-2.52726385303665,-2.52726385303665,NA,80.2106885500366,456996.765695262,0.511664724435571,932.55602693184,0.473221506232189,15,2,"x15y2"
-1160000,-1960000,-112.105715685746,31.4853445312008,936,0,0,0,0,5290.34765625,0,0,2014,5.16993808746338,9.28207778930664,24.6095640547574,29.2997836445769,28.2900939509273,34.3868512511253,163.464909233072,132.618775460546,12.4993156194687,21.4547436734041,7.12514399290085,21.1385455057025,6.57803458703177,21.1237313368668,158.038234415357,290.657009875903,20.8749006194887,308.0998872526,657.48765802558,1707.84084302819,0,31,7,79,38.9390180040374,41.6185185522817,0,0,0,48,40,1,0,0,0,5.72033901389002,10617,10568,0,0,0,0,0,0,0,0,0,0,0,0,4.96825098567292,-0.627308049755991,4.33369984527257,-3.02480373376708,-3.02480373376708,NA,193.259695152888,409152.933593318,0.562416659333545,880.227446139205,0.525414250409117,15,2,"x15y2"
-1150000,-1960000,-112.002456655065,31.4989990276265,925,0,0,0,0,5336.25488281,0,0,2014,5.00776195526123,9.15854978561401,24.5391452411811,29.217646698157,28.2185259461403,34.3119298219681,160.924273005454,129.655211204036,12.4004865884781,21.3845206399759,6.97605434656143,21.0717530474067,6.5843154539521,21.0490290944775,156.716570479678,286.371781683715,20.2999098908284,305.216552044129,652.111840695571,1713.14303927882,0,31,7,82,38.7684298788426,41.420700737108,0,0,0,49,39,1,0,0,0,5.88963550005097,10514,10466,0,0,0,0,0,0,0,0,0,0,0,0,4.48085837152406,-0.975058414049271,4.14172477270763,-3.11073662830382,-3.11073662830382,NA,221.61362543399,392663.857221442,0.585860813795163,836.75073884196,0.547157919771527,15,2,"x15y2"
-1140000,-1960000,-111.899169712599,31.5125373032244,906,0,0,0,0,2828.61865234,0,0,2014,4.84471428394318,8.98559594154358,24.4855480268598,29.1692131112019,28.1479852646589,34.2372824549675,159.309345239138,128.656872416756,12.2530300319195,21.3143092294534,6.82654465436935,21.0131662860513,6.60477539650378,20.9826250287394,157.414699544358,286.071571961115,19.7097318697816,302.170159394764,646.479956860039,1711.63968425141,0,31,7,83,38.6590088583408,41.2555931467576,0,0,0,47,41,1,0,0,0,6.07436379842864,10389,10340,0,0,0,0,0,0,0,0,0,0,0,0,3.98361351788633,-1.3423946836667,3.93425367876445,-3.19282522469849,-3.19282522469849,NA,246.463702623228,383310.70597943,0.599543842401672,808.143910963601,0.567104504610308,15,2,"x15y2"
-1130000,-1960000,-111.795855072268,31.5259593073927,799,0,0,0,0,0,0,0,2014,5.38080716133118,9.66320610046387,25.1321043968201,29.8544795910517,28.8784604072571,35.0129067897797,134.621042443334,109.624178294078,13.0069288909435,22.0107771058877,7.40661889314651,21.6711207255721,6.63502976461607,21.6328535104791,140.132367402945,249.756545697023,15.9378869953596,261.078850248983,564.711294866613,1499.45693805698,0,31,8,79,39.4115083748068,41.9005500118945,0,0,0,48,40,1,0,0,0,6.08820633831882,10626,10576,0,0,0,0,0,0,0,0,0,0,0,0,3.4603651284654,-1.80570495261324,3.57554837747616,-2.94721762031942,-2.94721762031942,NA,209.2700770749,401370.392073823,0.580131940103509,826.956422085014,0.560090871633568,15,2,"x15y2"
-1120000,-1960000,-111.692512948717,31.5392649899049,859,0,0,1,0,0,0,0,2014,4.97304332256317,9.22738194465637,24.6080864543716,29.3081996987263,28.3927760571241,34.5710866451263,141.890702498487,115.850318549897,12.3256253600121,21.429636100928,6.97274324893951,21.1612219512463,6.59470380014475,21.1180428701142,148.20357496074,264.053893510636,16.8207184754944,274.444039632822,592.850319797541,1592.87238772569,0,31,3,86,38.0806160421776,40.507247671037,0,0,0,49,39,1,0,0,0,6.27610606021825,10000,9946,0,0,0,0,0,0,0,0,0,0,0,0,2.61220543834293,-1.87827199133331,3.37134051419206,-3.51740126980152,-3.51740126980152,NA,184.724765205846,376861.050585151,0.56971568150643,814.707499276656,0.557762180941089,15,2,"x15y2"
-1170000,-1950000,-112.222380082411,31.5617166346133,658,0,0,0,0,3223.06445313,0,0,2014,6.69411516189575,10.9460105895996,26.2094060691694,30.9079873388012,29.9454155638814,36.0529487133026,114.024947606385,92.7163484179209,14.2759855985641,23.0609876612822,8.71866319179535,22.6636841620008,6.68563772975602,22.6564742904156,115.807058620113,208.523407038034,14.757867083918,228.244545248504,498.405135897456,1260.86204674238,0,31,22,52,40.9293468137345,43.5018533473398,0,0,0,45,43,1,0,0,0,5.07223304169906,11457,11420,0,0,0,0,0,0,0,0,0,0,0,0,5.41739570079787,0.0482992174556657,5.13957745768827,-1.98139346780873,-1.98139346780873,NA,28.3883547932388,459380.821770274,0.492575016724675,940.856036252302,0.439751990257729,15,2,"x15y2"
-1160000,-1950000,-112.119040651469,31.5755054215197,801,0,0,0,0,4355.12890625,0,0,2014,6.03001046180725,10.1737565994263,25.4226636340221,30.1266704102357,29.1761246025562,35.2786290645599,135.317981764323,108.676807303827,13.3802037835121,22.2574917674065,7.99864835739136,21.9216210146745,6.62325742095585,21.9067036435008,133.531158669934,242.207965973761,17.3989308476085,263.98973544179,570.449582381847,1474.34178387365,0,31,9,69,39.8505807867406,42.3612454457175,0,0,0,46,42,1,0,0,0,5.30126938179721,10968,10926,0,0,0,0,0,0,0,0,0,0,0,0,4.82013974488153,-0.164848914015411,5.05168707140435,-2.34136616481259,-2.34136616481259,NA,152.13626377499,421365.07574509,0.54173975587636,887.030219052036,0.508552597145443,15,2,"x15y2"
-1150000,-1950000,-112.015672938675,31.5891778949113,811,0,0,0,0,1942.73034668,0,0,2014,5.76502013206482,9.95208525657654,25.3194127976894,30.0457301338514,29.1078763604164,35.2045867443085,133.5355216599,106.601939460761,13.1858170032501,22.1206747194131,7.75820622444153,21.7960954084992,6.67440111172513,21.7735645199815,133.275382495689,239.87732195645,16.9412284064381,262.569194194811,568.233782592865,1483.00279969787,0,31,8,71,39.8119876832358,42.2702578786819,0,0,0,46,42,1,0,0,0,5.41503902459889,10886,10843,0,0,0,0,0,0,0,0,0,0,0,0,4.37466498510453,-0.545622065715817,4.88578799300062,-2.42391593394397,-2.42391593394397,NA,179.243030478129,412668.696985729,0.561754769305037,864.389445651885,0.533994406379635,15,2,"x15y2"
-1140000,-1950000,-111.912277158363,31.6027340035185,877,0,0,0,0,382.122009277,0,0,2014,5.34915435314178,9.48098707199097,24.9329834853609,29.6651611477137,28.6406597346067,34.7308200001717,141.678484887257,114.492164579269,12.742803812027,21.7505357166131,7.31734135150909,21.4371078684926,6.65797649673683,21.407056303074,143.039475590849,257.531640170118,17.7182804208469,275.984965892393,595.760929676863,1568.85516724766,0,31,8,73,39.7064881946114,42.0895843024043,0,0,0,47,41,1,0,0,0,5.66637851596315,10763,10714,0,0,0,0,0,0,0,0,0,0,0,0,3.80850437706993,-0.959621408715012,4.73128891883798,-2.63003719539032,-2.63003719539032,NA,216.053704461908,404468.121466357,0.579504487479976,840.1080753263,0.548221283469302,15,2,"x15y2"
-1130000,-1950000,-111.808853525597,31.6161736964469,762,0,0,0,0,0,0,0,2014,5.58242464065552,9.96045732498169,25.4300415664911,30.1849597990513,29.2744620740414,35.4073251485825,126.542168295781,103.14228085717,13.1511539816856,22.2137424250444,7.68605921268463,21.9029942477743,6.71194116387686,21.8655137022336,132.823183073935,235.965463931104,15.2327503898672,248.037849820294,542.862684073663,1435.95971938563,0,31,11,75,39.9069642141953,42.2525047931189,0,0,0,49,39,1,0,0,0,5.86489234071212,10771,10722,0,0,0,0,0,0,0,0,0,0,0,0,3.22011517026466,-1.38549058814192,4.40732564576775,-2.73602554648391,-2.73602554648391,NA,199.770264844253,411379.24126692,0.572510606618958,843.989860699205,0.546452905529549,15,2,"x15y2"
-1120000,-1950000,-111.70540225617,31.6294969231792,868,0,0,0,0,476.927642822,0,0,2014,5.17214465141296,9.52791571617126,24.890993386507,29.6059239109357,28.694400370121,34.8208944797516,133.320913382721,107.872823890753,12.628850787878,21.6350759665171,7.24220929145813,21.3871690183878,6.65117391960942,21.3441948990027,139.830671805735,247.703495696489,16.1285009480972,263.420668871259,573.169820902757,1533.42325340929,0,31,3,85,38.1279952645706,40.4989184316187,0,0,0,47,41,1,0,0,0,6.14903959695761,10015,9958,0,0,0,0,0,0,0,0,0,0,0,0,2.36889925354557,-1.47763572307436,3.63614390927847,-3.51910002103403,-3.51910002103403,NA,174.74887399255,380502.200597422,0.567346007346323,830.430564592867,0.545143167248011,15,2,"x15y2"
-1170000,-1940000,-112.235860585841,31.65184308455,605,0,0,0,0,4189.99121094,0,0,2014,7.10774898529053,11.3353381156921,26.655203595447,31.4000251584997,30.42724522762,36.5436114668846,104.300992962535,84.0321969767846,14.651253759861,23.3969729542732,9.13387621641159,23.047261411945,6.76294621885969,23.0395752363838,106.216875373403,190.249072350188,13.6078031732986,211.814555085455,466.591013962811,1168.86500309576,0,31,26,43,41.493621251836,43.8996692980892,0,0,0,44,45,0,0,0,0,4.78862518816026,11675,11636,0,0,0,0,0,0,0,0,0,0,0,0,5.25339352198407,0.546722824911088,5.907019485849,-1.54115915664349,-1.54115915664349,9.53939201416946,-10.4263714560435,472639.810664405,0.478991460458058,955.561072969567,0.419383271477118,15,2,"x15y2"
-1160000,-1940000,-112.132412265561,31.6656500564549,698,0,0,0,0,524.526733398,0,0,2014,6.34082722663879,10.6149415969849,25.9522961179415,30.7199060122172,29.7612766027451,35.8701719641685,121.235404979005,97.7646409889099,13.9099143147469,22.726882259051,8.3925076842308,22.363131309549,6.75230180657562,22.3480340937773,122.006905320636,219.771546309546,15.6861027927637,241.022178745424,525.634683064052,1349.54157643681,0,31,18,53,40.8063614413924,43.2003142095037,0,0,0,45,44,0,0,0,0,4.99271288806904,11338,11301,0,0,0,0,0,0,0,0,0,0,0,0,4.7375669265986,0.353129911248245,5.79946344352034,-1.89432511054908,-1.89432511054908,NA,86.5645313734464,445904.071772925,0.517337036750275,916.318731797225,0.47149913093296,15,2,"x15y2"
