"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-560000,-2020000,-105.829479219937,31.5512257431563,1304,0,0,0,0,0,0,0,2006,0.770197153091431,5.20424199104309,22.9959906289975,26.8958427011967,25.4542610347271,32.3336777687073,271.630794593356,238.421644886604,10.2583594322205,18.327202796936,1.96624112129211,18.3696114414682,7.47471139582698,18.0786313886444,113.411030235976,351.83267512258,25.1124330561715,350.619402758096,776.761294836738,1404.03109485808,0,31,0,92,34.2056977526042,37.9786180263718,0,0,0,48,38,3,0,0,0,5.83762769622628,8316,8271,0,0,0,0,0,0,0,0,0,0,0,0,4.90424827906629,-7.50653089899394,-1.84769876738442,-9.65075772491683,-9.65075772491683,9.53939201416946,108.352176020533,358293.832622904,0.52799092927485,865.593022235686,0.486309957652457,24,1,"x24y1"
-550000,-2020000,-105.72563281078,31.5577782953126,1558,0,0,0,0,3913.15405273,0,0,2006,-0.119163513183594,3.72009372711182,21.3536720871925,25.1855133374532,23.7485864758492,30.6969859600067,301.00202385852,263.460255229949,8.66275930404663,16.9748784701029,0.784653294086456,16.9729820881039,7.17035374778063,16.6803578436375,137.518083376216,400.978338606165,28.7856783616628,398.022230342856,871.858704363518,1637.65149261117,0,31,0,92,33.2266175848779,37.0310529832313,0,0,0,51,35,3,0,0,0,5.81048251495787,7900,7847,0,0,0,0,0,0,0,0,0,0,0,0,4.29585343371006,-7.2410107853115,-2.03006672320408,-9.97918894141773,-9.97918894141773,9.53939201416946,119.444259517397,338830.641281741,0.51447881403554,862.563341231499,0.472589889889336,24,1,"x24y1"
-540000,-2020000,-105.62177288287,31.5642132389337,1503,0,0,0,0,350.272369385,0,0,2006,0.0363080501556396,3.91291761398315,21.6016112491488,25.4258890797695,23.9759830385447,30.8896938562393,296.1543203045,258.674085402002,8.88723742961884,17.161571542422,0.933121085166931,17.172196858873,7.21309818510355,16.8834580841164,139.08515453523,397.759239937232,28.7052475115166,401.558464131379,872.356013118315,1639.7478656139,0,31,0,92,34.1290616695771,37.8734815710486,0,0,0,49,37,3,0,0,0,5.58368113403319,8122,8077,0,0,0,0,0,0,0,0,0,0,0,0,4.43639265798754,-7.10413985046877,-2.26856932864204,-10.5055021453823,-10.5055021453823,9.53939201416946,98.612224320497,353099.040504416,0.502149807894979,872.840140293302,0.459935829595443,24,1,"x24y1"
-530000,-2020000,-105.517899675458,31.5705305493423,1387,0,0,0,0,0,0,0,2006,0.440863132476807,4.65443134307861,22.2994342086216,26.0995960310102,24.7028636559844,31.5823464393616,281.139042994094,244.72628007251,9.51173746585846,17.7148304283619,1.45115841627121,17.7630055348078,7.30123366606195,17.478113024806,131.619277564278,376.345557636788,27.6254240521979,393.031876103685,848.697579370631,1569.85180595543,0,31,0,91,35.0940549053406,38.7900311681108,0,0,0,49,39,1,0,0,0,5.41740136435533,8384,8349,0,0,0,0,0,0,0,0,0,0,0,0,4.29952766422159,-7.01985565023931,-2.5,-11.0387822572461,-11.0387822572461,9.41594264301696,70.8796370855039,368144.727796909,0.492650415893385,878.36836697591,0.448168180091816,24,1,"x24y1"
-590000,-2010000,-106.147706610331,31.6218925362411,1211,0,0,0,0,0,0,0,2006,1.17671990394592,5.907870054245,23.8122601397336,27.8075256521503,26.3979773446918,33.1367946863174,235.145732863376,211.96840245943,11.0574091672897,18.9786832531293,2.57496579885483,19.0448492982735,7.69118744479073,18.7639100346714,94.3862225946447,306.354625054075,21.2688461196316,298.799027751211,666.183613765563,1182.86360108902,0,31,2,86,35.6488041252926,40.0309644815056,0,0,0,49,37,3,0,0,0,6.45930458519982,9079,9050,0,0,0,0,0,0,0,0,0,0,0,0,4.89462866815882,-7.82885475534558,-1.15083983529131,-9.22842828992949,-9.22842828992949,7.01729189091155,85.7017805488326,399995.962994616,0.504162903485506,929.870600748951,0.473452225143593,24,1,"x24y1"
-580000,-2010000,-106.043788995213,31.628806929097,1225,0,0,0,0,0,0,0,2006,1.08453154563904,5.77875137329102,23.6998652381202,27.690162293613,26.2795068994164,33.0408107042313,244.338603919526,219.379083249894,10.9039250612259,18.8910118540128,2.48218146562576,18.9463567671676,7.6761674549601,18.6615255208065,97.7425984208141,317.121681670709,22.0029107439567,310.84899519212,693.13762005379,1222.43185497006,0,31,0,89,35.3536056079593,39.6934889564873,0,0,0,47,39,3,0,0,0,6.02911557766466,8876,8844,0,0,0,0,0,0,0,0,0,0,0,0,4.749796740658,-7.87804735907883,-1.42467721689849,-9.58709326617254,-9.58709326617254,8.03900963615956,82.618189792906,390478.548298135,0.510453995946171,913.933642652395,0.473366987196782,24,1,"x24y1"
-570000,-2010000,-105.9398570654,31.6356036363384,1285,0,0,0,0,0,0,0,2006,0.841130256652832,5.34911274909973,23.1871416270733,27.1056910951932,25.6603763699532,32.4448333978653,262.694210811854,232.947083336852,10.4500067234039,18.4699679414431,2.11908220052719,18.5143884333471,7.55725381624114,18.225522617499,107.02122056729,339.968303904142,23.8195939693162,335.81228489063,746.185883837649,1334.02351176262,0,31,0,91,34.5820827819577,38.5672304143791,0,0,0,50,36,3,0,0,0,5.82877941224093,8472,8433,0,0,0,0,0,0,0,0,0,0,0,0,4.68763412800454,-7.88662576141435,-1.70249219464876,-9.88252279148618,-9.88252279148618,9.33305263009519,127.443766254095,368974.822298994,0.532801823188298,881.965429598918,0.505032363934776,24,1,"x24y1"
-560000,-2010000,-105.83591106037,31.6422826318278,1385,0,0,0,0,0,0,0,2006,0.546545267105103,4.96896529197693,22.6240976577004,26.4874571412802,25.0406046658754,31.8488656282425,283.208314419977,248.668311085339,9.84566962718964,17.9822213053703,1.73567515611649,18.0239484043171,7.43582284212594,17.7309091302256,118.224080590187,366.892391675526,25.9653431321353,364.691003666287,807.282913410894,1463.4222708941,0,31,0,92,34.0116141146844,37.8271343078774,0,0,0,50,36,3,0,0,0,5.72782894649034,8182,8137,0,0,0,0,0,0,0,0,0,0,0,0,4.63950316866838,-7.74769575815551,-1.96456230177528,-10.246791668507,-10.246791668507,9.53939201416946,145.607633420254,355134.153881452,0.537257812001046,864.370222530233,0.513654404053873,24,1,"x24y1"
-550000,-2010000,-105.731951219977,31.6488438898655,1519,0,0,0,0,0,0,0,2006,-0.0499186515808105,4.03227210044861,21.5459128220876,25.373274564743,23.9279288649559,30.8094989061356,305.857237267446,266.848591767303,8.84601950645447,17.0623271067937,0.95188375711441,17.101078040277,7.22691003234982,16.8051123718421,133.741267595581,400.589859362884,28.5579939000039,398.552500584745,877.275613494751,1630.01999808682,0,31,0,92,33.6337225133544,37.4787790649457,0,0,0,50,36,3,0,0,0,5.67771563290724,7983,7937,0,0,0,0,0,0,0,0,0,0,0,0,4.3325612047659,-7.5945723737061,-2.21409483916829,-10.6416604766722,-10.6416604766722,9.53939201416946,149.332678153361,345969.864904735,0.521146099657217,862.098042192294,0.48969996393785,24,1,"x24y1"
-540000,-2010000,-105.627977784448,31.65528738519,1428,0,0,0,0,1025.28479004,0,0,2006,0.149148464202881,4.26578640937805,21.9262816856305,25.7801988025506,24.3514567911625,31.2014985084534,295.855209185028,257.947216674496,9.12047147750854,17.3815008401871,1.18731116056442,17.4247169115891,7.29879735130617,17.1323266203205,132.056080092477,390.003296766974,28.1471281667386,397.653293112364,868.721433413507,1608.15710540629,0,31,0,91,34.5462369799373,38.344998186425,0,0,0,50,37,2,0,0,0,5.40106443345038,8208,8171,0,0,0,0,0,0,0,0,0,0,0,0,4.21358448849929,-7.36036981636669,-2.48222081496244,-11.1589683139155,-11.1589683139155,9.53939201416946,110.967628163647,360212.281956867,0.497698370515643,872.895086315216,0.465103015888087,24,1,"x24y1"
-530000,-2010000,-105.523990994376,31.6616130929789,1383,0,0,0,0,0,0,0,2006,0.347295045852661,4.54798483848572,22.2398674488068,26.0871206919352,24.6744682192802,31.5434422492981,285.684967657601,248.883588556774,9.39494204521179,17.6339061558247,1.38230658769608,17.6899493945142,7.34203862107004,17.4010951295495,130.337810064275,379.221398621048,27.5702049867558,394.691023798674,856.010924567105,1574.30180516633,0,31,0,91,35.4645465132589,39.2270053096069,0,0,0,51,36,2,0,0,0,5.29579189689943,8456,8427,0,0,0,0,0,0,0,0,0,0,0,0,3.94186344715938,-7.20400798184215,-2.61582407579395,-11.5995439446677,-11.5995439446677,9.28998153619158,70.2369629570557,374607.330082562,0.484912539973376,885.537492587208,0.447087692779837,24,1,"x24y1"
-590000,-2e+06,-106.154502215912,31.7129086210907,1227,0,0,0,0,0,0,0,2006,1.12699341773987,5.9327278137207,23.6972192625205,27.7083668112755,26.2981340289116,32.9027585983276,237.286434642001,213.898883060105,11.0039449930191,18.8681594928106,2.6006049156189,18.9188854700575,7.69756756927321,18.6388466507196,95.81163890136,309.710521961465,21.4318129336379,306.571525043661,678.098206125917,1203.1174126139,0,31,0,88,35.4479448985713,39.9012157258579,0,0,0,48,38,3,0,0,0,6.08129875545727,8942,8912,0,0,0,0,0,0,0,0,0,0,0,0,4.64238906467357,-8.08493769405574,-1.43315042994432,-9.74985522034529,-9.74985522034529,6.44948153990938,117.365437563326,394086.300279848,0.525236426675469,917.98427744312,0.499449644516069,24,1,"x24y1"
-580000,-2e+06,-106.050471010469,31.7198322146057,1240,0,0,0,0,0,0,0,2006,0.977151155471802,5.80036783218384,23.4992999657989,27.4880532473326,26.0752477198839,32.7565287351608,253.578298211444,225.370006965804,10.7975107431412,18.7134617169698,2.41583610773087,18.7527565956116,7.65286128654165,18.467879306525,101.652350923543,327.022357889347,22.9103412107358,327.077302487117,723.729745827773,1289.65792779238,0,31,0,91,34.8221481435591,39.0791329793873,0,0,0,49,37,3,0,0,0,5.84528784954559,8590,8554,0,0,0,0,0,0,0,0,0,0,0,0,4.50501999232823,-8.03747795756496,-1.74930083053384,-10.0879756504126,-10.0879756504126,6.94309957468387,116.655969181781,376131.68434002,0.533027383347183,894.936327926204,0.506028220420661,24,1,"x24y1"
-570000,-2e+06,-105.946425409461,31.7266379682315,1510,0,0,0,0,0,0,0,2006,0.0760910511016846,4.26748275756836,21.8843840012948,25.7672972778479,24.351696819067,31.1103036403656,288.033541529474,254.999071779405,9.19064474105835,17.325393140316,1.19075089693069,17.3531518634409,7.35961759884792,17.0632929876447,125.415005473554,380.41407725296,26.7131542941105,375.496075811226,825.355964391974,1531.95509415289,0,31,0,92,33.4076371330671,37.4671530445023,0,0,0,53,33,3,0,0,0,6.18897181579796,7977,7927,0,0,0,0,0,0,0,0,0,0,0,0,4.48643107815507,-7.99825020133336,-2.08191665638379,-10.3111392978999,-10.3111392978999,8.33976252310779,188.371272969757,346561.739266365,0.562027800642737,868.051507483878,0.550495636559666,24,1,"x24y1"
-560000,-2e+06,-105.842365653704,31.7333258556771,1449,0,0,0,0,0,0,0,2006,0.173843383789062,4.4840886592865,22.0691459874312,25.9461086789767,24.5275018215179,31.3140873908997,299.647912868892,261.781973701659,9.33335518836975,17.5039549867312,1.3053572177887,17.5117413147042,7.3964258079046,17.216761380434,126.101600021846,387.883573723505,27.4856560487242,386.829958074377,853.7188399159,1570.93873991838,0,31,0,92,33.3541278294477,37.2334813717328,0,0,0,53,34,2,0,0,0,5.83084436271545,7892,7842,0,0,0,0,0,0,0,0,0,0,0,0,4.34124320772654,-7.97698304756518,-2.23838947174471,-10.7659479100369,-10.7659479100369,9.53939201416946,198.510121029646,342583.540088027,0.557999433775266,849.435635100286,0.552966566838369,24,1,"x24y1"
-550000,-2e+06,-105.738291984395,31.7398958510914,1488,0,0,0,0,2906.94604492,0,0,2006,-0.0798914432525635,3.99558997154236,21.4882651517789,25.3277182877064,23.9077443778515,30.7220999002457,312.853557704419,273.373211504234,8.72928929328918,16.983216325442,0.919487941265106,17.0292458751549,7.25568294678444,16.7299768701196,132.995437102182,406.368648606417,28.6633215177643,403.135665443986,890.820442035548,1640.38354300858,0,31,0,92,33.9904823981111,37.8602621519857,0,0,0,52,35,2,0,0,0,5.45748584713141,8028,7982,0,0,0,0,0,0,0,0,0,0,0,0,4.1018604039215,-7.88232846836944,-2.46240287853623,-11.2811514133984,-11.2811514133984,9.53939201416946,168.466027472515,351478.941418896,0.525784020349628,862.536631345269,0.498884769084933,24,1,"x24y1"
-540000,-2e+06,-105.634204643108,31.7463479290643,1391,0,0,0,0,0,0,0,2006,0.31275749206543,4.51977443695068,22.1677284489075,26.0345227022966,24.6273962557316,31.4633884429932,296.694859965285,259.354366885752,9.30371129512787,17.5348683496316,1.36186852455139,17.6106408406049,7.36163228479433,17.3146364986897,127.057482960992,386.411849846744,27.5053598288661,392.800139744865,863.21264319452,1570.56147042026,0,31,0,91,34.86428550829,38.7334772431151,0,0,0,52,34,3,0,0,0,5.29415032052304,8259,8224,0,0,0,0,0,0,0,0,0,0,0,0,3.86946691801787,-7.63611781088417,-2.65435163365265,-11.7737771028596,-11.7737771028596,9.51699630512039,124.376729087511,365143.862226929,0.500661678005153,872.798918886508,0.473058755601791,24,1,"x24y1"
-530000,-2e+06,-105.530103871781,31.7526820646276,1348,0,0,0,0,0,0,0,2006,0.505167961120605,4.79276418685913,22.497275908788,26.3750129540761,24.9473896622658,31.7557935714722,284.232369498921,248.052187800531,9.57892501354218,17.8536294996738,1.59398648738861,17.908825567613,7.41329111097234,17.6160964543621,124.117619071343,372.169806871874,26.8050322333779,387.332269348715,845.726869973419,1531.14778734379,0,31,0,91,35.5335261921683,39.3768831640056,0,0,0,53,34,2,0,0,0,5.74567524520423,8410,8381,0,0,0,0,0,0,0,0,0,0,0,0,3.65442742378184,-7.47865732666906,-2.99098795023969,-12.1780076894407,-12.1780076894407,9.0298402584668,90.8916462977948,374359.573195189,0.490357669432532,878.831299665426,0.460066285961007,24,1,"x24y1"
-590000,-1990000,-106.161321867711,31.8039109995754,1230,0,0,0,0,0,0,0,2006,0.997031927108765,5.9325840473175,23.520176568379,27.5309153373043,26.080874197185,32.5753103494644,242.797720130344,218.629491673504,10.7944078445435,18.6862056255341,2.55272325277328,18.7513843197376,7.67276277027078,18.4689938022445,97.0575958262068,315.687087499711,21.7402243396291,313.889132945825,693.107729990761,1231.47364592771,0,31,0,89,35.2841475773562,39.6908113930724,0,0,0,49,38,2,0,0,0,5.73727733472657,8791,8758,0,0,0,0,0,0,0,0,0,0,0,0,4.41722892893813,-8.3121369698881,-1.74601184799329,-10.1949596997007,-10.1949596997007,6.64216084892443,152.286927440146,389088.971765013,0.542046910456976,905.535626616154,0.526239642522578,24,1,"x24y1"
-580000,-1990000,-106.057176674022,31.8108438270389,1395,0,0,0,0,461.501434326,0,0,2006,0.844121694564819,5.54573035240173,23.1386260862152,27.1114508459965,25.6597772687674,32.284065246582,260.512055555836,231.547479907497,10.390863776207,18.3678071101507,2.21698158979416,18.4190387688577,7.60042610334419,18.1319056389232,104.733440005282,336.280919912779,23.4477700896366,336.790178224089,743.572149301982,1334.50986236133,0,31,0,91,34.2687768657944,38.4794495419588,0,0,0,50,36,3,0,0,0,5.90446165857369,8311,8272,0,0,0,0,0,0,0,0,0,0,0,0,4.31444888043286,-8.1928329678838,-2.12481424679575,-10.4542698091486,-10.4542698091486,6.98860972238431,147.114048226801,363620.239551239,0.547895598528285,887.880063777642,0.531241910138864,24,1,"x24y1"
-570000,-1990000,-105.953017003409,31.8176586597889,1547,0,0,0,0,3232.19262695,0,0,2006,-0.308011531829834,3.80886292457581,21.2742172355453,25.1594346115987,23.7399692386389,30.4437992572784,298.967085295393,264.201666288552,8.68839490413666,16.8169306317965,0.771577787399292,16.812126516675,7.27430097876122,16.5204459217687,132.448479747561,396.650146036113,28.028117332141,394.668907440735,863.258665324778,1630.30706916436,0,31,0,92,32.684593626226,36.8162548293797,0,0,0,51,35,3,0,0,0,6.32150242431293,7679,7630,0,0,0,0,0,0,0,0,0,0,0,0,4.14048087791102,-8.02792964759308,-2.49967202580518,-10.7280944330697,-10.7280944330697,7.40184684625978,232.397264444522,332267.485081611,0.594297277043156,854.32524656854,0.566161178744141,24,1,"x24y1"
-560000,-1990000,-105.848843098036,31.8243554713795,1619,0,0,0,0,4177.59814453,0,0,2006,-0.659387111663818,3.27198219299316,20.7602715889613,24.6415129899979,23.2214156389236,30.0044856071472,317.169366917379,278.598707748456,8.1369731426239,16.4335560599963,0.356502687931061,16.3806370447079,7.20335961516714,16.0845992416143,142.201760247028,420.800467995484,29.7877717143499,417.525908313027,913.851653189432,1735.3829371485,0,31,0,92,32.8669900423705,36.8107931544049,0,0,0,53,34,2,0,0,0,5.84349208270475,7658,7611,0,0,0,0,0,0,0,0,0,0,0,0,3.97123196148035,-8.177730793362,-2.64286616325077,-11.2210801168919,-11.2210801168919,9.44655682014655,235.950981920424,332590.361917563,0.582661443221719,850.993940975824,0.557823734625504,24,1,"x24y1"
-550000,-1990000,-105.74465520045,31.8309342358077,1538,0,0,0,0,0,0,0,2006,-0.260155439376831,3.78329706192017,21.3640340939164,25.2255955090125,23.8060378283262,30.6177592277527,315.508792219919,275.227416309989,8.63787353038788,16.8844400246938,0.781696724891663,16.8998664418856,7.2846487769611,16.6000013239682,135.102330133006,410.329746442994,29.042819638027,410.381826300712,903.680199773552,1684.77473038331,0,31,0,92,33.9414360251068,37.8336528176256,0,0,0,53,33,3,0,0,0,5.30028623777016,7932,7887,0,0,0,0,0,0,0,0,0,0,0,0,3.72111684753484,-8.20607256365952,-2.75382562572661,-11.8152937186988,-11.8152937186988,9.53939201416945,192.422414421812,349099.178965914,0.533912761390622,861.363310841402,0.515051438542049,24,1,"x24y1"
-540000,-1990000,-105.640453553577,31.8373949275136,1398,0,0,0,0,0,0,0,2006,0.187390327453613,4.4620246887207,22.0624321425955,25.9333702574174,24.5273738652468,31.3121846914291,298.38265095224,260.209147239923,9.26319468021393,17.4711489081383,1.29629467725754,17.5001288354397,7.37733996205336,17.2028229745726,128.041279091846,388.250426331769,27.7022134767086,397.579186831965,871.589854996992,1595.56157889418,0,31,0,91,34.5662404514444,38.4951853630761,0,0,0,51,35,3,0,0,0,5.60715311849614,8078,8041,0,0,0,0,0,0,0,0,0,0,0,0,3.55787527553087,-7.91278896214378,-2.99654844680285,-12.2691280122295,-12.2691280122295,9.40042393022152,153.365912919463,358941.463637937,0.514293337555031,862.522217870046,0.498131275620708,24,1,"x24y1"
