"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-790000,-1980000,-108.249928630221,31.7312911790514,1507,0,0,0,0,0,0,0,2012,0,-1.99589967727661,1.13430821895599,21.3627420614163,26.0801719725132,26.1830842494965,34.4539992809296,150.401698504325,138.27126679425,6.78402721881866,16.7587243914604,-1.13378737866879,16.5480176582932,8.2295260518045,16.3896842772762,119.997798661747,258.269065455997,23.0196427197329,210.303341866415,451.995437175137,1301.96219235135,0,31,0,90,37.0014206855051,39.4803599271932,0,0,0,45,44,0,0,0,0,4.97069205074413,7953,7900,0,0,0,0,0,0,0,0,0,0,0,0,1.99762400073161,-6.94550853374146,-6.0062931236072,-10.0546741329531,-10.0546741329531,8.11226714742592,-90.6046509728033,332513.342019168,0.403858042219347,869.762228899663,0.318230592452903,20,2,"x20y2"
-1040000,-1970000,-110.852843829583,31.5511343516618,1337,0,0,1,0,13207.4599609,0,0,2012,0,1.79190957546234,3.29626911878586,20.7072879510621,25.4767919058601,25.8710398674011,32.64905834198,287.962076934035,270.766441839013,9.22737550735474,17.501288374265,2.17289525270462,16.8549735465397,7.12968004177307,16.7787332454075,170.372324977759,441.138766816772,46.1850485335469,487.733212448388,904.583060595199,2151.29625065877,0,31,0,92,36.5564666159672,38.1983919145753,0,0,0,45,43,1,0,0,0,5.5644001156191,8361,8320,0,0,0,0,0,0,0,0,0,0,0,0,2.14698078046073,-3.26719543853209,-4.8639491379397,-6.53850060993001,-6.53850060993001,4.42784128068781,98.9945359204692,277963.484939616,0.573393646280557,682.309365023873,0.559269787006447,17,2,"x17y2"
-1030000,-1970000,-110.749374232744,31.5633747688959,1308,0,0,1,0,21905.046875,0,0,2012,0,2.31077527999878,3.65977281332016,20.9721560875575,25.7630915641785,26.1904091835022,32.9422966241837,272.193213670723,255.561098672856,9.72158133983612,17.7815801302592,2.61949161887169,17.1129481742779,7.15276927979607,17.0326964606841,156.127461209143,411.688559881999,44.7430168100361,466.095797037762,862.321436343045,2051.90852977753,0,31,0,92,36.5564666159672,38.1983919145753,0,0,0,45,43,1,0,0,0,5.5644001156191,8361,8320,0,0,0,0,0,0,0,0,0,0,0,0,2.14698078046073,-3.26719543853209,-4.8639491379397,-6.53850060993001,-6.53850060993001,4.42784128068781,99.1300624583992,277963.484939616,0.573422189976494,682.046238900327,0.559657622930236,17,2,"x17y2"
-1020000,-1970000,-110.645879478528,31.575498530023,1685,0,0,0,165,25429.4140625,0,0,2012,0,-0.185879945755005,1.28622442483902,18.7298100615541,23.369707112511,23.5919635295868,30.5113214254379,315.444029215952,292.944007982894,7.01094055175781,15.3214024702708,0.151541143655777,14.8043195021649,7.1068562544859,14.7192124538124,196.903474037614,489.847482020508,49.926721522228,529.275228343842,989.826773730987,2409.46202877828,0,31,0,92,36.8101926701379,38.4441470638575,0,0,0,45,43,1,0,0,0,5.43913492048126,8485,8444,0,0,0,0,0,0,0,0,0,0,0,0,2.00031281313997,-2.68305704807129,-4.79936331906064,-6.33781077537751,-6.33781077537751,3.74067936421931,61.0189902243185,287804.3615466,0.552594395385363,728.699923652038,0.518710945652712,17,2,"x17y2"
-1010000,-1970000,-110.542359787982,31.5875055893141,1532,0,0,0,0,5012.03076172,0,0,2012,0,1.16857039928436,2.66251689195633,19.9707789843281,24.6429920246204,24.893652677536,31.7783818244934,278.812405141717,261.372138147836,8.6502012014389,16.6945136586825,1.57461460232735,16.0539822590848,7.17283542955279,15.9641863815486,168.720426403132,430.092564550969,45.2038190304049,473.422133343966,879.53174520314,2126.15471744824,0,31,0,92,36.0638892143687,38.0526468335956,0,0,0,46,42,1,0,0,0,5.60179981647768,8239,8183,0,0,0,0,0,0,0,0,0,0,0,0,1.97981069056131,-2.476206016806,-5.22053548472429,-6.67488532528597,-6.67488532528597,5.36188857375535,84.1836521609395,279172.56623384,0.565854187445916,708.554532475115,0.535141290378732,17,2,"x17y2"
-1e+06,-1970000,-110.438815382809,31.5993959014322,1453,0,0,0,0,19313.7109375,0,0,2012,0,1.92411124706268,3.43865329027176,20.7283955824872,25.3829449837406,25.5954768657684,32.4435067176819,262.296696149506,247.844868414175,9.58936381340027,17.4009146889051,2.32869831323624,16.7702701495339,7.22418931027317,16.6759496138742,158.577718074298,406.422586488473,42.3241711078208,439.644206923114,813.54078370008,1970.07774169254,0,31,0,92,36.5718496323765,38.378038455087,0,0,0,47,41,1,0,0,0,5.3965556295708,8446,8397,0,0,0,0,0,0,0,0,0,0,0,0,1.88067330330022,-2.50860148659192,-5.13582912186096,-6.49819485954992,-6.49819485954992,5.75832212070188,31.050537567363,292306.609521683,0.536108483985644,747.240681897426,0.496114318672899,17,2,"x17y2"
-990000,-1970000,-110.33524648536,31.6111694214339,1358,0,0,0,0,4021.24145508,0,0,2012,0,2.53072607517242,4.21463680267334,21.6526610242824,26.2562339281042,26.3974311351776,33.256721496582,247.895254772896,238.361577212939,10.3284321427345,18.2406059503555,3.03377706408501,17.6115171952794,7.31139406566017,17.5128338479747,152.542040587775,390.903617800715,38.7459000436596,398.714409073498,732.122711349269,1773.68568889278,0,31,0,92,37.3285692682631,38.845244996469,0,0,0,50,38,1,0,0,0,5.13966151550572,8734,8688,0,0,0,0,0,0,0,0,0,0,0,0,2.00355098886711,-2.62659211289139,-5.04140049971141,-6.3437473002091,-6.3437473002091,6.95491270891541,-36.6337201978675,308477.324761271,0.483794122606035,775.604158661659,0.440331337218177,17,2,"x17y2"
-850000,-1970000,-108.882836249496,31.7637113103755,1538,0,0,0,0,0,0,0,2012,0,-1.56340527534485,1.37458074092865,20.9678565015395,25.625766068697,25.6970250606537,33.7295820713043,192.395126965953,175.333238034903,7.12258529663086,16.7863843043645,-0.730150961875916,16.4302580282092,7.90411096469765,16.2789021357894,135.641022682511,310.974260717414,31.3442014837572,302.789735001498,609.509075826475,1651.77039353239,0,31,0,92,36.3794705162251,37.8289058585778,0,0,0,49,40,0,0,0,0,3.78205051968331,7669,7597,0,0,0,0,0,0,0,0,0,0,0,0,0.953127261137375,-5.3285289678066,-6.50153279116468,-7.39370328627096,-7.39370328627096,5.67339296051451,-66.6377004736812,300986.498335815,0.49569134637157,794.425852359738,0.390227272992364,20,2,"x20y2"
-840000,-1970000,-108.77892707545,31.7737278275789,1430,0,0,0,0,0,0,0,2012,0,-1.15432476997375,1.78924095630646,21.6518279065688,26.3934260507425,26.4984180927277,34.5484235286713,173.948318881362,159.220674723823,7.68097388744354,17.3945977290471,-0.334830975532532,17.0219377800822,8.06665329084603,16.865796012183,123.966246147028,283.186920870851,28.8369428853605,272.056785790566,555.599020599973,1523.60965598673,0,31,0,90,37.2398695765939,38.8837963769253,0,0,0,49,40,0,0,0,0,3.77429118614646,8018,7953,0,0,0,0,0,0,0,0,0,0,0,0,1.29761059264128,-5.37913081585971,-6.28970949762675,-7.43932689902185,-7.43932689902185,6.87996990261586,-54.8159084108755,323748.70347655,0.476814041223717,829.774891250415,0.404831200234946,20,2,"x20y2"
-830000,-1970000,-108.674997050697,31.7836268882946,1458,0,0,0,0,4.60412168503,0,0,2012,0,-1.79981112480164,1.24711573123932,21.2867951095104,25.9915605187416,26.0964913368225,34.2093436717987,169.439928549725,155.947853472913,7.03500592708588,16.8628339370092,-0.964033627510071,16.5820352087418,8.11288478932291,16.4247387399276,124.247878495307,280.19573196822,27.5134750228748,256.913961339932,530.45648020321,1468.21300505044,0,31,0,90,37.2967423911596,39.0733614415993,0,0,0,49,40,0,0,0,0,3.64264043482806,8002,7937,0,0,0,0,0,0,0,0,0,0,0,0,1.31335097508208,-5.84077551610801,-6.45250535189695,-8.06318726703669,-8.06318726703669,6.86259925960406,-101.101242788202,332790.803703044,0.433644301672207,853.995537459295,0.362808924716381,20,2,"x20y2"
-820000,-1970000,-108.571046407797,31.7934084544915,1325,0,0,0,0,0,0,0,2012,0,-1.14678907394409,2.00254058837891,22.1555135647456,26.8886692921321,26.9933338165283,35.1168196201324,151.339027535604,141.020100368076,7.93779134750366,17.6952677766482,-0.254923778772354,17.381500184536,8.22484962470903,17.2243548929691,112.57736468092,253.597465048996,24.6522398314507,224.911287000693,469.578301652298,1318.27833769253,0,31,1,90,38.110493204037,40.043634998353,0,0,0,51,38,0,0,0,0,3.71891747888888,8306,8241,0,0,0,0,0,0,0,0,0,0,0,0,1.5248477483094,-6.14910661510122,-6.35908865449786,-8.35165321501876,-8.35165321501876,7.19902621346853,-131.891647138501,353783.959806098,0.38877714500521,890.989640286871,0.326633929464772,20,2,"x20y2"
-810000,-1970000,-108.467075379859,31.8030724885571,1475,0,0,0,0,0,0,0,2012,0,-1.89337348937988,1.25810444355011,21.4576626171668,26.1859231690566,26.2904486656189,34.4741244316101,156.287450073882,144.124661776547,7.04110968112946,16.9279181957245,-0.985760977864265,16.6645457173387,8.21773336042805,16.5074809715152,118.759156890795,262.883818667342,24.9672405696793,228.780305222576,482.624743270633,1363.87413668338,0,31,0,90,36.9077675783052,38.9680288905512,0,0,0,47,42,0,0,0,0,3.93916597511413,7821,7760,0,0,0,0,0,0,0,0,0,0,0,0,1.57981378953895,-6.55347823952615,-6.64995547202128,-9.47018740267386,-9.47018740267386,8.86828821901957,-93.4752862590635,329847.45529941,0.411091670205459,872.539283835244,0.325940330326408,20,2,"x20y2"
-8e+05,-1970000,-108.363084200537,31.8126189532995,1342,0,0,0,0,0,0,0,2012,0,-1.2895712852478,2.01380240917206,22.1932408312957,26.9499865969022,27.0878279209137,35.2312581539154,145.284333738089,134.260970072098,7.79495286941528,17.6274481813113,-0.326546069979668,17.339500789841,8.31302475954686,17.182447190086,112.153939725869,246.414909797967,23.0416423337619,208.120664606406,444.194533818674,1274.24934534102,0,31,0,90,37.6761201094896,39.8528716123558,0,0,0,48,41,0,0,0,0,4.20037614517892,8123,8060,0,0,0,0,0,0,0,0,0,0,0,0,1.66783464931824,-6.90338064713052,-6.56293942438591,-9.67771142547417,-9.67771142547417,8.90267728463283,-98.5328851728209,343201.636206254,0.402527134604797,879.945024651499,0.317379955057986,20,2,"x20y2"
-790000,-1970000,-108.259073104021,31.8220478119478,1488,0,0,0,0,0,0,0,2012,0,-2.48539066314697,0.619635939598083,20.7955792844296,25.5141895810763,25.5854690074921,33.8382272720337,157.328815179021,143.428457024757,6.24931061267853,16.2271876335144,-1.60727950632572,15.9980276972055,8.19256544874259,15.8409169763327,124.198932856678,267.627389881436,24.2086100404727,222.137757503096,477.492144815824,1367.50507722857,0,31,0,90,37.0166471555701,39.269905484404,0,0,0,45,44,0,0,0,0,4.57474911784296,7886,7831,0,0,0,0,0,0,0,0,0,0,0,0,1.78817035103153,-7.00173038442891,-6.50425359192544,-10.453183733734,-10.453183733734,8.57151541264225,-115.021657033129,328570.251999171,0.393534380541604,856.61296868463,0.316121711565935,20,2,"x20y2"
-1040000,-1960000,-110.864812555644,31.6415169682117,1705,0,0,1,81,35635.1132813,0,0,2012,0,-1.36566960811615,0.185165584087372,17.8257047521571,22.4414626732469,22.5675051212311,29.4998795986176,361.386706172653,332.521684566666,5.88085377216339,14.3008593122164,-0.996927863359451,13.8732028199981,7.08111062840577,13.7965876950572,234.55437253251,567.076057099176,55.2795966747395,601.745122578699,1129.5450964942,2771.64057923525,0,31,0,92,35.2483377142918,37.1414500579288,0,0,0,50,36,3,0,0,0,5.72186815638801,7896,7828,0,0,0,0,0,0,0,0,0,0,0,0,2.42103022408961,-4.58315418676841,-5.76262496673794,-7.48489473481732,-7.48489473481732,3.69295976848735,162.396224658319,251693.012660066,0.609249135078591,633.589027474279,0.585840493576676,17,2,"x17y2"
-1030000,-1960000,-110.76123285859,31.6537735582964,1447,0,0,1,148.470703125,23504.1855469,0,0,2012,0,0.850485444068909,2.24866330623627,19.573597283413,24.2605804428458,24.5865108966827,31.3973631858826,302.700177523615,278.320555434243,8.17040777206421,16.3147877256076,1.19615332484245,15.7057446346929,7.10655499073998,15.624504517143,181.167162488567,459.48771792281,48.940550469564,521.0590363349,969.128089919293,2340.2207656327,0,31,0,92,35.2483377142918,37.1414500579288,0,0,0,50,36,3,0,0,0,5.72186815638801,7896,7828,0,0,0,0,0,0,0,0,0,0,0,0,2.42103022408961,-4.58315418676841,-5.76262496673794,-7.48489473481732,-7.48489473481732,3.69295976848735,162.26568781725,251693.012660066,0.608827287970112,626.609450949282,0.590694952514771,17,2,"x17y2"
-1020000,-1960000,-110.657627863312,31.6659133454404,1493,0,0,0,0,9319.17675781,0,0,2012,0,1.25884866714478,2.72854948043823,19.9986121977369,24.7018819898367,24.9903962612152,31.8129940032959,285.455187326177,264.002442236048,8.75936686992645,16.755278646946,1.63163221478462,16.0969234916071,7.17391445993596,16.0113945715129,169.95662164623,433.959063882278,46.2921723512874,489.146027101788,907.302837454704,2191.22328851327,0,31,0,92,36.6533613901544,38.0216549197515,0,0,0,44,44,1,0,0,0,5.29294876819752,8374,8319,0,0,0,0,0,0,0,0,0,0,0,0,2.07829510436642,-2.34077859874903,-5.1998402975373,-6.56457056895606,-6.56457056895606,3.75123404898898,66.4153655854167,283183.84782921,0.561457962563489,718.069278333767,0.513998372505287,17,2,"x17y2"
-1010000,-1960000,-110.553997792054,31.6779362836489,1479,0,0,0,0,0,0,0,2012,0,1.56736469268799,3.05420130491257,20.3561943608026,25.0418403223157,25.2925815582275,32.1228132247925,272.252277670077,253.59134719062,9.14824599027634,17.0615657965342,1.96843944787979,16.4131076106181,7.21955580791444,16.3235001731664,162.930657082155,416.522004272775,43.9385805447191,461.175540511577,853.741777012966,2068.12520403376,0,31,0,92,36.9790593595969,38.2565442960904,0,0,0,49,39,1,0,0,0,5.08849510063991,8477,8428,0,0,0,0,0,0,0,0,0,0,0,0,1.92818688848108,-2.30113240338421,-5.10460368261352,-6.63434911062932,-6.63434911062932,4.24789501696759,41.415974037552,294139.854367399,0.549813217656682,744.574896228171,0.496770454622098,17,2,"x17y2"
-1e+06,-1960000,-110.450342867718,31.6898423273214,1520,0,0,0,0,827.061767578,0,0,2012,0,1.67697501182556,3.17969596385956,20.4137577787042,25.0484673927228,25.2948994636536,32.1306873559952,270.165726395036,251.225019461713,9.2370280623436,17.0678093036016,2.05626009702682,16.4459166961412,7.22555761377775,16.3523955581089,163.945191728385,415.170211190098,43.3449474173447,454.172851087008,842.378291565287,2060.15454601636,0,31,0,92,36.6570157205728,37.9389043172497,0,0,0,48,40,1,0,0,0,5.08025202903141,8303,8248,0,0,0,0,0,0,0,0,0,0,0,0,1.53644697233132,-2.42009737145914,-5.54289417484096,-6.95971424787201,-6.95971424787201,4.49403603248001,34.7880214272432,289746.63365761,0.549044471657723,742.057499169534,0.484592855153328,17,2,"x17y2"
-990000,-1960000,-110.346663313862,31.701631431253,1335,0,0,1,0,0,0,0,2012,0,2.93766403198242,4.55503714084625,21.937969557941,26.5884294360876,26.7973494529724,33.5866452455521,241.193881473291,229.902835771156,10.6757137179375,18.5073428551356,3.38508040904999,17.8786848001182,7.36443813572555,17.7814123841623,146.154276471807,376.057112242963,38.0949490269518,391.909216934684,719.986142108336,1756.77172599429,0,31,0,92,36.9982106487989,38.032454162981,0,0,0,48,41,0,0,0,0,4.86083296869562,8388,8332,0,0,0,0,0,0,0,0,0,0,0,0,1.49204460016761,-2.590124361201,-5.60556974495659,-6.97836379346659,-6.97836379346659,6.70590800745909,-14.8648447431343,297925.249008948,0.512954778659602,754.428516492417,0.461126743420237,17,2,"x17y2"
-850000,-1960000,-108.892690163824,31.8543758535701,1618,0,0,0,0,0,0,0,2012,0,-2.31066989898682,0.601365447044373,20.3640123506387,25.0220191280047,25.0885608196259,33.2121455669403,187.480208636864,171.700163263978,6.22092592716217,16.0136688152949,-1.56785362362862,15.7412990828355,7.96243726775034,15.5925865471363,132.735918444785,304.436081708763,30.8993016099723,299.333763633548,601.813871724029,1621.08598196208,0,31,0,92,37.0224429303729,38.3070184261425,0,0,0,50,39,0,0,0,0,4.41431700430516,7825,7754,0,0,0,0,0,0,0,0,0,0,0,0,0.693248131254216,-5.60693984849337,-6.71790421286418,-7.6463965369961,-7.6463965369961,6.54674112957033,-85.9330417172096,314422.506733626,0.476912689895502,824.234136214159,0.378473977598571,20,2,"x20y2"
-840000,-1960000,-108.788668422499,31.8644057104912,1378,0,0,0,0,0,0,0,2012,0,-1.15021157264709,1.86504471302032,21.7822099775076,26.557218203942,26.6933162212372,34.7352390289307,163.982308059401,151.711638303852,7.67994546890259,17.4236331383387,-0.302766638994217,17.0908441518744,8.12375947721316,16.9379628573855,116.771870980219,268.483509284071,27.752281905737,260.188898325228,531.310816063877,1461.82191526926,0,31,0,90,37.8322896320447,39.2669599463849,0,0,0,52,37,0,0,0,0,4.42286330173299,8150,8085,0,0,0,0,0,0,0,0,0,0,0,0,0.954740578842569,-5.6376517218908,-6.69049060668332,-7.63060385051126,-7.63060385051126,7.34769082372603,-95.959537111102,336680.819938474,0.4475144957827,853.084816843116,0.369365696370332,20,2,"x20y2"
