"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-350000,-2030000,-103.642164613476,31.5728810241777,838,0,0,0,0,1473.86987305,0,0,2013,0.12175190448761,5.38598525524139,24.2756988244752,28.9302082334956,28.904093503952,36.7454595565796,87.264802338791,83.3659346385435,10.2258408069611,19.5025570392609,2.19030208587647,19.3860106486827,7.86648746162273,19.3876951752851,47.18493479981,130.550869438354,16.6207767540978,260.250737291076,432.690971270753,972.676808039979,0,31,7,77,38.9903526227577,42.6991712355335,0,0,0,46,40,3,0,0,0,9.62084706677968,9761,9705,0,0,0,0,0,0,0,0,0,0,0,0,1,-6.77821340552272,-3.22006912275138,-8.06839952817503,-8.06839952817503,7.24604020646647,-88.1775248925875,414938.821195783,0.45042903961733,888.19113219663,0.383643295609085,27,1,"x27y1"
-340000,-2030000,-103.538199336601,31.5769537801779,804,0,0,0,0,3409.60498047,0,0,2013,0.161197662353516,5.66856336593628,24.4603831383089,29.1170122250915,29.1030489206314,36.945453286171,79.8481187904066,78.4609396677203,10.413428068161,19.6848495006561,2.30425535440445,19.5300255424033,7.92260614336326,19.5334203944852,42.9896336440993,121.45057331182,15.9138502626609,255.412755031864,413.619288731866,930.76854794416,0,31,7,77,39.1209448436244,42.8330123969611,0,0,0,45,40,4,0,0,0,9.54881191789048,9762,9708,0,0,0,0,0,0,0,0,0,0,0,0,1.02757863262543,-6.61380534621204,-3.21397693237432,-8.20684117573874,-8.20684117573874,8.35023236744221,-102.411121508436,421196.552009311,0.436344773281842,893.213439502597,0.366767417122136,27,1,"x27y1"
-390000,-2020000,-104.062415215174,31.6466086350279,1011,0,0,0,0,505.105194092,0,0,2013,-0.400541186332703,4.5480238199234,23.3078177223603,27.8609234392643,27.8106170892715,35.6671341657639,117.396321025884,108.323173817556,9.61071610450745,18.7239832480748,1.64618507623672,18.5615875149767,7.68517582910735,18.5522503480315,67.3295167099995,175.652690527555,19.3315865049911,277.926895058395,508.871092671326,1141.50512139711,0,31,3,81,37.6122609389866,41.5798335038827,0,0,0,48,36,5,0,0,0,9.16929472208525,9618,9564,0,0,0,0,0,0,0,0,0,0,0,0,1.50742507922746,-7.52585857067527,-3.5,-7.52585857067527,-7.52585857067527,4.48835151040316,-57.9251727993267,400371.537924212,0.435173906599834,878.545064669672,0.395277488453285,27,1,"x27y1"
-380000,-2020000,-103.958371753002,31.651158785453,963,0,0,0,0,0,0,0,2013,-0.271712899208069,4.79436445236206,23.5714810726543,28.1559777334332,28.1095757484436,35.948184967041,110.406412876433,101.715762105751,9.74813997745514,18.9045296510061,1.78926179409027,18.7705892094721,7.73618757435751,18.7643299767127,62.1504972403385,163.866259346089,18.7195672621848,274.146461957408,490.968661273791,1101.68605361986,0,31,4,79,37.9528633059182,41.7528645667806,0,0,0,45,39,5,0,0,0,9.46729489634469,9663,9610,0,0,0,0,0,0,0,0,0,0,0,0,1.47069157907712,-7.47005743960775,-3.5,-7.47005743960775,-7.47005743960775,5.2893752238686,-97.2258270556204,402431.946934942,0.447363871259243,876.419471401897,0.393162042428605,27,1,"x27y1"
-370000,-2020000,-103.854318883561,31.6555909678762,918,0,0,0,0,1226.38696289,0,0,2013,-0.192441940307617,4.98963963985443,23.7514313968519,28.35093246152,28.308571100235,36.1799848079681,102.410203687751,96.1156448579026,9.88454806804657,19.0849021673203,1.86243807673454,18.92946454448,7.78130322620774,18.9263155317555,57.9595022103808,154.075147068283,17.9735684038069,268.32986564824,469.40991651641,1055.02201370207,0,31,6,77,38.3655195263111,42.1267411334893,0,0,0,46,38,5,0,0,0,9.71181775786777,9710,9657,0,0,0,0,0,0,0,0,0,0,0,0,1.1873032561886,-7.18155981336476,-3.5,-7.22964029358826,-7.22964029358826,5.91158242852403,-93.5503267905186,406952.951126945,0.448993005709125,882.976998947065,0.395097994271048,27,1,"x27y1"
-360000,-2020000,-103.750256851301,31.6599051651627,859,0,0,0,0,1745.05187988,0,0,2013,-0.0627460479736328,5.18389046192169,24.0310158555706,28.6791217178106,28.6075985431671,36.4625012874603,94.0171683806045,89.5225802263628,10.0199784040451,19.2984379529953,2.02571022510529,19.1632174514234,7.84694892978727,19.163209653149,52.7570205072749,142.279600733638,17.194324323742,262.478567950718,447.405618724047,1004.36116786885,0,31,7,76,38.7652447197204,42.5193490413914,0,0,0,47,38,4,0,0,0,9.85198844680655,9770,9713,0,0,0,0,0,0,0,0,0,0,0,0,1,-6.98719869006306,-3.49892417923992,-7.7889562812444,-7.7889562812444,6.1661441224235,-94.7036942336055,411816.902224587,0.437875374398229,886.563821754961,0.380050995889253,27,1,"x27y1"
-350000,-2020000,-103.646185900918,31.6641013606276,819,0,0,0,0,4387.68798828,0,0,2013,0.0806264877319336,5.42000186443329,24.2982841332753,28.9978534976641,29.0064442157745,36.8075510263443,87.8626059652044,84.6089046482506,10.2509293556213,19.5166867176692,2.18539649248123,19.3747611194849,7.92120279215775,19.3773298213879,48.4661008869788,133.075005535229,16.6712003638262,259.601332507337,432.549912061316,975.469316884059,0,31,7,77,38.9888738615383,42.7133972897119,0,0,0,46,39,4,0,0,0,9.5650468655165,9752,9696,0,0,0,0,0,0,0,0,0,0,0,0,1,-6.92957094189616,-3.50030707499353,-8.20213502658938,-8.20213502658938,8.5695398409661,-106.056890050634,417785.355579437,0.423865336945583,892.419862724307,0.37157496058519,27,1,"x27y1"
-340000,-2020000,-103.542106277353,31.6681795380362,817,0,0,0,0,2725.23754883,0,0,2013,-0.0255875587463379,5.4566045999527,24.2988388376931,29.0164174909393,29.0052732229233,36.7519850730896,83.7076169221906,82.6973457138924,10.1812450885773,19.5019460121791,2.13574539422989,19.3614248900364,7.93949392897991,19.3666536478947,47.1664419500731,129.863787663965,16.166160826965,257.719546725984,418.91519436341,946.638222214646,0,31,6,79,39.0324251817788,42.5395002491242,0,0,0,45,40,4,0,0,0,9.37413776112277,9696,9639,0,0,0,0,0,0,0,0,0,0,0,0,1.02118823236283,-6.84755317743955,-3.61035625824462,-8.46697656911945,-8.46697656911945,8.78781023917115,-109.407724115229,416458.006189395,0.433627832582581,888.685253428996,0.376645482667534,27,1,"x27y1"
-820000,-2010000,-108.533316258784,31.4304468507436,1402,0,0,0,0,0,0,0,2013,-2.76052139699459,3.70259785652161,22.0371322532495,26.7119014064471,26.1836889982224,33.7978658676147,179.219943899895,171.133421131567,8.55513846874237,18.2583968639374,0.0210444957017899,17.3680946528912,7.91672867450194,17.3377688229084,161.722025700223,332.85544683179,21.0475304845046,268.657091320908,544.523783373599,1435.72930283497,0,31,0,90,35.244800606466,39.3930538817089,0,0,0,50,35,4,0,0,0,7.56849283316351,8016,7979,0,0,0,0,0,0,0,0,0,0,0,0,1.46923839772827,-13.0291395228805,-7.32160558312013,-13.0291395228805,-13.0291395228805,9.53939201416946,-111.755048942251,320694.118488254,0.413364282780495,813.316653985976,0.371149458569024,20,1,"x20y1"
-810000,-2010000,-108.429793015226,31.44005980695,1463,0,0,0,0,783.373352051,0,0,2013,-3.13024981319904,3.33281183242798,21.7258566170931,26.4015194475651,25.8822218179703,33.5850096940994,179.357960403307,170.967645722917,8.21851408481598,17.8883281548818,-0.315438517928123,17.0398688043157,7.92211775722316,17.0097032114863,158.242983678753,329.21062940167,20.9570519035398,265.293325580224,541.632507322178,1423.37423367711,0,31,0,92,33.9316133976395,38.3019093549467,0,0,0,48,37,4,0,0,0,7.35409252820502,7492,7448,0,0,0,0,0,0,0,0,0,0,0,0,0.572358105891364,-13.2054816282589,-7.53002908001297,-13.2054816282589,-13.2054816282589,NA,-119.532578346071,303489.316633162,0.398963796746955,796.008372973698,0.388168701317147,20,1,"x20y1"
-8e+05,-2010000,-108.326250067511,31.4495557972022,1640,0,0,0,0,5642.92871094,0,0,2013,-4.74935683608055,1.5634617805481,20.0474770218134,24.6574307580789,24.1806484460831,32.0221245288849,188.497397635271,176.822436338791,6.23372304439545,16.0855126778285,-2.0315430521965,15.369938403368,7.82093936373156,15.339931110541,160.795837364273,337.618273703063,22.0278638450704,275.900620073464,566.650775344889,1465.05432201463,0,31,0,91,34.6966368682523,38.9052874319728,0,0,0,50,34,5,0,0,0,7.46449934103462,7744,7700,0,0,0,0,0,0,0,0,0,0,0,0,0.834645038015322,-13.4369249231041,-7.75781675816767,-13.4369249231041,-13.4369249231041,NA,-168.259178182832,320530.106432379,0.33332518429405,829.434585242365,0.355398739714375,20,1,"x20y1"
-790000,-2010000,-108.222687644734,31.4589347855775,1330,0,0,0,0,0,0,0,2013,-2.72182977199554,3.85133695602417,22.4201769828796,27.1487108071645,26.6802418231964,34.3651887178421,155.222445203919,150.460639680648,8.75506043434143,18.3828843434652,0.103981477022171,17.6005400493741,8.07210035411873,17.5704988911748,131.606861629935,282.067501310583,17.7911099297861,223.153177570062,464.551205819505,1192.87242362666,0,31,1,90,36.2081481905471,40.2106345741784,0,0,0,52,31,6,0,0,0,7.59148132110072,8352,8313,0,0,0,0,0,0,0,0,0,0,0,0,0.909103712116872,-13.5696023209129,-7.85382510988725,-13.5696023209129,-13.5696023209129,NA,-192.872993325906,358426.019250103,0.305685976564993,873.819318660214,0.325784892249488,20,1,"x20y1"
-390000,-2010000,-104.066909253806,31.7377924628848,945,0,0,0,0,301.459320068,0,0,2013,-0.359198570251465,4.71242558956146,23.4766065838436,28.0661252463857,28.01194190979,35.8103102445602,114.478639741206,105.412431821187,9.72456872463226,18.8746929566065,1.68310900330544,18.6620655835917,7.78956547465454,18.6516308567176,65.1003217570735,170.512753578261,18.7259959662999,270.42510269235,494.381580091946,1104.61873990739,0,31,5,79,37.8604354367748,41.8645754664256,0,0,0,46,38,5,0,0,0,9.26002930984282,9695,9641,0,0,0,0,0,0,0,0,0,0,0,0,1.49847072952392,-7.55765266778337,-3.55481121842196,-7.55765266778337,-7.55765266778337,5.39922398060596,-39.0211750981577,390892.397900124,0.443933335789463,849.276600139405,0.393838946228138,27,1,"x27y1"
-380000,-2010000,-103.962751245829,31.7423486801726,942,0,0,0,0,1736.40539551,0,0,2013,-0.375915765762329,4.74796521663666,23.5863733999431,28.2268728638689,28.2112783193588,36.0489770174026,106.409479917399,99.8666764522981,9.75168740749359,18.9536601305008,1.72716376185417,18.7614306118339,7.80918647480386,18.7543931510299,60.7949860601744,160.661662512473,18.0557975145543,265.2693196424,474.27687137795,1061.33874424484,0,31,6,77,38.3017059136119,42.1053418387704,0,0,0,48,36,5,0,0,0,9.72209447459105,9775,9718,0,0,0,0,0,0,0,0,0,0,0,0,1.4420794180052,-7.46133730873809,-3.5,-7.46133730873809,-7.46133730873809,5.73499840046655,-93.6437548826603,402546.540601602,0.427591525422057,862.785036334976,0.37060731243312,27,1,"x27y1"
-370000,-2010000,-103.858583777309,31.7467867731633,878,0,0,0,0,927.892150879,0,0,2013,-0.142188429832458,5.08243644237518,23.9624247352282,28.6208518147469,28.6106506586075,36.4383951425552,99.1193616501548,93.3282407883077,9.97778534889221,19.1991182168325,1.95131852626801,19.069001292189,7.86899096080971,19.0653934627771,55.4776266887409,148.805867477049,17.5336686894583,262.077230167147,457.900246956591,1024.04963281502,0,31,8,76,38.6822527281244,42.4317526698941,0,0,0,46,38,5,0,0,0,9.85318671396791,9821,9763,0,0,0,0,0,0,0,0,0,0,0,0,1.06952002149367,-7.12536697057195,-3.50635917230302,-7.34130272746004,-7.34130272746004,6.8842331360772,-103.799551094905,411757.622433625,0.426607558453931,882.961478609062,0.37103613460632,27,1,"x27y1"
-360000,-2010000,-103.754407094075,31.7511067246211,828,0,0,0,0,2554.92504883,0,0,2013,-0.158413171768188,5.2664874792099,24.1880117480954,28.8811606218417,28.8096007108688,36.6277960538864,91.0068098285777,86.7907113923067,10.1523410081863,19.4110576311747,2.07564352750778,19.2680076472461,7.92462598241526,19.2678791793684,50.124162230076,136.914873622383,16.7786471173973,255.838302398637,435.690399464478,978.634811828443,0,31,8,76,38.8862312213541,42.5128890402871,0,0,0,47,37,5,0,0,0,9.88357110903335,9781,9723,0,0,0,0,0,0,0,0,0,0,0,0,1,-7.0025953214266,-3.57261323778675,-7.68474688699504,-7.68474688699504,8.98634474250201,-98.2613265965252,412273.397836704,0.423930059155518,881.728886059322,0.364926202968671,27,1,"x27y1"
-350000,-2010000,-103.650221442204,31.7553085177627,834,0,0,0,0,1097.17895508,0,0,2013,-0.112651586532593,5.20593917369843,24.1039738431573,28.8314449439446,28.8070188760757,36.5674152374268,88.738337976708,86.8183907203191,9.97495818138123,19.3301988840103,1.99976665973663,19.1879311092198,7.92012565690783,19.1913455116252,50.6374484045825,137.455839124902,16.6637361790929,258.891547095001,431.738423666844,975.305213638438,0,31,7,76,38.8601311460241,42.4545466026815,0,0,0,46,39,4,0,0,0,9.33029937042881,9703,9646,0,0,0,0,0,0,0,0,0,0,0,0,1,-7.03341521507451,-3.70022406349024,-8.20161181213055,-8.20161181213055,8.74522651253758,-94.4924454113241,409570.011419948,0.426709403572518,882.474267206069,0.367862938749665,27,1,"x27y1"
-340000,-2010000,-103.546027068017,31.7593921362576,863,0,0,0,0,0,0,0,2013,-0.215858459472656,5.24692142009735,24.0871368137499,28.8150080218911,28.805104136467,36.5559303760529,87.8662718220925,87.8662718220925,9.89862436056137,19.317556699117,1.92528132200241,19.1502181732406,7.94580358942919,19.157173767065,52.1425364652036,140.008808287296,16.6589084002745,262.904245941832,430.110819286787,973.660268364712,0,31,5,79,38.8151656513092,42.0580837217837,0,0,0,44,41,4,0,0,0,9.05353589332828,9584,9526,0,0,0,0,0,0,0,0,0,0,0,0,1.00638496454641,-7.25838809126906,-3.90380295898855,-8.46958971690893,-8.46958971690893,8.79306760460343,-100.915158587972,405287.642828017,0.427719585852281,876.140148944783,0.371540167060658,27,1,"x27y1"
-850000,-2e+06,-108.853481733891,31.4916298319387,1584,0,0,1,0,6487.52441406,0,0,2013,-3.36313440650702,3.01606726646423,20.8572911818822,25.4421835740407,24.8897111415863,32.4586507081985,205.640282166133,191.822327732019,7.6583149433136,17.2678635517756,-0.545917724072933,16.3730678459009,7.65162731439693,16.3446528812249,195.114371849191,386.93669958121,25.342059382903,330.164017096067,652.348529624532,1755.53073059977,0,31,0,92,32.187085714851,37.1129467986861,0,0,0,47,39,3,0,0,0,6.66276258192668,7108,7073,0,0,0,0,0,0,0,0,0,0,0,0,1.07213662409701,-13.2925753526607,-6.1590448019035,-13.2925753526607,-13.2925753526607,6.96436720505899,-23.8988889335773,272769.355793612,0.488555967411738,752.177667734822,0.462248996412697,20,1,"x20y1"
-840000,-2e+06,-108.749907944438,31.5016066160625,1863,0,0,1,10,25686.5410156,0,0,2013,-4.85725671797991,1.29667139053345,19.2665041784445,23.8067925572395,23.2900637388229,31.0063366889954,226.98953618872,208.844348530082,5.86978113651276,15.5999845663706,-2.12872671037912,14.8022638310989,7.56514103791231,14.7731239149968,207.358046688637,416.20239521872,27.7125172627912,355.685972628878,708.593006279769,1890.75044125851,0,31,0,89,30.1815389812652,35.5076957921329,0,0,0,48,38,3,0,0,0,6.98659822001388,6368,6323,0,0,0,0,0,0,0,0,0,0,0,0,-0.224634853654362,-13.7436849189245,-6.32202720530864,-13.7436849189245,-13.7436849189245,8.02663207384587,49.2174453642567,242218.726805648,0.544957002408643,689.344279185923,0.493438146804254,20,1,"x20y1"
-830000,-2e+06,-108.646313652124,31.5114663950555,1595,0,0,1,0,3600.40649414,0,0,2013,-3.57549796253443,2.87808036804199,20.987404798468,25.6287656128407,25.0883221626282,32.6932815313339,194.120934274649,182.725084847123,7.58809125423431,17.2648504972458,-0.744196589291096,16.3989483142893,7.79063637041231,16.3699727579951,177.961874800176,360.686959647299,23.4398746483126,302.246620765731,605.450564004265,1608.03361548718,0,31,0,92,33.2620570862306,37.9395676694331,0,0,0,50,36,3,0,0,0,6.9392997086411,7376,7338,0,0,0,0,0,0,0,0,0,0,0,0,0.952145964841451,-13.0920092038161,-6.65094211289466,-13.0920092038161,-13.0920092038161,9.53939201416946,-40.3954848629044,288623.78393465,0.470258436906711,773.177397286238,0.416444881322895,20,1,"x20y1"
-820000,-2e+06,-108.542699085713,31.5212091315459,1387,0,0,0,0,0,0,0,2013,-2.84309548139572,3.70994091033936,22.0411825229724,26.783682992061,26.2864693403244,33.8801957368851,173.253715566056,165.627142202648,8.55830764770508,18.2303281227748,0.0407268226146698,17.3539264053106,7.95453228292071,17.3251132518053,157.598872964572,323.226015167219,20.5782953249982,265.777171819903,536.213916653304,1415.09666499842,0,31,0,91,35.5331286092311,39.744392359002,0,0,0,51,33,5,0,0,0,7.30440220809306,8130,8096,0,0,0,0,0,0,0,0,0,0,0,0,1.4550011928408,-13.1016642838504,-6.99076217408892,-13.1016642838504,-13.1016642838504,NA,-110.712205783928,330969.523136376,0.395990677339518,836.587329403777,0.35663195563238,20,1,"x20y1"
-810000,-2e+06,-108.439064474504,31.5308347885734,1360,0,0,0,0,0,0,0,2013,-2.66005890071392,3.89224576950073,22.2445117483536,26.9715506732464,26.4845036268234,34.1170765161514,167.387899029624,160.550180912312,8.78039383888245,18.4297377665838,0.186036571860313,17.5255314136545,7.99776859417427,17.496878725787,149.2684651174,309.818646029712,19.7112155176259,253.278148824166,514.884761145096,1347.99866715462,0,31,0,92,34.6735302939926,39.0022696177621,0,0,0,50,34,5,0,0,0,7.21182438332577,7758,7721,0,0,0,0,0,0,0,0,0,0,0,0,0.932203941851457,-13.4154262577505,-7.20827492858757,-13.4154262577505,-13.4154262577505,NA,-137.081432717649,319766.55567553,0.369788637135065,823.22817436147,0.366512810620176,20,1,"x20y1"
-8e+05,-2e+06,-108.335410048329,31.5403433295911,1490,0,0,1,0,1066.06884766,0,0,2013,-3.72639954090118,2.62498831748962,21.1640682121118,25.8590435783068,25.3824299573898,33.1039276123047,170.523503637064,162.493860919161,7.50432014465332,17.2297376394272,-0.988274472951889,16.4304317360123,7.95411233278057,16.4019375567635,147.970074584045,310.463935503206,19.9220715589661,253.750075366773,519.464796181751,1346.57854463521,0,31,0,92,34.7702544109849,39.0665739675979,0,0,0,51,33,5,0,0,0,7.2178080215242,7755,7717,0,0,0,0,0,0,0,0,0,0,0,0,0.565663581272661,-13.46419061192,-7.41867665726102,-13.46419061192,-13.46419061192,NA,-163.573985976268,326496.42024887,0.328519662310139,842.172089218024,0.355959793320552,20,1,"x20y1"
