"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-690000,-2010000,-107.186043051325,31.5462819600803,1222,0,0,0,0,0,0,0,2002,-0.89118230342865,2.29715947806835,23.0490835631887,27.8226173967123,27.9097471237183,35.6514568328857,75.6207779966002,74.2545810445447,9.67860150337219,18.8102029561996,0.419572326540947,17.9931423074255,8.25952922368752,18.0279759274175,72.9596842114257,147.21426525597,11.8202213139209,174.152767676588,294.573114138741,914.762003046663,0,31,3,74,39.7584494974246,40.7120877922364,0,0,0,48,39,2,0,0,0,7.42639164894246,9449,9407,0,0,0,0,0,0,0,0,0,0,0,0,6.10536822778242,-6.5,-9.23697294325541,-7.26899115246315,-9.23697294325541,NA,-186.280300615766,400155.870229743,0.297772490338245,974.493984051269,0.364357535133977,22,1,"x22y1"
-680000,-2010000,-107.08228166672,31.5543716759358,1235,0,0,0,0,0,0,0,2002,-0.856114268302917,2.28914535045624,22.951428608348,27.728390964369,27.8325476646423,35.5864926576614,77.7302608968952,75.9080268880075,9.66956448554993,18.7007524172465,0.395048028230667,17.906968312338,8.23488140363873,17.944190653041,72.5959741488012,148.504001036809,12.3641724269585,178.723454088191,306.222582295174,955.856678236155,0,31,3,77,39.571780235858,40.5,0,0,0,46,41,2,0,0,0,7.73764966242683,9333,9292,0,0,0,0,0,0,0,0,0,0,0,0,5.71421142404518,-6.49672909715108,-8.99417110081678,-7.43683339244499,-8.99417110081678,NA,-176.197421128169,394900.527469792,0.313505583112725,971.009602223202,0.378248020834423,22,1,"x22y1"
-670000,-2010000,-106.97850359482,31.5623439914083,1220,0,0,0,0,0,0,0,2002,-0.72094452381134,2.53082266449928,23.1538973003626,27.9342503845692,28.0550374984741,35.7712969779968,76.8170358786668,75.5476351903765,9.91155135631561,18.8582431872686,0.56042751967907,18.0542867941161,8.3005352952068,18.0938433570166,70.2333196336814,145.780954824058,12.1538994249512,174.290117973911,299.829220201009,949.572678891801,0,31,3,79,39.497442539604,40.4964589009902,0,0,0,46,41,2,0,0,0,7.92947266267143,9303,9262,0,0,0,0,0,0,0,0,0,0,0,0,5.57367412640815,-6.45030788521894,-8.80011274593675,-7.5,-8.80011274593675,NA,-197.599275365277,397641.855935041,0.310010685149544,975.994295800359,0.36869594879914,22,1,"x22y1"
-660000,-2010000,-106.874709070979,31.5701988760374,1220,0,0,0,0,0,0,0,2002,-0.585676312446594,2.57219741493464,23.2231532533964,28.0068594813347,28.1772253513336,35.9558781385422,78.8816132690144,76.1737216770003,10.0045368671417,18.849334915479,0.67571202069521,18.1017605109761,8.30438156493277,18.1435979548842,68.8716937159506,145.045415392951,12.3561649467316,174.852830220668,303.394003292281,971.267986505297,0,31,3,80,39.4501953645508,40.4271254215213,0,0,0,45,42,2,0,0,0,7.94826350865037,9292,9250,0,0,0,0,0,0,0,0,0,0,0,0,5.59688129606213,-6.27153768749182,-8.57594716843507,-7.52591243712381,-8.57594716843507,NA,-215.412035231427,400512.243988826,0.294355244117292,981.571403663378,0.361666947302666,22,1,"x22y1"
-720000,-2e+06,-107.505489050938,31.612191233024,1219,0,0,0,0,0,0,0,2002,-1.22363674640656,2.00032337009907,22.779868073354,27.5819699706432,27.5954949855804,35.2683680057526,76.5215601014707,75.9653309195483,9.38942003250122,18.7156819105148,0.137667533755302,17.7908888730356,8.23180064420036,17.8168795429616,78.4227574992275,154.388088418776,12.1036478002449,182.589170219595,303.792729654978,921.998266289129,0,31,3,74,39.9143105853625,40.8389686157548,0,0,0,49,36,4,0,0,0,5.71115050071695,9373,9338,0,0,0,0,0,0,0,0,0,0,0,0,5.45890453475484,-6.4816787507882,-9.90487398773817,-7.83952858404455,-9.90487398773817,7.24154984443384,-169.844937380929,381521.053959828,0.32576803119511,944.619244598833,0.357099973156893,22,1,"x22y1"
-710000,-2e+06,-107.401666717404,31.6206441541011,1191,0,0,0,0,0,0,0,2002,-0.971287965774536,2.27176997065544,23.0095895224561,27.8422717638314,27.8973289728165,35.5510176420212,73.5176953993748,72.995139526469,9.620530128479,18.9255127112071,0.388984529674053,18.0029639763137,8.25833586615201,18.031895733128,74.6374463273939,147.632585853863,11.7653211164184,176.453820512508,294.344310363188,901.03134009192,0,31,3,72,39.9699450917161,40.9447564710472,0,0,0,47,38,4,0,0,0,6.27998734861959,9455,9421,0,0,0,0,0,0,0,0,0,0,0,0,5.85835323482189,-6.46905722401899,-9.52139430653324,-7.49887720390194,-9.52139430653324,7.56977780456169,-185.655241459284,391829.168053537,0.303346300227601,956.690280457819,0.347749579616767,22,1,"x22y1"
-7e+05,-2e+06,-107.2978268952,31.6289796166851,1190,0,0,0,0,0,0,0,2002,-0.919494390487671,2.39291447401047,23.0893098314603,27.9359972278277,27.9993890523911,35.6335499286652,72.6507990772884,72.0206271352681,9.65078210830688,18.9015497366587,0.449892622232437,18.0315457766507,8.2953309808015,18.0634778176997,72.8266509561417,144.84727809141,11.6891580497046,175.277995612594,292.995054161274,902.321959068296,0,31,3,73,39.8257875683072,40.84808554967,0,0,0,47,38,4,0,0,0,6.82003296946839,9433,9389,0,0,0,0,0,0,0,0,0,0,0,0,6.08176001502846,-6.5,-9.37118182073285,-7.49089389797311,-9.37118182073285,9.1816241736671,-188.47045841508,398674.869322784,0.294845799007789,968.992457338909,0.352192756612807,22,1,"x22y1"
-690000,-2e+06,-107.193969819625,31.6371975888521,1222,0,0,0,0,0,0,0,2002,-0.949686050415039,2.34741090238094,22.9392642136663,27.7365344079832,27.8119162321091,35.4437466859818,77.1678593421776,75.8055934775208,9.63926136493683,18.7193519274394,0.39289048910141,17.8910435071836,8.24853491897832,17.925521356985,75.1723607239046,150.977954201425,12.1980211966727,180.863946612779,305.353446546038,942.458450003028,0,31,3,77,39.5907859012914,40.6192802911046,0,0,0,44,42,3,0,0,0,7.34942985326274,9377,9337,0,0,0,0,0,0,0,0,0,0,0,0,6.04250833824233,-6.5,-9.01085033470127,-7.49448010527561,-9.01085033470127,NA,-191.942870152035,401023.684019708,0.291566177800601,977.436816834192,0.356436488257462,22,1,"x22y1"
-680000,-2e+06,-107.090095726436,31.6452980391052,1243,0,0,0,0,0,0,0,2002,-0.96407949924469,2.18763832747936,22.8090294903765,27.6095661334693,27.7329907417297,35.3774445056915,79.1445337170328,77.3769780947411,9.58609306812286,18.6115170319875,0.327847310900688,17.7724819295108,8.24446113797936,17.8090384068588,74.8144638889578,152.191441983699,12.4670190462325,182.414532660397,310.747753981362,970.576514359901,0,31,3,79,39.4407717494519,40.4993193954564,0,0,0,44,42,3,0,0,0,7.80066786373515,9290,9252,0,0,0,0,0,0,0,0,0,0,0,0,5.66448431940618,-6.48913476175025,-8.90331442682532,-7.5,-8.90331442682532,NA,-188.29725711676,398672.788384335,0.294085840303367,978.984348561497,0.363662902102265,22,1,"x22y1"
-670000,-2e+06,-106.986204851849,31.6532809363761,1234,0,0,0,0,0,0,0,2002,-0.878372192382812,2.37755444645882,22.9289181598773,27.7160151737432,27.8537547588348,35.5109119415283,79.0984095909913,76.9344695039253,9.68395233154297,18.6039577722549,0.442706492543221,17.8374129574125,8.26593498010991,17.8759933402762,72.4576261663249,149.39209567025,12.4817758278044,180.961081016091,310.099057682605,979.511524094964,0,31,3,79,39.4309303133574,40.4641891004107,0,0,0,44,43,2,0,0,0,7.92843325598634,9266,9226,0,0,0,0,0,0,0,0,0,0,0,0,5.54303205379656,-6.36216693453436,-8.54334970052684,-7.5,-8.54334970052684,9.53939201416946,-213.004834360578,400032.230263103,0.28874117494484,982.488501901337,0.35469334966384,22,1,"x22y1"
-660000,-2e+06,-106.882297432527,31.6611462500253,1227,0,0,0,0,0,0,0,2002,-0.642564058303833,2.56716663390398,23.08226189514,27.8558821976185,27.9742141962051,35.6441532373428,79.4240461091778,76.4783843570154,9.88281512260437,18.6966679096222,0.667471252381802,17.9691669282814,8.27413819452762,18.0097176966568,70.1018205411017,146.580204898117,12.5252250718499,180.503662794594,310.802383286606,988.816858291348,0,31,3,79,39.2622827272641,40.2478928309578,0,0,0,44,43,2,0,0,0,7.91687980293862,9257,9217,0,0,0,0,0,0,0,0,0,0,0,0,5.58127487190253,-6.01610971542712,-8.48315087188729,-7.49518756924738,-8.48315087188729,9.53939201416946,-221.418655285246,401736.573070009,0.28318201379444,986.016499100733,0.352003947835205,22,1,"x22y1"
-720000,-1990000,-107.51378253853,31.7030595561515,1206,0,0,0,0,0,0,0,2002,-1.1722240447998,2.00339294224977,22.8033275414879,27.6616835215439,27.6970217227936,35.317086815834,74.2460271965274,73.5994546616144,9.4091968536377,18.7645179828008,0.187110890448093,17.8161400424627,8.26084606298681,17.8410933779863,76.8589454071583,150.458400068773,11.9917260193375,183.680611484077,303.120020010956,919.805844367396,0,31,2,75,39.9012186443223,40.9605098884081,0,0,0,46,41,2,0,0,0,5.67222313861448,9322,9279,0,0,0,0,0,0,0,0,0,0,0,0,5.19856946107586,-6.50384865021478,-9.78764891162987,-7.85781744920713,-9.78764891162987,7.14593794341551,-156.466747449286,380692.323869565,0.338502274091603,941.348745929254,0.35529696602416,22,1,"x22y1"
-710000,-1990000,-107.409847395679,31.7115237086674,1200,0,0,0,0,0,0,0,2002,-1.12287259101868,2.12323827296495,22.8997534901331,27.7558953544358,27.8001070022583,35.3490917682648,73.2469023205159,72.603286417672,9.43578588962555,18.73861459891,0.246279488503933,17.8523990404695,8.29956445601792,17.8806091390143,74.9380334723934,147.541319890065,11.8238915584007,180.332791400362,298.468338809426,909.701451465665,0,31,3,75,39.826072144264,40.9444250324129,0,0,0,46,41,2,0,0,0,6.20850224654748,9348,9306,0,0,0,0,0,0,0,0,0,0,0,0,5.52776971738406,-6.51954700424635,-9.48723413750601,-7.57348665388698,-9.48723413750601,7.38956393939149,-175.120222328563,389346.738360164,0.310571961889096,953.860907632178,0.350379819973939,22,1,"x22y1"
-7e+05,-1990000,-107.305894665558,31.7198702501061,1229,0,0,0,0,0,0,0,2002,-1.22407877445221,1.99277997016907,22.6628455342725,27.5168651584536,27.6034207344055,35.180980682373,77.2490154856166,75.6027791018353,9.31151556968689,18.5122500658035,0.0950375154614449,17.6384980098034,8.25758108460875,17.6700243071343,76.991538814368,152.594317916203,12.4069124829196,185.944341028611,311.779941137472,952.679648023917,0,31,3,78,39.4724855891154,40.6363821741097,0,0,0,44,43,2,0,0,0,6.83856806672293,9245,9206,0,0,0,0,0,0,0,0,0,0,0,0,5.64644347581858,-6.53052473791385,-9.34934270923814,-7.56384091713851,-9.34934270923814,8.64727224092055,-180.03521585346,391575.845221492,0.299870670240107,963.26156872556,0.351711481835668,22,1,"x22y1"
-690000,-1990000,-107.201924584773,31.7280991483563,1184,0,0,0,0,0,0,0,2002,-0.908275723457336,2.44793464243412,23.0459946393967,27.8503587444623,27.9143494367599,35.4362396001816,73.8185975484862,72.3693515368321,9.69901561737061,18.794918457667,0.486287471652031,17.9637987126286,8.28828793478965,17.9979683716471,72.3843790311581,144.75373056799,11.8366158241372,178.578518289577,298.256781472383,923.054934094993,0,31,3,78,39.3923080905266,40.6083796681104,0,0,0,44,43,2,0,0,0,7.29884722790198,9265,9227,0,0,0,0,0,0,0,0,0,0,0,0,5.7064223759403,-6.5,-8.98350895860262,-7.55973207550651,-8.98350895860262,9.53939201416946,-192.234260723508,396154.66377144,0.290908379922504,971.940824200289,0.351585009242727,22,1,"x22y1"
-680000,-1990000,-107.097937390393,31.7362103717365,1254,0,0,0,0,0,0,0,2002,-1.12213051319122,2.13639914989471,22.6498473528773,27.457314281414,27.5336933135986,35.0685958862305,80.5791700780236,77.8585106642862,9.35172963142395,18.3887033859889,0.200723803043365,17.5878511241948,8.25075838114746,17.6237887066479,76.0323031981288,153.890813862415,12.8236915206199,189.108958355721,321.312385177361,996.528076613604,0,31,3,79,39.2162519066641,40.474677960447,0,0,0,44,43,2,0,0,0,7.76610278995726,9197,9158,0,0,0,0,0,0,0,0,0,0,0,0,5.46976443648974,-6.49027553680558,-8.82507572500234,-7.54903459720427,-8.82507572500234,9.53939201416946,-202.581506978486,397726.964893904,0.278028497686081,979.927466196514,0.349554449875519,22,1,"x22y1"
-670000,-1990000,-106.993933319944,31.7442038889959,1230,0,0,0,0,0,0,0,2002,-0.935882568359375,2.32455170154572,22.8204918944587,27.6310233759383,27.7527269124985,35.3007222414017,78.3998798897085,76.3337205548688,9.55547392368317,18.4827644030253,0.415062847733498,17.7370638844247,8.25582687873677,17.774714444764,72.6812900663275,149.015010621196,12.4800946654423,183.635345469436,312.4078374908,982.049793053424,0,31,2,80,39.2014328067103,40.3425054382115,0,0,0,43,44,2,0,0,0,7.9099848552564,9174,9134,0,0,0,0,0,0,0,0,0,0,0,0,5.26476636209951,-6.37895924003812,-8.50176189329273,-7.53699975914724,-8.50176189329273,9.53939201416946,-220.722626793479,395617.937226943,0.275837098817382,977.898715773067,0.346231118711539,22,1,"x22y1"
-660000,-1990000,-106.889912611408,31.7520796693154,1254,0,0,0,0,0,0,0,2002,-0.898966789245605,2.31233087927103,22.7410455408196,27.5379606410861,27.6714831590652,35.2328916788101,82.5726699308517,78.7855213840488,9.56006371974945,18.3771104812622,0.409733928740025,17.6447588286052,8.25809198237999,17.6840839069337,73.2815449795282,152.067066363577,13.0808028084524,190.142311983751,326.815108598093,1032.07161622615,0,31,2,81,39.0544287125709,40.0510945531622,0,0,0,45,42,2,0,0,0,7.80648067743349,9191,9151,0,0,0,0,0,0,0,0,0,0,0,0,5.29106975253598,-6.05885518525028,-8.47857297794197,-7.46401376573461,-8.47857297794197,9.53939201416946,-227.483022775742,398122.33165562,0.271652384484139,985.456245883046,0.343379475802466,22,1,"x22y1"
-1040000,-1980000,-110.840916955586,31.4607361213403,1280,0,0,0,0,4769.29345703,0,0,2002,0.860663533210754,2.84690535068512,20.5289953028162,25.3245789756378,25.2091686725616,31.954933822155,147.179595002209,142.627719538202,10.1700003147125,18.5139756997426,2.12523980736732,16.9380141682923,6.95729139771176,16.8994591223697,188.226266854548,330.85398639275,21.8955749058796,523.576171469701,774.381623590601,2124.70361599294,0,31,0,91,37.0842027413695,39.0717468277373,0,0,0,51,36,2,0,0,0,5.96181227693183,8281,8233,0,0,0,0,0,0,0,0,0,0,0,0,3.54133386580161,-9.45785601126954,-6.65252785420936,-9.45785601126954,-9.45785601126954,NA,232.641117740613,285585.771852209,0.572093444782292,727.217961713723,0.483203482282951,17,2,"x17y2"
-1030000,-1980000,-110.737557086307,31.4729604232424,1588,0,0,0,54.7213592529,29717.6855469,0,0,2002,-0.425587177276611,1.46806973218918,19.0383906637629,23.7139141112566,23.4457918405533,30.1911485791206,176.188943116191,165.31360300687,8.62270438671112,16.9277160167694,0.762700510025024,15.4370066660146,6.88113851948843,15.3993783034384,208.314082329316,373.627685336185,26.093512468203,571.38237473108,873.336099154513,2384.66162416236,0,31,0,91,37.0842027413695,39.0717468277373,0,0,0,51,36,2,0,0,0,5.96181227693183,8281,8233,0,0,0,0,0,0,0,0,0,0,0,0,3.54133386580161,-9.45785601126954,-6.65252785420936,-9.45785601126954,-9.45785601126954,NA,232.262965328458,285585.771852209,0.571976191612235,739.356341434415,0.477707190913329,17,2,"x17y2"
-1020000,-1980000,-110.63417219967,31.485068215375,1547,0,0,0,0,24804.8359375,0,0,2002,-0.533827602863312,1.30494192242622,18.8929571683208,23.5646704385678,23.3222032785416,30.1185318231583,175.942060875608,165.275632896269,8.60733222961426,16.7879044612249,0.613118875026703,15.2700236625969,6.91254580525374,15.2352281548083,208.066870784423,373.342503680693,26.106852834257,563.66178683622,865.29148972319,2354.2783134336,0,31,0,91,36.3973624075709,38.3976844045218,0,0,0,52,35,2,0,0,0,6.29699437936756,7990,7940,0,0,0,0,0,0,0,0,0,0,0,0,3.12085717290331,-10.1005365492408,-6.71709600348925,-10.1005365492408,-10.1005365492408,NA,245.60102679447,272554.162394506,0.585074359206484,723.201398011034,0.481868639167501,17,2,"x17y2"
-1010000,-1980000,-110.530762515532,31.497059452273,1650,0,0,0,171,26060.9726563,0,0,2002,-0.79293954372406,1.09264959394932,18.7306721707185,23.3814206719398,23.0977501869202,29.8949593305588,181.83646762979,170.275611903781,8.38986706733704,16.4803720315297,0.393760177493095,15.0443309197823,6.92633327094069,15.0122843285402,212.71392745226,382.989539356041,26.8053242675983,563.741908032532,873.289254158332,2372.30853270101,0,31,0,92,36.0398940022232,37.8532776208268,0,0,0,53,34,2,0,0,0,6.48642682291511,7814,7764,0,0,0,0,0,0,0,0,0,0,0,0,3.28320744196699,-10.5629659764673,-6.61790204283461,-10.5629659764673,-10.5629659764673,NA,202.711659481169,265771.021835418,0.578867466912115,724.597418897115,0.47574962571338,17,2,"x17y2"
-1e+06,-1980000,-110.4273282544,31.5089340888617,1955,0,0,1,143,44657.703125,0,0,2002,-2.50290966033936,-0.56881907582283,17.2515386293332,21.7975085477034,21.3724488019943,28.3204490542412,219.87015676449,204.312993009409,6.57033789157867,14.8051326672236,-1.32537870407104,13.4849337413907,6.91553812678124,13.4555533404152,246.256709554162,450.569702563571,31.0220002230925,605.625450057953,965.328704461499,2624.74644363747,0,31,0,92,35.8589774213468,37.7519238268302,0,0,0,53,34,2,0,0,0,6.4535095543227,7764,7717,0,0,0,0,0,0,0,0,0,0,0,0,3.54704631090099,-10.8159011109874,-6.72568104379845,-10.8159011109874,-10.8159011109874,NA,180.12379733614,265483.303445716,0.574836093569753,749.960351220784,0.460176052521245,17,2,"x17y2"
-990000,-1980000,-110.323869637427,31.5206920804571,1485,0,0,1,0,6273.77148438,0,0,2002,0.786274433135986,2.77052397280931,20.472225325803,25.1129425317049,24.8463081121445,31.5950109958649,155.659222848216,151.595439414576,10.2987724542618,18.1955347458522,2.03569912463427,16.6835040040314,7.06392630344815,16.6567082044979,192.696676225572,344.292115640147,22.1414624642481,489.315128237638,742.027255556942,2021.12191398317,0,31,0,92,35.8532181143998,37.7294457481352,0,0,0,52,36,1,0,0,0,6.31468205087283,7766,7719,0,0,0,0,0,0,0,0,0,0,0,0,3.74529003946182,-10.9218938483757,-6.88763899348854,-10.9218938483757,-10.9218938483757,NA,169.579069954979,269151.316631432,0.567969629164071,750.634058100151,0.461799886542457,17,2,"x17y2"
