"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-560000,-2020000,-105.829479219937,31.5512257431563,1304,0,0,0,0,0,0,0,2007,-1.16783291101456,5.00424194335938,21.7036780367295,26.3529228990277,26.9208254814148,34.4161387681961,168.486048862957,108.889964971668,9.85337734222412,17.210313141346,1.33252800405025,16.7279744570454,7.52470663593093,17.0844309777021,238.421644886604,347.311609858272,40.461772716935,426.141892078642,720.840040982241,1462.38527757538,0,31,0,92,36.5651027906566,37.6096640787888,0,0,0,52,35,2,0,0,0,5.98073596229099,8297,8256,0,0,0,0,0,0,0,0,0,0,0,0,1.48356569984313,-6.96618222915293,-6.31959374851905,-8.33467141865052,-8.33467141865052,4.97654928755269,-91.1123027575892,340368.073626717,0.523187072375804,834.706746763389,0.453201457522339,24,1,"x24y1"
-550000,-2020000,-105.72563281078,31.5577782953126,1558,0,0,0,0,3913.15405273,0,0,2007,-2.08259266614914,3.52722001075745,20.0315705103179,24.6181791350245,25.1947745084763,32.740175485611,197.968541844452,131.566236498586,8.29074394702911,15.8553597331047,0.173250149190426,15.3208376249919,7.20321230712073,15.6766125690192,263.460255229949,395.026491728535,44.8150591255864,473.836474020662,816.477705467195,1699.68202141192,0,31,0,92,35.476507337266,36.611690703158,0,0,0,51,36,2,0,0,0,6.21871812100151,7875,7836,0,0,0,0,0,0,0,0,0,0,0,0,1.59889293683237,-7.54979058129154,-6.60393059491717,-8.0403402854883,-8.0403402854883,4.79323498217921,-130.38775351863,323359.441094261,0.509080866720687,834.840170090677,0.441983995186244,24,1,"x24y1"
-540000,-2020000,-105.62177288287,31.5642132389337,1503,0,0,0,0,350.272369385,0,0,2007,-1.93606376647949,3.75173735618591,20.2567302150031,24.8240613614519,25.3589473962784,32.8565427660942,200.103255010482,130.637198947989,8.53856790065765,16.0459959506989,0.339503498375416,15.5190170599769,7.24389729640595,15.869737861678,258.674085402002,389.311284349991,44.7897431924146,470.797548986936,815.630761360351,1702.88811824333,0,31,0,92,36.2313232990381,36.8822263625267,0,0,0,52,35,2,0,0,0,6.03479143138714,8112,8072,0,0,0,0,0,0,0,0,0,0,0,0,1.69044065103911,-7.23683917980711,-6.20161237292524,-8.02360705928952,-8.02360705928952,4.28085586878658,-122.522615346336,339923.447400453,0.501308602219054,845.553958508502,0.436873755311848,24,1,"x24y1"
-530000,-2020000,-105.517899675458,31.5705305493423,1387,0,0,0,0,0,0,0,2007,-1.53990507125854,4.52704381942749,20.9323818633954,25.4637783318758,26.0241439342499,33.473868906498,192.200585658184,120.708638962333,9.1863694190979,16.6033809979757,0.875842954218388,16.1089688111097,7.3325302064348,16.4547598262628,244.72628007251,365.434919034843,43.7461673159655,455.665703266946,790.682906585843,1634.01641766205,0,31,0,92,37.0470571209948,37.2104705430984,0,0,0,53,34,2,0,0,0,5.82869134699007,8361,8326,0,0,0,0,0,0,0,0,0,0,0,0,1.74647231033753,-6.84254068750891,-5.77345638013056,-8.03555813310192,-8.03555813310192,4.03488081858953,-111.098655302597,352611.201951781,0.500021211810673,847.265574594889,0.443087763602492,24,1,"x24y1"
-590000,-2010000,-106.147706610331,31.6218925362411,1211,0,0,0,0,0,0,0,2007,-0.697737753391266,5.70787000656128,22.6118384009848,27.3305187324683,27.8927354812622,35.3110920786858,137.160032024936,93.0559617148075,10.5674632787704,17.8736108938853,1.87334348261356,17.4421154406543,7.78312283821215,17.7991448395575,211.96840245943,305.024364174237,34.4857267486854,367.384586014352,605.405431622123,1228.56719158684,0,31,0,88,38.5216302480609,39.6531741311791,0,0,0,50,37,2,0,0,0,5.80699192488932,9078,9039,0,0,0,0,0,0,0,0,0,0,0,0,1.51846665672865,-5.57768516100924,-5.66773377837838,-8.49886870093025,-8.49886870093025,3.02872142509089,-137.35046427501,378230.902886116,0.518440137790937,894.140510938739,0.449186588923795,24,1,"x24y1"
-580000,-2010000,-106.043788995213,31.628806929097,1225,0,0,0,0,0,0,0,2007,-0.818230152130127,5.5787513256073,22.4686633571982,27.1940840482712,27.7695103883743,35.1895708441734,143.784267898948,95.6231248346859,10.4521744251251,17.7805965642134,1.80482501387596,17.3300482078145,7.75389676088708,17.6881323717535,219.379083249894,315.00220808458,36.2232854200792,382.288624861671,633.984183668131,1272.72983878154,0,31,0,91,38.1948274171033,39.1919261136658,0,0,0,52,35,2,0,0,0,5.55391817453621,8872,8832,0,0,0,0,0,0,0,0,0,0,0,0,1.53533385956413,-6.00440463446438,-5.77663861420146,-8.48254269546441,-8.48254269546441,3.03144196698449,-123.8291615297,368409.855254402,0.520811688238289,877.826344662691,0.455829812314291,24,1,"x24y1"
-570000,-2010000,-105.9398570654,31.6356036363384,1285,0,0,0,0,0,0,0,2007,-1.08933156728745,5.14911270141602,21.9254473106315,26.5911070257425,27.1461846828461,34.5686129927635,159.416056028106,104.19405594561,10.0369929075241,17.3540221452713,1.46610226929188,16.8844585670158,7.61378082034902,17.2436890307193,232.947083336852,337.141139282461,39.0655724017938,410.373598947019,688.790743524332,1388.95224817601,0,31,0,92,37.1117635294256,38.1283380252611,0,0,0,51,36,2,0,0,0,5.57692168121609,8459,8423,0,0,0,0,0,0,0,0,0,0,0,0,1.6378594478794,-6.46712190832885,-6.09066386551648,-8.43019447367779,-8.43019447367779,3.81619028847881,-96.1438830243769,349590.878295549,0.529949431531524,849.278131275147,0.447704035280197,24,1,"x24y1"
-560000,-2010000,-105.83591106037,31.6422826318278,1385,0,0,0,0,0,0,0,2007,-1.41102743148804,4.76896524429321,21.3321913927794,25.9549182256063,26.5227627754211,33.9482069611549,177.055154117707,114.768665648678,9.47191977500916,16.8605625331402,1.10717938989401,16.3803518998126,7.47856597643082,16.7408177579443,248.668311085339,363.436976734017,42.2620235843861,442.591909744608,751.77625138404,1523.01716177479,0,31,0,92,36.4519825243695,37.4052270732185,0,0,0,51,36,2,0,0,0,5.74810594787307,8173,8132,0,0,0,0,0,0,0,0,0,0,0,0,1.65288985993134,-6.86757657160868,-6.04169130987854,-8.45257754455599,-8.45257754455599,4.84989061798619,-91.1514958469078,337734.684953934,0.532994773214024,834.133077691318,0.446639367006716,24,1,"x24y1"
-550000,-2010000,-105.731951219977,31.6488438898655,1519,0,0,0,0,0,0,0,2007,-2.03041768074036,3.84018015861511,20.2259875945747,24.8209107841055,25.3982872962952,32.8769795298576,198.572019287745,129.43236680028,8.50916659832001,15.9366971651713,0.347392674535513,15.4461738423755,7.25682119247937,15.8069984919081,266.848591767303,396.280958567583,45.6879401656184,478.723112910006,823.256799296042,1693.59468292904,0,31,0,92,35.9864020275533,36.8286528436723,0,0,0,50,37,2,0,0,0,5.88661911418073,7969,7928,0,0,0,0,0,0,0,0,0,0,0,0,1.85612034728338,-7.15833273537905,-6.07784658689719,-8.26133613967287,-8.26133613967287,4.62896278774897,-139.512761972647,331269.896343628,0.512692673481019,834.609420877994,0.430957874269837,24,1,"x24y1"
-540000,-2010000,-105.627977784448,31.65528738519,1428,0,0,0,0,1025.28479004,0,0,2007,-1.8365318775177,4.12050867080688,20.5879521140208,25.1970754203697,25.769837141037,33.200098156929,196.453805451748,125.504824988113,8.80699062347412,16.2610753774643,0.604396692663431,15.7700333356236,7.3258692069778,16.126741263705,257.947216674496,383.452041662609,45.20686768012,471.068140301143,813.764233706395,1672.24309523839,0,31,0,92,36.742023488197,37.1570501777715,0,0,0,51,36,2,0,0,0,5.72918677885364,8208,8174,0,0,0,0,0,0,0,0,0,0,0,0,1.9823348013113,-6.89361576324001,-5.69262757794826,-8.22300931832018,-8.22300931832018,4.18843590908521,-130.245283355118,347572.00213353,0.501849959830455,844.757023149608,0.432773692688291,24,1,"x24y1"
-530000,-2010000,-105.523990994376,31.6616130929789,1383,0,0,0,0,0,0,0,2007,-1.64301818609238,4.4516282081604,20.8837440349162,25.4737432772915,26.0424160957336,33.4741792082787,194.298068422797,121.577761771339,9.10478866100311,16.5188689430555,0.821487245708704,16.0356655760358,7.36511629314477,16.3883816394955,248.883588556774,370.461350328113,44.5408001664432,461.319900768431,800.170390058153,1638.81340630289,0,31,0,92,37.5210165598102,37.4513208223231,0,0,0,53,35,1,0,0,0,5.52514264935355,8445,8412,0,0,0,0,0,0,0,0,0,0,0,0,1.98219695990146,-6.61670605192439,-5.26555829544223,-8.25951636440649,-8.25951636440649,3.84424409302992,-113.82613358871,358754.413362863,0.500897294062923,852.665079452657,0.445276408571349,24,1,"x24y1"
-590000,-2e+06,-106.154502215912,31.7129086210907,1227,0,0,0,0,0,0,0,2007,-0.77868664264679,5.73272776603699,22.4914206160853,27.2300231953462,27.7967171669006,35.0822400450706,139.530307183993,93.8647007145834,10.5333089828491,17.7622651457787,1.90175731480122,17.3152220295742,7.79136702718142,17.6742926038181,213.898883060105,307.763583774689,35.1613797784731,371.526681082255,615.007062978797,1249.27948456291,0,31,0,90,38.5050170124044,39.4091165158659,0,0,0,51,36,2,0,0,0,5.78207028770106,8942,8904,0,0,0,0,0,0,0,0,0,0,0,0,1.61887936646985,-5.56646617683074,-5.52307419542518,-8.49119016382832,-8.49119016382832,3.44949171220324,-133.10695171407,372391.9097162,0.533975181438266,882.227637695916,0.456672669318501,24,1,"x24y1"
-580000,-2e+06,-106.050471010469,31.7198322146057,1240,0,0,0,0,0,0,0,2007,-0.953095436096191,5.60036778450012,22.2645719076196,26.9943864047527,27.5728399753571,34.914214193821,152.218030580344,99.4542882386054,10.3688809871674,17.6009622216225,1.74203472137451,17.1351895034313,7.73294735748945,17.4959441858033,225.370006965804,324.824295204409,37.795353586156,396.652443340656,663.135717465657,1340.6644121694,0,31,0,91,37.6006419559962,38.6254042825723,0,0,0,51,36,2,0,0,0,5.26620193588664,8595,8553,0,0,0,0,0,0,0,0,0,0,0,0,1.68099690061684,-6.07920662287453,-5.74788178160868,-8.41221537226166,-8.41221537226166,3.0925402201214,-104.947453455403,351080.543066815,0.549728231770354,854.139966437498,0.48803839183293,24,1,"x24y1"
-570000,-2e+06,-105.946425409461,31.7266379682315,1510,0,0,0,0,0,0,0,2007,-1.87811595201492,4.06748270988464,20.6210152947654,25.2588749676943,25.8488600254059,33.2467519044876,182.913341168444,123.047657237198,8.80456531047821,16.2061003049215,0.542106924951076,15.7216343230878,7.41549032458138,16.0841650140161,254.999071779405,378.046729016603,42.7841411634902,449.859888580748,767.393117876369,1587.84249646239,0,31,0,92,36.0464643857448,37.171008067008,0,0,0,49,37,3,0,0,0,5.39042758944457,7981,7938,0,0,0,0,0,0,0,0,0,0,0,0,1.90665416193155,-6.80635088820674,-6.25816590841286,-8.32453855717631,-8.32453855717631,3.34492702341378,-49.331203365182,323145.695906638,0.571363961682538,827.719575995561,0.484862150715808,24,1,"x24y1"
-560000,-2e+06,-105.842365653704,31.7333258556771,1449,0,0,0,0,0,0,0,2007,-1.80373257398605,4.28408885002136,20.7774182359378,25.4234840025504,26.0247830152512,33.4298429489136,190.615995924147,123.644718054895,8.99035513401031,16.3776854773362,0.681978778541088,15.8662277907133,7.43694735729071,16.2306239555279,261.781973701659,385.426691756554,44.7105100545778,466.888881841523,798.517864202947,1631.74260537249,0,31,0,92,35.8947919470291,36.8584125336826,0,0,0,48,39,2,0,0,0,5.51545807282633,7884,7843,0,0,0,0,0,0,0,0,0,0,0,0,1.90360738907756,-6.97500877931425,-6.07485219028744,-8.5,-8.5,4.52838711352416,-76.318122662156,324434.128142205,0.552894753073073,816.992501436558,0.45593614794668,24,1,"x24y1"
-550000,-2e+06,-105.738291984395,31.7398958510914,1488,0,0,0,0,2906.94604492,0,0,2007,-2.07791793346405,3.80242562294006,20.1699822694063,24.7898687769969,25.4008984565735,32.8129616975784,201.2061567042,130.29841468062,8.42758905887604,15.8513212104638,0.321442244038917,15.371428626279,7.27653217967439,15.7371879617373,273.373211504234,403.671626184855,46.9090298450325,487.684776591562,838.114051390534,1705.57536216691,0,31,0,92,36.3985432540441,36.9916963406348,0,0,0,48,40,1,0,0,0,5.54396721783828,8028,7987,0,0,0,0,0,0,0,0,0,0,0,0,2,-6.93568235832775,-5.75374361635736,-8.49587176975549,-8.49587176975549,4.56702554337644,-148.117102914828,337603.446493876,0.511585682484358,835.458516227148,0.42034939683657,24,1,"x24y1"
-540000,-2e+06,-105.634204643108,31.7463479290643,1391,0,0,0,0,0,0,0,2007,-1.68668138980865,4.38857507705688,20.8354251161218,25.4696550369263,26.0798405408859,33.4928440451622,193.834505954019,122.372370120114,9.02540922164917,16.4094416201115,0.789198057726026,15.954302692165,7.38141364592442,16.3168846182525,259.354366885752,381.726737005866,45.5552862677437,470.412503449655,809.974553552937,1635.66496665391,0,31,0,92,37.1561555613184,37.3751104627504,0,0,0,52,36,1,0,0,0,5.41642132748944,8253,8219,0,0,0,0,0,0,0,0,0,0,0,0,2.00191150411345,-6.61438904830156,-5.3020544676199,-8.46995786430129,-8.46995786430129,4.05048223844451,-127.431398956234,351924.934574502,0.508242437137904,843.011350603768,0.436693575426687,24,1,"x24y1"
-530000,-2e+06,-105.530103871781,31.7526820646276,1348,0,0,0,0,0,0,0,2007,-1.49553996324539,4.72560358047485,21.1513614828388,25.7831198622783,26.3599035739899,33.7245644927025,190.426663545397,117.438620844522,9.32243204116821,16.7343622744083,1.0471221528016,16.2540160007775,7.42978977252077,16.6134761509796,248.052187800531,365.490808645053,44.584490830745,458.394600624704,792.053838592291,1596.08843084129,0,31,0,92,37.6842213249698,37.4929791813237,0,0,0,53,34,2,0,0,0,5.30933975807067,8416,8382,0,0,0,0,0,0,0,0,0,0,0,0,2.02313794280197,-6.5188057262134,-4.94538607279708,-8.4864887906068,-8.4864887906068,3.7207899637853,-108.898747264122,358048.805184625,0.511855005063732,844.643138026285,0.453684974180444,24,1,"x24y1"
-590000,-1990000,-106.161321867711,31.8039109995754,1230,0,0,0,0,0,0,0,2007,-0.929573595523834,5.76493048667908,22.3185869505008,27.0583383937677,27.5986140966415,34.7753126621246,143.33566665138,95.2464530108086,10.3387490510941,17.5760621329149,1.87049255073071,17.1483719715228,7.76463109789269,17.51203836749,218.629491673504,313.875944684312,36.1372154593635,379.218597044936,630.000335782161,1279.02567478684,0,31,0,90,38.4894754379517,39.2019922446811,0,0,0,52,35,2,0,0,0,5.72843302640978,8791,8751,0,0,0,0,0,0,0,0,0,0,0,0,1.66243460738892,-5.6801242963013,-5.73591910120736,-8.48646297112809,-8.48646297112809,3.65087022895757,-131.968613616706,366895.350795211,0.546435053099567,868.992651452163,0.460347040027959,24,1,"x24y1"
-580000,-1990000,-106.057176674022,31.8108438270389,1395,0,0,0,0,461.501434326,0,0,2007,-1.10191905498505,5.38223648071289,21.9099576626904,26.6240586489439,27.1747292280197,34.4604514837265,158.154293429864,102.963892946762,9.97546887397766,17.2493315339088,1.56085198819637,16.8028354883039,7.67317742146332,17.1678885372821,231.547479907497,334.511372854259,38.9851565776998,406.781971077893,683.826749136217,1387.00210947877,0,31,0,92,37.0274514497332,38.0609608944417,0,0,0,50,37,2,0,0,0,5.12469355118052,8302,8262,0,0,0,0,0,0,0,0,0,0,0,0,1.72189846907525,-6.2610498771555,-5.9502758832276,-8.3733491586773,-8.3733491586773,3.35737010804616,-97.665721121877,337788.480457513,0.563908720521206,845.329581200698,0.49770062872885,24,1,"x24y1"
-570000,-1990000,-105.953017003409,31.8176586597889,1547,0,0,0,0,3232.19262695,0,0,2007,-2.27290254831314,3.64945816993713,20.0184543648114,24.6568334152301,25.2509579658508,32.5953914523125,194.012877100214,130.72190835072,8.31268239021301,15.6899419029554,0.141289528459311,15.1828713960325,7.32968092342931,15.5491134881352,264.201666288552,394.923574639273,44.7256223766967,468.589757884042,806.93297796012,1687.71157564118,0,31,0,92,35.4140368520244,36.5603819084037,0,0,0,49,38,2,0,0,0,5.54318185971625,7677,7633,0,0,0,0,0,0,0,0,0,0,0,0,1.96653141126951,-6.95155580005764,-6.30758830491367,-8.24623350232832,-8.24623350232832,3.22246609680293,9.21420681753273,306907.936304933,0.605908981739733,810.079532355601,0.507987198520899,24,1,"x24y1"
-560000,-1990000,-105.848843098036,31.8243554713795,1619,0,0,0,0,4177.59814453,0,0,2007,-2.64255833625793,3.11659550666809,19.4773986761769,24.1233189553022,24.7272952795029,32.1301348805428,209.910372368999,140.51948570397,7.80037558078766,15.2978779276212,-0.248198395129293,14.7384655165176,7.24216360119466,15.1057039586206,278.598707748456,419.118193452427,47.525881132527,496.325744876405,861.001852731636,1797.67239088901,0,31,0,92,35.4806871691874,36.4193079805409,0,0,0,48,39,2,0,0,0,5.29392747483186,7655,7606,0,0,0,0,0,0,0,0,0,0,0,0,2,-7.05077855166292,-6.12574812043047,-8.5,-8.5,3.69015830615969,-44.8457311446141,313061.941645006,0.577949990325054,816.212676174144,0.466399493681625,24,1,"x24y1"
-550000,-1990000,-105.74465520045,31.8309342358077,1538,0,0,0,0,0,0,0,2007,-2.26067459583282,3.63454556465149,20.054604023695,24.6908949663242,25.3042460680008,32.7150733470917,206.769008046611,133.356846285056,8.33859622478485,15.740498572588,0.202196102589369,15.2454668966432,7.30322144746072,15.6133619596561,275.227416309989,408.584262595044,47.7369644331421,493.298373472841,854.161857378629,1751.64967027361,0,31,0,92,36.4124629652363,36.8997106276007,0,0,0,51,37,1,0,0,0,5.26975076757061,7939,7897,0,0,0,0,0,0,0,0,0,0,0,0,1.89892047357857,-6.94104706544082,-5.65320443069237,-8.5,-8.5,4.36678403370669,-152.879117671459,336123.886400936,0.515933232192635,836.18645576454,0.414016624501663,24,1,"x24y1"
-540000,-1990000,-105.640453553577,31.8373949275136,1398,0,0,0,0,0,0,0,2007,-1.8240984082222,4.36870098114014,20.7367075687895,25.372101486971,25.991214632988,33.3579468131065,198.21211770736,124.217204465674,8.97744452953339,16.3296362260977,0.73896517008543,15.8435231363401,7.39987354087516,16.2092713369057,260.209147239923,384.426351705597,46.2178720587422,474.010668165026,821.747700985551,1661.93254108949,0,31,0,92,36.9606381771828,37.0994803421666,0,0,0,52,35,2,0,0,0,5.20515060551003,8093,8058,0,0,0,0,0,0,0,0,0,0,0,0,1.98162432198212,-6.72048301494995,-5.28865310716624,-8.49863722018291,-8.49863722018291,3.67934399071441,-113.375430016729,343995.278687847,0.527738606831168,830.593556661768,0.452727905316254,24,1,"x24y1"
