"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-350000,-2040000,-103.638157518611,31.4816474491366,827,0,0,0,0,3043.46826172,0,0,2012,0,0.754204034805298,6.46712422370911,25.4196014205615,29.5263748168945,29.2913892269135,37.5374662876129,99.1403122707172,45.9119427821184,10.0303828120232,19.4251246054967,2.52996193170547,19.9474367896716,8.48306735374668,19.7772979636987,27.8012544963113,73.7131972784297,15.8674370426615,51.2528665362352,315.15644113356,1178.06382452708,0,31,10,71,41.0212209470315,42.4957249272252,0,0,0,48,36,5,0,0,0,8.426351406917,10273,10224,0,0,0,0,0,0,0,0,0,0,0,0,2.49674499286283,-5,-2.03103715037556,-5,-5,4.43083996676859,-150.406767484119,407150.548840496,0.332902314338657,874.569023128504,0.409828885600757,27,1,"x27y1"
-340000,-2040000,-103.53430618622,31.4857148033176,801,0,0,0,0,5667.1640625,0,0,2012,0,0.777708292007446,6.75717329978943,25.6747273405393,29.8288662830989,29.580498456955,37.7921957969666,94.9118597383638,41.8207860076075,10.256785094738,19.6067785819372,2.67122266292572,20.1414382954439,8.57234350164103,19.9722669819991,23.3015138093271,65.1222998169346,15.2086648834055,44.6335501070624,302.742861633722,1141.75880040665,0,31,10,69,41.2682102854149,42.4977116502106,0,0,0,47,38,4,0,0,0,7.82926162179565,10306,10258,0,0,0,0,0,0,0,0,0,0,0,0,2.42468072520324,-5,-2.04937226752145,-5,-5,4.41424486958032,-153.310816757467,412865.510784249,0.333202808524447,880.041511626176,0.409008066039143,27,1,"x27y1"
-460000,-2030000,-104.785159991585,31.5203055860844,1138,0,0,0,0,0,0,0,2012,0,0.56268835067749,4.83041477203369,23.9557704031467,28.1709238886833,28.0103945732117,36.2356023788452,130.005902596086,80.9018143690163,9.56868147850037,18.5285938183467,1.90204610824585,18.7878730247418,8.24522224249621,18.6174256255229,74.4539326208006,155.355746989817,19.2827285425374,118.137725512925,388.254036365927,1417.46799227651,0,31,3,82,40.086828593986,40.6236697103923,0,0,0,43,44,2,0,0,0,5.71543389472025,9746,9696,0,0,0,0,0,0,0,0,0,0,0,0,1.51991214747257,-4.11730961218763,-2.4372122807919,-8.97024662021099,-8.97024662021099,4.40802348046833,-214.644838739796,378428.292154444,0.267438221334452,857.25489686331,0.320134233438973,26,1,"x26y1"
-450000,-2030000,-104.681302936954,31.5256738630595,1313,0,0,0,0,0,0,0,2012,0,-0.241676807403564,3.80739450454712,22.794412513574,26.9735855261485,26.8111381530762,35.0973706245422,145.721246242994,95.4923021426915,8.39224416017532,17.5215205351512,1.00894136428833,17.7749140659968,8.05851658986446,17.6045085688432,87.4171990846945,182.909501227386,21.5073556081497,139.239310208397,439.283067768465,1558.9653273239,0,31,0,90,38.5273361900971,38.980138104042,0,0,0,45,43,1,0,0,0,5.22918492092927,9187,9139,0,0,0,0,0,0,0,0,0,0,0,0,1.68210858152728,-3.77551863089955,-2.15629729067657,-8.86849913376265,-8.86849913376265,4.1201702180294,-200.108023510472,336471.198125112,0.293914013695331,827.545243656917,0.34761670695722,26,1,"x26y1"
-440000,-2030000,-104.577434833876,31.5309244594746,1475,0,0,0,0,3138.83520508,0,0,2012,0,-0.79843282699585,2.93866109848022,21.8681403299173,25.9788243969282,25.8114562034607,34.1080310344696,165.544393780494,110.969867088559,7.41449862718582,16.6480995416641,0.295614409446716,16.9552053858836,7.88758158658038,16.784887428085,101.222474857574,212.192341946132,24.0821910540886,167.296196131491,501.822282260908,1717.39767475385,0,31,0,92,37.0611074147978,37.4509318116028,0,0,0,46,43,0,0,0,0,4.8917735661149,8637,8588,0,0,0,0,0,0,0,0,0,0,0,0,1.95525174232917,-4.68118785818091,-2.73606143409122,-9.49040137508127,-9.49040137508127,4.04903988320739,-182.878490261629,300282.453466234,0.323262229601412,797.139247366023,0.37590484735872,26,1,"x26y1"
-430000,-2030000,-104.47355592353,31.5360573551828,1287,0,0,0,0,5569.25439453,0,0,2012,0,-0.354829788208008,3.76924645900726,22.7586182057858,26.8841986854871,26.7116985321045,34.9686481952667,153.424432737027,97.4961418173934,8.13757109642029,17.3746848106384,0.932173478603363,17.7272812078396,8.01447628900251,17.5570488125086,86.0865162700991,183.582658087492,22.4955156211726,145.475973743544,464.542069278244,1611.87089635417,0,31,0,89,38.4467278928451,38.9738621429361,0,0,0,44,43,2,0,0,0,5.45415176772024,9218,9167,0,0,0,0,0,0,0,0,0,0,0,0,1.85976083377931,-3.72232580997723,-1.8087722612586,-8.81400323977017,-8.81400323977017,4.03450705344402,-205.278766520262,327530.639474066,0.298138794468691,809.013985421084,0.357704749408061,26,1,"x26y1"
-420000,-2030000,-104.369666447383,31.5410725304801,1202,0,0,0,0,0,0,0,2012,0,-0.110880851745605,4.2991738319397,23.2825100223223,27.3563712040583,27.2118685245514,35.4792244434357,144.359492277582,89.069534350751,8.4614320397377,17.7346084912618,1.23862262964249,18.1494706769784,8.10395771750623,17.979321906964,76.0073846198287,165.07691897058,21.2471585791804,127.774555754324,435.436445139717,1530.38379703881,0,31,1,84,39.3849806306309,40.0499101011302,0,0,0,45,42,2,0,0,0,5.84225622713632,9605,9551,0,0,0,0,0,0,0,0,0,0,0,0,1.79147162358346,-3.71467136878787,-1.35979778637495,-8.28383333626498,-8.28383333626498,3.94508673864904,-216.397234594688,346709.473324069,0.283381608728788,819.535990457045,0.346939691472455,26,1,"x26y1"
-410000,-2030000,-104.265766647191,31.5459699661056,1158,0,0,0,0,2271.68359375,0,0,2012,0,0.0334036350250244,4.72846639156342,23.6731465657552,27.7286703586578,27.5119693279266,35.7897617816925,135.347700515008,81.688451814211,8.68605536222458,18.0278712113698,1.46496617794037,18.4801036119461,8.1674749175553,18.310036500295,66.9831401174556,148.671591931667,20.0869491020042,112.103295656471,409.414865875956,1449.93017302095,0,31,1,82,39.7775127062885,40.4803167442345,0,0,0,45,41,3,0,0,0,6.35383815117624,9745,9696,0,0,0,0,0,0,0,0,0,0,0,0,1.87650350495241,-3.90511305042878,-1.13012001173484,-7.96378685198717,-7.96378685198717,3.71475187720089,-210.487198168044,356652.839260525,0.288290401995177,830.379811608172,0.352315115365503,26,1,"x26y1"
-4e+05,-2030000,-104.161856764983,31.5507496432427,1087,0,0,0,0,3269.84301758,0,0,2012,0,0.172295093536377,5.04532504081726,24.0296410918236,28.1298733949661,27.9107148647308,36.1895666122437,127.582638790627,74.6102050641139,8.92768436670303,18.3238501946131,1.67695050835609,18.7834311127663,8.23282134850895,18.6134436229865,58.8615101924483,133.471715256562,19.0490670801222,97.2168364332305,385.046092153354,1380.03388861232,0,31,3,82,40.2639686665112,41.0418893340738,0,0,0,46,38,5,0,0,0,6.96910038013641,9942,9896,0,0,0,0,0,0,0,0,0,0,0,0,2.00852357994701,-4.00300559954969,-1.000513282167,-7.55829765961436,-7.55829765961436,3.3952143905557,-193.715903852353,375941.287212946,0.302953176975461,854.203620595639,0.370461097676079,26,1,"x26y1"
-390000,-2030000,-104.057937043063,31.5554115435192,1004,0,0,0,0,1374.5925293,0,0,2012,0,0.259505987167358,5.21011185646057,24.3193634947141,28.4302922884623,28.2092597484589,36.4874560832977,121.832051535831,68.5696585513378,9.12201207876205,18.5537447532018,1.82804585695267,19.0279368559519,8.28727239811419,18.8580270210902,51.8708563883295,120.440514939667,18.4469263032375,86.4107430862982,369.871633771688,1337.90872310933,0,31,4,80,40.5587203004491,41.4239448134725,0,0,0,45,39,5,0,0,0,7.59051333923798,10075,10029,0,0,0,0,0,0,0,0,0,0,0,0,2.11511895336785,-4.06142051248485,-1.014039782836,-6.93232968327497,-6.93232968327497,3.51257462770669,-179.320403480599,394790.230632857,0.31411606928046,874.356169408895,0.381014738960609,27,1,"x27y1"
-380000,-2030000,-103.954007724,31.5599556490085,982,0,0,0,0,0,0,0,2012,0,0.296002864837646,5.57499361038208,24.6091335713863,28.6973975300789,28.5078432559967,36.7853479385376,117.056074104648,63.5166971022087,9.31606543064117,18.7170744736989,1.95901641845703,19.2390408664942,8.35267471542807,19.0692067493995,45.8541264114711,109.37082351368,17.9256914274332,78.2189276261232,358.273975614414,1305.74946641308,0,31,4,80,40.6179981960553,41.5374519807209,0,0,0,47,37,5,0,0,0,7.95709609591819,10098,10050,0,0,0,0,0,0,0,0,0,0,0,0,2.37667792662577,-4.36256693379898,-1.33669599241398,-6.41871754894138,-6.41871754894138,4.45562465448944,-165.178292075969,400627.974502563,0.324575627869318,875.801818082006,0.390474657965522,27,1,"x27y1"
-370000,-2030000,-103.850069050621,31.5643819422297,965,0,0,0,0,92.4621887207,0,0,2012,0,0.231812953948975,5.53996682167053,24.6322829425335,28.7311891118685,28.5064604282379,36.8332390785217,111.255688356256,60.4518078946109,9.25985187292099,18.7138355175654,1.89986675977707,19.25007921954,8.36145322704757,19.0803188333909,41.9504244685837,102.402232363195,17.1521217858524,70.4344263944634,344.047610765497,1257.42879236995,0,31,4,80,40.6917487643626,41.5346316862564,0,0,0,48,36,5,0,0,0,8.04800135187103,10098,10050,0,0,0,0,0,0,0,0,0,0,0,0,2.56000930322865,-4.54469201630131,-1.79285290983428,-5.8420867903184,-5.8420867903184,4.51347322800004,-167.220473987614,401507.008391341,0.321011279337344,879.692984818046,0.391528075911694,27,1,"x27y1"
-360000,-2030000,-103.746121266004,31.5686904061485,896,0,0,0,0,3118.99658203,0,0,2012,0,0.418666124343872,6.05633449554443,25.0721260607243,29.1983573635419,29.0046281814575,37.2312076091766,106.416937761495,53.3717264275019,9.7026372551918,19.1100128094355,2.2011284828186,19.6194188843171,8.46376241862204,19.4497537066539,34.1261097029957,87.4978361304977,16.5408633756657,59.82722207092,328.913897805931,1225.30333986654,0,31,7,76,40.9950107145295,42.1553787016028,0,0,0,48,36,5,0,0,0,8.27083673926672,10164,10116,0,0,0,0,0,0,0,0,0,0,0,0,2.63552604994221,-4.87921591071452,-1.99767033616018,-5.13645001372836,-5.13645001372836,4.37265608910397,-165.937705499081,405458.482143378,0.324821042427033,878.687762387715,0.397566390922645,27,1,"x27y1"
-350000,-2030000,-103.642164613476,31.5728810241777,838,0,0,0,0,1473.86987305,0,0,2012,0,0.649535894393921,6.35697388648987,25.4282835920652,29.5994451443354,29.3901662826538,37.5808832645416,99.1821715900322,47.18493479981,9.92591112852097,19.3219162623088,2.39611527919769,19.897934148709,8.55988693776168,19.7289520800114,28.4537675329989,75.6387023328089,15.6236312923607,51.9158521724484,312.166589463525,1172.83401371653,0,31,13,70,41.1416475765122,42.4899757129553,0,0,0,47,37,5,0,0,0,7.89024242243303,10242,10194,0,0,0,0,0,0,0,0,0,0,0,0,2.52323786238234,-4.99562930265547,-2.09920711300668,-4.99562930265547,-4.99562930265547,4.42319546345064,-163.019098108113,408171.2269328,0.326951179356519,877.28390320123,0.400991725107458,27,1,"x27y1"
-340000,-2030000,-103.538199336601,31.5769537801779,804,0,0,0,0,3409.60498047,0,0,2012,0,0.681146383285522,6.70868301391602,25.6345305641492,29.8003824949265,29.5753493309021,37.7800619602203,92.9481555397194,42.9896336440993,10.1488785743713,19.4668496847153,2.50147927999496,20.0432324111462,8.63439777266517,19.8749032815297,23.7647187497944,66.7543523938936,15.038990779493,45.0031574348075,300.415912466672,1138.13929110789,0,31,11,72,41.4203837185036,42.4408202354539,0,0,0,48,37,4,0,0,0,7.37647767958688,10239,10188,0,0,0,0,0,0,0,0,0,0,0,0,2.36423891092469,-4.99676600493786,-2.25583828755543,-4.99676600493786,-4.99676600493786,4.44675513294547,-167.12626089042,406636.944778492,0.323058947954887,875.215468789367,0.397474370063588,27,1,"x27y1"
-460000,-2020000,-104.790435568058,31.6114560114805,1532,0,0,0,0,1630.49328613,0,0,2012,0,-0.281674861907959,3.58348953723907,22.6738957564036,26.9389223655065,26.8136329650879,35.1343960762024,138.252623233901,92.1700073043222,8.24853336811066,17.4239052534103,0.874935340881348,17.651899288098,8.09225713615515,17.4832239349683,85.7858834478436,177.955890752166,20.2310243877285,127.650658778904,408.932737745174,1489.99918240579,0,31,1,86,39.643397851623,40.0937888039907,0,0,0,41,47,1,0,0,0,5.58703203541365,9569,9518,0,0,0,0,0,0,0,0,0,0,0,0,1.55580459122322,-3.82875085755796,-2.23762171043371,-8.9418103623756,-8.9418103623756,3.97574809890848,-226.022694716093,368224.401847808,0.268785369756074,886.033841967044,0.321385917336842,26,1,"x26y1"
-450000,-2020000,-104.686464779198,31.6168314204967,1629,0,0,0,0,5525.45947266,0,0,2012,0,-1.08383297920227,2.40759062767029,21.4292835394541,25.6082226832708,25.4143903255463,33.7978270053864,155.952081448346,108.764743239536,7.02482235431671,16.316778143247,-0.108705991506577,16.5644582211971,7.87635997325053,16.3955720265706,100.773928135935,209.538671375471,22.8735619576475,155.001531960845,471.162822720506,1656.90340902194,0,31,0,92,37.2990999560895,37.6024742281161,0,0,0,47,42,0,0,0,0,4.77938002275857,8690,8644,0,0,0,0,0,0,0,0,0,0,0,0,1.93416813793192,-4.66495736616287,-2.59782429702905,-9.39870858534626,-9.39870858534626,3.77755894025155,-197.40472195512,309625.655037118,0.312549291844584,837.354267237304,0.366879058061975,26,1,"x26y1"
-440000,-2020000,-104.582482879401,31.6220889939951,1466,0,0,0,0,498.562561035,0,0,2012,0,-0.887319564819336,2.98284184932709,21.9037758509318,26.0480199257533,25.9140784740448,34.1581206321716,162.259348976712,107.654086038509,7.45410352945328,16.6433488925298,0.286991190910339,16.9541074931622,7.93018455044593,16.7853089372317,98.0798919008169,205.733977939326,23.8259145173337,163.624447814728,494.760607990743,1701.15295703806,0,31,0,92,37.4588401918316,37.8249340510679,0,0,0,46,43,0,0,0,0,4.89670418551783,8779,8728,0,0,0,0,0,0,0,0,0,0,0,0,2,-4.54126993888547,-2.4338086903617,-9.37869747690182,-9.37869747690182,3.88930195547323,-197.002974306337,310452.145278199,0.31076325038566,820.553189429758,0.371060285934118,26,1,"x26y1"
-430000,-2020000,-104.478490111201,31.6272287117102,1311,0,0,0,0,3006.30737305,0,0,2012,0,-0.440445423126221,3.70740902423859,22.7116844256719,26.8212850491206,26.6136901378632,34.8683705329895,150.623725373065,95.5923239563145,8.08420580625534,17.3032600879669,0.842574244737625,17.6522081891696,8.04865274903672,17.4834953248501,84.4448458378567,180.037169794171,22.1167759959913,140.926614296664,455.095546162354,1589.99940971917,0,31,0,88,38.6938309731819,39.1939490658397,0,0,0,44,44,1,0,0,0,5.46131295586147,9294,9242,0,0,0,0,0,0,0,0,0,0,0,0,2,-3.69576226264455,-1.6052892692247,-8.80798050511339,-8.80798050511339,3.97209025348061,-220.393016393267,335467.232749535,0.279788219709251,829.316559791849,0.34857935495417,26,1,"x26y1"
-420000,-2020000,-104.374486717425,31.6322505538219,1174,0,0,0,0,0,0,0,2012,0,-0.0432233810424805,4.43131566047668,23.4363413552443,27.5613502462705,27.4132308959961,35.6285808086395,141.043334194065,85.5778602444694,8.5651006102562,17.8631761868795,1.32804670333862,18.2670899182558,8.1706265818152,18.0984607686599,72.8668454451241,158.444705689593,20.9126418182018,124.302208583016,427.559912313796,1502.83984512274,0,31,1,83,39.4272806283375,40.0388097761683,0,0,0,45,42,2,0,0,0,5.77230194454722,9600,9546,0,0,0,0,0,0,0,0,0,0,0,0,2,-3.5,-1.21607638897408,-8.3725115483494,-8.3725115483494,3.97206603376991,-227.461008797209,344009.861147706,0.268403639476002,797.747809859716,0.336599517578481,26,1,"x26y1"
-410000,-2020000,-104.270472941186,31.637154500956,1116,0,0,0,0,0,0,0,2012,0,0.104333639144897,4.75458586215973,23.7610757748286,27.9015409151713,27.712699174881,35.9387493133545,134.51629793544,79.6090972510111,8.74676007032394,18.0230982700984,1.50341305732727,18.5237486362457,8.22565192741944,18.3552012443542,65.343945124635,144.953042375646,19.9633406451922,111.793250363187,407.193822956318,1440.94225328461,0,31,1,82,39.8904894141401,40.5780869456508,0,0,0,45,42,2,0,0,0,6.15293565267119,9780,9731,0,0,0,0,0,0,0,0,0,0,0,0,2,-3.66249970407158,-1.10215618294919,-7.97167010942316,-7.97167010942316,3.77587713322303,-225.635448416073,349408.873242594,0.273759636765814,792.764478700086,0.338706644234302,26,1,"x26y1"
-4e+05,-2020000,-104.16644902588,31.6419405341848,1042,0,0,0,0,5418.07128906,0,0,2012,0,0.238570213317871,5.0714191198349,24.1182125310103,28.2367959618568,28.0116949081421,36.2390506267548,126.631110646728,73.4960719739558,8.98675835132599,18.353040933609,1.72439839243889,18.8352070401112,8.28374389394614,18.6667393793662,58.0660081933743,131.56208016733,18.8252694373869,95.8406294375364,380.510333287694,1365.78882217998,0,31,3,80,40.4881015274382,41.2569359962601,0,0,0,45,39,5,0,0,0,6.78191309777974,9994,9943,0,0,0,0,0,0,0,0,0,0,0,0,2.00084423842857,-3.8797348433353,-0.90537385680145,-7.67496846634596,-7.67496846634596,3.39297326818739,-226.669417072898,373489.164863411,0.280893152957678,828.511538623388,0.34714050249881,26,1,"x26y1"
-390000,-2020000,-104.062415215174,31.6466086350279,1011,0,0,0,0,505.105194092,0,0,2012,0,0.268825054168701,5.2368528842926,24.3751554489136,28.5041764179866,28.3106169700623,36.5869379043579,118.626726571865,67.3295167099995,9.12842923402786,18.5172327756882,1.83420749902725,19.0457199017207,8.32641272395037,18.8773299952348,50.8157796965197,118.145296406519,18.0325701855339,82.9798345355941,360.906729593989,1312.77534425546,0,31,6,79,40.8813374979255,41.6949316429337,0,0,0,45,39,5,0,0,0,7.41342088313618,10139,10093,0,0,0,0,0,0,0,0,0,0,0,0,2.01893428150464,-4.01148702653264,-0.858276915798751,-7.20447194307591,-7.20447194307591,3.36101244273084,-198.146281527406,398169.220518924,0.313151854221384,872.291491392302,0.372005437303777,27,1,"x27y1"
-380000,-2020000,-103.958371753002,31.651158785453,963,0,0,0,0,0,0,0,2012,0,0.348363637924194,5.55238199234009,24.6654794712861,28.8049096465111,28.6095757484436,36.8348252773285,114.596852608518,62.1504972403385,9.31982487440109,18.7148598432541,1.9838912665844,19.264497295022,8.39012736671837,19.0961832155784,44.5393727573086,106.689869997647,17.487434079133,74.1149418866562,348.261403844064,1281.3336736647,0,31,7,76,41.0045154220158,41.8228190931328,0,0,0,45,40,4,0,0,0,7.57160475081428,10175,10128,0,0,0,0,0,0,0,0,0,0,0,0,2.15163676551756,-4.15018123611077,-1.1238966504787,-6.73362013945017,-6.73362013945017,4.45941946451986,-165.099443703559,404591.890163808,0.332758571489941,872.074916778296,0.390060628423034,27,1,"x27y1"
