"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-260000,-1990000,-102.718222081996,31.970267117202,997,0,0,0,0,0,0,0,2008,0,-1.9215532541275,4.27081459760666,22.8251126011213,27.245224793752,25.9484602212906,32.6618286371231,156.351033274912,130.557571659602,10.3395941257477,18.6134634415309,1.12586652040482,18.2265219440063,7.95321969577271,17.8989340017239,161.259513496876,291.817085156478,21.1553422626361,500.458286068597,761.810834056681,1984.51071384568,0,31,4,79,37.5248065409623,40.3919744714209,0,0,0,43,41,5,0,0,0,6.14574092364336,8873,8806,0,0,0,0,0,0,0,0,0,0,0,0,0.503732354512033,-8.47092527859462,-5.05365566461286,-8.47092527859462,-8.47092527859462,4.78245969843694,482.693572685224,319922.185294145,0.639547737152862,709.646900577835,0.45889476399482,29,1,"x29y1"
-250000,-1990000,-102.613728841868,31.9732946038325,948,0,0,0,0,8030.7578125,0,0,2008,0,-1.75576442480087,4.49858713150024,22.9711114217838,27.3840521772703,26.1393144726753,32.8216165304184,159.787230831563,128.908648692051,10.6452044248581,18.730856180191,1.33248876333237,18.3412446553508,7.97373160640549,18.0204312528173,161.840081317878,290.748730009929,21.7332408706714,511.79633163177,780.452577576095,2034.63198133206,0,31,4,79,37.5248065409623,40.3919744714209,0,0,0,43,41,5,0,0,0,6.14574092364336,8873,8806,0,0,0,0,0,0,0,0,0,0,0,0,0.503732354512033,-8.47092527859462,-5.05365566461286,-8.47092527859462,-8.47092527859462,4.78245969843694,484.326891462144,319922.185294145,0.640696558434742,706.025312234462,0.459951735947924,29,1,"x29y1"
-240000,-1990000,-102.509229283451,31.9762034610226,937,0,0,0,0,2099.0612793,0,0,2008,0,-1.53956037759781,4.62647050619125,23.0673097074032,27.4895181854566,26.2298482656479,32.9313210248947,159.234509451688,127.255396498496,10.8508772850037,18.8150029182434,1.51927868127823,18.4312885453304,7.97001315896859,18.1171071479718,162.418145882354,289.67354238085,21.8117250199312,516.411105615072,786.405678699249,2048.61314307747,0,31,4,77,37.765375699292,40.4956657056604,0,0,0,43,41,5,0,0,0,6.4587464469011,8994,8924,0,0,0,0,0,0,0,0,0,0,0,0,0.555086358436776,-8.16249549709418,-5.03778563947015,-8.16249549709418,-8.16249549709418,4.31099117605686,469.565982123933,320841.605904979,0.634638410172922,710.325004810389,0.474293597638342,29,1,"x29y1"
-1060000,-1980000,-111.047560765926,31.4359381720274,1132,0,0,0,98.6376724243,5429.18164063,0,0,2008,0,2.46382486820221,4.88866758346558,21.0694757948319,26.0187316536903,25.6684834361076,31.8377857208252,269.445730327202,258.905051599081,10.8606988191605,19.694821079572,3.82614607512951,17.9020796393355,6.88367496175591,17.7231556947033,205.98437602308,464.889427622161,28.6686970554453,320.652110476258,719.617434430488,1977.40240113011,0,31,1,92,36.7358075189054,40.0715059681426,0,0,0,44,44,1,0,0,0,5.15001752242869,9007,8960,0,0,0,0,0,0,0,0,0,0,0,0,4.55866225583388,-4.78721538157748,-2.32577104813871,-7.74637389329994,-7.74637389329994,5.25419417094952,66.8345212466498,324407.442699909,0.562304572179413,752.909433036149,0.524588588107218,16,2,"x16y2"
-1050000,-1980000,-110.944251588306,31.4483953555219,1079,0,0,0,0,10967.4804688,0,0,2008,0,2.3664665222168,4.84850835800171,21.107573295633,26.0474708527327,25.6565727591515,31.8653283715248,267.824274004706,258.994037592468,10.6982443332672,19.6400146484375,3.74062944948673,17.891268218557,6.9236735387882,17.7075940469901,210.544691151229,469.538728743696,27.9169381328177,317.224996727829,705.876502136145,1926.06629484944,0,31,0,92,36.0609348517286,39.4337898212124,0,0,0,43,45,1,0,0,0,5.2715593261839,8768,8716,0,0,0,0,0,0,0,0,0,0,0,0,4.68205798536791,-5.05546347946142,-2.75764711923008,-7.93493944151792,-7.93493944151792,5.09018910794593,55.0270923798994,313440.792614216,0.566174731600881,732.694224590867,0.547390196550178,16,2,"x16y2"
-1110000,-1970000,-111.576408172954,31.4621889828828,1093,0,0,0,0,5124.984375,0,0,2008,0,2.65479564666748,5.27684569358826,21.9177380533268,26.9384495317936,26.5546661913395,32.6756983101368,275.198926708847,255.273388372006,11.9309766292572,20.550867040952,4.17337293326855,18.6553224291032,7.06177328419652,18.4982756217942,191.447449069425,446.720837441431,29.8339130532782,318.958305777173,733.181068517659,2085.24632722902,0,31,6,91,38.4874340188137,40.735686277845,0,0,0,44,43,2,0,0,0,6.29172796025799,9185,9137,0,0,0,0,0,0,0,0,0,0,0,0,4.32056044825384,-3.78682923462065,-1.88792945530048,-6.70977440917357,-6.70977440917357,NA,131.088922464501,339469.81230893,0.596857250406267,781.66399971459,0.498292343227914,16,2,"x16y2"
-1100000,-1970000,-111.473120810943,31.4752446798457,1112,0,0,0,0,259.037231445,0,0,2008,0,2.87239050865173,5.48072719573975,21.9777244844784,27.0145220905542,26.6686784029007,32.7818840444088,265.532419888495,248.188665005812,12.0828844308853,20.7046315670013,4.4238106906414,18.761780361024,7.03608831305033,18.6017258760209,185.080673029677,433.269338035489,28.5046237169923,304.742286023275,703.27935612107,1994.65674719936,0,31,3,92,38.0230492045637,40.4083418697714,0,0,0,44,43,2,0,0,0,6.10737753486888,8980,8929,0,0,0,0,0,0,0,0,0,0,0,0,3.95111954351041,-4.14917482370357,-2.17725271698186,-7.07901181855017,-7.07901181855017,NA,83.2401049949111,332470.552276498,0.575566354009031,785.144781482074,0.489190258671733,16,2,"x16y2"
-1090000,-1970000,-111.369806763006,31.4881840516519,1265,0,0,0,0,11847.515625,0,0,2008,0,1.54041802883148,4.03612852096558,20.5376414457957,25.5233492851257,25.0815392434597,31.2375933229923,304.877444076795,283.051124300401,10.3347154855728,19.0920552015305,2.99444738328457,17.3016475016872,6.95766932745861,17.1385805656513,220.800600499764,503.851724800165,33.3627013785295,364.910697429856,821.868388160552,2312.96837564449,0,31,0,92,37.0646984917802,39.6147582130674,0,0,0,45,42,2,0,0,0,6.10081364819453,8663,8610,0,0,0,0,0,0,0,0,0,0,0,0,3.80481914797181,-4.28451623526968,-2.70613851884188,-7.42528523726941,-7.42528523726941,6.77033538762476,55.0384147430108,315704.977761157,0.563364610949117,763.154489713989,0.493551311846196,16,2,"x16y2"
-1080000,-1970000,-111.266466245459,31.5010070498717,1276,0,0,0,0,10712.6308594,0,0,2008,0,2.15887010097504,4.64302933216095,20.9808220167955,25.9649367233117,25.5932590067387,31.7428272068501,284.233863513267,267.861456644233,10.88647377491,19.579801440239,3.55527973473072,17.7582558517655,6.95927525094401,17.5921716988087,206.606112612187,474.467569256421,30.6578765478777,334.458579290549,758.941819360646,2128.16958200276,0,31,0,92,36.9345537362142,39.6554031455088,0,0,0,46,42,1,0,0,0,5.94445231811676,8713,8657,0,0,0,0,0,0,0,0,0,0,0,0,3.98183231676185,-4.49915467491459,-2.70118620871179,-7.49772175811369,-7.49772175811369,6.13727032690558,96.4590737642586,314267.255383802,0.581980560206478,738.644677134601,0.51328319561698,16,2,"x16y2"
-1070000,-1970000,-111.16309947531,31.5137136264563,1439,0,0,0,76.6856765747,19619.3964844,0,0,2008,0,0.712993025779724,3.2010862827301,19.6034011232356,24.5301925142606,23.9862363040447,30.1763097345829,317.788743215043,299.30352347254,9.17589747905731,18.0594795942307,2.09030560851097,16.3477696273476,6.9189453740924,16.1772151309997,242.039788908393,541.343312380933,34.7736838749395,388.355517326766,861.078364713541,2390.27384446045,0,31,0,92,36.3068840240685,39.1762575819154,0,0,0,44,44,1,0,0,0,5.86466813130902,8559,8502,0,0,0,0,0,0,0,0,0,0,0,0,4.09288479038794,-4.62287986435775,-2.9243978637902,-7.49727865566735,-7.49727865566735,5.77451244467111,177.172457682613,302546.922295742,0.622948429196449,690.759233875753,0.582094126108543,16,2,"x16y2"
-1060000,-1970000,-111.059706670252,31.5263037337398,1111,0,0,0,0,11513.9150391,0,0,2008,0,2.56361317634583,5.00814437866211,21.2087938450277,26.1944731920958,25.8766132295132,32.0067605376244,266.491653748957,255.25211626294,11.062730550766,19.7706596453985,3.90385288596153,17.9789860180269,6.96896591056706,17.803681553031,202.572625168129,457.824741431069,28.3688223864024,316.514750710097,710.99961639311,1958.82286548391,0,31,1,91,37.215823032363,40.3176125645784,0,0,0,44,44,1,0,0,0,5.26027332711572,9115,9063,0,0,0,0,0,0,0,0,0,0,0,0,4.16949518754202,-4.99638436488325,-2.05386665665046,-7.54041578367304,-7.54041578367304,5.27269823506715,114.858212774276,326667.949105226,0.581656868138624,742.772863852959,0.5643852179739,16,2,"x16y2"
-1050000,-1970000,-110.95628804866,31.5387773244402,1391,0,0,0,0,18059.4863281,0,0,2008,0,-0.436561942100525,2.16407251358032,18.4477545743187,23.2929394046466,22.6678772866726,28.8883255124092,333.462010608195,315.146715447884,7.69928228855133,16.6815518538157,0.967017334699631,15.1436698722343,6.8704144373382,14.9636102579534,267.094126370533,582.240841818417,36.8140223999884,422.962157531743,917.377601252429,2502.0320166087,0,31,0,92,35.6241735921167,38.6051906334035,0,0,0,42,46,1,0,0,0,5.72788488966,8465,8414,0,0,0,0,0,0,0,0,0,0,0,0,4.58246754605317,-4.97693619590141,-3.12944709541803,-7.58186883242045,-7.58186883242045,5.20348236607096,212.090912482803,293349.049061187,0.629896908682391,665.836139406716,0.641683715640976,16,2,"x16y2"
-1190000,-1960000,-112.415323178763,31.44368422856,729,0,0,0,0,1471.61401367,0,0,2008,0,5.65525543689728,8.67249524593353,24.7527462420985,29.8321209947268,29.7215138375759,35.7242486774921,170.728514350963,152.54095452982,15.8282352685928,23.5957675377528,7.44205773919821,21.4295370325757,7.26087782199781,21.2966091255657,101.703684140492,254.244638670312,19.5908255139348,192.639450156181,466.23444429201,1404.69730075341,0,31,6,60,39.5564309303596,41.3572338233631,0,0,0,48,40,1,0,0,0,5.23964118572859,10794,10762,0,0,0,0,0,0,0,0,0,0,0,0,7.9194273145627,-1.26403654677147,1.73101361609963,-3.02798498911038,-3.02798498911038,NA,-87.154285451925,432621.890793895,0.413271762069537,952.576392420808,0.372858884539007,14,2,"x14y2"
-1180000,-1960000,-112.312149159692,31.4576870801362,718,0,0,0,0,3553.1027832,0,0,2008,0,5.77403843402863,8.78293907642365,25.0137061014151,30.1109762688478,29.9317311346531,35.9828430712223,165.550705539417,150.993973732027,15.9205187559128,23.815454920133,7.55097673088312,21.677020019386,7.28608969731131,21.5408863758979,96.6867497759823,247.680723508009,18.306723970019,176.236853655834,437.452165458012,1328.05790000729,0,31,11,55,40.4128908068245,42.1250081501034,0,0,0,46,42,1,0,0,0,5.1752844023456,10937,10906,0,0,0,0,0,0,0,0,0,0,0,0,7.75070173665843,-1.69889070737089,1.26880102340461,-3.26030798536821,-3.26030798536821,NA,-80.2617213293864,438686.675080216,0.427439387585777,946.810293950825,0.368169438836103,14,2,"x14y2"
-1110000,-1960000,-111.589143557305,31.5524543009107,1180,0,0,1,0,0,0,0,2008,0,2.60318243503571,5.18678438663483,21.6554970306655,26.7132177253564,26.2667643427849,32.3388780653477,277.241837098343,253.260158199646,11.7840187549591,20.2902806599935,4.1204703181982,18.3886255454272,7.07639980210777,18.2350121022513,188.225287074499,441.485445274145,30.7245412111439,326.272658997348,751.977013812055,2140.74940824108,0,31,3,91,37.9711606378959,40.4351963619373,0,0,0,46,41,2,0,0,0,6.12863315327993,9026,8974,0,0,0,0,0,0,0,0,0,0,0,0,3.97418376224988,-4.25238401771184,-2.12086704988737,-7.00432250382441,-7.00432250382441,NA,110.815677263059,334237.002785853,0.591185373389185,787.288169392401,0.497498610898396,16,2,"x16y2"
-1100000,-1960000,-111.485747114104,31.5655271909384,1093,0,0,1,0,0,0,0,2008,0,3.12226402759552,5.64592695236206,22.0819370734195,27.1540120790402,26.7768815457821,32.8434831500053,257.611549664308,239.996258301941,12.2356833219528,20.7452079455058,4.60162899792194,18.8203541530917,7.09368696908059,18.6637299576153,176.153142149826,416.149400451767,28.1323968224774,297.355181232999,691.735800726672,1969.20003914903,0,31,4,90,38.3735895015943,40.9246052532422,0,0,0,48,39,2,0,0,0,5.89477528413326,9237,9185,0,0,0,0,0,0,0,0,0,0,0,0,3.95951333401067,-4.5,-1.73905817069097,-7.04197698746251,-7.04197698746251,9.53939201416946,46.8351363703744,343274.650151111,0.55877649815177,799.568211356898,0.480320388440974,16,2,"x16y2"
-1090000,-1960000,-111.382323835891,31.578483610896,1204,0,0,0,0,13691.6826172,0,0,2008,0,2.19177734851837,4.80659556388855,21.241639982909,26.2608898828427,25.7858399152756,31.8476067185402,281.992835545921,261.679340787324,11.1872726678848,19.8337962230047,3.75298668444157,17.9688251074404,7.0459971704145,17.8091853813579,199.168032646918,460.847373434242,30.8943651253894,332.823595634721,759.987198855283,2146.55529793317,0,31,3,91,37.8512761949391,40.4579361401272,0,0,0,47,40,2,0,0,0,5.84103749699834,9082,9031,0,0,0,0,0,0,0,0,0,0,0,0,3.7177199192074,-4.51435042397387,-2.04968272891225,-7.31029873443079,-7.31029873443079,6.75328814485703,26.8964625550387,334065.748380123,0.546081764683072,799.982761942224,0.478413158267214,16,2,"x16y2"
-1080000,-1960000,-111.278873940144,31.5913235120731,1155,0,0,0,0,2927.09985352,0,0,2008,0,2.3617194890976,4.96876835823059,21.3012735197941,26.3338611771663,25.8936547935009,32.0012549161911,273.385558607559,258.310097901083,11.188787817955,19.8227079709371,3.84454070031643,18.009037916859,7.04980808383574,17.8463778768977,197.268836642685,455.578934543768,29.6768425658233,320.672928034901,732.724845708523,2060.80352251885,0,31,1,91,37.6444345510493,40.3547229247434,0,0,0,45,42,2,0,0,0,5.81780285550727,9058,9010,0,0,0,0,0,0,0,0,0,0,0,0,3.86795753484735,-4.66007688868265,-2.08434162438788,-7.39182197898985,-7.39182197898985,5.77126614700634,43.948417032611,328649.676242702,0.553015764836527,771.693089551221,0.490107465433372,16,2,"x16y2"
-1070000,-1960000,-111.175397645038,31.6040468461424,1198,0,0,0,0,15895.1445313,0,0,2008,0,1.86627519130707,4.57541060447693,20.8749789359669,25.8354697525501,25.3904277086258,31.4902955293655,281.944449547802,267.891734445014,10.6791642904282,19.3365154663722,3.36964685916901,17.5573917683214,7.03973695207498,17.3904632832855,210.675434439576,478.567168884591,30.4231713081498,334.088073642561,753.870855790884,2099.15365600517,0,31,1,91,37.4875064821739,40.2883294313785,0,0,0,44,44,1,0,0,0,5.71913789668801,9093,9043,0,0,0,0,0,0,0,0,0,0,0,0,4.09075329316304,-4.84098153772677,-2.00034675967413,-7.35304256148038,-7.35304256148038,5.86585238481998,100.078408867703,325091.178246658,0.5851341225009,741.176137922083,0.549245329798519,16,2,"x16y2"
