"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-350000,-2030000,-103.642164613476,31.5728810241777,838,0,0,0,0,1473.86987305,0,0,2010,0,-1.29988560080528,3.68735384941101,23.682058872655,28.7660883069038,29.0901668071747,37.3732452392578,223.89654137392,170.280483596054,8.95369516313076,17.9784377614657,0.783655151724815,18.0718533083176,8.50047691802608,18.3146805847064,149.127154008461,319.407637604514,27.3045265224331,214.114198839402,571.005984689838,1497.5602702134,0,31,6,77,39.3483317362628,42.5879560670751,0,0,0,47,39,3,0,0,0,7.19782345752027,9430,9369,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-9.54048017871387,-2.48978254516082,-9.79331639295533,-9.79331639295533,4.87016055662045,-105.325281779156,387408.665751475,0.446306144569705,836.184627548896,0.44115006629707,27,1,"x27y1"
-340000,-2030000,-103.538199336601,31.5769537801779,804,0,0,0,0,3409.60498047,0,0,2010,0,-1.31661295890808,3.97939622402191,23.8697621847192,28.9552324016889,29.2753497362137,37.5654034614563,216.597947578295,165.505083332124,9.16882735490799,18.1345318853855,0.846788075566292,18.1998689199487,8.57730340197404,18.4438439011574,145.413447463738,310.918530795862,26.4199147044468,207.635143291725,553.032409657807,1465.79170954022,0,31,6,75,39.3980203602738,42.6846676843823,0,0,0,52,34,3,0,0,0,6.89936381507065,9486,9423,0,0,0,0,0,0,0,0,0,0,0,0,-0.747567151741674,-9.91250480222048,-2.5,-9.91250480222048,-9.91250480222048,4.85111321986473,-117.373718131478,386867.090440099,0.438410988146673,831.202708910255,0.429420823433175,27,1,"x27y1"
-390000,-2020000,-104.062415215174,31.6466086350279,1011,0,0,0,0,505.105194092,0,0,2010,0,-1.55577152967453,2.81270453333855,22.689077001065,27.6985635956128,27.9610548019409,36.3373763561249,246.432063965948,193.113699735884,8.27407404221594,17.1948071221511,0.38755025267601,17.2946623321623,8.24075616024013,17.5352523506929,161.86281992208,354.976519657964,30.5046968790567,240.789894391949,639.174375021141,1637.28979037254,0,31,3,85,37.5974727025653,41.3988310748132,0,0,0,48,36,5,0,0,0,6.0521316822188,9239,9180,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.07581344256315,-2.5,-9.07581344256315,-9.07581344256315,4.21624815654205,-19.8445310609852,376128.345039813,0.486556560379165,833.36115265537,0.506535836318647,27,1,"x27y1"
-380000,-2020000,-103.958371753002,31.651158785453,963,0,0,0,0,0,0,0,2010,0,-1.50172379612923,3.08466416597366,22.964596470197,27.9920572340488,28.2761402130127,36.601390838623,241.582837541402,187.101408936237,8.42294217459857,17.3798190454642,0.501442801952362,17.4943650414546,8.31028903290838,17.735345227023,159.428925969138,346.530334905375,29.7165288157851,235.334392915294,624.05573665579,1606.31810155465,0,31,3,84,37.7511997777716,41.4680366053173,0,0,0,47,38,4,0,0,0,6.38417724389161,9265,9202,0,0,0,0,0,0,0,0,0,0,0,0,-0.0319790754965865,-9.46983940810273,-2.49229185394954,-9.46983940810273,-9.46983940810273,4.32648478461509,-14.0436927095468,381998.135435575,0.481884443698251,837.453787665874,0.497000350903981,27,1,"x27y1"
-370000,-2020000,-103.854318883561,31.6555909678762,918,0,0,0,0,1226.38696289,0,0,2010,0,-1.49798390269279,3.30702456831932,23.1568958237767,28.1855789621671,28.491647362709,36.8157925605774,235.747877611459,182.118911639623,8.5715631172061,17.5648091435432,0.545115804672241,17.6440005811552,8.37459663691379,17.885338978221,158.054223040142,340.173134679765,28.847613463823,227.966968936854,606.041514533554,1564.7724475453,0,31,3,84,38.2673116163856,41.9556718435184,0,0,0,47,39,3,0,0,0,6.74733095361759,9335,9273,0,0,0,0,0,0,0,0,0,0,0,0,-0.335832733077953,-9.48125346463016,-2.40645030326665,-9.48125346463016,-9.48125346463016,4.36346643747565,-60.1614548977954,388129.150167172,0.463646302944707,845.237992740776,0.465222194501082,27,1,"x27y1"
-360000,-2020000,-103.750256851301,31.6599051651627,859,0,0,0,0,1745.05187988,0,0,2010,0,-1.44454008340836,3.52976787090302,23.449302709351,28.5124581853549,28.8075571060181,37.0805644989014,228.926703227023,176.165113053276,8.71994535624981,17.7831095059713,0.678577399253845,17.8685704128196,8.45908091905396,18.110236297672,155.736403874811,331.901516928087,27.8970631478736,219.880981887655,586.314900860858,1520.25887474324,0,31,5,79,38.9168220674829,42.5015503593606,0,0,0,48,38,3,0,0,0,7.1402679568863,9404,9342,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-9.64081133339262,-2.24719737492068,-9.64081133339262,-9.64081133339262,4.50100057828591,-80.405814482261,392074.112562355,0.458802123640857,844.12127820196,0.446655405514553,27,1,"x27y1"
-350000,-2020000,-103.646185900918,31.6641013606276,819,0,0,0,0,4387.68798828,0,0,2010,0,-1.360915184021,3.77202969789505,23.7184898778796,28.832375874122,29.1892490386963,37.4211659431458,223.686866270335,171.478673652621,8.98532089591026,17.974038263162,0.781943333148956,18.0626846676071,8.55749972289237,18.3057843173544,152.038880456749,323.51755410937,27.2836436040402,216.365238734266,574.251739950771,1503.93416676974,0,31,6,77,39.3053714733307,42.8377035625987,0,0,0,49,37,3,0,0,0,7.35433955145996,9434,9374,0,0,0,0,0,0,0,0,0,0,0,0,-0.87535606647615,-9.82017090810294,-2.48961457012956,-9.94458379943315,-9.94458379943315,4.7555685629286,-95.6564033941994,392741.92947324,0.451452601327431,838.325357063096,0.436620987609015,27,1,"x27y1"
-340000,-2020000,-103.542106277353,31.6681795380362,817,0,0,0,0,2725.23754883,0,0,2010,0,-1.52715563774109,3.81431645154953,23.7208032992979,28.8520188530286,29.1704989671707,37.3615472316742,220.453558734586,169.803008931527,8.95079466700554,17.9318062464396,0.675349925458431,18.0317518506199,8.59694325833039,18.2763164086888,151.335102776198,321.138111707725,26.6722867074563,213.670504587804,562.999370128098,1486.99315151435,0,31,5,75,39.136679294767,42.7117079500113,0,0,0,51,35,3,0,0,0,7.080644412935,9417,9357,0,0,0,0,0,0,0,0,0,0,0,0,-1.23005078073326,-10.0867325562459,-2.54862648856757,-10.0867325562459,-10.0867325562459,4.44974293536062,-108.714692499469,382344.755928409,0.446941022193578,821.516116562364,0.42847283127283,27,1,"x27y1"
-390000,-2010000,-104.066909253806,31.7377924628848,945,0,0,0,0,301.459320068,0,0,2010,0,-1.50632458925247,2.98452726006508,22.857150182128,27.8999744156996,28.1501080989838,36.4745874404907,242.761079775332,189.3596844314,8.36428200080991,17.3231895714998,0.442305332422256,17.3966588539382,8.33855060522541,17.6381966446837,158.850957908847,348.210642340247,29.741472302952,233.397580592443,624.567673379325,1591.51404001079,0,31,3,83,37.9789358143336,41.7822340072544,0,0,0,48,36,5,0,0,0,6.11672469685485,9330,9273,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.13717751475366,-2.5,-9.13717751475366,-9.13717751475366,3.72744245850203,34.8944218325482,363698.464378511,0.559017993288171,788.065313816733,0.541422003761782,27,1,"x27y1"
-380000,-2010000,-103.962751245829,31.7423486801726,942,0,0,0,0,1736.40539551,0,0,2010,0,-1.60548675060272,3.06087842583656,22.9838408852617,28.0604231953621,28.3693797588348,36.6924080848694,236.035624630839,184.629577643332,8.4104395210743,17.4078906575839,0.454111117124557,17.4873465312024,8.37803143997305,17.7289589705567,158.014066602163,342.643644245495,28.8864063650996,227.173102087567,607.751974845988,1556.03116204632,0,31,4,81,38.1846366089401,41.8838249641177,0,0,0,46,39,4,0,0,0,6.48911967351461,9392,9335,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540461673641534,-9.50744211403734,-2.5,-9.50744211403734,-9.50744211403734,4.0811588780558,35.4189839254905,378190.424762638,0.550107098219595,806.61813730799,0.531952931186061,27,1,"x27y1"
-370000,-2010000,-103.858583777309,31.7467867731633,878,0,0,0,0,927.892150879,0,0,2010,0,-1.45495784282684,3.43763333559036,23.3773110720019,28.4542316595713,28.7890740633011,37.0606169700623,231.324486410288,178.929375766808,8.65634768456221,17.6592351893584,0.645696616172791,17.7862993000696,8.4598641636209,18.0279543294261,156.236597389879,335.165973156687,28.2831057788015,223.448595014188,596.442686661742,1530.80506189525,0,31,5,80,38.3994102335786,42.3128548795858,0,0,0,48,37,4,0,0,0,6.76410392380088,9452,9390,0,0,0,0,0,0,0,0,0,0,0,0,-0.291821698273577,-9.62409132786084,-2.51188680111981,-9.62409132786084,-9.62409132786084,4.23507180135226,-14.3870063240597,391063.359108525,0.505809266689741,838.13922483796,0.491671803252512,27,1,"x27y1"
-360000,-2010000,-103.754407094075,31.7511067246211,828,0,0,0,0,2554.92504883,0,0,2010,0,-1.55467200279236,3.66494998335838,23.6207591723651,28.7145683467388,29.0085005760193,37.228458404541,225.639252369102,173.273642995449,8.8521273881197,17.8772837221622,0.737096908688545,17.9768184513475,8.53663894080394,18.2185032035535,154.50675772821,327.78040072366,27.4327100376454,217.946548413749,580.375211809872,1496.07097419791,0,31,6,76,38.7717863560267,42.5902227274937,0,0,0,47,39,3,0,0,0,6.96202256269239,9448,9388,0,0,0,0,0,0,0,0,0,0,0,0,-0.530605312799792,-9.90694427853947,-2.6215503646699,-9.90694427853947,-9.90694427853947,4.14087327096845,-40.0497303817915,392848.063208236,0.489415289626182,836.69840336525,0.469925071033866,27,1,"x27y1"
-350000,-2010000,-103.650221442204,31.7553085177627,834,0,0,0,0,1097.17895508,0,0,2010,0,-1.57166886329651,3.60742473602295,23.5379441361874,28.6649909317493,28.9860020875931,37.1661441326141,224.525039548089,173.739384003187,8.71678347885609,17.7697620888551,0.600493240356445,17.878484761032,8.55747616018526,18.1218498824164,155.90597313643,329.645357139617,27.2656136621963,219.292964075065,578.244818820147,1506.83247115792,0,31,6,77,38.8943528960695,42.6817532757081,0,0,0,51,35,3,0,0,0,7.01835624678769,9378,9318,0,0,0,0,0,0,0,0,0,0,0,0,-1.13467699012852,-10.0142442315745,-2.71769861335602,-10.0142442315745,-10.0142442315745,4.09630029724491,-74.7860433604967,391758.510437369,0.467453943614554,835.421358045977,0.44545255073376,27,1,"x27y1"
-340000,-2010000,-103.546027068017,31.7593921362576,863,0,0,0,0,0,0,0,2010,0,-1.73713010549545,3.65033248066902,23.521466774866,28.6484565536181,28.9624316692352,37.1532881259918,224.388422590279,175.208315255993,8.6812511831522,17.7293445666631,0.464652580022812,17.8220316323762,8.60693935738682,18.0670627954726,158.184501494828,333.392816750821,27.1793610386411,221.592337253646,577.978808001693,1518.79267648318,0,31,4,81,38.5815550255549,42.3445021427937,0,0,0,50,35,4,0,0,0,6.92062563284967,9285,9230,0,0,0,0,0,0,0,0,0,0,0,0,-1.48665020302934,-10.1939571519004,-2.88961305185348,-10.1939571519004,-10.1939571519004,4.09098105199519,-83.9913654611975,377420.642869118,0.464048466447966,814.248065143033,0.434605425920678,27,1,"x27y1"
-390000,-2e+06,-104.071419227546,31.8289630859153,954,0,0,0,0,5387.60986328,0,0,2010,0,-1.62641143798828,2.92232328653336,22.7671449966729,27.8560459415118,28.1116865873337,36.3823263645172,243.162740418604,190.690956485227,8.24672019178979,17.1899357885122,0.337571030855179,17.2920294186721,8.36689246861722,17.533320195352,160.715077945957,351.406034431185,29.9139660722964,235.049469947453,628.303106696643,1595.2350560405,0,31,4,82,38.0441539514332,41.9151113173435,0,0,0,50,34,5,0,0,0,6.17407545223985,9328,9280,0,0,0,0,0,0,0,0,0,0,0,0,-0.0811751438170862,-9.24362750346734,-2.50368898271728,-9.24362750346734,-9.24362750346734,4.42545521143823,205.728291917885,337495.821567036,0.667046423599095,698.116388814107,0.65881741324792,27,1,"x27y1"
-380000,-2e+06,-103.967146269342,31.8335253920917,900,0,0,0,0,1304.22546387,0,0,2010,0,-1.47169011831284,3.35274374485016,23.2440642379224,28.3495014806588,28.6262724399567,36.8440334796906,237.546665054191,184.310501434624,8.64515842869878,17.5743429511786,0.630768209695816,17.6830988395959,8.4595104212795,17.9249484892935,157.971924535803,342.282425970427,29.1094622666747,229.825720139106,613.501650041323,1560.655378646,0,31,5,79,38.5389035986812,42.2744348071541,0,0,0,47,38,4,0,0,0,6.54843340074701,9460,9412,0,0,0,0,0,0,0,0,0,0,0,0,-0.276957317999113,-9.54344231082035,-2.55165444238555,-9.54344231082035,-9.54344231082035,3.73706886505789,211.097545531882,357167.721412934,0.668354128427641,739.590912316572,0.632241736360706,27,1,"x27y1"
-370000,-2e+06,-103.862863796997,31.8379694171122,856,0,0,0,0,4786.79296875,0,0,2010,0,-1.56637156009674,3.53340792655945,23.4043901401262,28.4763425290585,28.7405416965485,36.9552934169769,233.935110078479,180.958698393743,8.69393748790026,17.6920224527518,0.634188824892044,17.7825972555826,8.51814361975046,18.0250681831191,158.227594044625,339.186292438368,28.4661781479375,227.104444926114,603.194058900386,1542.51208140235,0,31,5,79,38.6522268555117,42.4201068918337,0,0,0,46,39,4,0,0,0,6.7587942124748,9452,9398,0,0,0,0,0,0,0,0,0,0,0,0,-0.496560462534471,-9.82729781532787,-2.7230335704669,-9.82729781532787,-9.82729781532787,3.66324859489232,71.4241263834402,378328.328189793,0.577122946207335,797.521156892633,0.542216411040004,27,1,"x27y1"
-360000,-2e+06,-103.758572057728,31.8422951436392,876,0,0,0,0,2471.72924805,0,0,2010,0,-1.76047819852829,3.36430460214615,23.2481218104561,28.3699034949144,28.6545135974884,36.8161308765411,232.327918626963,180.634433892148,8.54305100440979,17.5429804027081,0.427824693918228,17.6321895668904,8.52761236342118,17.875341715912,161.482129888714,342.116563780862,28.1509904105443,227.371142700835,599.866109250743,1542.3933418714,0,31,5,81,38.3168935704259,42.3251821498653,0,0,0,49,36,4,0,0,0,6.88139041978293,9334,9275,0,0,0,0,0,0,0,0,0,0,0,0,-0.879111898958113,-10,-2.90650617778308,-10,-10,3.9987051689796,20.2988129834567,379933.690914805,0.53594407633031,816.575894649381,0.489928224608538,27,1,"x27y1"
-350000,-2e+06,-103.654271299001,31.8465025547901,893,0,0,0,0,446.849914551,0,0,2010,0,-1.87744170427322,3.35490384697914,23.2498383410275,28.3886023759842,28.6399848461151,36.811066865921,232.214329172161,181.13049526583,8.3964546173811,17.4694652458032,0.333493572473526,17.5846462243547,8.56868854871739,17.8285929281265,163.062401881318,344.192897147147,28.1547774637934,230.759399383699,601.840003568393,1558.83878218763,0,31,3,84,38.1560880897052,42.1545414020518,0,0,0,50,35,4,0,0,0,6.73636053022397,9241,9185,0,0,0,0,0,0,0,0,0,0,0,0,-1.35470109572805,-10.0327432171899,-3.11190777016828,-10.0327432171899,-10.0327432171899,4.03474200557469,-51.397715626189,380324.760930117,0.486369044304663,819.599388879266,0.456785820362376,27,1,"x27y1"
-340000,-2e+06,-103.549961768529,31.8505916341381,906,0,0,0,0,0,0,0,2010,0,-2.04190668463707,3.29615780711174,23.1341871079057,28.2733583251635,28.5236047506332,36.6552865505219,235.053534387468,183.609605918949,8.39923405647278,17.396846006314,0.170460706949234,17.4707720841592,8.57708383231783,17.7154370139663,166.408981115399,350.018587034348,28.3247840650567,236.372167090143,607.873454460091,1588.39511611601,0,31,2,86,37.841796736624,41.7690282365597,0,0,0,53,32,4,0,0,0,6.60836467432484,9147,9093,0,0,0,0,0,0,0,0,0,0,0,0,-1.54106556937073,-10.3188288081635,-3.11801793923318,-10.3188288081635,-10.3188288081635,4.3751339684042,-60.9036000465247,367657.067280836,0.47635705870554,802.038460628,0.441518426260766,27,1,"x27y1"
-390000,-1990000,-104.075945205428,31.9201205628731,960,0,0,0,0,113.811004639,0,0,2010,0,-1.75000444054604,3.01237359642982,22.7425153627992,27.8435681263606,28.0693604946136,36.2859621047974,244.727979348836,191.169011796083,8.22768038138747,17.1575067987045,0.341168397665024,17.2612991556525,8.38572929947988,17.5021045741936,161.719729607659,352.888741403742,30.2312339654804,238.451131129905,635.17950290009,1601.19961043644,0,31,5,80,38.3323168051922,42.1725859030197,0,0,0,49,35,5,0,0,0,6.42406270945794,9347,9294,0,0,0,0,0,0,0,0,0,0,0,0,-0.234840843597499,-9.43053596703509,-2.52427040909708,-9.43053596703509,-9.43053596703509,5.09610581820482,361.383045791492,327422.667420497,0.766836583468537,669.577135346755,0.711923758665983,27,1,"x27y1"
-380000,-1990000,-103.971556890837,31.9246889800642,880,0,0,0,0,4605.96630859,0,0,2010,0,-1.58950942754745,3.39581227302551,23.2034148139258,28.3040625751019,28.5801637172699,36.7424907684326,237.15198533961,184.075027631691,8.62935321033001,17.5079720964034,0.556679624319077,17.6199338218818,8.49409661890405,17.8619317853202,157.96701312773,342.042040759421,29.1904370487829,230.628394878923,615.520964117504,1559.51041781703,0,31,5,79,38.7972623340442,42.5128647638956,0,0,0,49,36,4,0,0,0,6.52844564912403,9451,9398,0,0,0,0,0,0,0,0,0,0,0,0,-0.483689348789036,-9.66813255024801,-2.72426244225476,-9.66813255024801,-9.66813255024801,4.39980922825441,323.289577711683,334443.96960889,0.738291422137558,684.41413064853,0.724030317918952,27,1,"x27y1"
-370000,-1990000,-103.867159008183,31.929138958674,879,0,0,0,0,3674.13891602,0,0,2010,0,-1.77841481566429,3.42949533462524,23.2310552584628,28.3646106521289,28.5906504392624,36.7485718727112,237.580527990733,185.00980729186,8.58136968314648,17.525044431289,0.482415547966957,17.6119986120611,8.53889474640289,17.8552517611533,162.2131158978,347.22292318966,28.8263255079056,231.793138978753,613.027108999166,1558.65297306808,0,31,5,81,38.5920455611029,42.3638812576734,0,0,0,49,37,3,0,0,0,6.69068605100429,9322,9272,0,0,0,0,0,0,0,0,0,0,0,0,-0.718454564159261,-9.97482497476587,-3.05795958296668,-9.97482497476587,-9.97482497476587,3.48797995665734,199.633974120427,348523.717647487,0.664159507756363,729.809453770798,0.665019430772233,27,1,"x27y1"
-360000,-1990000,-103.762751806077,31.9334704812626,931,0,0,0,0,1715.75878906,0,0,2010,0,-2.06674322485924,3.113411039114,22.94209993879,28.0585429867109,28.3008344173431,36.4542243480682,240.013449965264,187.972233927407,8.23371766507626,17.2420587042967,0.168367093801498,17.3374893839161,8.51550493804889,17.5820578982433,168.45808144587,356.430315373276,28.9569564553534,237.945811722145,621.512821628076,1587.90708885255,0,31,3,85,38.1046516399754,41.9811413583145,0,0,0,52,33,4,0,0,0,6.81666812248972,9164,9108,0,0,0,0,0,0,0,0,0,0,0,0,-1.30304920838833,-10.0077496224075,-3.25792300311589,-10.0077496224075,-10.0077496224075,3.96793479412684,34.4566268622366,360046.21788747,0.55776978018165,778.144710890388,0.526563890333432,27,1,"x27y1"
