==> ../../../beetle/csvfiles/climatic_changes_temporal_plots.csv <==
"","df_tmp","df_tmx","df_tmn","df_map","df_tpp","df_gsp","df_cum","df_cvp","df_prs","df_yr"
"14",16.178184717816,21.6295804627374,10.0660877305387,315.447253556614,3972.34882871329,945.422474657575,7757.71587139266,0.263433105086311,"climate","2001"
"15",17.7607640975621,23.4750179799772,11.4597104516277,230.835374004537,3021.63256508053,719.764194349005,5791.65705313497,0.264424643349097,"climate","2001"
"16",22.87645272665,29.3211272758767,16.3029010686909,198.987605148532,2703.75077305214,648.641665918118,5091.60203483453,0.213305939922055,"climate","2001"
"17",24.2172365783238,31.2723754090664,17.0490144560332,159.806565434884,2281.1847799211,538.223887274584,4198.86356513971,0.231310537013963,"climate","2001"
"18",22.4834918661121,29.6736524198872,14.9959828873903,136.506363042568,2045.40740175823,468.521895519808,3683.48375826905,0.233025776318554,"climate","2001"
"19",22.1668874572497,29.1249598314467,14.8438076249036,166.420990672062,2444.40785078808,563.539264891216,4441.45973885283,0.195493967122861,"climate","2001"
"20",19.9176418659432,26.3765076423442,12.7913610356993,181.626847874604,2626.63699338802,584.599376029267,4806.15916788327,0.19826081806438,"climate","2001"
"21",18.3768295701593,24.1781395448371,11.6877144634185,206.113911228931,2885.71401973193,616.604237408548,5359.08095447911,0.197929152197762,"climate","2001"
"22",13.8107043597847,19.0795970175995,7.0336836270957,177.863992291308,2515.40158320218,513.923029428295,4649.76949069787,0.187365573837739,"climate","2001"
"23",9.38593187338362,14.3808784518559,2.37926647429476,134.96049246815,1972.71764279817,391.552380857317,3592.24355241597,0.17627885637266,"climate","2001"
"24",10.9608439647903,16.0819835381027,4.02446125054119,136.73681313733,1969.68015036586,407.488921776684,3610.52190801382,0.186530935005469,"climate","2001"
"25",18.2687721531838,24.0329112157097,11.4192664158762,181.109688981764,2481.30705066762,570.729283566407,4654.62331844879,0.166034194519458,"climate","2001"
"26",15.277392839392,21.1833139384677,8.2682159462804,125.759761933223,1806.00947613111,389.196353669751,3315.12661932979,0.231943917607876,"climate","2001"
"27",23.3788250616441,30.2335391833812,16.7217069395352,150.334839607773,2097.11720390278,495.497903826592,3901.13527919605,0.298279871006423,"climate","2001"
"28",25.1471930919215,32.3840608568193,18.5252474051589,131.154103784737,1863.28981232234,435.933948311377,3437.13905773918,0.391110513656775,"climate","2001"
"29",26.0824977078785,33.3848803774392,19.4788392775973,119.467529541498,1719.52768079343,397.50515895984,3153.13803529141,0.429383217997903,"climate","2001"
"30",26.4014075825301,33.7360010711453,19.8324828733195,112.775091959162,1635.8311885018,377.212207335701,2989.13229201174,0.445838592904995,"climate","2001"
"31",27.6372563972448,35.037420029097,20.9861751503238,118.743432789093,1704.20071441645,410.055764733385,3129.12190788557,0.424068206937044,"climate","2001"
"32",27.5896689523943,34.938018938214,20.9377094916926,131.309619726396,1843.73575116583,465.171339043535,3419.45118788258,0.367200748251061,"climate","2001"
"33",27.3000576557048,34.3871725070255,20.7358008733345,165.247440778093,2229.2943953077,598.25853319846,4212.26368464481,0.282208388152125,"climate","2001"
"34",24.0687373191662,30.4358750529132,17.6823646732353,154.447804375936,2075.44191966792,545.063714909675,3928.81557217916,0.272578025788451,"climate","2001"
"35",21.8125075525604,27.2825713322208,15.5784895843855,119.651538184224,1632.58170191602,408.550688621101,3068.40016012671,0.31943661702132,"climate","2001"
"36",14.8319655326195,19.826025936516,8.02761648893845,83.9917574133579,1183.42149109425,285.17070678995,2191.32258005455,0.422925496286591,"climate","2001"
"37",7.7437227050929,13.0199528012649,-0.0215175350682886,70.8507445089433,1006.94174279656,262.747155003335,1857.15067690388,0.51135302464989,"climate","2001"
"38",7.63427638219825,12.9667017321375,-0.356070516345974,82.5525171405315,1148.20637386593,333.169991481116,2138.83657955231,0.534931814682417,"climate","2001"
"39",7.21977504862783,12.5172547978716,-0.876555707427149,78.1034803921526,1110.86391346159,304.394709755121,2048.10567816742,0.754567500053539,"climate","2001"
"40",11.3547395467758,16.5192769625462,3.50212206672828,111.439902388753,1529.38482159329,446.132912705162,2866.66365025833,0.689220917825635,"climate","2001"
"41",9.67250080810239,14.5227753112163,1.87996079488506,124.028629687177,1693.75466069602,455.377747911048,3182.09821694215,0.790332818512121,"climate","2001"
"42",16.1397231587519,20.8777555106317,9.10695560326749,228.991569222988,2963.95899794077,906.122365108467,5711.85782861663,0.506084735910658,"climate","2001"
"43",24.0064037665725,28.7842252186181,17.7831020636402,392.161862907869,4929.98340516373,1658.35991615521,9635.92576005816,0.344401194544538,"climate","2001"
"44",25.2483394517621,29.9964483105525,19.2033066389901,410.573581429258,5146.9807620787,1722.6456840808,10073.8637392298,0.320981640047666,"climate","2001"
"45",25.607999996515,30.3140913047375,19.4670653603765,338.486431256793,4266.57134529109,1387.48887756623,8328.4085203726,0.339626519467906,"climate","2001"
"46",25.9263527450773,30.6317024354965,19.6805658816675,284.724336910095,3606.40702091766,1161.60352239862,7023.0990638388,0.37315603993033,"climate","2001"
"47",26.1867323086287,30.8992775144015,19.9438036486553,248.538018681107,3157.49807080646,1030.99995110069,6139.95429497975,0.402834760986331,"climate","2001"
"48",26.3808080934299,31.0668199822053,20.1067803061005,224.928196648467,2859.85477369149,952.68849312655,5558.99313347309,0.418023862164025,"climate","2001"
"49",26.4252473205949,31.0843276766137,20.1194931119456,213.145590681284,2704.48740524633,924.679474915863,5262.23449342173,0.42099135356086,"climate","2001"
"50",26.5592255196243,31.1392946791594,20.1934799948406,207.210822730274,2625.67288039654,913.601849512351,5112.20275315984,0.419501074400389,"climate","2001"
"51",26.5734676641635,31.1280436240364,20.2329691082636,204.885543137253,2597.35605599014,908.535225280408,5055.98257363718,0.433726488045201,"climate","2001"
"52",26.4877480894211,31.0165679832734,20.123535110277,203.495733251594,2579.35819478905,904.838033159063,5021.30699380818,0.441758671757139,"climate","2001"
"53",26.4930471059245,31.0030788042737,20.212154132053,204.360487679726,2592.85852444754,911.356332780798,5045.18437660425,0.447593943922744,"climate","2001"
"54",26.4730865417902,30.8392414845303,20.247383553533,204.069296478921,2595.19855903446,908.789908746017,5044.03011678152,0.456603011772946,"climate","2001"
"55",26.5366888238738,30.9264932796238,20.2305874831297,203.676435101858,2595.54331334597,904.542952921422,5039.66053456827,0.461237300975296,"climate","2001"
"56",26.5740555238444,30.8684677355803,20.2557237183111,203.081778593297,2590.82439698905,898.621615374835,5027.8057401086,0.46430010128571,"climate","2001"
"57",26.7344080576828,30.964987279148,20.4725284263939,203.073996919482,2590.13648016947,893.878308484858,5027.02444320325,0.463763138248946,"climate","2001"
"58",26.7864099049863,31.0602260045902,20.4904475175643,202.265772792314,2579.62764745969,885.244542770534,5006.81692096746,0.464689972339487,"climate","2001"
"59",26.5133946456481,30.7041829826267,20.2594852317161,198.240585068661,2530.29869136018,858.720800948087,4909.18571218411,0.469515349295062,"climate","2001"
"60",26.6153618810968,30.7968493221411,20.3796460201727,199.665245906848,2546.15040421333,861.307565619312,4942.1333550955,0.469994530628485,"climate","2001"
"61",26.7089778864368,30.8882202222069,20.5009349391565,203.373234100855,2589.1835782082,874.005319274431,5029.66238741846,0.469431491723644,"climate","2001"
"62",26.3875795087988,30.4293008250601,20.2207681314124,203.794575714584,2590.15722043664,869.460301510981,5035.69212901165,0.470327978528051,"climate","2001"
"63",26.4770153776432,30.5217081631439,20.2376112594332,207.065564493906,2621.44186426939,881.347638486481,5106.22863819627,0.473853513487068,"climate","2001"
"64",26.3412611776342,30.3142972605172,20.1555312691482,208.084028252366,2625.65462909046,881.173218945238,5122.66296811885,0.474783342155963,"climate","2001"
"65",26.4969838177785,30.4570658879594,20.3245341544169,209.349957200703,2632.795206718,881.936781083302,5144.99469312644,0.479457437209062,"climate","2001"
"66",26.3858480130633,30.3500182535495,20.244622710407,208.280008220355,2611.86328900742,871.638063152577,5111.22338765168,0.481920806962983,"climate","2001"
"67",26.5828548648084,30.5431553824764,20.4658037219431,208.874171530064,2610.85856784936,869.276803459177,5117.34862621013,0.48520019898074,"climate","2001"
"68",26.4708309007498,30.4368228619554,20.3910330565986,208.51104419936,2600.46493770444,860.667043167942,5102.59746809677,0.486952375672902,"climate","2001"
"69",26.499719233873,30.4311389653005,20.4723906699289,210.948516496293,2627.34847753892,865.573657682605,5158.73067549443,0.485714122051081,"climate","2001"
"70",26.4630750318368,30.3302293180418,20.5033880889464,213.004014549298,2650.95923746462,868.330651356963,5207.00741205619,0.484228344799807,"climate","2001"
"71",26.4683144503894,30.3304263521742,20.5321745374766,215.110997630061,2676.02945529122,871.804187485587,5257.36142685194,0.483743318002621,"climate","2001"
"72",26.4985326123424,30.3805231198605,20.5587119870768,217.881463222263,2709.59664287122,878.02162133419,5324.17420153837,0.485137050466832,"climate","2001"
"73",26.6370630930178,30.4805183163013,20.7329912347215,221.648387923145,2755.65872231002,889.981893730978,5415.43937738776,0.483722541400041,"climate","2001"
"74",26.6669999797208,30.4832175591441,20.8249830587258,224.200408419279,2789.98811068868,897.281921824518,5480.39301172003,0.484691179441167,"climate","2001"
"75",26.5626889718696,30.3902959126001,20.6227054773522,224.665754551875,2803.05721308741,894.906153170032,5499.04626770991,0.486089266928768,"climate","2001"
"76",26.6994235605622,30.4952130385783,20.8207411469047,228.258143047565,2851.82674921674,906.906758163438,5590.92446578752,0.487196045794682,"climate","2001"
"77",26.7188663476457,30.447958698751,20.8690892437652,230.645111480888,2884.29962835353,912.28529859987,5652.04096612419,0.487822800854316,"climate","2001"
"78",26.5626817087953,30.348524371427,20.6677506609885,231.827530632189,2900.47875938725,912.043336046918,5682.40912697352,0.488434935110981,"climate","2001"
"79",26.5642012332877,30.396901916406,20.6985873702063,233.806271160367,2924.36705084041,916.18243185553,5730.04230476481,0.487482779787539,"climate","2001"
"80",26.6659760344774,30.4943305082992,20.8054160631934,237.294630515054,2955.95993781695,926.857457709276,5803.4955039976,0.483978952808184,"climate","2001"
"81",26.6775061329827,30.4429272509417,20.8140119110734,241.328317454362,2972.7937030434,949.87064470137,5868.73351249575,0.471360185242233,"climate","2001"
"82",26.3965222124631,30.1397626251299,20.5117266398913,241.191788467543,2940.36074490686,954.79132007041,5834.66220651737,0.457164177154582,"climate","2001"
"83",26.1896892692894,29.9848272049434,20.3089201318402,241.96802360213,2919.65996772677,965.619121457625,5823.27625095233,0.443147118096287,"climate","2001"
"84",26.7986688016293,30.5281160109973,21.0555925545533,252.406669620872,3015.6902758619,1012.35368664851,6044.57031131237,0.439896479694478,"climate","2001"
"85",26.6151251310172,30.4196207499152,20.8017405471619,253.757373332498,3003.45057370205,1025.99465357049,6048.53905369203,0.428186627057854,"climate","2001"
"86",26.3782182832559,30.1176032264427,20.4993714728004,251.90804633006,2993.04670202366,1027.81963289489,6015.94325798438,0.392093407732654,"climate","2001"
"87",26.4951735208742,30.2153144441438,20.6518353089786,250.118063545847,3075.14493034904,1029.36055715126,6076.5616928992,0.325190850770099,"climate","2001"
"88",26.4279687286665,30.2129910864158,20.5540879667584,246.329883505662,3130.53304513706,1025.06355627648,6086.491647205,0.261985695844911,"climate","2001"
"89",26.4849338391796,30.2106314534949,20.6561298401041,244.877178791741,3211.2041904588,1028.92927982755,6149.73033595969,0.209588950378008,"climate","2001"
"90",26.5327318928515,30.3082357529223,20.7079591594017,243.760288603596,3293.1515112175,1033.9583773007,6218.27497446065,0.170907969563987,"climate","2001"
"91",26.5630265592287,30.4058035484693,20.7095750193685,242.229552093921,3367.36815309622,1037.15149813631,6274.12277822328,0.148786746493863,"climate","2001"
"92",26.6432519101848,30.4075269309344,20.8604122303241,240.899642318217,3424.29812061684,1039.53251830095,6315.09382843544,0.14456092828175,"climate","2001"
"93",26.7502999125669,30.5230711457269,21.0091748345661,242.630146506823,3451.86955217671,1043.02159357959,6363.43131025858,0.145092891624676,"climate","2001"
"94",26.6476757874091,30.4848323201495,20.8582256513492,243.025344030321,3463.4815330714,1042.43306651165,6379.78566143525,0.144448655602808,"climate","2001"
"95",26.4687073870252,30.392796179194,20.6575672434253,243.418560826576,3475.13418629328,1041.76663258598,6396.15691621219,0.143711552525115,"climate","2001"
"96",26.5550564993173,30.4969487816313,20.7071980131409,244.976456163804,3500.82763482154,1047.02198729112,6440.54510878719,0.142062551464899,"climate","2001"
"97",26.5567175429314,30.4972741477504,20.7071208689517,245.782355973828,3517.56200162328,1047.1988261128,6466.95027330921,0.142636754576551,"climate","2001"
"98",26.6319130298992,30.5945592844335,20.8672792930673,247.015880275735,3539.22280044492,1050.28292782855,6503.41336375374,0.140467884267986,"climate","2001"
"99",26.5977344115575,30.5967405651483,20.8847689067534,247.907807131957,3555.49292693288,1051.25545644981,6530.38661251636,0.139213153879475,"climate","2001"
"100",26.4970297285666,30.5029835255191,20.8119091779784,248.647946634314,3570.08619029134,1052.21729456016,6553.86154990311,0.138438027321633,"climate","2001"
"101",26.4741406509032,30.5657023811709,20.8981649524914,249.331812188172,3584.09294078993,1052.13296966966,6576.07468704799,0.136133716776374,"climate","2001"
"102",26.446884834518,30.6325280930983,20.879492087976,250.087912959093,3598.56472109329,1052.99914701518,6599.61967660241,0.132575494985957,"climate","2001"
"103",26.4200953201701,30.5489469232977,21.0010559788095,250.79945250266,3611.98455193115,1053.86704055377,6621.57798196306,0.131742227045642,"climate","2001"
"104",26.6943930499256,30.8635045449643,21.406448381397,251.073030392318,3619.53742936818,1055.76840693648,6632.413794076,0.130364814421088,"climate","2001"
"105",26.7239305103819,30.9179148719699,21.4578954553343,251.435058900314,3627.14569123677,1055.95622351065,6644.36639804053,0.128207428880441,"climate","2001"
"106",26.8371978985767,31.0247756230601,21.5593431536601,251.647079122645,3632.84935632873,1055.21354808526,6652.61430580048,0.124652119572948,"climate","2001"
"107",26.8091982367138,31.0840938069176,21.5026233876128,251.959154981976,3639.64875914618,1055.54064725746,6663.15861892989,0.122610593700865,"climate","2001"
"108",26.7982650821408,30.9958783395664,21.5122496244461,252.288017069421,3646.54423419663,1054.9377876282,6674.00043902968,0.121973899222483,"climate","2001"
"109",26.8460662811995,31.1601401039764,21.5308332615646,252.467062645105,3651.53611599611,1054.40523580461,6681.14086773736,0.118626025560225,"climate","2001"
"110",26.8940812560419,31.1768445858009,21.6441645210676,252.329106932871,3652.5279175193,1052.93233379113,6680.47720071376,0.116717000103968,"climate","2001"
"111",26.1806283406913,30.59172639965,20.7476103100811,253.849669664112,3671.93126290707,1055.29216214075,6718.12729887641,0.113291875804503,"climate","2001"
"112",26.8578160566588,31.2021389772288,21.4490930353215,252.106023610466,3651.93500216192,1049.57667503138,6677.2072854875,0.111969311607654,"climate","2001"
"113",26.8839743435383,31.208068678384,21.4486056507502,251.931449148142,3650.53760933723,1046.78559127024,6673.71499911493,0.109716517842268,"climate","2001"
"114",26.5007656825085,31.0094984535871,20.9461415871608,252.492559979831,3657.73755830826,1047.9186296252,6687.64827806623,0.105530845529737,"climate","2001"
"115",26.9665199071169,31.3564094890234,21.3916923977954,251.289303134212,3643.533322758,1041.97550882208,6659.00496036854,0.103308535054509,"climate","2001"
"116",27.0283448038002,31.3983046306126,21.4849329002787,250.743989935831,3636.56084433185,1038.54306396091,6645.48872356182,0.103085981317075,"climate","2001"
"117",27.1016352921724,31.6066331536709,21.4762940357892,250.535655150038,3632.52456207667,1036.13819043509,6638.95242387712,0.104039768307426,"climate","2001"
"118",26.9998352490366,31.5150548065543,21.3675976511719,250.421739195035,3628.354970004,1035.72709198353,6633.41584034441,0.103397827834302,"climate","2001"
"119",26.9979446604848,31.5735713718241,21.3588443672669,249.985616006319,3619.04786570479,1033.30974182959,6618.87525778062,0.104302716780591,"climate","2001"
"120",27.0542964152992,31.5821834042531,21.4500340419958,249.560659526796,3608.599046135,1030.88611319514,6603.32696045655,0.105163549999545,"climate","2001"
"121",26.993890521427,31.5908910414531,21.2911651981587,248.813577040508,3593.00430757492,1027.45617930026,6578.76723206101,0.105960819061966,"climate","2001"
"122",26.975059710443,31.6496950171578,21.1822388530337,248.077742506369,3576.25944558818,1025.01991336304,6553.19235566461,0.106764723733997,"climate","2001"
"123",27.0566819881399,31.7360485363619,21.3330185265493,246.935216865645,3557.10277977843,1019.57529512878,6520.32538216617,0.10795701234405,"climate","2001"
"124",27.0064126340051,31.6234923513803,21.336952339161,245.882765391696,3538.76566170082,1017.15047630967,6489.35884640117,0.108805448928753,"climate","2001"
"125",26.9996526390314,31.613099362007,21.34367072768,244.924236255968,3521.14189514472,1011.746197337,6460.23273021634,0.109944158586601,"climate","2001"
"126",27.0197419871887,31.75487762679,21.4031835834824,243.726333867376,3500.23044924996,1007.36252905853,6424.94645565848,0.109421872856969,"climate","2001"
"127",27.0166872305175,31.6988337380029,21.4155016413498,242.622429310495,3480.03029292101,1003.99954233936,6391.49944464695,0.1118083708681,"climate","2001"
"128",26.9154951094339,31.5949761356636,21.3306344111885,241.529227012615,3459.54039481644,999.657308062606,6357.89111896782,0.111224531272379,"climate","2001"
"129",26.8106332328171,31.5453284679924,21.2820678188918,240.148283627051,3435.63109465571,995.239840824206,6317.41049818032,0.113805616746113,"climate","2001"
"130",26.830816530933,31.5466175294866,21.334778809869,238.491740924956,3409.11861382059,989.811859479436,6271.01950492007,0.113483004938043,"climate","2001"
"131",26.8337752905985,31.5503479349605,21.3415941414487,237.726720891774,3394.35746935024,986.380180786101,6247.07812005153,0.115900178911248,"climate","2001"
"132",26.8529177295665,31.654085115155,21.4985868034868,236.716790573622,3376.52377824176,981.950408828113,6217.12526512523,0.118443970430034,"climate","2001"
"133",26.7882417452832,31.5578278653744,21.5057571694958,236.545301023826,3368.61728359772,979.522546406184,6207.16089588363,0.120803860690325,"climate","2001"
"134",26.7814128436148,31.5115771982243,21.5631061047516,236.628936634725,3363.6377284257,977.096596324069,6203.1849680424,0.121588740853671,"climate","2001"
"135",26.7756132557988,31.3755694192579,21.5750316686897,237.091688283803,3362.8963771668,974.652812546628,6207.99663657244,0.124132955083581,"climate","2001"
"136",26.7196764002244,31.2383284661228,21.5828137961252,238.795787895959,3376.90688376492,975.197381068773,6242.45633851643,0.128151529849912,"climate","2001"
"137",18.5133213736117,24.247647664064,11.91041779901,234.748756721867,3321.79430574811,1018.73313319364,6138.77938641052,0.126008293287989,"climate","2001"
"138",20.5065463148057,25.9535137248298,14.3733392376441,236.367256862252,3334.55821104793,1005.26003382686,6170.96529339495,0.126589918708333,"climate","2001"
"139",22.4326835200191,27.6559151473525,16.6735020680143,234.15128375032,3301.19816742492,988.778047865037,6111.01357242877,0.129024943404336,"climate","2001"
"140",25.8083985658983,30.6548404295744,20.5094479715301,230.517499485053,3250.71374246381,963.287140195406,6016.92373628445,0.133244363079157,"climate","2001"
"141",25.8340634653966,30.8027292448739,20.4975302305807,228.650232878997,3221.58554885103,959.680554054235,5965.388343399,0.134688096155264,"climate","2001"
"142",26.5271264277399,31.5260728314358,21.2395806761146,228.217402562965,3209.77713375831,955.013482665467,5948.38596451389,0.137718729735226,"climate","2001"
"143",24.1209475013117,29.412033744315,18.5801040658252,226.632506055073,3184.19304313847,962.312925956034,5903.78311579934,0.139603595608449,"climate","2001"
"144",24.191749629875,29.6101647567394,18.5910578735776,224.743501961478,3154.46844695363,956.524172623833,5851.39047049136,0.140671985933592,"climate","2001"
"145",24.5129737829169,29.998981413453,18.9519859485919,222.950146591692,3125.56237463714,949.711622069858,5800.96413373745,0.144420852585945,"climate","2001"
"146",26.6423136324932,32.0749554543232,21.3884005224268,220.24510657081,3085.58000158839,934.90298165291,5728.52128043811,0.149491923502798,"climate","2001"
"147",26.6857949464271,32.1032101179726,21.4207669012147,218.20192639212,3053.86124185506,930.102998578944,5672.2843585605,0.152116098333918,"climate","2001"
"148",26.7525030386945,32.2138923355941,21.4276541472359,216.07053608863,3021.10544739153,923.305178334385,5613.95188045509,0.154928865400545,"climate","2001"
"149",26.7265555535754,32.1219384885685,21.4344847064286,214.853743957578,2999.16511787032,920.507095935314,5577.41004536126,0.158954796305675,"climate","2001"
"150",26.7079489789903,32.1273406017888,21.4412584365912,213.468208615578,2975.03962526346,916.708747801544,5536.65812865039,0.161482029283573,"climate","2001"
"151",26.671679980432,32.1300892338739,21.4479752252601,212.163922010111,2951.72834123996,912.910130351604,5497.69540536129,0.164105768630272,"climate","2001"
"152",26.7427456239238,32.2801754202796,21.4546349450041,210.690876086108,2926.23063715823,909.111240002698,5454.52115019153,0.166826892006933,"climate","2001"
"153",26.8164010643959,32.3827324380105,21.5628465872617,209.524079013728,2904.49996845918,904.31340199027,5418.78891662393,0.171112185026622,"climate","2001"
"154",26.8421543852116,32.3397681392013,21.5719775334655,207.922658502474,2877.66421496631,900.506725568693,5372.736116996,0.173904056709944,"climate","2001"
"155",26.6017280242716,32.1495420404272,21.2812187907391,207.982322506379,2870.76895390614,898.688575237132,5366.55682398269,0.174522124148863,"climate","2001"
"156",26.9617906343192,32.4620664560027,21.6905689061471,205.786384456255,2836.81399354015,894.858909329461,5306.25060701521,0.17748025942254,"climate","2001"
"157",27.0061273306298,32.577583508657,21.700690885194,204.578292211172,2815.81947914706,891.171566578802,5270.75898568113,0.179129843118132,"climate","2001"
"158",27.0674111267241,32.5941162461266,21.8600197637225,203.865479643096,2803.64460833489,887.580196451922,5250.03036405204,0.179658458063282,"climate","2001"
"159",26.9678240449672,32.5503843164384,21.7689842493544,203.066479655979,2831.27342729863,877.82166165459,5268.07118317037,0.183871123483882,"climate","2001"
"160",26.9753436882359,32.5497044604162,21.7788436057512,201.281218955201,2864.87649215375,863.347471877125,5280.25111961616,0.190007601952538,"climate","2001"
"161",26.9830225009161,32.5489387193126,21.7731443066768,199.863947738122,2891.31710613405,852.211373518438,5289.68447899151,0.195799491243381,"climate","2001"
"162",26.9991940673596,32.6480852692433,21.7481346529,198.898953043929,2911.56782065372,842.417876814923,5298.35525718086,0.200624472116295,"climate","2001"
"163",26.9988594822741,32.6471469235651,21.7575657107201,198.55385577075,2927.60117214412,834.97149444208,5310.24744139312,0.202776920770455,"climate","2001"
"164",27.048685728029,32.6461218583936,21.8168533590887,197.9962773545,2929.38968170378,826.876741571961,5305.34500995778,0.205940840474967,"climate","2001"
"165",27.0492639756606,32.6541336258252,21.8259967138815,197.485106975459,2935.47367846503,819.923745893694,5305.29496217054,0.205733178128657,"climate","2001"
"166",27.075259771198,32.7702661832174,21.8349955729207,196.160151703676,2947.57973643187,810.703881990444,5301.50155687599,0.213643817736468,"climate","2001"
"167",27.1677342771242,32.7864823420842,21.9438500180397,194.033369599142,2956.41993976396,799.814651436959,5284.82037495366,0.220280549738322,"climate","2001"
"168",27.1766869264344,32.8027825435003,21.9525588838477,193.354299976644,2989.01025523689,791.2538034398,5309.26185495662,0.227411811082684,"climate","2001"
"169",27.1437838093067,32.8191673835119,21.9611221345403,192.705815191438,3028.36665987871,782.019085738638,5340.83644217597,0.235911454504532,"climate","2001"
"170",27.1444837618619,32.8355559097591,21.9729757842639,191.488720069284,3061.76893680012,773.866104426721,5359.63357763153,0.244901786862085,"climate","2001"
"171",27.1539023080841,32.8436704455989,21.9752181030059,189.962191404855,3078.89354967363,767.603014817587,5358.43984653189,0.251901521683395,"climate","2001"
"172",27.1802491483589,32.942714832241,22.0042910570369,188.228718734014,3081.13447372045,762.474293996837,5339.87909852861,0.256494643011405,"climate","2001"
"173",27.1818410224902,32.9420178861996,22.0201565391056,187.686407209941,3085.88223376106,761.205461275787,5338.11912028036,0.263528312928864,"climate","2001"
"174",27.2253453412171,32.9415808234325,22.0702009200726,187.002821218147,3077.10906947247,759.799313550197,5321.14292409023,0.27292628582664,"climate","2001"
"175",27.3274299846962,33.0414049791069,22.2022778574495,184.845525757346,3038.7872015675,754.258649616412,5256.93351065566,0.290263407946137,"climate","2001"
"176",27.2547621789078,33.0414904247718,22.0952390731298,185.382086451768,3020.88883141435,755.586270209705,5245.47386883557,0.302784057057233,"climate","2001"
"177",27.3483588670691,33.0415366722525,22.1858620302703,184.093407372731,2982.63319152152,752.781921834654,5191.7540799943,0.312707757389063,"climate","2001"
"178",27.2989306890716,33.0411496128764,22.0748815702755,183.569660534754,2981.19676877505,752.998706538517,5184.0326951921,0.31001923407286,"climate","2001"
"179",27.3071756934126,33.0406744506961,22.1115225785834,181.582210805439,2978.05741162948,747.447037781842,5157.04394129474,0.312535350045311,"climate","2001"
